Time,SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,0.000000E+00,2.244135E+04,0.000000E+00,1.999269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.027024E+03,0.000000E+00,8.040836E-01,0.000000E+00,6.560667E+03,0.000000E+00,5.843953E-01,0.000000E+00,3.064865E+04,0.000000E+00,2.730185E+00
10:30:00,0.000000E+00,2.268503E+04,0.000000E+00,2.020974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.812585E+03,0.000000E+00,8.740609E-01,0.000000E+00,7.375966E+03,0.000000E+00,6.570203E-01,0.000000E+00,3.070286E+04,0.000000E+00,2.735018E+00
10:40:00,0.000000E+00,2.291963E+04,0.000000E+00,2.041871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057940E+04,0.000000E+00,9.423686E-01,0.000000E+00,8.049539E+03,0.000000E+00,7.170232E-01,0.000000E+00,3.074386E+04,0.000000E+00,2.738675E+00
10:50:00,0.000000E+00,2.314766E+04,0.000000E+00,2.062184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134080E+04,0.000000E+00,1.010194E+00,0.000000E+00,8.717391E+03,0.000000E+00,7.765158E-01,0.000000E+00,3.077692E+04,0.000000E+00,2.741623E+00
11:00:00,0.000000E+00,2.337059E+04,0.000000E+00,2.082044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.209766E+04,0.000000E+00,1.077614E+00,0.000000E+00,9.378084E+03,0.000000E+00,8.353705E-01,0.000000E+00,3.080392E+04,0.000000E+00,2.744030E+00
11:10:00,0.000000E+00,2.320309E+04,0.000000E+00,2.067122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324748E+04,0.000000E+00,1.180039E+00,0.000000E+00,1.042859E+04,0.000000E+00,9.289502E-01,0.000000E+00,3.082653E+04,0.000000E+00,2.746046E+00
11:20:00,0.000000E+00,2.300560E+04,0.000000E+00,2.049523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440749E+04,0.000000E+00,1.283377E+00,0.000000E+00,1.148716E+04,0.000000E+00,1.023253E+00,0.000000E+00,3.084565E+04,0.000000E+00,2.747751E+00
11:30:00,0.000000E+00,2.280491E+04,0.000000E+00,2.031639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556537E+04,0.000000E+00,1.386525E+00,0.000000E+00,1.254234E+04,0.000000E+00,1.117254E+00,0.000000E+00,3.086203E+04,0.000000E+00,2.749210E+00
11:40:00,0.000000E+00,2.259874E+04,0.000000E+00,2.013267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672216E+04,0.000000E+00,1.489578E+00,0.000000E+00,1.359497E+04,0.000000E+00,1.211030E+00,0.000000E+00,3.087600E+04,0.000000E+00,2.750456E+00
11:50:00,0.000000E+00,2.238910E+04,0.000000E+00,1.994586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787796E+04,0.000000E+00,1.592544E+00,0.000000E+00,1.464546E+04,0.000000E+00,1.304615E+00,0.000000E+00,3.088835E+04,0.000000E+00,2.751557E+00
12:00:00,0.000000E+00,2.217741E+04,0.000000E+00,1.975724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.903414E+04,0.000000E+00,1.695545E+00,0.000000E+00,1.569541E+04,0.000000E+00,1.398153E+00,0.000000E+00,3.089978E+04,0.000000E+00,2.752576E+00
12:10:00,0.000000E+00,2.164039E+04,0.000000E+00,1.927879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992211E+04,0.000000E+00,1.774659E+00,0.000000E+00,1.657151E+04,0.000000E+00,1.476209E+00,0.000000E+00,3.052462E+04,0.000000E+00,2.719157E+00
12:20:00,0.000000E+00,2.108162E+04,0.000000E+00,1.878093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.075627E+04,0.000000E+00,1.848982E+00,0.000000E+00,1.740273E+04,0.000000E+00,1.550268E+00,0.000000E+00,3.013155E+04,0.000000E+00,2.684139E+00
12:30:00,0.000000E+00,2.051703E+04,0.000000E+00,1.827788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.158779E+04,0.000000E+00,1.923072E+00,0.000000E+00,1.822975E+04,0.000000E+00,1.623955E+00,0.000000E+00,2.973767E+04,0.000000E+00,2.649047E+00
12:40:00,0.000000E+00,1.994703E+04,0.000000E+00,1.777002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.241088E+04,0.000000E+00,1.996414E+00,0.000000E+00,1.904879E+04,0.000000E+00,1.696933E+00,0.000000E+00,2.934073E+04,0.000000E+00,2.613679E+00
12:50:00,0.000000E+00,1.937167E+04,0.000000E+00,1.725737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322908E+04,0.000000E+00,2.069323E+00,0.000000E+00,1.986271E+04,0.000000E+00,1.769458E+00,0.000000E+00,2.894116E+04,0.000000E+00,2.578075E+00
13:00:00,0.000000E+00,1.879185E+04,0.000000E+00,1.674075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404307E+04,0.000000E+00,2.141859E+00,0.000000E+00,2.067220E+04,0.000000E+00,1.841590E+00,0.000000E+00,2.853946E+04,0.000000E+00,2.542279E+00
13:10:00,0.000000E+00,1.874450E+04,0.000000E+00,1.669849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390271E+04,0.000000E+00,2.129383E+00,0.000000E+00,2.053323E+04,0.000000E+00,1.829231E+00,0.000000E+00,2.852089E+04,0.000000E+00,2.540611E+00
13:20:00,0.000000E+00,1.873377E+04,0.000000E+00,1.668893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.371786E+04,0.000000E+00,2.112932E+00,0.000000E+00,2.035017E+04,0.000000E+00,1.812934E+00,0.000000E+00,2.851703E+04,0.000000E+00,2.540255E+00
13:30:00,0.000000E+00,1.872128E+04,0.000000E+00,1.667781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353436E+04,0.000000E+00,2.096599E+00,0.000000E+00,2.016785E+04,0.000000E+00,1.796699E+00,0.000000E+00,2.851127E+04,0.000000E+00,2.539732E+00
13:40:00,0.000000E+00,1.871036E+04,0.000000E+00,1.666809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.334692E+04,0.000000E+00,2.079912E+00,0.000000E+00,1.998188E+04,0.000000E+00,1.780139E+00,0.000000E+00,2.850647E+04,0.000000E+00,2.539294E+00
13:50:00,0.000000E+00,1.870092E+04,0.000000E+00,1.665968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.315584E+04,0.000000E+00,2.062898E+00,0.000000E+00,1.979240E+04,0.000000E+00,1.763263E+00,0.000000E+00,2.850244E+04,0.000000E+00,2.538928E+00
14:00:00,0.000000E+00,1.869260E+04,0.000000E+00,1.665227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296184E+04,0.000000E+00,2.045620E+00,0.000000E+00,1.960005E+04,0.000000E+00,1.746130E+00,0.000000E+00,2.849901E+04,0.000000E+00,2.538615E+00
14:10:00,0.000000E+00,1.900789E+04,0.000000E+00,1.693315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.238072E+04,0.000000E+00,1.993852E+00,0.000000E+00,1.902294E+04,0.000000E+00,1.694718E+00,0.000000E+00,2.888052E+04,0.000000E+00,2.572594E+00
14:20:00,0.000000E+00,1.933987E+04,0.000000E+00,1.722894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178463E+04,0.000000E+00,1.940743E+00,0.000000E+00,1.843155E+04,0.000000E+00,1.642027E+00,0.000000E+00,2.927942E+04,0.000000E+00,2.608124E+00
14:30:00,0.000000E+00,1.967236E+04,0.000000E+00,1.752520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118905E+04,0.000000E+00,1.887678E+00,0.000000E+00,1.784065E+04,0.000000E+00,1.589377E+00,0.000000E+00,2.967675E+04,0.000000E+00,2.643519E+00
14:40:00,0.000000E+00,2.000632E+04,0.000000E+00,1.782277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.059172E+04,0.000000E+00,1.834454E+00,0.000000E+00,1.724843E+04,0.000000E+00,1.536610E+00,0.000000E+00,3.007537E+04,0.000000E+00,2.679030E+00
14:50:00,0.000000E+00,2.034166E+04,0.000000E+00,1.812157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999275E+04,0.000000E+00,1.781082E+00,0.000000E+00,1.665488E+04,0.000000E+00,1.483722E+00,0.000000E+00,3.047512E+04,0.000000E+00,2.714647E+00
15:00:00,0.000000E+00,2.067811E+04,0.000000E+00,1.842135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939247E+04,0.000000E+00,1.727592E+00,0.000000E+00,1.606025E+04,0.000000E+00,1.430737E+00,0.000000E+00,3.087577E+04,0.000000E+00,2.750347E+00
15:10:00,0.000000E+00,2.069300E+04,0.000000E+00,1.843468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.879046E+04,0.000000E+00,1.673949E+00,0.000000E+00,1.546425E+04,0.000000E+00,1.377632E+00,0.000000E+00,3.089309E+04,0.000000E+00,2.751902E+00
15:20:00,0.000000E+00,2.069092E+04,0.000000E+00,1.843285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.818772E+04,0.000000E+00,1.620243E+00,0.000000E+00,1.486735E+04,0.000000E+00,1.324448E+00,0.000000E+00,3.089312E+04,0.000000E+00,2.751918E+00
15:30:00,0.000000E+00,2.068789E+04,0.000000E+00,1.843016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758449E+04,0.000000E+00,1.566492E+00,0.000000E+00,1.426958E+04,0.000000E+00,1.271185E+00,0.000000E+00,3.089455E+04,0.000000E+00,2.752058E+00
15:40:00,0.000000E+00,2.068295E+04,0.000000E+00,1.842578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698053E+04,0.000000E+00,1.512676E+00,0.000000E+00,1.367074E+04,0.000000E+00,1.217829E+00,0.000000E+00,3.089461E+04,0.000000E+00,2.752073E+00
15:50:00,0.000000E+00,2.067612E+04,0.000000E+00,1.841970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637585E+04,0.000000E+00,1.458795E+00,0.000000E+00,1.307089E+04,0.000000E+00,1.164381E+00,0.000000E+00,3.089337E+04,0.000000E+00,2.751972E+00
16:00:00,0.000000E+00,2.066772E+04,0.000000E+00,1.841223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577056E+04,0.000000E+00,1.404860E+00,0.000000E+00,1.247017E+04,0.000000E+00,1.110856E+00,0.000000E+00,3.089110E+04,0.000000E+00,2.751775E+00
16:10:00,0.000000E+00,2.058193E+04,0.000000E+00,1.833582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.573674E+04,0.000000E+00,1.401834E+00,0.000000E+00,1.243671E+04,0.000000E+00,1.107865E+00,0.000000E+00,3.088791E+04,0.000000E+00,2.751497E+00
16:20:00,0.000000E+00,2.049234E+04,0.000000E+00,1.825600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.572676E+04,0.000000E+00,1.400937E+00,0.000000E+00,1.242525E+04,0.000000E+00,1.106839E+00,0.000000E+00,3.088568E+04,0.000000E+00,2.751302E+00
16:30:00,0.000000E+00,2.040536E+04,0.000000E+00,1.817851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571739E+04,0.000000E+00,1.400096E+00,0.000000E+00,1.241321E+04,0.000000E+00,1.105762E+00,0.000000E+00,3.088542E+04,0.000000E+00,2.751283E+00
16:40:00,0.000000E+00,2.032196E+04,0.000000E+00,1.810420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571227E+04,0.000000E+00,1.399633E+00,0.000000E+00,1.240281E+04,0.000000E+00,1.104831E+00,0.000000E+00,3.088795E+04,0.000000E+00,2.751511E+00
16:50:00,0.000000E+00,2.024319E+04,0.000000E+00,1.803402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571218E+04,0.000000E+00,1.399619E+00,0.000000E+00,1.239439E+04,0.000000E+00,1.104078E+00,0.000000E+00,3.089390E+04,0.000000E+00,2.752043E+00
17:00:00,0.000000E+00,2.016938E+04,0.000000E+00,1.796827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571707E+04,0.000000E+00,1.400049E+00,0.000000E+00,1.238774E+04,0.000000E+00,1.103482E+00,0.000000E+00,3.090348E+04,0.000000E+00,2.752898E+00
17:10:00,0.000000E+00,1.992958E+04,0.000000E+00,1.775464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.591785E+04,0.000000E+00,1.417930E+00,0.000000E+00,1.257216E+04,0.000000E+00,1.119906E+00,0.000000E+00,3.046238E+04,0.000000E+00,2.713607E+00
17:20:00,0.000000E+00,1.968942E+04,0.000000E+00,1.754065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612992E+04,0.000000E+00,1.436817E+00,0.000000E+00,1.276428E+04,0.000000E+00,1.137018E+00,0.000000E+00,2.998801E+04,0.000000E+00,2.671348E+00
17:30:00,0.000000E+00,1.945037E+04,0.000000E+00,1.732767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634482E+04,0.000000E+00,1.455958E+00,0.000000E+00,1.295636E+04,0.000000E+00,1.154127E+00,0.000000E+00,2.951477E+04,0.000000E+00,2.629187E+00
17:40:00,0.000000E+00,1.921186E+04,0.000000E+00,1.711515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656219E+04,0.000000E+00,1.475319E+00,0.000000E+00,1.314890E+04,0.000000E+00,1.171278E+00,0.000000E+00,2.903823E+04,0.000000E+00,2.586732E+00
17:50:00,0.000000E+00,1.897329E+04,0.000000E+00,1.690259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678092E+04,0.000000E+00,1.494802E+00,0.000000E+00,1.334168E+04,0.000000E+00,1.188449E+00,0.000000E+00,2.855961E+04,0.000000E+00,2.544090E+00
18:00:00,0.000000E+00,1.873426E+04,0.000000E+00,1.668960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.700032E+04,0.000000E+00,1.514346E+00,0.000000E+00,1.353461E+04,0.000000E+00,1.205635E+00,0.000000E+00,2.807902E+04,0.000000E+00,2.501272E+00
18:10:00,0.000000E+00,1.902904E+04,0.000000E+00,1.695217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760332E+04,0.000000E+00,1.568060E+00,0.000000E+00,1.410727E+04,0.000000E+00,1.256647E+00,0.000000E+00,2.614225E+04,0.000000E+00,2.328739E+00
18:20:00,0.000000E+00,1.936060E+04,0.000000E+00,1.724757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822166E+04,0.000000E+00,1.623146E+00,0.000000E+00,1.469217E+04,0.000000E+00,1.308754E+00,0.000000E+00,2.411848E+04,0.000000E+00,2.148450E+00
18:30:00,0.000000E+00,1.968926E+04,0.000000E+00,1.754040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.884009E+04,0.000000E+00,1.678240E+00,0.000000E+00,1.527510E+04,0.000000E+00,1.360685E+00,0.000000E+00,2.208842E+04,0.000000E+00,1.967602E+00
18:40:00,0.000000E+00,2.001721E+04,0.000000E+00,1.783259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.945986E+04,0.000000E+00,1.733456E+00,0.000000E+00,1.585820E+04,0.000000E+00,1.412634E+00,0.000000E+00,2.004154E+04,0.000000E+00,1.785256E+00
18:50:00,0.000000E+00,2.034241E+04,0.000000E+00,1.812232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.007898E+04,0.000000E+00,1.788616E+00,0.000000E+00,1.644094E+04,0.000000E+00,1.464552E+00,0.000000E+00,1.798322E+04,0.000000E+00,1.601890E+00
19:00:00,0.000000E+00,2.066425E+04,0.000000E+00,1.840906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069674E+04,0.000000E+00,1.843657E+00,0.000000E+00,1.702330E+04,0.000000E+00,1.516437E+00,0.000000E+00,1.591514E+04,0.000000E+00,1.417657E+00
19:10:00,0.000000E+00,2.098501E+04,0.000000E+00,1.869484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131388E+04,0.000000E+00,1.898646E+00,0.000000E+00,1.760698E+04,0.000000E+00,1.568443E+00,0.000000E+00,1.446228E+04,0.000000E+00,1.288232E+00
19:20:00,0.000000E+00,2.130302E+04,0.000000E+00,1.897815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.192831E+04,0.000000E+00,1.953399E+00,0.000000E+00,1.819090E+04,0.000000E+00,1.620474E+00,0.000000E+00,1.303859E+04,0.000000E+00,1.161412E+00
19:30:00,0.000000E+00,2.161810E+04,0.000000E+00,1.925886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.254061E+04,0.000000E+00,2.007964E+00,0.000000E+00,1.877536E+04,0.000000E+00,1.672555E+00,0.000000E+00,1.160612E+04,0.000000E+00,1.033810E+00
19:40:00,0.000000E+00,2.192977E+04,0.000000E+00,1.953653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.314990E+04,0.000000E+00,2.062263E+00,0.000000E+00,1.935988E+04,0.000000E+00,1.724642E+00,0.000000E+00,1.017441E+04,0.000000E+00,9.062767E-01
19:50:00,0.000000E+00,2.223803E+04,0.000000E+00,1.981116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.375640E+04,0.000000E+00,2.116314E+00,0.000000E+00,1.994449E+04,0.000000E+00,1.776739E+00,0.000000E+00,8.740771E+03,0.000000E+00,7.785724E-01
20:00:00,0.000000E+00,2.254288E+04,0.000000E+00,2.008275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.436014E+04,0.000000E+00,2.170121E+00,0.000000E+00,2.052911E+04,0.000000E+00,1.828838E+00,0.000000E+00,7.305253E+03,0.000000E+00,6.507007E-01
20:10:00,0.000000E+00,2.287994E+04,0.000000E+00,2.038303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438641E+04,0.000000E+00,2.172486E+00,0.000000E+00,2.054402E+04,0.000000E+00,1.830188E+00,0.000000E+00,7.153194E+03,0.000000E+00,6.371532E-01
20:20:00,0.000000E+00,2.320098E+04,0.000000E+00,2.066903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438800E+04,0.000000E+00,2.172647E+00,0.000000E+00,2.054032E+04,0.000000E+00,1.829871E+00,0.000000E+00,7.085121E+03,0.000000E+00,6.310892E-01
20:30:00,0.000000E+00,2.352364E+04,0.000000E+00,2.095650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438654E+04,0.000000E+00,2.172534E+00,0.000000E+00,2.053923E+04,0.000000E+00,1.829788E+00,0.000000E+00,7.024059E+03,0.000000E+00,6.256499E-01
20:40:00,0.000000E+00,2.384614E+04,0.000000E+00,2.124381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438070E+04,0.000000E+00,2.172028E+00,0.000000E+00,2.053826E+04,0.000000E+00,1.829713E+00,0.000000E+00,6.975280E+03,0.000000E+00,6.213047E-01
20:50:00,0.000000E+00,2.416931E+04,0.000000E+00,2.153174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.437238E+04,0.000000E+00,2.171300E+00,0.000000E+00,2.053785E+04,0.000000E+00,1.829686E+00,0.000000E+00,6.934788E+03,0.000000E+00,6.176977E-01
21:00:00,0.000000E+00,2.449345E+04,0.000000E+00,2.182054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.436250E+04,0.000000E+00,2.170430E+00,0.000000E+00,2.053787E+04,0.000000E+00,1.829696E+00,0.000000E+00,6.900964E+03,0.000000E+00,6.146847E-01
21:10:00,0.000000E+00,2.449270E+04,0.000000E+00,2.181991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.435151E+04,0.000000E+00,2.169459E+00,0.000000E+00,2.053756E+04,0.000000E+00,1.829676E+00,0.000000E+00,5.737030E+03,0.000000E+00,5.110103E-01
21:20:00,0.000000E+00,2.447432E+04,0.000000E+00,2.180353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.433959E+04,0.000000E+00,2.168405E+00,0.000000E+00,2.053498E+04,0.000000E+00,1.829452E+00,0.000000E+00,4.579753E+03,0.000000E+00,4.079290E-01
21:30:00,0.000000E+00,2.445293E+04,0.000000E+00,2.178446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.432710E+04,0.000000E+00,2.167299E+00,0.000000E+00,2.053023E+04,0.000000E+00,1.829035E+00,0.000000E+00,3.428050E+03,0.000000E+00,3.053442E-01
21:40:00,0.000000E+00,2.442973E+04,0.000000E+00,2.176379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.431449E+04,0.000000E+00,2.166180E+00,0.000000E+00,2.052441E+04,0.000000E+00,1.828522E+00,0.000000E+00,2.281227E+03,0.000000E+00,2.031940E-01
21:50:00,0.000000E+00,2.440690E+04,0.000000E+00,2.174345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.430209E+04,0.000000E+00,2.165081E+00,0.000000E+00,2.051862E+04,0.000000E+00,1.828010E+00,0.000000E+00,1.138727E+03,0.000000E+00,1.014290E-01
22:00:00,0.000000E+00,2.438587E+04,0.000000E+00,2.172470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.429015E+04,0.000000E+00,2.164021E+00,0.000000E+00,2.051373E+04,0.000000E+00,1.827578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.446294E+04,0.000000E+00,2.179336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370621E+04,0.000000E+00,2.112000E+00,0.000000E+00,1.994192E+04,0.000000E+00,1.776638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
