Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
04:10:00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,3.295914E+00,1.671932E+04,1.960705E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.190520E+05,1.207566E+01,4.497792E+04,5.393027E+04,2.233307E+01,1.237830E+06,1.207566E+01,0.000000E+00,0.000000E+00
04:20:00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,3.279961E+00,1.643129E+04,1.929748E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.195535E+05,1.207566E+01,4.447636E+04,5.342055E+04,2.235577E+01,1.238424E+06,1.207566E+01,0.000000E+00,0.000000E+00
04:30:00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,3.264826E+00,1.615231E+04,1.899784E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.200551E+05,1.207566E+01,4.397481E+04,5.291084E+04,2.237820E+01,1.239010E+06,1.207566E+01,0.000000E+00,0.000000E+00
04:40:00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,3.250552E+00,1.588283E+04,1.870864E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.205566E+05,1.207566E+01,4.347326E+04,5.240113E+04,2.240038E+01,1.239589E+06,1.207566E+01,0.000000E+00,0.000000E+00
04:50:00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,3.237198E+00,1.562353E+04,1.843068E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.210582E+05,1.207566E+01,4.297171E+04,5.189141E+04,2.242229E+01,1.240162E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:00:00,9.331191E-01,2.484780E+04,9.331191E-01,3.281785E+03,3.970419E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.198541E+05,4.500927E+00,1.582978E+04,1.915143E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.162012E+04,3.224830E+00,1.537512E+04,1.816489E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.215597E+05,1.207566E+01,4.247015E+04,5.138189E+04,2.244395E+01,1.240728E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:10:00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.196671E+05,4.500927E+00,1.601673E+04,1.934134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,3.213909E+00,1.536613E+04,1.814403E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.210582E+05,1.207566E+01,4.297171E+04,5.189141E+04,2.246537E+01,1.241287E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:20:00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.194802E+05,4.500927E+00,1.620367E+04,1.953133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,3.203435E+00,1.536207E+04,1.812856E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.205566E+05,1.207566E+01,4.347326E+04,5.240113E+04,2.248653E+01,1.241840E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:30:00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.192933E+05,4.500927E+00,1.639061E+04,1.972131E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,3.193691E+00,1.536608E+04,1.812198E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.200551E+05,1.207566E+01,4.397481E+04,5.291084E+04,2.250745E+01,1.242386E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:40:00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.191063E+05,4.500927E+00,1.657755E+04,1.991130E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,3.184703E+00,1.537846E+04,1.812471E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.195535E+05,1.207566E+01,4.447636E+04,5.342055E+04,2.252813E+01,1.242926E+06,1.207566E+01,0.000000E+00,0.000000E+00
05:50:00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,3.176487E+00,1.539936E+04,1.813695E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.190520E+05,1.207566E+01,4.497792E+04,5.393027E+04,2.254858E+01,1.243460E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:00:00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,3.169056E+00,1.542893E+04,1.815882E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.185504E+05,1.207566E+01,4.547947E+04,5.443979E+04,2.256879E+01,1.243988E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:10:00,9.331191E-01,2.447961E+04,9.331191E-01,3.649970E+03,4.344559E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.180781E+05,4.500927E+00,1.760574E+04,2.095611E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.055888E+04,3.161885E+00,1.574071E+04,1.846838E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.167950E+05,1.257988E+01,5.329110E+04,6.260498E+04,2.516021E+01,1.309852E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:20:00,9.331191E-01,2.434397E+04,9.667469E-01,4.208035E+03,4.935654E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.174238E+05,4.500927E+00,1.826003E+04,2.162101E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.016790E+04,3.155383E+00,1.605988E+04,1.878456E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.150396E+05,1.377060E+01,6.903969E+04,7.911831E+04,2.652051E+01,1.341269E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:30:00,9.331191E-01,2.420832E+04,1.582923E+00,1.182012E+04,1.309560E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,3.148969E+00,1.638003E+04,1.910222E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.132841E+05,1.932074E+01,1.354634E+05,1.487777E+05,2.875823E+01,1.393829E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:40:00,9.331191E-01,2.407267E+04,1.753627E+00,1.369704E+04,1.510849E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.161152E+05,4.500927E+00,1.956863E+04,2.295083E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.938594E+04,3.141978E+00,1.669375E+04,1.941221E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.115287E+05,2.138833E+01,1.592594E+05,1.736878E+05,2.975682E+01,1.414287E+06,1.207566E+01,0.000000E+00,0.000000E+00
06:50:00,9.331191E-01,2.393702E+04,1.954763E+00,1.578065E+04,1.731007E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.154609E+05,4.500927E+00,2.022293E+04,2.361575E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.899495E+04,3.134978E+00,1.700736E+04,1.972306E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.097733E+05,2.373550E+01,1.850713E+05,2.005521E+05,3.080767E+01,1.435368E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:00:00,9.331191E-01,2.380138E+04,2.157798E+00,1.772308E+04,1.934817E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.148066E+05,4.500927E+00,2.087722E+04,2.428065E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.860397E+04,3.127904E+00,1.732015E+04,2.003302E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.080178E+05,2.639615E+01,2.129558E+05,2.295317E+05,3.184089E+01,1.455340E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:10:00,9.331191E-01,2.347195E+04,1.604769E+00,1.205128E+04,1.323569E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.132176E+05,4.500927E+00,2.246623E+04,2.589541E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.765444E+04,3.121379E+00,1.819751E+04,2.091737E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.037546E+05,2.097328E+01,1.582194E+05,1.719601E+05,3.328181E+01,1.483645E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:20:00,9.331191E-01,2.314252E+04,1.706679E+00,1.353739E+04,1.477905E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.116286E+05,4.500927E+00,2.405524E+04,2.751017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.670491E+04,3.115375E+00,1.908063E+04,2.180808E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.994914E+05,2.230888E+01,1.775345E+05,1.918660E+05,3.459760E+01,1.508686E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:30:00,9.331191E-01,2.281309E+04,1.348797E+00,9.911068E+03,1.090943E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.100396E+05,4.500927E+00,2.564425E+04,2.912494E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.575538E+04,3.110768E+00,1.997920E+04,2.271617E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.952282E+05,1.960088E+01,1.519156E+05,1.649629E+05,3.594452E+01,1.533260E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:40:00,9.331191E-01,2.248366E+04,1.436741E+00,1.121259E+04,1.227058E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.084506E+05,4.500927E+00,2.723326E+04,3.073970E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,3.108758E+00,2.090650E+04,2.365678E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.909650E+05,2.087000E+01,1.702309E+05,1.838629E+05,3.725062E+01,1.555979E+06,1.207566E+01,0.000000E+00,0.000000E+00
07:50:00,9.331191E-01,2.215423E+04,1.494410E+00,1.217944E+04,1.327664E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.068616E+05,4.500927E+00,2.882227E+04,3.235445E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.385632E+04,3.108625E+00,2.185456E+04,2.462078E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.867019E+05,2.200069E+01,1.870122E+05,2.011480E+05,3.853508E+01,1.577361E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:00:00,9.331191E-01,2.182481E+04,1.550223E+00,1.312579E+04,1.426033E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.052726E+05,4.500927E+00,3.041128E+04,3.396922E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.290679E+04,3.110406E+00,2.282377E+04,2.560864E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.824387E+05,2.340878E+01,2.068524E+05,2.216300E+05,3.979967E+01,1.597473E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:10:00,9.331191E-01,2.145662E+04,1.733731E+00,1.552233E+04,1.677556E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.034966E+05,4.500927E+00,3.218723E+04,3.577389E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.184555E+04,3.113791E+00,2.392242E+04,2.672998E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.776739E+05,2.540881E+01,2.337316E+05,2.493967E+05,3.617373E+01,1.515085E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:20:00,9.331191E-01,2.108844E+04,1.925837E+00,1.801391E+04,1.949566E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.017207E+05,4.500927E+00,3.396318E+04,3.757863E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.078431E+04,3.118877E+00,2.503988E+04,2.787260E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.729092E+05,2.749002E+01,2.615008E+05,2.783702E+05,3.528021E+01,1.495493E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:30:00,9.331191E-01,2.072025E+04,2.121969E+00,2.054995E+04,2.236362E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.994474E+04,4.500927E+00,3.573913E+04,3.938338E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.972307E+04,3.125655E+00,2.617603E+04,2.903629E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.681444E+05,2.962242E+01,2.898355E+05,3.081503E+05,3.332752E+01,1.452922E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:40:00,9.331191E-01,2.035207E+04,2.320832E+00,2.311616E+04,2.532041E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.816879E+04,4.500927E+00,3.751508E+04,4.118812E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.866184E+04,3.133694E+00,2.732612E+04,3.021557E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.633797E+05,3.179999E+01,3.186693E+05,3.385280E+05,3.276407E+01,1.440599E+06,1.207566E+01,0.000000E+00,0.000000E+00
08:50:00,9.331191E-01,1.998388E+04,2.522141E+00,2.570935E+04,2.832715E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.639283E+04,4.500927E+00,3.929103E+04,4.299287E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.760060E+04,3.143190E+00,2.849231E+04,3.141290E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.586149E+05,3.404150E+01,3.482100E+05,3.696360E+05,3.214447E+01,1.427033E+06,1.207566E+01,0.000000E+00,0.000000E+00
09:00:00,9.331191E-01,1.961570E+04,2.725695E+00,2.832731E+04,3.136483E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.461688E+04,4.500927E+00,4.106698E+04,4.479754E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.653936E+04,3.154190E+00,2.967512E+04,3.262881E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.538502E+05,3.629836E+01,3.779202E+05,4.008737E+05,3.153127E+01,1.413588E+06,1.207566E+01,0.000000E+00,0.000000E+00
09:10:00,9.331191E-01,1.928627E+04,2.792534E+00,2.939534E+04,3.266704E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.302787E+04,4.500927E+00,4.265599E+04,4.641230E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.558983E+04,3.166412E+00,3.075974E+04,3.374631E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.495870E+05,3.770591E+01,3.977409E+05,4.216865E+05,3.123916E+01,1.407181E+06,1.207566E+01,0.000000E+00,0.000000E+00
09:20:00,9.331191E-01,1.895684E+04,2.853059E+00,3.039359E+04,3.392894E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.143887E+04,4.500927E+00,4.424500E+04,4.802706E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.464030E+04,3.179599E+00,3.185501E+04,3.487565E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.453238E+05,3.901966E+01,4.165251E+05,4.415490E+05,3.098617E+01,1.401633E+06,1.207566E+01,0.000000E+00,0.000000E+00
09:30:00,9.331191E-01,1.862741E+04,2.912435E+00,3.137912E+04,3.518973E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.984986E+04,4.500927E+00,4.583401E+04,4.964182E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.369077E+04,3.193559E+00,3.295884E+04,3.601441E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.410606E+05,4.030032E+01,4.349433E+05,4.610924E+05,3.074853E+01,1.396418E+06,1.207566E+01,0.000000E+00,0.000000E+00
