Time,MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,3.376337E+04,0.000000E+00,3.308442E+00,0.000000E+00,2.898196E+04,0.000000E+00,2.839910E+00,0.000000E+00,3.010102E+04,0.000000E+00,2.949564E+00,0.000000E+00,2.886931E+04,0.000000E+00,2.828871E+00,0.000000E+00,1.691734E+03,0.000000E+00,1.657528E-01
11:40:00,0.000000E+00,3.378428E+04,0.000000E+00,3.310492E+00,0.000000E+00,2.899561E+04,0.000000E+00,2.841247E+00,0.000000E+00,3.011439E+04,0.000000E+00,2.950875E+00,0.000000E+00,2.888249E+04,0.000000E+00,2.830164E+00,0.000000E+00,1.699965E+03,0.000000E+00,1.665593E-01
11:50:00,0.000000E+00,3.380078E+04,0.000000E+00,3.312108E+00,0.000000E+00,2.900632E+04,0.000000E+00,2.842298E+00,0.000000E+00,3.012497E+04,0.000000E+00,2.951912E+00,0.000000E+00,2.889294E+04,0.000000E+00,2.831187E+00,0.000000E+00,1.706708E+03,0.000000E+00,1.672199E-01
12:00:00,0.000000E+00,3.381365E+04,0.000000E+00,3.313370E+00,0.000000E+00,2.901465E+04,0.000000E+00,2.843114E+00,0.000000E+00,3.013325E+04,0.000000E+00,2.952724E+00,0.000000E+00,2.890112E+04,0.000000E+00,2.831990E+00,0.000000E+00,1.712115E+03,0.000000E+00,1.677497E-01
12:10:00,0.000000E+00,3.332215E+04,0.000000E+00,3.265209E+00,0.000000E+00,2.863830E+04,0.000000E+00,2.806237E+00,0.000000E+00,2.975673E+04,0.000000E+00,2.915829E+00,0.000000E+00,2.852500E+04,0.000000E+00,2.795135E+00,0.000000E+00,1.716778E+03,0.000000E+00,1.682066E-01
12:20:00,0.000000E+00,3.280429E+04,0.000000E+00,3.214459E+00,0.000000E+00,2.824149E+04,0.000000E+00,2.767349E+00,0.000000E+00,2.936018E+04,0.000000E+00,2.876969E+00,0.000000E+00,2.812892E+04,0.000000E+00,2.756319E+00,0.000000E+00,1.719883E+03,0.000000E+00,1.685108E-01
12:30:00,0.000000E+00,3.228306E+04,0.000000E+00,3.163378E+00,0.000000E+00,2.784324E+04,0.000000E+00,2.728320E+00,0.000000E+00,2.896274E+04,0.000000E+00,2.838019E+00,0.000000E+00,2.773186E+04,0.000000E+00,2.717407E+00,0.000000E+00,1.721222E+03,0.000000E+00,1.686420E-01
12:40:00,0.000000E+00,3.175687E+04,0.000000E+00,3.111808E+00,0.000000E+00,2.744182E+04,0.000000E+00,2.688978E+00,0.000000E+00,2.856256E+04,0.000000E+00,2.798797E+00,0.000000E+00,2.733207E+04,0.000000E+00,2.678224E+00,0.000000E+00,1.720951E+03,0.000000E+00,1.686154E-01
12:50:00,0.000000E+00,3.122672E+04,0.000000E+00,3.059846E+00,0.000000E+00,2.703776E+04,0.000000E+00,2.649373E+00,0.000000E+00,2.816011E+04,0.000000E+00,2.759349E+00,0.000000E+00,2.693000E+04,0.000000E+00,2.638815E+00,0.000000E+00,1.719445E+03,0.000000E+00,1.684679E-01
13:00:00,0.000000E+00,3.069335E+04,0.000000E+00,3.007567E+00,0.000000E+00,2.663154E+04,0.000000E+00,2.609555E+00,0.000000E+00,2.775578E+04,0.000000E+00,2.719716E+00,0.000000E+00,2.652606E+04,0.000000E+00,2.599220E+00,0.000000E+00,1.716912E+03,0.000000E+00,1.682197E-01
13:10:00,0.000000E+00,3.065894E+04,0.000000E+00,3.004179E+00,0.000000E+00,2.660639E+04,0.000000E+00,2.607076E+00,0.000000E+00,2.773295E+04,0.000000E+00,2.717464E+00,0.000000E+00,2.650311E+04,0.000000E+00,2.596957E+00,0.000000E+00,1.713125E+03,0.000000E+00,1.678486E-01
13:20:00,0.000000E+00,3.064663E+04,0.000000E+00,3.002959E+00,0.000000E+00,2.659890E+04,0.000000E+00,2.606330E+00,0.000000E+00,2.772751E+04,0.000000E+00,2.716918E+00,0.000000E+00,2.649752E+04,0.000000E+00,2.596397E+00,0.000000E+00,1.709229E+03,0.000000E+00,1.674669E-01
13:30:00,0.000000E+00,3.063465E+04,0.000000E+00,3.001773E+00,0.000000E+00,2.659086E+04,0.000000E+00,2.605530E+00,0.000000E+00,2.772108E+04,0.000000E+00,2.716275E+00,0.000000E+00,2.649103E+04,0.000000E+00,2.595749E+00,0.000000E+00,1.705816E+03,0.000000E+00,1.671325E-01
13:40:00,0.000000E+00,3.062520E+04,0.000000E+00,3.000837E+00,0.000000E+00,2.658443E+04,0.000000E+00,2.604891E+00,0.000000E+00,2.771589E+04,0.000000E+00,2.715756E+00,0.000000E+00,2.648577E+04,0.000000E+00,2.595224E+00,0.000000E+00,1.702972E+03,0.000000E+00,1.668539E-01
13:50:00,0.000000E+00,3.061812E+04,0.000000E+00,3.000134E+00,0.000000E+00,2.657961E+04,0.000000E+00,2.604411E+00,0.000000E+00,2.771198E+04,0.000000E+00,2.715364E+00,0.000000E+00,2.648181E+04,0.000000E+00,2.594828E+00,0.000000E+00,1.700665E+03,0.000000E+00,1.666278E-01
14:00:00,0.000000E+00,3.061292E+04,0.000000E+00,2.999618E+00,0.000000E+00,2.657611E+04,0.000000E+00,2.604061E+00,0.000000E+00,2.770913E+04,0.000000E+00,2.715078E+00,0.000000E+00,2.647891E+04,0.000000E+00,2.594538E+00,0.000000E+00,1.698826E+03,0.000000E+00,1.664476E-01
14:10:00,0.000000E+00,3.111087E+04,0.000000E+00,3.048402E+00,0.000000E+00,2.695650E+04,0.000000E+00,2.641328E+00,0.000000E+00,2.809030E+04,0.000000E+00,2.752421E+00,0.000000E+00,2.685952E+04,0.000000E+00,2.631826E+00,0.000000E+00,1.697379E+03,0.000000E+00,1.663058E-01
14:20:00,0.000000E+00,3.163534E+04,0.000000E+00,3.099791E+00,0.000000E+00,2.735761E+04,0.000000E+00,2.680629E+00,0.000000E+00,2.849161E+04,0.000000E+00,2.791742E+00,0.000000E+00,2.726028E+04,0.000000E+00,2.671092E+00,0.000000E+00,1.697006E+03,0.000000E+00,1.662693E-01
14:30:00,0.000000E+00,3.216158E+04,0.000000E+00,3.151356E+00,0.000000E+00,2.775908E+04,0.000000E+00,2.719968E+00,0.000000E+00,2.889268E+04,0.000000E+00,2.831042E+00,0.000000E+00,2.766088E+04,0.000000E+00,2.710347E+00,0.000000E+00,1.697796E+03,0.000000E+00,1.663467E-01
14:40:00,0.000000E+00,3.269180E+04,0.000000E+00,3.203315E+00,0.000000E+00,2.816310E+04,0.000000E+00,2.759561E+00,0.000000E+00,2.929583E+04,0.000000E+00,2.870550E+00,0.000000E+00,2.806356E+04,0.000000E+00,2.749808E+00,0.000000E+00,1.699701E+03,0.000000E+00,1.665333E-01
14:50:00,0.000000E+00,3.322575E+04,0.000000E+00,3.255643E+00,0.000000E+00,2.856963E+04,0.000000E+00,2.799403E+00,0.000000E+00,2.970106E+04,0.000000E+00,2.910265E+00,0.000000E+00,2.846833E+04,0.000000E+00,2.789478E+00,0.000000E+00,1.702646E+03,0.000000E+00,1.668219E-01
15:00:00,0.000000E+00,3.376277E+04,0.000000E+00,3.308276E+00,0.000000E+00,2.897824E+04,0.000000E+00,2.839453E+00,0.000000E+00,3.010804E+04,0.000000E+00,2.950156E+00,0.000000E+00,2.887488E+04,0.000000E+00,2.829325E+00,0.000000E+00,1.706514E+03,0.000000E+00,1.672009E-01
15:10:00,0.000000E+00,3.380052E+04,0.000000E+00,3.311990E+00,0.000000E+00,2.900562E+04,0.000000E+00,2.842149E+00,0.000000E+00,3.013322E+04,0.000000E+00,2.952638E+00,0.000000E+00,2.890016E+04,0.000000E+00,2.831816E+00,0.000000E+00,1.711175E+03,0.000000E+00,1.676575E-01
15:20:00,0.000000E+00,3.381471E+04,0.000000E+00,3.313395E+00,0.000000E+00,2.901431E+04,0.000000E+00,2.843014E+00,0.000000E+00,3.013998E+04,0.000000E+00,2.953315E+00,0.000000E+00,2.890701E+04,0.000000E+00,2.832501E+00,0.000000E+00,1.715753E+03,0.000000E+00,1.681061E-01
15:30:00,0.000000E+00,3.382871E+04,0.000000E+00,3.314781E+00,0.000000E+00,2.902370E+04,0.000000E+00,2.843947E+00,0.000000E+00,3.014786E+04,0.000000E+00,2.954101E+00,0.000000E+00,2.891492E+04,0.000000E+00,2.833289E+00,0.000000E+00,1.719780E+03,0.000000E+00,1.685006E-01
15:40:00,0.000000E+00,3.383995E+04,0.000000E+00,3.315894E+00,0.000000E+00,2.903135E+04,0.000000E+00,2.844708E+00,0.000000E+00,3.015436E+04,0.000000E+00,2.954749E+00,0.000000E+00,2.892145E+04,0.000000E+00,2.833939E+00,0.000000E+00,1.723164E+03,0.000000E+00,1.688322E-01
15:50:00,0.000000E+00,3.384863E+04,0.000000E+00,3.316753E+00,0.000000E+00,2.903726E+04,0.000000E+00,2.845296E+00,0.000000E+00,3.015944E+04,0.000000E+00,2.955256E+00,0.000000E+00,2.892654E+04,0.000000E+00,2.834447E+00,0.000000E+00,1.725940E+03,0.000000E+00,1.691041E-01
16:00:00,0.000000E+00,3.385525E+04,0.000000E+00,3.317410E+00,0.000000E+00,2.904176E+04,0.000000E+00,2.845743E+00,0.000000E+00,3.016334E+04,0.000000E+00,2.955645E+00,0.000000E+00,2.893046E+04,0.000000E+00,2.834837E+00,0.000000E+00,1.728180E+03,0.000000E+00,1.693237E-01
16:10:00,0.000000E+00,3.386028E+04,0.000000E+00,3.317909E+00,0.000000E+00,2.904516E+04,0.000000E+00,2.846082E+00,0.000000E+00,3.016633E+04,0.000000E+00,2.955943E+00,0.000000E+00,2.893345E+04,0.000000E+00,2.835136E+00,0.000000E+00,1.729970E+03,0.000000E+00,1.694990E-01
16:20:00,0.000000E+00,3.386411E+04,0.000000E+00,3.318290E+00,0.000000E+00,2.904773E+04,0.000000E+00,2.846338E+00,0.000000E+00,3.016861E+04,0.000000E+00,2.956172E+00,0.000000E+00,2.893574E+04,0.000000E+00,2.835364E+00,0.000000E+00,1.731387E+03,0.000000E+00,1.696379E-01
16:30:00,0.000000E+00,3.386741E+04,0.000000E+00,3.318618E+00,0.000000E+00,2.904994E+04,0.000000E+00,2.846558E+00,0.000000E+00,3.017060E+04,0.000000E+00,2.956370E+00,0.000000E+00,2.893772E+04,0.000000E+00,2.835563E+00,0.000000E+00,1.732620E+03,0.000000E+00,1.697587E-01
16:40:00,0.000000E+00,3.387032E+04,0.000000E+00,3.318907E+00,0.000000E+00,2.905189E+04,0.000000E+00,2.846752E+00,0.000000E+00,3.017237E+04,0.000000E+00,2.956547E+00,0.000000E+00,2.893949E+04,0.000000E+00,2.835739E+00,0.000000E+00,1.733723E+03,0.000000E+00,1.698667E-01
16:50:00,0.000000E+00,3.387281E+04,0.000000E+00,3.319153E+00,0.000000E+00,2.905355E+04,0.000000E+00,2.846918E+00,0.000000E+00,3.017390E+04,0.000000E+00,2.956699E+00,0.000000E+00,2.894102E+04,0.000000E+00,2.835891E+00,0.000000E+00,1.734699E+03,0.000000E+00,1.699624E-01
17:00:00,0.000000E+00,3.387490E+04,0.000000E+00,3.319361E+00,0.000000E+00,2.905496E+04,0.000000E+00,2.847057E+00,0.000000E+00,3.017520E+04,0.000000E+00,2.956828E+00,0.000000E+00,2.894232E+04,0.000000E+00,2.836020E+00,0.000000E+00,1.735558E+03,0.000000E+00,1.700465E-01
17:10:00,0.000000E+00,3.332201E+04,0.000000E+00,3.265186E+00,0.000000E+00,2.863038E+04,0.000000E+00,2.805455E+00,0.000000E+00,2.972424E+04,0.000000E+00,2.912641E+00,0.000000E+00,2.851204E+04,0.000000E+00,2.793859E+00,0.000000E+00,1.735778E+03,0.000000E+00,1.700680E-01
17:20:00,0.000000E+00,3.271670E+04,0.000000E+00,3.205869E+00,0.000000E+00,2.816670E+04,0.000000E+00,2.760016E+00,0.000000E+00,2.923252E+04,0.000000E+00,2.864454E+00,0.000000E+00,2.804323E+04,0.000000E+00,2.747918E+00,0.000000E+00,1.733568E+03,0.000000E+00,1.698515E-01
17:30:00,0.000000E+00,3.210583E+04,0.000000E+00,3.146005E+00,0.000000E+00,2.770089E+04,0.000000E+00,2.714368E+00,0.000000E+00,2.874010E+04,0.000000E+00,2.816198E+00,0.000000E+00,2.757352E+04,0.000000E+00,2.701888E+00,0.000000E+00,1.728697E+03,0.000000E+00,1.693743E-01
17:40:00,0.000000E+00,3.148408E+04,0.000000E+00,3.085074E+00,0.000000E+00,2.722750E+04,0.000000E+00,2.667976E+00,0.000000E+00,2.824080E+04,0.000000E+00,2.767267E+00,0.000000E+00,2.709723E+04,0.000000E+00,2.655211E+00,0.000000E+00,1.721288E+03,0.000000E+00,1.686484E-01
17:50:00,0.000000E+00,3.085489E+04,0.000000E+00,3.023413E+00,0.000000E+00,2.674897E+04,0.000000E+00,2.621079E+00,0.000000E+00,2.773687E+04,0.000000E+00,2.717881E+00,0.000000E+00,2.661648E+04,0.000000E+00,2.608097E+00,0.000000E+00,1.711914E+03,0.000000E+00,1.677299E-01
18:00:00,0.000000E+00,3.021957E+04,0.000000E+00,2.961150E+00,0.000000E+00,2.626620E+04,0.000000E+00,2.573766E+00,0.000000E+00,2.722916E+04,0.000000E+00,2.668123E+00,0.000000E+00,2.613205E+04,0.000000E+00,2.560621E+00,0.000000E+00,1.700860E+03,0.000000E+00,1.666469E-01
18:10:00,0.000000E+00,2.808836E+04,0.000000E+00,2.752309E+00,0.000000E+00,2.438160E+04,0.000000E+00,2.389091E+00,0.000000E+00,2.526723E+04,0.000000E+00,2.475871E+00,0.000000E+00,2.423624E+04,0.000000E+00,2.374848E+00,0.000000E+00,1.684616E+03,0.000000E+00,1.650553E-01
18:20:00,0.000000E+00,2.584121E+04,0.000000E+00,2.532103E+00,0.000000E+00,2.240175E+04,0.000000E+00,2.195079E+00,0.000000E+00,2.321092E+04,0.000000E+00,2.274366E+00,0.000000E+00,2.224944E+04,0.000000E+00,2.180154E+00,0.000000E+00,1.659077E+03,0.000000E+00,1.625531E-01
18:30:00,0.000000E+00,2.355627E+04,0.000000E+00,2.308194E+00,0.000000E+00,2.039712E+04,0.000000E+00,1.998638E+00,0.000000E+00,2.113386E+04,0.000000E+00,2.070828E+00,0.000000E+00,2.024222E+04,0.000000E+00,1.983460E+00,0.000000E+00,1.625371E+03,0.000000E+00,1.592506E-01
18:40:00,0.000000E+00,2.123646E+04,0.000000E+00,2.080868E+00,0.000000E+00,1.836608E+04,0.000000E+00,1.799610E+00,0.000000E+00,1.903310E+04,0.000000E+00,1.864967E+00,0.000000E+00,1.821194E+04,0.000000E+00,1.784506E+00,0.000000E+00,1.583581E+03,0.000000E+00,1.551560E-01
18:50:00,0.000000E+00,1.888985E+04,0.000000E+00,1.850917E+00,0.000000E+00,1.631544E+04,0.000000E+00,1.598662E+00,0.000000E+00,1.691498E+04,0.000000E+00,1.657408E+00,0.000000E+00,1.616467E+04,0.000000E+00,1.583888E+00,0.000000E+00,1.534969E+03,0.000000E+00,1.503932E-01
19:00:00,0.000000E+00,1.652354E+04,0.000000E+00,1.619036E+00,0.000000E+00,1.425049E+04,0.000000E+00,1.396312E+00,0.000000E+00,1.478409E+04,0.000000E+00,1.448596E+00,0.000000E+00,1.410488E+04,0.000000E+00,1.382044E+00,0.000000E+00,1.481218E+03,0.000000E+00,1.451267E-01
19:10:00,0.000000E+00,1.505216E+04,0.000000E+00,1.474852E+00,0.000000E+00,1.300155E+04,0.000000E+00,1.273926E+00,0.000000E+00,1.349849E+04,0.000000E+00,1.322617E+00,0.000000E+00,1.286817E+04,0.000000E+00,1.260857E+00,0.000000E+00,1.425031E+03,0.000000E+00,1.396216E-01
19:20:00,0.000000E+00,1.364092E+04,0.000000E+00,1.336570E+00,0.000000E+00,1.180123E+04,0.000000E+00,1.156311E+00,0.000000E+00,1.226197E+04,0.000000E+00,1.201456E+00,0.000000E+00,1.167909E+04,0.000000E+00,1.144344E+00,0.000000E+00,1.371627E+03,0.000000E+00,1.343892E-01
19:30:00,0.000000E+00,1.223558E+04,0.000000E+00,1.198867E+00,0.000000E+00,1.060336E+04,0.000000E+00,1.038937E+00,0.000000E+00,1.102624E+04,0.000000E+00,1.080371E+00,0.000000E+00,1.049088E+04,0.000000E+00,1.027917E+00,0.000000E+00,1.316297E+03,0.000000E+00,1.289680E-01
19:40:00,0.000000E+00,1.084140E+04,0.000000E+00,1.062257E+00,0.000000E+00,9.414282E+03,0.000000E+00,9.224252E-01,0.000000E+00,9.798354E+03,0.000000E+00,9.600570E-01,0.000000E+00,9.310312E+03,0.000000E+00,9.122381E-01,0.000000E+00,1.260867E+03,0.000000E+00,1.235372E-01
19:50:00,0.000000E+00,9.455444E+03,0.000000E+00,9.264545E-01,0.000000E+00,8.231254E+03,0.000000E+00,8.065063E-01,0.000000E+00,8.575611E+03,0.000000E+00,8.402466E-01,0.000000E+00,8.134816E+03,0.000000E+00,7.970572E-01,0.000000E+00,1.205551E+03,0.000000E+00,1.181174E-01
20:00:00,0.000000E+00,8.074148E+03,0.000000E+00,7.911085E-01,0.000000E+00,7.051540E+03,0.000000E+00,6.909124E-01,0.000000E+00,7.355689E+03,0.000000E+00,7.207129E-01,0.000000E+00,6.962110E+03,0.000000E+00,6.821500E-01,0.000000E+00,1.149651E+03,0.000000E+00,1.126404E-01
20:10:00,0.000000E+00,7.831470E+03,0.000000E+00,7.673271E-01,0.000000E+00,6.871272E+03,0.000000E+00,6.732465E-01,0.000000E+00,7.185697E+03,0.000000E+00,7.040539E-01,0.000000E+00,6.798326E+03,0.000000E+00,6.660993E-01,0.000000E+00,1.095672E+03,0.000000E+00,1.073516E-01
20:20:00,0.000000E+00,7.684088E+03,0.000000E+00,7.528858E-01,0.000000E+00,6.767597E+03,0.000000E+00,6.630878E-01,0.000000E+00,7.093427E+03,0.000000E+00,6.950126E-01,0.000000E+00,6.708270E+03,0.000000E+00,6.572750E-01,0.000000E+00,1.045783E+03,0.000000E+00,1.024636E-01
20:30:00,0.000000E+00,7.564534E+03,0.000000E+00,7.411714E-01,0.000000E+00,6.681643E+03,0.000000E+00,6.546656E-01,0.000000E+00,7.015630E+03,0.000000E+00,6.873895E-01,0.000000E+00,6.632610E+03,0.000000E+00,6.498614E-01,0.000000E+00,1.005004E+03,0.000000E+00,9.846817E-02
20:40:00,0.000000E+00,7.471276E+03,0.000000E+00,7.320334E-01,0.000000E+00,6.615079E+03,0.000000E+00,6.481433E-01,0.000000E+00,6.955212E+03,0.000000E+00,6.814694E-01,0.000000E+00,6.573725E+03,0.000000E+00,6.440914E-01,0.000000E+00,9.717466E+02,0.000000E+00,9.520963E-02
20:50:00,0.000000E+00,7.396962E+03,0.000000E+00,7.247518E-01,0.000000E+00,6.562284E+03,0.000000E+00,6.429700E-01,0.000000E+00,6.907030E+03,0.000000E+00,6.767482E-01,0.000000E+00,6.526713E+03,0.000000E+00,6.394849E-01,0.000000E+00,9.443385E+02,0.000000E+00,9.252424E-02
21:00:00,0.000000E+00,7.338930E+03,0.000000E+00,7.190655E-01,0.000000E+00,6.521312E+03,0.000000E+00,6.389554E-01,0.000000E+00,6.869443E+03,0.000000E+00,6.730651E-01,0.000000E+00,6.489996E+03,0.000000E+00,6.358871E-01,0.000000E+00,9.223307E+02,0.000000E+00,9.036796E-02
21:10:00,0.000000E+00,6.092154E+03,0.000000E+00,5.969067E-01,0.000000E+00,5.417808E+03,0.000000E+00,5.308344E-01,0.000000E+00,5.709271E+03,0.000000E+00,5.593919E-01,0.000000E+00,5.393418E+03,0.000000E+00,5.284448E-01,0.000000E+00,9.017158E+02,0.000000E+00,8.834816E-02
21:20:00,0.000000E+00,4.857856E+03,0.000000E+00,4.759707E-01,0.000000E+00,4.323138E+03,0.000000E+00,4.235790E-01,0.000000E+00,4.557169E+03,0.000000E+00,4.465093E-01,0.000000E+00,4.304717E+03,0.000000E+00,4.217742E-01,0.000000E+00,8.784603E+02,0.000000E+00,8.606963E-02
21:30:00,0.000000E+00,3.632828E+03,0.000000E+00,3.559428E-01,0.000000E+00,3.234964E+03,0.000000E+00,3.169602E-01,0.000000E+00,3.411032E+03,0.000000E+00,3.342112E-01,0.000000E+00,3.221841E+03,0.000000E+00,3.156745E-01,0.000000E+00,8.502916E+02,0.000000E+00,8.330972E-02
21:40:00,0.000000E+00,2.415786E+03,0.000000E+00,2.366976E-01,0.000000E+00,2.152382E+03,0.000000E+00,2.108893E-01,0.000000E+00,2.270062E+03,0.000000E+00,2.224195E-01,0.000000E+00,2.144016E+03,0.000000E+00,2.100697E-01,0.000000E+00,8.182656E+02,0.000000E+00,8.017187E-02
21:50:00,0.000000E+00,1.205550E+03,0.000000E+00,1.181192E-01,0.000000E+00,1.074565E+03,0.000000E+00,1.052854E-01,0.000000E+00,1.133516E+03,0.000000E+00,1.110613E-01,0.000000E+00,1.070523E+03,0.000000E+00,1.048893E-01,0.000000E+00,7.846007E+02,0.000000E+00,7.687345E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.504791E+02,0.000000E+00,7.353029E-02
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.202644E+02,0.000000E+00,7.056991E-02
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.976036E+02,0.000000E+00,6.834966E-02
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.843293E+02,0.000000E+00,6.704906E-02
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.794791E+02,0.000000E+00,6.657385E-02
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.808192E+02,0.000000E+00,6.670515E-02
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.864845E+02,0.000000E+00,6.726023E-02
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.950196E+02,0.000000E+00,6.809647E-02
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.039507E+02,0.000000E+00,6.897153E-02
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.119605E+02,0.000000E+00,6.975631E-02
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.180711E+02,0.000000E+00,7.035501E-02
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.214812E+02,0.000000E+00,7.068913E-02
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.218205E+02,0.000000E+00,7.072238E-02
