Time,ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.836776E+04,0.000000E+00,2.526849E+00,0.000000E+00,2.852948E+04,0.000000E+00,2.541245E+00,0.000000E+00,3.745081E+04,0.000000E+00,3.336148E+00,0.000000E+00,3.469902E+04,0.000000E+00,3.091019E+00,0.000000E+00,1.075658E+04,0.000000E+00,9.581653E-01
11:10:00,0.000000E+00,2.846793E+04,0.000000E+00,2.535776E+00,0.000000E+00,2.860277E+04,0.000000E+00,2.547780E+00,0.000000E+00,3.747595E+04,0.000000E+00,3.338387E+00,0.000000E+00,3.473196E+04,0.000000E+00,3.093953E+00,0.000000E+00,1.185968E+04,0.000000E+00,1.056430E+00
11:20:00,0.000000E+00,2.854044E+04,0.000000E+00,2.542241E+00,0.000000E+00,2.865536E+04,0.000000E+00,2.552471E+00,0.000000E+00,3.749589E+04,0.000000E+00,3.340163E+00,0.000000E+00,3.476147E+04,0.000000E+00,3.096581E+00,0.000000E+00,1.296851E+04,0.000000E+00,1.155211E+00
11:30:00,0.000000E+00,2.860348E+04,0.000000E+00,2.547862E+00,0.000000E+00,2.870150E+04,0.000000E+00,2.556589E+00,0.000000E+00,3.751172E+04,0.000000E+00,3.341572E+00,0.000000E+00,3.478830E+04,0.000000E+00,3.098971E+00,0.000000E+00,1.407089E+04,0.000000E+00,1.253416E+00
11:40:00,0.000000E+00,2.865702E+04,0.000000E+00,2.552636E+00,0.000000E+00,2.874059E+04,0.000000E+00,2.560077E+00,0.000000E+00,3.752425E+04,0.000000E+00,3.342688E+00,0.000000E+00,3.481273E+04,0.000000E+00,3.101147E+00,0.000000E+00,1.516974E+04,0.000000E+00,1.351309E+00
11:50:00,0.000000E+00,2.870338E+04,0.000000E+00,2.556770E+00,0.000000E+00,2.877443E+04,0.000000E+00,2.563096E+00,0.000000E+00,3.753411E+04,0.000000E+00,3.343567E+00,0.000000E+00,3.483530E+04,0.000000E+00,3.103157E+00,0.000000E+00,1.626536E+04,0.000000E+00,1.448914E+00
12:00:00,0.000000E+00,2.874450E+04,0.000000E+00,2.560436E+00,0.000000E+00,2.880445E+04,0.000000E+00,2.565775E+00,0.000000E+00,3.754204E+04,0.000000E+00,3.344273E+00,0.000000E+00,3.485646E+04,0.000000E+00,3.105042E+00,0.000000E+00,1.735852E+04,0.000000E+00,1.546302E+00
12:10:00,0.000000E+00,2.903229E+04,0.000000E+00,2.586074E+00,0.000000E+00,2.902319E+04,0.000000E+00,2.585263E+00,0.000000E+00,3.754829E+04,0.000000E+00,3.344829E+00,0.000000E+00,3.487624E+04,0.000000E+00,3.106803E+00,0.000000E+00,1.823544E+04,0.000000E+00,1.624431E+00
12:20:00,0.000000E+00,2.932589E+04,0.000000E+00,2.612231E+00,0.000000E+00,2.924649E+04,0.000000E+00,2.605157E+00,0.000000E+00,3.755395E+04,0.000000E+00,3.345333E+00,0.000000E+00,3.489391E+04,0.000000E+00,3.108378E+00,0.000000E+00,1.906488E+04,0.000000E+00,1.698332E+00
12:30:00,0.000000E+00,2.961512E+04,0.000000E+00,2.637999E+00,0.000000E+00,2.946610E+04,0.000000E+00,2.624723E+00,0.000000E+00,3.755933E+04,0.000000E+00,3.345812E+00,0.000000E+00,3.490956E+04,0.000000E+00,3.109771E+00,0.000000E+00,1.989452E+04,0.000000E+00,1.772253E+00
12:40:00,0.000000E+00,2.990236E+04,0.000000E+00,2.663590E+00,0.000000E+00,2.968420E+04,0.000000E+00,2.644157E+00,0.000000E+00,3.756453E+04,0.000000E+00,3.346275E+00,0.000000E+00,3.492380E+04,0.000000E+00,3.111040E+00,0.000000E+00,2.071780E+04,0.000000E+00,1.845609E+00
12:50:00,0.000000E+00,3.018788E+04,0.000000E+00,2.689030E+00,0.000000E+00,2.990099E+04,0.000000E+00,2.663474E+00,0.000000E+00,3.756960E+04,0.000000E+00,3.346727E+00,0.000000E+00,3.493688E+04,0.000000E+00,3.112205E+00,0.000000E+00,2.153730E+04,0.000000E+00,1.918632E+00
13:00:00,0.000000E+00,3.047264E+04,0.000000E+00,2.714402E+00,0.000000E+00,3.011720E+04,0.000000E+00,2.682740E+00,0.000000E+00,3.757468E+04,0.000000E+00,3.347179E+00,0.000000E+00,3.494939E+04,0.000000E+00,3.113319E+00,0.000000E+00,2.235476E+04,0.000000E+00,1.991475E+00
13:10:00,0.000000E+00,3.050377E+04,0.000000E+00,2.717182E+00,0.000000E+00,3.013944E+04,0.000000E+00,2.684730E+00,0.000000E+00,3.757948E+04,0.000000E+00,3.347607E+00,0.000000E+00,3.496049E+04,0.000000E+00,3.114308E+00,0.000000E+00,2.222130E+04,0.000000E+00,1.979611E+00
13:20:00,0.000000E+00,3.052111E+04,0.000000E+00,2.718734E+00,0.000000E+00,3.015130E+04,0.000000E+00,2.685795E+00,0.000000E+00,3.758353E+04,0.000000E+00,3.347967E+00,0.000000E+00,3.496939E+04,0.000000E+00,3.115101E+00,0.000000E+00,2.204295E+04,0.000000E+00,1.963734E+00
13:30:00,0.000000E+00,3.053567E+04,0.000000E+00,2.720038E+00,0.000000E+00,3.016166E+04,0.000000E+00,2.686724E+00,0.000000E+00,3.758681E+04,0.000000E+00,3.348260E+00,0.000000E+00,3.497626E+04,0.000000E+00,3.115713E+00,0.000000E+00,2.186385E+04,0.000000E+00,1.947790E+00
13:40:00,0.000000E+00,3.054707E+04,0.000000E+00,2.721060E+00,0.000000E+00,3.016978E+04,0.000000E+00,2.687454E+00,0.000000E+00,3.758954E+04,0.000000E+00,3.348502E+00,0.000000E+00,3.498159E+04,0.000000E+00,3.116187E+00,0.000000E+00,2.168068E+04,0.000000E+00,1.931480E+00
13:50:00,0.000000E+00,3.055576E+04,0.000000E+00,2.721839E+00,0.000000E+00,3.017600E+04,0.000000E+00,2.688013E+00,0.000000E+00,3.759175E+04,0.000000E+00,3.348699E+00,0.000000E+00,3.498553E+04,0.000000E+00,3.116538E+00,0.000000E+00,2.149388E+04,0.000000E+00,1.914844E+00
14:00:00,0.000000E+00,3.056212E+04,0.000000E+00,2.722410E+00,0.000000E+00,3.018057E+04,0.000000E+00,2.688425E+00,0.000000E+00,3.759351E+04,0.000000E+00,3.348856E+00,0.000000E+00,3.498826E+04,0.000000E+00,3.116781E+00,0.000000E+00,2.130393E+04,0.000000E+00,1.897926E+00
14:10:00,0.000000E+00,3.056595E+04,0.000000E+00,2.722755E+00,0.000000E+00,3.018332E+04,0.000000E+00,2.688673E+00,0.000000E+00,3.759486E+04,0.000000E+00,3.348977E+00,0.000000E+00,3.498952E+04,0.000000E+00,3.116893E+00,0.000000E+00,2.072788E+04,0.000000E+00,1.846608E+00
14:20:00,0.000000E+00,3.056795E+04,0.000000E+00,2.722936E+00,0.000000E+00,3.018477E+04,0.000000E+00,2.688804E+00,0.000000E+00,3.759599E+04,0.000000E+00,3.349077E+00,0.000000E+00,3.498963E+04,0.000000E+00,3.116902E+00,0.000000E+00,2.013681E+04,0.000000E+00,1.793946E+00
14:30:00,0.000000E+00,3.056874E+04,0.000000E+00,2.723009E+00,0.000000E+00,3.018537E+04,0.000000E+00,2.688860E+00,0.000000E+00,3.759699E+04,0.000000E+00,3.349166E+00,0.000000E+00,3.498894E+04,0.000000E+00,3.116842E+00,0.000000E+00,1.954600E+04,0.000000E+00,1.741304E+00
14:40:00,0.000000E+00,3.056838E+04,0.000000E+00,2.722979E+00,0.000000E+00,3.018515E+04,0.000000E+00,2.688842E+00,0.000000E+00,3.759786E+04,0.000000E+00,3.349244E+00,0.000000E+00,3.498750E+04,0.000000E+00,3.116713E+00,0.000000E+00,1.895334E+04,0.000000E+00,1.688497E+00
14:50:00,0.000000E+00,3.056691E+04,0.000000E+00,2.722850E+00,0.000000E+00,3.018415E+04,0.000000E+00,2.688754E+00,0.000000E+00,3.759860E+04,0.000000E+00,3.349309E+00,0.000000E+00,3.498536E+04,0.000000E+00,3.116522E+00,0.000000E+00,1.835881E+04,0.000000E+00,1.635521E+00
15:00:00,0.000000E+00,3.056449E+04,0.000000E+00,2.722636E+00,0.000000E+00,3.018247E+04,0.000000E+00,2.688606E+00,0.000000E+00,3.759919E+04,0.000000E+00,3.349362E+00,0.000000E+00,3.498263E+04,0.000000E+00,3.116279E+00,0.000000E+00,1.776275E+04,0.000000E+00,1.582408E+00
15:10:00,0.000000E+00,3.056051E+04,0.000000E+00,2.722283E+00,0.000000E+00,3.017963E+04,0.000000E+00,2.688354E+00,0.000000E+00,3.759948E+04,0.000000E+00,3.349388E+00,0.000000E+00,3.497906E+04,0.000000E+00,3.115961E+00,0.000000E+00,1.716575E+04,0.000000E+00,1.529211E+00
15:20:00,0.000000E+00,3.055596E+04,0.000000E+00,2.721879E+00,0.000000E+00,3.017640E+04,0.000000E+00,2.688067E+00,0.000000E+00,3.759963E+04,0.000000E+00,3.349401E+00,0.000000E+00,3.497521E+04,0.000000E+00,3.115618E+00,0.000000E+00,1.656681E+04,0.000000E+00,1.475844E+00
15:30:00,0.000000E+00,3.055106E+04,0.000000E+00,2.721443E+00,0.000000E+00,3.017293E+04,0.000000E+00,2.687758E+00,0.000000E+00,3.759973E+04,0.000000E+00,3.349410E+00,0.000000E+00,3.497114E+04,0.000000E+00,3.115255E+00,0.000000E+00,1.596759E+04,0.000000E+00,1.422452E+00
15:40:00,0.000000E+00,3.054577E+04,0.000000E+00,2.720973E+00,0.000000E+00,3.016918E+04,0.000000E+00,2.687425E+00,0.000000E+00,3.759976E+04,0.000000E+00,3.349413E+00,0.000000E+00,3.496684E+04,0.000000E+00,3.114872E+00,0.000000E+00,1.536835E+04,0.000000E+00,1.369058E+00
15:50:00,0.000000E+00,3.054017E+04,0.000000E+00,2.720475E+00,0.000000E+00,3.016521E+04,0.000000E+00,2.687072E+00,0.000000E+00,3.759974E+04,0.000000E+00,3.349411E+00,0.000000E+00,3.496235E+04,0.000000E+00,3.114472E+00,0.000000E+00,1.476890E+04,0.000000E+00,1.315644E+00
16:00:00,0.000000E+00,3.053431E+04,0.000000E+00,2.719953E+00,0.000000E+00,3.016106E+04,0.000000E+00,2.686702E+00,0.000000E+00,3.759966E+04,0.000000E+00,3.349404E+00,0.000000E+00,3.495772E+04,0.000000E+00,3.114059E+00,0.000000E+00,1.416920E+04,0.000000E+00,1.262209E+00
16:10:00,0.000000E+00,3.065072E+04,0.000000E+00,2.730324E+00,0.000000E+00,3.024985E+04,0.000000E+00,2.694612E+00,0.000000E+00,3.759957E+04,0.000000E+00,3.349395E+00,0.000000E+00,3.495325E+04,0.000000E+00,3.113662E+00,0.000000E+00,1.413855E+04,0.000000E+00,1.259467E+00
16:20:00,0.000000E+00,3.077511E+04,0.000000E+00,2.741406E+00,0.000000E+00,3.034507E+04,0.000000E+00,2.703095E+00,0.000000E+00,3.759963E+04,0.000000E+00,3.349401E+00,0.000000E+00,3.494945E+04,0.000000E+00,3.113323E+00,0.000000E+00,1.413210E+04,0.000000E+00,1.258886E+00
16:30:00,0.000000E+00,3.090166E+04,0.000000E+00,2.752680E+00,0.000000E+00,3.044182E+04,0.000000E+00,2.711715E+00,0.000000E+00,3.759995E+04,0.000000E+00,3.349430E+00,0.000000E+00,3.494644E+04,0.000000E+00,3.113055E+00,0.000000E+00,1.412502E+04,0.000000E+00,1.258250E+00
16:40:00,0.000000E+00,3.102976E+04,0.000000E+00,2.764093E+00,0.000000E+00,3.053967E+04,0.000000E+00,2.720433E+00,0.000000E+00,3.760048E+04,0.000000E+00,3.349477E+00,0.000000E+00,3.494423E+04,0.000000E+00,3.112858E+00,0.000000E+00,1.411936E+04,0.000000E+00,1.257740E+00
16:50:00,0.000000E+00,3.115917E+04,0.000000E+00,2.775624E+00,0.000000E+00,3.063845E+04,0.000000E+00,2.729235E+00,0.000000E+00,3.760120E+04,0.000000E+00,3.349541E+00,0.000000E+00,3.494276E+04,0.000000E+00,3.112727E+00,0.000000E+00,1.411545E+04,0.000000E+00,1.257386E+00
17:00:00,0.000000E+00,3.128969E+04,0.000000E+00,2.787254E+00,0.000000E+00,3.073800E+04,0.000000E+00,2.738106E+00,0.000000E+00,3.760211E+04,0.000000E+00,3.349622E+00,0.000000E+00,3.494187E+04,0.000000E+00,3.112648E+00,0.000000E+00,1.411301E+04,0.000000E+00,1.257165E+00
17:10:00,0.000000E+00,3.117443E+04,0.000000E+00,2.776990E+00,0.000000E+00,3.065026E+04,0.000000E+00,2.730295E+00,0.000000E+00,3.760329E+04,0.000000E+00,3.349727E+00,0.000000E+00,3.494160E+04,0.000000E+00,3.112623E+00,0.000000E+00,1.429976E+04,0.000000E+00,1.273796E+00
17:20:00,0.000000E+00,3.104648E+04,0.000000E+00,2.765595E+00,0.000000E+00,3.055219E+04,0.000000E+00,2.721561E+00,0.000000E+00,3.760424E+04,0.000000E+00,3.349812E+00,0.000000E+00,3.494159E+04,0.000000E+00,3.112623E+00,0.000000E+00,1.449671E+04,0.000000E+00,1.291338E+00
17:30:00,0.000000E+00,3.091778E+04,0.000000E+00,2.754132E+00,0.000000E+00,3.045382E+04,0.000000E+00,2.712801E+00,0.000000E+00,3.760470E+04,0.000000E+00,3.349853E+00,0.000000E+00,3.494173E+04,0.000000E+00,3.112635E+00,0.000000E+00,1.469365E+04,0.000000E+00,1.308879E+00
17:40:00,0.000000E+00,3.078858E+04,0.000000E+00,2.742623E+00,0.000000E+00,3.035520E+04,0.000000E+00,2.704016E+00,0.000000E+00,3.760482E+04,0.000000E+00,3.349864E+00,0.000000E+00,3.494194E+04,0.000000E+00,3.112655E+00,0.000000E+00,1.489074E+04,0.000000E+00,1.326433E+00
17:50:00,0.000000E+00,3.065890E+04,0.000000E+00,2.731071E+00,0.000000E+00,3.025630E+04,0.000000E+00,2.695206E+00,0.000000E+00,3.760463E+04,0.000000E+00,3.349847E+00,0.000000E+00,3.494222E+04,0.000000E+00,3.112679E+00,0.000000E+00,1.508806E+04,0.000000E+00,1.344010E+00
18:00:00,0.000000E+00,3.052876E+04,0.000000E+00,2.719478E+00,0.000000E+00,3.015711E+04,0.000000E+00,2.686369E+00,0.000000E+00,3.760415E+04,0.000000E+00,3.349804E+00,0.000000E+00,3.494255E+04,0.000000E+00,3.112709E+00,0.000000E+00,1.528564E+04,0.000000E+00,1.361610E+00
18:10:00,0.000000E+00,3.027103E+04,0.000000E+00,2.696517E+00,0.000000E+00,2.996030E+04,0.000000E+00,2.668835E+00,0.000000E+00,3.760295E+04,0.000000E+00,3.349697E+00,0.000000E+00,3.494309E+04,0.000000E+00,3.112757E+00,0.000000E+00,1.586516E+04,0.000000E+00,1.413233E+00
18:20:00,0.000000E+00,3.000898E+04,0.000000E+00,2.673171E+00,0.000000E+00,2.976039E+04,0.000000E+00,2.651023E+00,0.000000E+00,3.760116E+04,0.000000E+00,3.349537E+00,0.000000E+00,3.494400E+04,0.000000E+00,3.112838E+00,0.000000E+00,1.646040E+04,0.000000E+00,1.466259E+00
18:30:00,0.000000E+00,2.974759E+04,0.000000E+00,2.649882E+00,0.000000E+00,2.956125E+04,0.000000E+00,2.633280E+00,0.000000E+00,3.759904E+04,0.000000E+00,3.349349E+00,0.000000E+00,3.494521E+04,0.000000E+00,3.112945E+00,0.000000E+00,1.705355E+04,0.000000E+00,1.519102E+00
18:40:00,0.000000E+00,2.948580E+04,0.000000E+00,2.626557E+00,0.000000E+00,2.936188E+04,0.000000E+00,2.615515E+00,0.000000E+00,3.759655E+04,0.000000E+00,3.349127E+00,0.000000E+00,3.494672E+04,0.000000E+00,3.113080E+00,0.000000E+00,1.764775E+04,0.000000E+00,1.572039E+00
18:50:00,0.000000E+00,2.922376E+04,0.000000E+00,2.603209E+00,0.000000E+00,2.916237E+04,0.000000E+00,2.597736E+00,0.000000E+00,3.759372E+04,0.000000E+00,3.348875E+00,0.000000E+00,3.494851E+04,0.000000E+00,3.113239E+00,0.000000E+00,1.824293E+04,0.000000E+00,1.625067E+00
19:00:00,0.000000E+00,2.896158E+04,0.000000E+00,2.579847E+00,0.000000E+00,2.896277E+04,0.000000E+00,2.579949E+00,0.000000E+00,3.759064E+04,0.000000E+00,3.348600E+00,0.000000E+00,3.495051E+04,0.000000E+00,3.113418E+00,0.000000E+00,1.883888E+04,0.000000E+00,1.678163E+00
19:10:00,0.000000E+00,2.744621E+04,0.000000E+00,2.444855E+00,0.000000E+00,2.738226E+04,0.000000E+00,2.439153E+00,0.000000E+00,3.758443E+04,0.000000E+00,3.348047E+00,0.000000E+00,3.495115E+04,0.000000E+00,3.113475E+00,0.000000E+00,1.943591E+04,0.000000E+00,1.731360E+00
19:20:00,0.000000E+00,2.580524E+04,0.000000E+00,2.298669E+00,0.000000E+00,2.569405E+04,0.000000E+00,2.288759E+00,0.000000E+00,3.756793E+04,0.000000E+00,3.346577E+00,0.000000E+00,3.494645E+04,0.000000E+00,3.113056E+00,0.000000E+00,2.001977E+04,0.000000E+00,1.783387E+00
19:30:00,0.000000E+00,2.414482E+04,0.000000E+00,2.150752E+00,0.000000E+00,2.399571E+04,0.000000E+00,2.137463E+00,0.000000E+00,3.754060E+04,0.000000E+00,3.344142E+00,0.000000E+00,3.493604E+04,0.000000E+00,3.112129E+00,0.000000E+00,2.059576E+04,0.000000E+00,1.834715E+00
19:40:00,0.000000E+00,2.245986E+04,0.000000E+00,2.000648E+00,0.000000E+00,2.227775E+04,0.000000E+00,1.984420E+00,0.000000E+00,3.750499E+04,0.000000E+00,3.340970E+00,0.000000E+00,3.492104E+04,0.000000E+00,3.110792E+00,0.000000E+00,2.116495E+04,0.000000E+00,1.885438E+00
19:50:00,0.000000E+00,2.075712E+04,0.000000E+00,1.848962E+00,0.000000E+00,2.054626E+04,0.000000E+00,1.830174E+00,0.000000E+00,3.746240E+04,0.000000E+00,3.337176E+00,0.000000E+00,3.490203E+04,0.000000E+00,3.109099E+00,0.000000E+00,2.172741E+04,0.000000E+00,1.935564E+00
20:00:00,0.000000E+00,1.904137E+04,0.000000E+00,1.696118E+00,0.000000E+00,1.880486E+04,0.000000E+00,1.675046E+00,0.000000E+00,3.741475E+04,0.000000E+00,3.332931E+00,0.000000E+00,3.488001E+04,0.000000E+00,3.107137E+00,0.000000E+00,2.228473E+04,0.000000E+00,1.985233E+00
20:10:00,0.000000E+00,1.841232E+04,0.000000E+00,1.640076E+00,0.000000E+00,1.817864E+04,0.000000E+00,1.619257E+00,0.000000E+00,3.736399E+04,0.000000E+00,3.328409E+00,0.000000E+00,3.485563E+04,0.000000E+00,3.104966E+00,0.000000E+00,2.226601E+04,0.000000E+00,1.983588E+00
20:20:00,0.000000E+00,1.786295E+04,0.000000E+00,1.591138E+00,0.000000E+00,1.761871E+04,0.000000E+00,1.569378E+00,0.000000E+00,3.731763E+04,0.000000E+00,3.324279E+00,0.000000E+00,3.483262E+04,0.000000E+00,3.102915E+00,0.000000E+00,2.222951E+04,0.000000E+00,1.980352E+00
20:30:00,0.000000E+00,1.732224E+04,0.000000E+00,1.542971E+00,0.000000E+00,1.706268E+04,0.000000E+00,1.519847E+00,0.000000E+00,3.727675E+04,0.000000E+00,3.320638E+00,0.000000E+00,3.481169E+04,0.000000E+00,3.101051E+00,0.000000E+00,2.219796E+04,0.000000E+00,1.977556E+00
20:40:00,0.000000E+00,1.679452E+04,0.000000E+00,1.495962E+00,0.000000E+00,1.651740E+04,0.000000E+00,1.471274E+00,0.000000E+00,3.724001E+04,0.000000E+00,3.317365E+00,0.000000E+00,3.479236E+04,0.000000E+00,3.099329E+00,0.000000E+00,2.216781E+04,0.000000E+00,1.974883E+00
20:50:00,0.000000E+00,1.627518E+04,0.000000E+00,1.449700E+00,0.000000E+00,1.597836E+04,0.000000E+00,1.423257E+00,0.000000E+00,3.720677E+04,0.000000E+00,3.314403E+00,0.000000E+00,3.477443E+04,0.000000E+00,3.097732E+00,0.000000E+00,2.213952E+04,0.000000E+00,1.972373E+00
21:00:00,0.000000E+00,1.576235E+04,0.000000E+00,1.404018E+00,0.000000E+00,1.544424E+04,0.000000E+00,1.375679E+00,0.000000E+00,3.717624E+04,0.000000E+00,3.311684E+00,0.000000E+00,3.475766E+04,0.000000E+00,3.096238E+00,0.000000E+00,2.211277E+04,0.000000E+00,1.970000E+00
21:10:00,0.000000E+00,1.307165E+04,0.000000E+00,1.164345E+00,0.000000E+00,1.281800E+04,0.000000E+00,1.141749E+00,0.000000E+00,3.714369E+04,0.000000E+00,3.308784E+00,0.000000E+00,3.473945E+04,0.000000E+00,3.094616E+00,0.000000E+00,2.208321E+04,0.000000E+00,1.967375E+00
21:20:00,0.000000E+00,1.043702E+04,0.000000E+00,9.296674E-01,0.000000E+00,1.024099E+04,0.000000E+00,9.122045E-01,0.000000E+00,3.709773E+04,0.000000E+00,3.304690E+00,0.000000E+00,3.471376E+04,0.000000E+00,3.092327E+00,0.000000E+00,2.204073E+04,0.000000E+00,1.963597E+00
21:30:00,0.000000E+00,7.812224E+03,0.000000E+00,6.958662E-01,0.000000E+00,7.668968E+03,0.000000E+00,6.831044E-01,0.000000E+00,3.703700E+04,0.000000E+00,3.299281E+00,0.000000E+00,3.467993E+04,0.000000E+00,3.089314E+00,0.000000E+00,2.198425E+04,0.000000E+00,1.958570E+00
21:40:00,0.000000E+00,5.199393E+03,0.000000E+00,4.631308E-01,0.000000E+00,5.105982E+03,0.000000E+00,4.548095E-01,0.000000E+00,3.696458E+04,0.000000E+00,3.292829E+00,0.000000E+00,3.463955E+04,0.000000E+00,3.085717E+00,0.000000E+00,2.191653E+04,0.000000E+00,1.952542E+00
21:50:00,0.000000E+00,2.596321E+03,0.000000E+00,2.312647E-01,0.000000E+00,2.550429E+03,0.000000E+00,2.271766E-01,0.000000E+00,3.688376E+04,0.000000E+00,3.285629E+00,0.000000E+00,3.459440E+04,0.000000E+00,3.081694E+00,0.000000E+00,2.184056E+04,0.000000E+00,1.945777E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.679596E+04,0.000000E+00,3.277808E+00,0.000000E+00,3.454521E+04,0.000000E+00,3.077312E+00,0.000000E+00,2.175757E+04,0.000000E+00,1.938387E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.670837E+04,0.000000E+00,3.270005E+00,0.000000E+00,3.449570E+04,0.000000E+00,3.072902E+00,0.000000E+00,2.110332E+04,0.000000E+00,1.880102E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.663626E+04,0.000000E+00,3.263581E+00,0.000000E+00,3.445390E+04,0.000000E+00,3.069178E+00,0.000000E+00,2.044007E+04,0.000000E+00,1.821006E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.658082E+04,0.000000E+00,3.258643E+00,0.000000E+00,3.442016E+04,0.000000E+00,3.066172E+00,0.000000E+00,1.979279E+04,0.000000E+00,1.763331E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.653844E+04,0.000000E+00,3.254868E+00,0.000000E+00,3.439279E+04,0.000000E+00,3.063735E+00,0.000000E+00,1.915599E+04,0.000000E+00,1.706588E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.650587E+04,0.000000E+00,3.251967E+00,0.000000E+00,3.437034E+04,0.000000E+00,3.061735E+00,0.000000E+00,1.852672E+04,0.000000E+00,1.650515E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.648116E+04,0.000000E+00,3.249765E+00,0.000000E+00,3.435199E+04,0.000000E+00,3.060100E+00,0.000000E+00,1.790392E+04,0.000000E+00,1.595018E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.646289E+04,0.000000E+00,3.248138E+00,0.000000E+00,3.433709E+04,0.000000E+00,3.058773E+00,0.000000E+00,1.747964E+04,0.000000E+00,1.557207E+00
