Time,SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
06:00:00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:10:00,6.586723E+00,1.727973E+05,6.586723E+00,2.576449E+04,3.066748E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.295979E+05,4.940042E+00,1.932337E+04,2.300061E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.295979E+05,4.940042E+00,1.932337E+04,2.300061E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.591959E+05,9.880085E+00,3.864674E+04,4.600121E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:20:00,6.586723E+00,1.718398E+05,6.586723E+00,2.672200E+04,3.164051E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.288798E+05,4.940042E+00,2.004150E+04,2.373038E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.288798E+05,4.940042E+00,2.004150E+04,2.373038E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.577596E+05,9.880085E+00,4.008300E+04,4.746076E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:30:00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:40:00,6.586723E+00,1.699247E+05,6.586723E+00,2.863702E+04,3.358658E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.274436E+05,4.940042E+00,2.147776E+04,2.518994E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.274436E+05,4.940042E+00,2.147776E+04,2.518994E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.548871E+05,9.880085E+00,4.295553E+04,5.037988E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:50:00,6.586723E+00,1.689672E+05,6.586723E+00,2.959453E+04,3.455963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.267254E+05,4.940042E+00,2.219590E+04,2.591972E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.267254E+05,4.940042E+00,2.219590E+04,2.591972E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.534508E+05,9.880085E+00,4.439179E+04,5.183944E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:00:00,6.586723E+00,1.680097E+05,6.586723E+00,3.055204E+04,3.553266E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.260073E+05,4.940042E+00,2.291403E+04,2.664950E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.260073E+05,4.940042E+00,2.291403E+04,2.664950E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.520146E+05,9.880085E+00,4.582805E+04,5.329900E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:10:00,6.586723E+00,1.656843E+05,6.586723E+00,3.287741E+04,3.789573E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.242633E+05,4.940042E+00,2.465806E+04,2.842180E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.242633E+05,4.940042E+00,2.465806E+04,2.842180E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.485265E+05,9.880085E+00,4.931612E+04,5.684359E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:20:00,6.586723E+00,1.633590E+05,6.586723E+00,3.520279E+04,4.025879E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.225192E+05,4.940042E+00,2.640210E+04,3.019409E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.225192E+05,4.940042E+00,2.640210E+04,3.019409E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.450384E+05,9.880085E+00,5.280419E+04,6.038818E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:30:00,6.586723E+00,1.610336E+05,6.586723E+00,3.752817E+04,4.262186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.207752E+05,4.940042E+00,2.814613E+04,3.196639E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.207752E+05,4.940042E+00,2.814613E+04,3.196639E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.415504E+05,9.880085E+00,5.629226E+04,6.393279E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:40:00,6.586723E+00,1.587082E+05,6.586723E+00,3.985355E+04,4.498492E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.380623E+05,9.880085E+00,5.978033E+04,6.747738E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:50:00,6.586723E+00,1.563828E+05,6.586723E+00,4.217893E+04,4.734798E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.172871E+05,4.940042E+00,3.163420E+04,3.551099E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.172871E+05,4.940042E+00,3.163420E+04,3.551099E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.345742E+05,9.880085E+00,6.326839E+04,7.102197E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:00:00,6.586723E+00,1.540574E+05,6.586723E+00,4.450431E+04,4.971105E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.155431E+05,4.940042E+00,3.337823E+04,3.728328E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.155431E+05,4.940042E+00,3.337823E+04,3.728328E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.310862E+05,9.880085E+00,6.675646E+04,7.456657E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:10:00,6.586723E+00,1.514585E+05,6.586723E+00,4.710326E+04,5.235203E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.135939E+05,4.940042E+00,3.532745E+04,3.926402E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.135939E+05,4.940042E+00,3.532745E+04,3.926402E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.271877E+05,9.880085E+00,7.065489E+04,7.852804E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:20:00,6.586723E+00,1.488595E+05,6.586723E+00,4.970221E+04,5.499312E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.116447E+05,4.940042E+00,3.727666E+04,4.124484E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.116447E+05,4.940042E+00,3.727666E+04,4.124484E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.232893E+05,9.880085E+00,7.455332E+04,8.248968E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:30:00,6.586723E+00,1.462606E+05,6.586723E+00,5.230117E+04,5.763421E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.096954E+05,4.940042E+00,3.922588E+04,4.322566E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.096954E+05,4.940042E+00,3.922588E+04,4.322566E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.193909E+05,9.880085E+00,7.845175E+04,8.645131E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:40:00,6.586723E+00,1.436616E+05,6.586723E+00,5.490012E+04,6.027530E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.077462E+05,4.940042E+00,4.117509E+04,4.520648E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.077462E+05,4.940042E+00,4.117509E+04,4.520648E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.154925E+05,9.880085E+00,8.235018E+04,9.041296E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:50:00,6.586723E+00,1.410627E+05,6.586723E+00,5.749907E+04,6.291639E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.057970E+05,4.940042E+00,4.312430E+04,4.718729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.057970E+05,4.940042E+00,4.312430E+04,4.718729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.115940E+05,9.880085E+00,8.624861E+04,9.437459E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:00:00,6.586723E+00,1.384637E+05,6.586723E+00,6.009803E+04,6.555737E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.038478E+05,4.940042E+00,4.507352E+04,4.916803E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.038478E+05,4.940042E+00,4.507352E+04,4.916803E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.076956E+05,9.880085E+00,9.014704E+04,9.833606E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:10:00,6.586723E+00,1.361384E+05,6.586723E+00,6.242340E+04,6.792044E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.021038E+05,4.940042E+00,4.681755E+04,5.094033E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.021038E+05,4.940042E+00,4.681755E+04,5.094033E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.042075E+05,9.880085E+00,9.363511E+04,1.018807E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:20:00,6.586723E+00,1.338130E+05,6.586723E+00,6.474878E+04,7.028350E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.003597E+05,4.940042E+00,4.856159E+04,5.271263E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.003597E+05,4.940042E+00,4.856159E+04,5.271263E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.007195E+05,9.880085E+00,9.712317E+04,1.054253E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:30:00,6.586723E+00,1.314876E+05,6.586723E+00,6.707416E+04,7.264657E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.861570E+04,4.940042E+00,5.030562E+04,5.448492E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.861570E+04,4.940042E+00,5.030562E+04,5.448492E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.972314E+05,9.880085E+00,1.006112E+05,1.089698E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:40:00,6.586723E+00,1.291622E+05,6.586723E+00,6.939954E+04,7.500963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.687166E+04,4.940042E+00,5.204966E+04,5.625722E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.687166E+04,4.940042E+00,5.204966E+04,5.625722E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.937433E+05,9.880085E+00,1.040993E+05,1.125144E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:50:00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:00:00,6.586723E+00,1.245115E+05,6.586723E+00,7.405030E+04,7.973576E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.338359E+04,4.940042E+00,5.553772E+04,5.980182E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.338359E+04,4.940042E+00,5.553772E+04,5.980182E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.867672E+05,9.880085E+00,1.110754E+05,1.196036E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
