Time,WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,2.174921E+04,0.000000E+00,2.131184E+00,0.000000E+00,2.211595E+04,0.000000E+00,2.167120E+00,0.000000E+00,8.938582E+03,0.000000E+00,8.757825E-01,0.000000E+00,1.219423E+04,0.000000E+00,1.194764E+00,0.000000E+00,3.296827E+04,0.000000E+00,3.230398E+00
11:30:00,0.000000E+00,2.181008E+04,0.000000E+00,2.137150E+00,0.000000E+00,2.217596E+04,0.000000E+00,2.173001E+00,0.000000E+00,8.963897E+03,0.000000E+00,8.782629E-01,0.000000E+00,1.224533E+04,0.000000E+00,1.199771E+00,0.000000E+00,3.299542E+04,0.000000E+00,3.233060E+00
11:40:00,0.000000E+00,2.185645E+04,0.000000E+00,2.141695E+00,0.000000E+00,2.222148E+04,0.000000E+00,2.177462E+00,0.000000E+00,8.984372E+03,0.000000E+00,8.802690E-01,0.000000E+00,1.228629E+04,0.000000E+00,1.203784E+00,0.000000E+00,3.301714E+04,0.000000E+00,3.235188E+00
11:50:00,0.000000E+00,2.189248E+04,0.000000E+00,2.145227E+00,0.000000E+00,2.225674E+04,0.000000E+00,2.180918E+00,0.000000E+00,9.000697E+03,0.000000E+00,8.818684E-01,0.000000E+00,1.231864E+04,0.000000E+00,1.206954E+00,0.000000E+00,3.303429E+04,0.000000E+00,3.236869E+00
12:00:00,0.000000E+00,2.192129E+04,0.000000E+00,2.148050E+00,0.000000E+00,2.228484E+04,0.000000E+00,2.183672E+00,0.000000E+00,9.014072E+03,0.000000E+00,8.831789E-01,0.000000E+00,1.234486E+04,0.000000E+00,1.209522E+00,0.000000E+00,3.304824E+04,0.000000E+00,3.238236E+00
12:10:00,0.000000E+00,2.194532E+04,0.000000E+00,2.150405E+00,0.000000E+00,2.230812E+04,0.000000E+00,2.185954E+00,0.000000E+00,9.020746E+03,0.000000E+00,8.838328E-01,0.000000E+00,1.236062E+04,0.000000E+00,1.211066E+00,0.000000E+00,3.280466E+04,0.000000E+00,3.214368E+00
12:20:00,0.000000E+00,2.196516E+04,0.000000E+00,2.152349E+00,0.000000E+00,2.232709E+04,0.000000E+00,2.187813E+00,0.000000E+00,9.025208E+03,0.000000E+00,8.842700E-01,0.000000E+00,1.237215E+04,0.000000E+00,1.212196E+00,0.000000E+00,3.254593E+04,0.000000E+00,3.189015E+00
12:30:00,0.000000E+00,2.198122E+04,0.000000E+00,2.153923E+00,0.000000E+00,2.234208E+04,0.000000E+00,2.189281E+00,0.000000E+00,9.027719E+03,0.000000E+00,8.845160E-01,0.000000E+00,1.237995E+04,0.000000E+00,1.212960E+00,0.000000E+00,3.228645E+04,0.000000E+00,3.163586E+00
12:40:00,0.000000E+00,2.199384E+04,0.000000E+00,2.155159E+00,0.000000E+00,2.235351E+04,0.000000E+00,2.190402E+00,0.000000E+00,9.028446E+03,0.000000E+00,8.845872E-01,0.000000E+00,1.238435E+04,0.000000E+00,1.213392E+00,0.000000E+00,3.202528E+04,0.000000E+00,3.137990E+00
12:50:00,0.000000E+00,2.200367E+04,0.000000E+00,2.156123E+00,0.000000E+00,2.236206E+04,0.000000E+00,2.191240E+00,0.000000E+00,9.027670E+03,0.000000E+00,8.845111E-01,0.000000E+00,1.238595E+04,0.000000E+00,1.213548E+00,0.000000E+00,3.176246E+04,0.000000E+00,3.112229E+00
13:00:00,0.000000E+00,2.201139E+04,0.000000E+00,2.156879E+00,0.000000E+00,2.236839E+04,0.000000E+00,2.191860E+00,0.000000E+00,9.025686E+03,0.000000E+00,8.843167E-01,0.000000E+00,1.238532E+04,0.000000E+00,1.213487E+00,0.000000E+00,3.149824E+04,0.000000E+00,3.086329E+00
13:10:00,0.000000E+00,2.201632E+04,0.000000E+00,2.157362E+00,0.000000E+00,2.237197E+04,0.000000E+00,2.192211E+00,0.000000E+00,9.026954E+03,0.000000E+00,8.844409E-01,0.000000E+00,1.238827E+04,0.000000E+00,1.213775E+00,0.000000E+00,3.148771E+04,0.000000E+00,3.085286E+00
13:20:00,0.000000E+00,2.202033E+04,0.000000E+00,2.157755E+00,0.000000E+00,2.237473E+04,0.000000E+00,2.192482E+00,0.000000E+00,9.028025E+03,0.000000E+00,8.845459E-01,0.000000E+00,1.239066E+04,0.000000E+00,1.214009E+00,0.000000E+00,3.148963E+04,0.000000E+00,3.085463E+00
13:30:00,0.000000E+00,2.202387E+04,0.000000E+00,2.158101E+00,0.000000E+00,2.237722E+04,0.000000E+00,2.192725E+00,0.000000E+00,9.029009E+03,0.000000E+00,8.846423E-01,0.000000E+00,1.239276E+04,0.000000E+00,1.214215E+00,0.000000E+00,3.149001E+04,0.000000E+00,3.085489E+00
13:40:00,0.000000E+00,2.202713E+04,0.000000E+00,2.158421E+00,0.000000E+00,2.237956E+04,0.000000E+00,2.192955E+00,0.000000E+00,9.029965E+03,0.000000E+00,8.847359E-01,0.000000E+00,1.239473E+04,0.000000E+00,1.214408E+00,0.000000E+00,3.149008E+04,0.000000E+00,3.085487E+00
13:50:00,0.000000E+00,2.203015E+04,0.000000E+00,2.158716E+00,0.000000E+00,2.238178E+04,0.000000E+00,2.193171E+00,0.000000E+00,9.030903E+03,0.000000E+00,8.848277E-01,0.000000E+00,1.239659E+04,0.000000E+00,1.214591E+00,0.000000E+00,3.149015E+04,0.000000E+00,3.085487E+00
14:00:00,0.000000E+00,2.203286E+04,0.000000E+00,2.158982E+00,0.000000E+00,2.238382E+04,0.000000E+00,2.193371E+00,0.000000E+00,9.031800E+03,0.000000E+00,8.849156E-01,0.000000E+00,1.239831E+04,0.000000E+00,1.214758E+00,0.000000E+00,3.149028E+04,0.000000E+00,3.085494E+00
14:10:00,0.000000E+00,2.165533E+04,0.000000E+00,2.121988E+00,0.000000E+00,2.200545E+04,0.000000E+00,2.156296E+00,0.000000E+00,9.037622E+03,0.000000E+00,8.854860E-01,0.000000E+00,1.240631E+04,0.000000E+00,1.215542E+00,0.000000E+00,3.174668E+04,0.000000E+00,3.110613E+00
14:20:00,0.000000E+00,2.125966E+04,0.000000E+00,2.083213E+00,0.000000E+00,2.160924E+04,0.000000E+00,2.117467E+00,0.000000E+00,9.043543E+03,0.000000E+00,8.860661E-01,0.000000E+00,1.241385E+04,0.000000E+00,1.216282E+00,0.000000E+00,3.201513E+04,0.000000E+00,3.136914E+00
14:30:00,0.000000E+00,2.086400E+04,0.000000E+00,2.044438E+00,0.000000E+00,2.121343E+04,0.000000E+00,2.078678E+00,0.000000E+00,9.049235E+03,0.000000E+00,8.866237E-01,0.000000E+00,1.242047E+04,0.000000E+00,1.216930E+00,0.000000E+00,3.228194E+04,0.000000E+00,3.163056E+00
14:40:00,0.000000E+00,2.046680E+04,0.000000E+00,2.005510E+00,0.000000E+00,2.081643E+04,0.000000E+00,2.039769E+00,0.000000E+00,9.054723E+03,0.000000E+00,8.871615E-01,0.000000E+00,1.242622E+04,0.000000E+00,1.217493E+00,0.000000E+00,3.254881E+04,0.000000E+00,3.189210E+00
14:50:00,0.000000E+00,2.006802E+04,0.000000E+00,1.966426E+00,0.000000E+00,2.041814E+04,0.000000E+00,2.000734E+00,0.000000E+00,9.060024E+03,0.000000E+00,8.876809E-01,0.000000E+00,1.243117E+04,0.000000E+00,1.217978E+00,0.000000E+00,3.281589E+04,0.000000E+00,3.215384E+00
15:00:00,0.000000E+00,1.966789E+04,0.000000E+00,1.927209E+00,0.000000E+00,2.001876E+04,0.000000E+00,1.961589E+00,0.000000E+00,9.065157E+03,0.000000E+00,8.881838E-01,0.000000E+00,1.243545E+04,0.000000E+00,1.218397E+00,0.000000E+00,3.308312E+04,0.000000E+00,3.241578E+00
15:10:00,0.000000E+00,2.002599E+04,0.000000E+00,1.962287E+00,0.000000E+00,2.037843E+04,0.000000E+00,1.996822E+00,0.000000E+00,9.065258E+03,0.000000E+00,8.881937E-01,0.000000E+00,1.243286E+04,0.000000E+00,1.218144E+00,0.000000E+00,3.309456E+04,0.000000E+00,3.242710E+00
15:20:00,0.000000E+00,2.042005E+04,0.000000E+00,2.000896E+00,0.000000E+00,2.077408E+04,0.000000E+00,2.035585E+00,0.000000E+00,9.065423E+03,0.000000E+00,8.882098E-01,0.000000E+00,1.243113E+04,0.000000E+00,1.217974E+00,0.000000E+00,3.309448E+04,0.000000E+00,3.242714E+00
15:30:00,0.000000E+00,2.081281E+04,0.000000E+00,2.039378E+00,0.000000E+00,2.116815E+04,0.000000E+00,2.074196E+00,0.000000E+00,9.066052E+03,0.000000E+00,8.882715E-01,0.000000E+00,1.243101E+04,0.000000E+00,1.217963E+00,0.000000E+00,3.309654E+04,0.000000E+00,3.242927E+00
15:40:00,0.000000E+00,2.120774E+04,0.000000E+00,2.078075E+00,0.000000E+00,2.156420E+04,0.000000E+00,2.113003E+00,0.000000E+00,9.067139E+03,0.000000E+00,8.883780E-01,0.000000E+00,1.243249E+04,0.000000E+00,1.218108E+00,0.000000E+00,3.309901E+04,0.000000E+00,3.243178E+00
15:50:00,0.000000E+00,2.160507E+04,0.000000E+00,2.117011E+00,0.000000E+00,2.196246E+04,0.000000E+00,2.152030E+00,0.000000E+00,9.068653E+03,0.000000E+00,8.885264E-01,0.000000E+00,1.243544E+04,0.000000E+00,1.218396E+00,0.000000E+00,3.310172E+04,0.000000E+00,3.243451E+00
16:00:00,0.000000E+00,2.200445E+04,0.000000E+00,2.156149E+00,0.000000E+00,2.236262E+04,0.000000E+00,2.191245E+00,0.000000E+00,9.070532E+03,0.000000E+00,8.887104E-01,0.000000E+00,1.243960E+04,0.000000E+00,1.218804E+00,0.000000E+00,3.310459E+04,0.000000E+00,3.243738E+00
16:10:00,0.000000E+00,2.193441E+04,0.000000E+00,2.149293E+00,0.000000E+00,2.229279E+04,0.000000E+00,2.184410E+00,0.000000E+00,9.072705E+03,0.000000E+00,8.889234E-01,0.000000E+00,1.244479E+04,0.000000E+00,1.219313E+00,0.000000E+00,3.310743E+04,0.000000E+00,3.244020E+00
16:20:00,0.000000E+00,2.184121E+04,0.000000E+00,2.140165E+00,0.000000E+00,2.219966E+04,0.000000E+00,2.175288E+00,0.000000E+00,9.074679E+03,0.000000E+00,8.891168E-01,0.000000E+00,1.244953E+04,0.000000E+00,1.219777E+00,0.000000E+00,3.310988E+04,0.000000E+00,3.244263E+00
16:30:00,0.000000E+00,2.174828E+04,0.000000E+00,2.131063E+00,0.000000E+00,2.210677E+04,0.000000E+00,2.166190E+00,0.000000E+00,9.076305E+03,0.000000E+00,8.892761E-01,0.000000E+00,1.245334E+04,0.000000E+00,1.220151E+00,0.000000E+00,3.311186E+04,0.000000E+00,3.244460E+00
16:40:00,0.000000E+00,2.165395E+04,0.000000E+00,2.121823E+00,0.000000E+00,2.201245E+04,0.000000E+00,2.156951E+00,0.000000E+00,9.077563E+03,0.000000E+00,8.893994E-01,0.000000E+00,1.245619E+04,0.000000E+00,1.220429E+00,0.000000E+00,3.311335E+04,0.000000E+00,3.244608E+00
16:50:00,0.000000E+00,2.155816E+04,0.000000E+00,2.112439E+00,0.000000E+00,2.191663E+04,0.000000E+00,2.147564E+00,0.000000E+00,9.078472E+03,0.000000E+00,8.894884E-01,0.000000E+00,1.245813E+04,0.000000E+00,1.220620E+00,0.000000E+00,3.311441E+04,0.000000E+00,3.244714E+00
17:00:00,0.000000E+00,2.146114E+04,0.000000E+00,2.102933E+00,0.000000E+00,2.181956E+04,0.000000E+00,2.138053E+00,0.000000E+00,9.079078E+03,0.000000E+00,8.895479E-01,0.000000E+00,1.245930E+04,0.000000E+00,1.220735E+00,0.000000E+00,3.311510E+04,0.000000E+00,3.244783E+00
17:10:00,0.000000E+00,2.145422E+04,0.000000E+00,2.102254E+00,0.000000E+00,2.181249E+04,0.000000E+00,2.137360E+00,0.000000E+00,8.932881E+03,0.000000E+00,8.752238E-01,0.000000E+00,1.227252E+04,0.000000E+00,1.202434E+00,0.000000E+00,3.270366E+04,0.000000E+00,3.204468E+00
17:20:00,0.000000E+00,2.145053E+04,0.000000E+00,2.101893E+00,0.000000E+00,2.180815E+04,0.000000E+00,2.136935E+00,0.000000E+00,8.765991E+03,0.000000E+00,8.588723E-01,0.000000E+00,1.205868E+04,0.000000E+00,1.181483E+00,0.000000E+00,3.225250E+04,0.000000E+00,3.160260E+00
17:30:00,0.000000E+00,2.144591E+04,0.000000E+00,2.101440E+00,0.000000E+00,2.180236E+04,0.000000E+00,2.136368E+00,0.000000E+00,8.597415E+03,0.000000E+00,8.423555E-01,0.000000E+00,1.184154E+04,0.000000E+00,1.160208E+00,0.000000E+00,3.180228E+04,0.000000E+00,3.116142E+00
17:40:00,0.000000E+00,2.144043E+04,0.000000E+00,2.100902E+00,0.000000E+00,2.179533E+04,0.000000E+00,2.135678E+00,0.000000E+00,8.425777E+03,0.000000E+00,8.255389E-01,0.000000E+00,1.161990E+04,0.000000E+00,1.138492E+00,0.000000E+00,3.134714E+04,0.000000E+00,3.071541E+00
17:50:00,0.000000E+00,2.143408E+04,0.000000E+00,2.100280E+00,0.000000E+00,2.178709E+04,0.000000E+00,2.134871E+00,0.000000E+00,8.251361E+03,0.000000E+00,8.084499E-01,0.000000E+00,1.139428E+04,0.000000E+00,1.116386E+00,0.000000E+00,3.088799E+04,0.000000E+00,3.026547E+00
18:00:00,0.000000E+00,2.142691E+04,0.000000E+00,2.099578E+00,0.000000E+00,2.177775E+04,0.000000E+00,2.133956E+00,0.000000E+00,8.074482E+03,0.000000E+00,7.911197E-01,0.000000E+00,1.116520E+04,0.000000E+00,1.093941E+00,0.000000E+00,3.042545E+04,0.000000E+00,2.981219E+00
18:10:00,0.000000E+00,1.929298E+04,0.000000E+00,1.890479E+00,0.000000E+00,1.963735E+04,0.000000E+00,1.924222E+00,0.000000E+00,7.506347E+03,0.000000E+00,7.354551E-01,0.000000E+00,1.043389E+04,0.000000E+00,1.022289E+00,0.000000E+00,2.827420E+04,0.000000E+00,2.770425E+00
18:20:00,0.000000E+00,1.703585E+04,0.000000E+00,1.669299E+00,0.000000E+00,1.736868E+04,0.000000E+00,1.701912E+00,0.000000E+00,6.898522E+03,0.000000E+00,6.759017E-01,0.000000E+00,9.638563E+03,0.000000E+00,9.443648E-01,0.000000E+00,2.601214E+04,0.000000E+00,2.548769E+00
18:30:00,0.000000E+00,1.475287E+04,0.000000E+00,1.445587E+00,0.000000E+00,1.507126E+04,0.000000E+00,1.476785E+00,0.000000E+00,6.272131E+03,0.000000E+00,6.145293E-01,0.000000E+00,8.808226E+03,0.000000E+00,8.630102E-01,0.000000E+00,2.372712E+04,0.000000E+00,2.324864E+00
18:40:00,0.000000E+00,1.244181E+04,0.000000E+00,1.219123E+00,0.000000E+00,1.274314E+04,0.000000E+00,1.248649E+00,0.000000E+00,5.629053E+03,0.000000E+00,5.515219E-01,0.000000E+00,7.947890E+03,0.000000E+00,7.787163E-01,0.000000E+00,2.141448E+04,0.000000E+00,2.098252E+00
18:50:00,0.000000E+00,1.010956E+04,0.000000E+00,9.905819E-01,0.000000E+00,1.039196E+04,0.000000E+00,1.018253E+00,0.000000E+00,4.973007E+03,0.000000E+00,4.872440E-01,0.000000E+00,7.064038E+03,0.000000E+00,6.921185E-01,0.000000E+00,1.908265E+04,0.000000E+00,1.869761E+00
19:00:00,0.000000E+00,7.761358E+03,0.000000E+00,7.604785E-01,0.000000E+00,8.023511E+03,0.000000E+00,7.861653E-01,0.000000E+00,4.307329E+03,0.000000E+00,4.220223E-01,0.000000E+00,6.162564E+03,0.000000E+00,6.037940E-01,0.000000E+00,1.673649E+04,0.000000E+00,1.639866E+00
19:10:00,0.000000E+00,6.320700E+03,0.000000E+00,6.193115E-01,0.000000E+00,6.529735E+03,0.000000E+00,6.397933E-01,0.000000E+00,3.849105E+03,0.000000E+00,3.771265E-01,0.000000E+00,5.521250E+03,0.000000E+00,5.409594E-01,0.000000E+00,1.532125E+04,0.000000E+00,1.501190E+00
19:20:00,0.000000E+00,5.004790E+03,0.000000E+00,4.903761E-01,0.000000E+00,5.166295E+03,0.000000E+00,5.062008E-01,0.000000E+00,3.419184E+03,0.000000E+00,3.350038E-01,0.000000E+00,4.913189E+03,0.000000E+00,4.813829E-01,0.000000E+00,1.396111E+04,0.000000E+00,1.367919E+00
19:30:00,0.000000E+00,3.716220E+03,0.000000E+00,3.641200E-01,0.000000E+00,3.833603E+03,0.000000E+00,3.756214E-01,0.000000E+00,2.993018E+03,0.000000E+00,2.932490E-01,0.000000E+00,4.311022E+03,0.000000E+00,4.223841E-01,0.000000E+00,1.259911E+04,0.000000E+00,1.234466E+00
19:40:00,0.000000E+00,2.456945E+03,0.000000E+00,2.407344E-01,0.000000E+00,2.533195E+03,0.000000E+00,2.482056E-01,0.000000E+00,2.574739E+03,0.000000E+00,2.522669E-01,0.000000E+00,3.716324E+03,0.000000E+00,3.641169E-01,0.000000E+00,1.124241E+04,0.000000E+00,1.101534E+00
19:50:00,0.000000E+00,1.219990E+03,0.000000E+00,1.195360E-01,0.000000E+00,1.257321E+03,0.000000E+00,1.231938E-01,0.000000E+00,2.161280E+03,0.000000E+00,2.117572E-01,0.000000E+00,3.129442E+03,0.000000E+00,3.066155E-01,0.000000E+00,9.888978E+03,0.000000E+00,9.689206E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.751295E+03,0.000000E+00,1.715878E-01,0.000000E+00,2.551085E+03,0.000000E+00,2.499494E-01,0.000000E+00,8.537158E+03,0.000000E+00,8.364660E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664851E+03,0.000000E+00,1.631182E-01,0.000000E+00,2.389551E+03,0.000000E+00,2.341227E-01,0.000000E+00,8.341859E+03,0.000000E+00,8.173283E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604394E+03,0.000000E+00,1.571948E-01,0.000000E+00,2.275710E+03,0.000000E+00,2.229688E-01,0.000000E+00,8.231308E+03,0.000000E+00,8.064960E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.554602E+03,0.000000E+00,1.523163E-01,0.000000E+00,2.186372E+03,0.000000E+00,2.142156E-01,0.000000E+00,8.136014E+03,0.000000E+00,7.971588E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511861E+03,0.000000E+00,1.481286E-01,0.000000E+00,2.118135E+03,0.000000E+00,2.075299E-01,0.000000E+00,8.060832E+03,0.000000E+00,7.897922E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476243E+03,0.000000E+00,1.446389E-01,0.000000E+00,2.062740E+03,0.000000E+00,2.021025E-01,0.000000E+00,7.999821E+03,0.000000E+00,7.838141E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445691E+03,0.000000E+00,1.416454E-01,0.000000E+00,2.014586E+03,0.000000E+00,1.973844E-01,0.000000E+00,7.950019E+03,0.000000E+00,7.789342E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191676E+03,0.000000E+00,1.167576E-01,0.000000E+00,1.659258E+03,0.000000E+00,1.625702E-01,0.000000E+00,6.604253E+03,0.000000E+00,6.470774E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.436247E+02,0.000000E+00,9.245414E-02,0.000000E+00,1.313783E+03,0.000000E+00,1.287214E-01,0.000000E+00,5.269003E+03,0.000000E+00,5.162510E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.013641E+02,0.000000E+00,6.871802E-02,0.000000E+00,9.761713E+02,0.000000E+00,9.564298E-02,0.000000E+00,3.942354E+03,0.000000E+00,3.862674E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.638821E+02,0.000000E+00,4.545008E-02,0.000000E+00,6.444600E+02,0.000000E+00,6.314268E-02,0.000000E+00,2.622798E+03,0.000000E+00,2.569787E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.301740E+02,0.000000E+00,2.255191E-02,0.000000E+00,3.195684E+02,0.000000E+00,3.131056E-02,0.000000E+00,1.308955E+03,0.000000E+00,1.282499E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
