Time,COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,6.297023E+04,0.000000E+00,6.172530E+00,0.000000E+00,1.322959E+04,0.000000E+00,1.296295E+00,0.000000E+00,8.668849E+03,0.000000E+00,8.494177E-01,0.000000E+00,1.119631E+04,0.000000E+00,1.097068E+00,0.000000E+00,1.198859E+04,0.000000E+00,1.174698E+00
11:10:00,0.000000E+00,6.312067E+04,0.000000E+00,6.187275E+00,0.000000E+00,1.451016E+04,0.000000E+00,1.421775E+00,0.000000E+00,9.708838E+03,0.000000E+00,9.513249E-01,0.000000E+00,1.237112E+04,0.000000E+00,1.212185E+00,0.000000E+00,1.320246E+04,0.000000E+00,1.293643E+00
11:20:00,0.000000E+00,6.325981E+04,0.000000E+00,6.200911E+00,0.000000E+00,1.579580E+04,0.000000E+00,1.547757E+00,0.000000E+00,1.075424E+04,0.000000E+00,1.053769E+00,0.000000E+00,1.355116E+04,0.000000E+00,1.327821E+00,0.000000E+00,1.442193E+04,0.000000E+00,1.413142E+00
11:30:00,0.000000E+00,6.339026E+04,0.000000E+00,6.213695E+00,0.000000E+00,1.707706E+04,0.000000E+00,1.673312E+00,0.000000E+00,1.179517E+04,0.000000E+00,1.155776E+00,0.000000E+00,1.472665E+04,0.000000E+00,1.443012E+00,0.000000E+00,1.563709E+04,0.000000E+00,1.532220E+00
11:40:00,0.000000E+00,6.351326E+04,0.000000E+00,6.225749E+00,0.000000E+00,1.835571E+04,0.000000E+00,1.798612E+00,0.000000E+00,1.283328E+04,0.000000E+00,1.257506E+00,0.000000E+00,1.589939E+04,0.000000E+00,1.557934E+00,0.000000E+00,1.684969E+04,0.000000E+00,1.651048E+00
11:50:00,0.000000E+00,6.363195E+04,0.000000E+00,6.237381E+00,0.000000E+00,1.963261E+04,0.000000E+00,1.923742E+00,0.000000E+00,1.386963E+04,0.000000E+00,1.359066E+00,0.000000E+00,1.707032E+04,0.000000E+00,1.672681E+00,0.000000E+00,1.806065E+04,0.000000E+00,1.769716E+00
12:00:00,0.000000E+00,6.374595E+04,0.000000E+00,6.248554E+00,0.000000E+00,2.090692E+04,0.000000E+00,2.048620E+00,0.000000E+00,1.490348E+04,0.000000E+00,1.460380E+00,0.000000E+00,1.823866E+04,0.000000E+00,1.787175E+00,0.000000E+00,1.926912E+04,0.000000E+00,1.888142E+00
12:10:00,0.000000E+00,6.181393E+04,0.000000E+00,6.059170E+00,0.000000E+00,2.184105E+04,0.000000E+00,2.140171E+00,0.000000E+00,1.580089E+04,0.000000E+00,1.548329E+00,0.000000E+00,1.915624E+04,0.000000E+00,1.877101E+00,0.000000E+00,2.019518E+04,0.000000E+00,1.978900E+00
12:20:00,0.000000E+00,5.979611E+04,0.000000E+00,5.861311E+00,0.000000E+00,2.270596E+04,0.000000E+00,2.224940E+00,0.000000E+00,1.665271E+04,0.000000E+00,1.631814E+00,0.000000E+00,2.001502E+04,0.000000E+00,1.961268E+00,0.000000E+00,2.105830E+04,0.000000E+00,2.063494E+00
12:30:00,0.000000E+00,5.776379E+04,0.000000E+00,5.662010E+00,0.000000E+00,2.356333E+04,0.000000E+00,2.308973E+00,0.000000E+00,1.749596E+04,0.000000E+00,1.714461E+00,0.000000E+00,2.086601E+04,0.000000E+00,2.044674E+00,0.000000E+00,2.191313E+04,0.000000E+00,2.147276E+00
12:40:00,0.000000E+00,5.571199E+04,0.000000E+00,5.460782E+00,0.000000E+00,2.440659E+04,0.000000E+00,2.391628E+00,0.000000E+00,1.832799E+04,0.000000E+00,1.796010E+00,0.000000E+00,2.170433E+04,0.000000E+00,2.126842E+00,0.000000E+00,2.275434E+04,0.000000E+00,2.229728E+00
12:50:00,0.000000E+00,5.364536E+04,0.000000E+00,5.258082E+00,0.000000E+00,2.524056E+04,0.000000E+00,2.473376E+00,0.000000E+00,1.915206E+04,0.000000E+00,1.876781E+00,0.000000E+00,2.253405E+04,0.000000E+00,2.208171E+00,0.000000E+00,2.358636E+04,0.000000E+00,2.311284E+00
13:00:00,0.000000E+00,5.156803E+04,0.000000E+00,5.054322E+00,0.000000E+00,2.606812E+04,0.000000E+00,2.554499E+00,0.000000E+00,1.997072E+04,0.000000E+00,1.957024E+00,0.000000E+00,2.335790E+04,0.000000E+00,2.288927E+00,0.000000E+00,2.441207E+04,0.000000E+00,2.392223E+00
13:10:00,0.000000E+00,5.151806E+04,0.000000E+00,5.049279E+00,0.000000E+00,2.593513E+04,0.000000E+00,2.541499E+00,0.000000E+00,1.983967E+04,0.000000E+00,1.944206E+00,0.000000E+00,2.322554E+04,0.000000E+00,2.275985E+00,0.000000E+00,2.427950E+04,0.000000E+00,2.379262E+00
13:20:00,0.000000E+00,5.152763E+04,0.000000E+00,5.050132E+00,0.000000E+00,2.575702E+04,0.000000E+00,2.524067E+00,0.000000E+00,1.966399E+04,0.000000E+00,1.926999E+00,0.000000E+00,2.304829E+04,0.000000E+00,2.258631E+00,0.000000E+00,2.410184E+04,0.000000E+00,2.361870E+00
13:30:00,0.000000E+00,5.152710E+04,0.000000E+00,5.050010E+00,0.000000E+00,2.557834E+04,0.000000E+00,2.506575E+00,0.000000E+00,1.948676E+04,0.000000E+00,1.909640E+00,0.000000E+00,2.287013E+04,0.000000E+00,2.241186E+00,0.000000E+00,2.392337E+04,0.000000E+00,2.344397E+00
13:40:00,0.000000E+00,5.152725E+04,0.000000E+00,5.049968E+00,0.000000E+00,2.539465E+04,0.000000E+00,2.488588E+00,0.000000E+00,1.930481E+04,0.000000E+00,1.891815E+00,0.000000E+00,2.268708E+04,0.000000E+00,2.223258E+00,0.000000E+00,2.373997E+04,0.000000E+00,2.326436E+00
13:50:00,0.000000E+00,5.152645E+04,0.000000E+00,5.049848E+00,0.000000E+00,2.520672E+04,0.000000E+00,2.470181E+00,0.000000E+00,1.911862E+04,0.000000E+00,1.873573E+00,0.000000E+00,2.249980E+04,0.000000E+00,2.204913E+00,0.000000E+00,2.355232E+04,0.000000E+00,2.308055E+00
14:00:00,0.000000E+00,5.152456E+04,0.000000E+00,5.049632E+00,0.000000E+00,2.501513E+04,0.000000E+00,2.451411E+00,0.000000E+00,1.892877E+04,0.000000E+00,1.854970E+00,0.000000E+00,2.230887E+04,0.000000E+00,2.186205E+00,0.000000E+00,2.336102E+04,0.000000E+00,2.289313E+00
14:10:00,0.000000E+00,5.355381E+04,0.000000E+00,5.248483E+00,0.000000E+00,2.443391E+04,0.000000E+00,2.394456E+00,0.000000E+00,1.835267E+04,0.000000E+00,1.798514E+00,0.000000E+00,2.172962E+04,0.000000E+00,2.129442E+00,0.000000E+00,2.278088E+04,0.000000E+00,2.232463E+00
14:20:00,0.000000E+00,5.566121E+04,0.000000E+00,5.455053E+00,0.000000E+00,2.384064E+04,0.000000E+00,2.336311E+00,0.000000E+00,1.776453E+04,0.000000E+00,1.740871E+00,0.000000E+00,2.113828E+04,0.000000E+00,2.071487E+00,0.000000E+00,2.218869E+04,0.000000E+00,2.174424E+00
14:30:00,0.000000E+00,5.776341E+04,0.000000E+00,5.661146E+00,0.000000E+00,2.324852E+04,0.000000E+00,2.278276E+00,0.000000E+00,1.717703E+04,0.000000E+00,1.683289E+00,0.000000E+00,2.054790E+04,0.000000E+00,2.013623E+00,0.000000E+00,2.159757E+04,0.000000E+00,2.116487E+00
14:40:00,0.000000E+00,5.987180E+04,0.000000E+00,5.867882E+00,0.000000E+00,2.265505E+04,0.000000E+00,2.220105E+00,0.000000E+00,1.658832E+04,0.000000E+00,1.625588E+00,0.000000E+00,1.995622E+04,0.000000E+00,1.955629E+00,0.000000E+00,2.100515E+04,0.000000E+00,2.058420E+00
14:50:00,0.000000E+00,6.198399E+04,0.000000E+00,6.075020E+00,0.000000E+00,2.206076E+04,0.000000E+00,2.161853E+00,0.000000E+00,1.599874E+04,0.000000E+00,1.567800E+00,0.000000E+00,1.936369E+04,0.000000E+00,1.897551E+00,0.000000E+00,2.041193E+04,0.000000E+00,2.000273E+00
15:00:00,0.000000E+00,6.409939E+04,0.000000E+00,6.282497E+00,0.000000E+00,2.146584E+04,0.000000E+00,2.103535E+00,0.000000E+00,1.540844E+04,0.000000E+00,1.509940E+00,0.000000E+00,1.877048E+04,0.000000E+00,1.839404E+00,0.000000E+00,1.981806E+04,0.000000E+00,1.942062E+00
15:10:00,0.000000E+00,6.418529E+04,0.000000E+00,6.291090E+00,0.000000E+00,2.087015E+04,0.000000E+00,2.045144E+00,0.000000E+00,1.481789E+04,0.000000E+00,1.452057E+00,0.000000E+00,1.817667E+04,0.000000E+00,1.781199E+00,0.000000E+00,1.922357E+04,0.000000E+00,1.883790E+00
15:20:00,0.000000E+00,6.419062E+04,0.000000E+00,6.291743E+00,0.000000E+00,2.026987E+04,0.000000E+00,1.986305E+00,0.000000E+00,1.422324E+04,0.000000E+00,1.393775E+00,0.000000E+00,1.757844E+04,0.000000E+00,1.722563E+00,0.000000E+00,1.862461E+04,0.000000E+00,1.825081E+00
15:30:00,0.000000E+00,6.419872E+04,0.000000E+00,6.292645E+00,0.000000E+00,1.966806E+04,0.000000E+00,1.927316E+00,0.000000E+00,1.362685E+04,0.000000E+00,1.335323E+00,0.000000E+00,1.697861E+04,0.000000E+00,1.663770E+00,0.000000E+00,1.802409E+04,0.000000E+00,1.766219E+00
15:40:00,0.000000E+00,6.419810E+04,0.000000E+00,6.292666E+00,0.000000E+00,1.906446E+04,0.000000E+00,1.868151E+00,0.000000E+00,1.302868E+04,0.000000E+00,1.276695E+00,0.000000E+00,1.637698E+04,0.000000E+00,1.604801E+00,0.000000E+00,1.742178E+04,0.000000E+00,1.707182E+00
15:50:00,0.000000E+00,6.419142E+04,0.000000E+00,6.292068E+00,0.000000E+00,1.845874E+04,0.000000E+00,1.808778E+00,0.000000E+00,1.242846E+04,0.000000E+00,1.217867E+00,0.000000E+00,1.577326E+04,0.000000E+00,1.545626E+00,0.000000E+00,1.681739E+04,0.000000E+00,1.647941E+00
16:00:00,0.000000E+00,6.417975E+04,0.000000E+00,6.290961E+00,0.000000E+00,1.785125E+04,0.000000E+00,1.749230E+00,0.000000E+00,1.182649E+04,0.000000E+00,1.158867E+00,0.000000E+00,1.516777E+04,0.000000E+00,1.486278E+00,0.000000E+00,1.621124E+04,0.000000E+00,1.588528E+00
16:10:00,0.000000E+00,6.416420E+04,0.000000E+00,6.289462E+00,0.000000E+00,1.781675E+04,0.000000E+00,1.745832E+00,0.000000E+00,1.179158E+04,0.000000E+00,1.155434E+00,0.000000E+00,1.513297E+04,0.000000E+00,1.482854E+00,0.000000E+00,1.617676E+04,0.000000E+00,1.585133E+00
16:20:00,0.000000E+00,6.414995E+04,0.000000E+00,6.288083E+00,0.000000E+00,1.780571E+04,0.000000E+00,1.744739E+00,0.000000E+00,1.177912E+04,0.000000E+00,1.154209E+00,0.000000E+00,1.512131E+04,0.000000E+00,1.481702E+00,0.000000E+00,1.616557E+04,0.000000E+00,1.584027E+00
16:30:00,0.000000E+00,6.413785E+04,0.000000E+00,6.286908E+00,0.000000E+00,1.779339E+04,0.000000E+00,1.743521E+00,0.000000E+00,1.176644E+04,0.000000E+00,1.152961E+00,0.000000E+00,1.510876E+04,0.000000E+00,1.480464E+00,0.000000E+00,1.615333E+04,0.000000E+00,1.582818E+00
16:40:00,0.000000E+00,6.412795E+04,0.000000E+00,6.285947E+00,0.000000E+00,1.778319E+04,0.000000E+00,1.742512E+00,0.000000E+00,1.175570E+04,0.000000E+00,1.151905E+00,0.000000E+00,1.509826E+04,0.000000E+00,1.479429E+00,0.000000E+00,1.614315E+04,0.000000E+00,1.581812E+00
16:50:00,0.000000E+00,6.412032E+04,0.000000E+00,6.285206E+00,0.000000E+00,1.777542E+04,0.000000E+00,1.741743E+00,0.000000E+00,1.174742E+04,0.000000E+00,1.151089E+00,0.000000E+00,1.509023E+04,0.000000E+00,1.478636E+00,0.000000E+00,1.613539E+04,0.000000E+00,1.581045E+00
17:00:00,0.000000E+00,6.411454E+04,0.000000E+00,6.284644E+00,0.000000E+00,1.776971E+04,0.000000E+00,1.741175E+00,0.000000E+00,1.174124E+04,0.000000E+00,1.150480E+00,0.000000E+00,1.508429E+04,0.000000E+00,1.478048E+00,0.000000E+00,1.612967E+04,0.000000E+00,1.580479E+00
17:10:00,0.000000E+00,6.256069E+04,0.000000E+00,6.132335E+00,0.000000E+00,1.795519E+04,0.000000E+00,1.759344E+00,0.000000E+00,1.192411E+04,0.000000E+00,1.168395E+00,0.000000E+00,1.526873E+04,0.000000E+00,1.496115E+00,0.000000E+00,1.631469E+04,0.000000E+00,1.598602E+00
17:20:00,0.000000E+00,6.091557E+04,0.000000E+00,5.971027E+00,0.000000E+00,1.814636E+04,0.000000E+00,1.778071E+00,0.000000E+00,1.211288E+04,0.000000E+00,1.186890E+00,0.000000E+00,1.545897E+04,0.000000E+00,1.514753E+00,0.000000E+00,1.650544E+04,0.000000E+00,1.617289E+00
17:30:00,0.000000E+00,5.926864E+04,0.000000E+00,5.809530E+00,0.000000E+00,1.833537E+04,0.000000E+00,1.796588E+00,0.000000E+00,1.229995E+04,0.000000E+00,1.205219E+00,0.000000E+00,1.564723E+04,0.000000E+00,1.533197E+00,0.000000E+00,1.669410E+04,0.000000E+00,1.635772E+00
17:40:00,0.000000E+00,5.761087E+04,0.000000E+00,5.646965E+00,0.000000E+00,1.852381E+04,0.000000E+00,1.815050E+00,0.000000E+00,1.248658E+04,0.000000E+00,1.223505E+00,0.000000E+00,1.583498E+04,0.000000E+00,1.551593E+00,0.000000E+00,1.688221E+04,0.000000E+00,1.654202E+00
17:50:00,0.000000E+00,5.594570E+04,0.000000E+00,5.483668E+00,0.000000E+00,1.871121E+04,0.000000E+00,1.833412E+00,0.000000E+00,1.267233E+04,0.000000E+00,1.241706E+00,0.000000E+00,1.602178E+04,0.000000E+00,1.569895E+00,0.000000E+00,1.706931E+04,0.000000E+00,1.672534E+00
18:00:00,0.000000E+00,5.427400E+04,0.000000E+00,5.319727E+00,0.000000E+00,1.889760E+04,0.000000E+00,1.851676E+00,0.000000E+00,1.285720E+04,0.000000E+00,1.259821E+00,0.000000E+00,1.620761E+04,0.000000E+00,1.588103E+00,0.000000E+00,1.725540E+04,0.000000E+00,1.690769E+00
18:10:00,0.000000E+00,5.021068E+04,0.000000E+00,4.921386E+00,0.000000E+00,1.946465E+04,0.000000E+00,1.907240E+00,0.000000E+00,1.341888E+04,0.000000E+00,1.314858E+00,0.000000E+00,1.677264E+04,0.000000E+00,1.643469E+00,0.000000E+00,1.782129E+04,0.000000E+00,1.746219E+00
18:20:00,0.000000E+00,4.601280E+04,0.000000E+00,4.509837E+00,0.000000E+00,2.003985E+04,0.000000E+00,1.963606E+00,0.000000E+00,1.398930E+04,0.000000E+00,1.370757E+00,0.000000E+00,1.734607E+04,0.000000E+00,1.699662E+00,0.000000E+00,1.839545E+04,0.000000E+00,1.802483E+00
18:30:00,0.000000E+00,4.178977E+04,0.000000E+00,4.095827E+00,0.000000E+00,2.060804E+04,0.000000E+00,2.019288E+00,0.000000E+00,1.455326E+04,0.000000E+00,1.426022E+00,0.000000E+00,1.791270E+04,0.000000E+00,1.755190E+00,0.000000E+00,1.896269E+04,0.000000E+00,1.858071E+00
18:40:00,0.000000E+00,3.754098E+04,0.000000E+00,3.679295E+00,0.000000E+00,2.117207E+04,0.000000E+00,2.074565E+00,0.000000E+00,1.511332E+04,0.000000E+00,1.480908E+00,0.000000E+00,1.847529E+04,0.000000E+00,1.810324E+00,0.000000E+00,1.952580E+04,0.000000E+00,1.913257E+00
18:50:00,0.000000E+00,3.327600E+04,0.000000E+00,3.261179E+00,0.000000E+00,2.173259E+04,0.000000E+00,2.129501E+00,0.000000E+00,1.567012E+04,0.000000E+00,1.535475E+00,0.000000E+00,1.903447E+04,0.000000E+00,1.865127E+00,0.000000E+00,2.008544E+04,0.000000E+00,1.968106E+00
19:00:00,0.000000E+00,2.899820E+04,0.000000E+00,2.841809E+00,0.000000E+00,2.229036E+04,0.000000E+00,2.184169E+00,0.000000E+00,1.622431E+04,0.000000E+00,1.589789E+00,0.000000E+00,1.959096E+04,0.000000E+00,1.919668E+00,0.000000E+00,2.064235E+04,0.000000E+00,2.022689E+00
19:10:00,0.000000E+00,2.626754E+04,0.000000E+00,2.574123E+00,0.000000E+00,2.284759E+04,0.000000E+00,2.238790E+00,0.000000E+00,1.677853E+04,0.000000E+00,1.644108E+00,0.000000E+00,2.014710E+04,0.000000E+00,1.974179E+00,0.000000E+00,2.119881E+04,0.000000E+00,2.077232E+00
19:20:00,0.000000E+00,2.360668E+04,0.000000E+00,2.313335E+00,0.000000E+00,2.340582E+04,0.000000E+00,2.293513E+00,0.000000E+00,1.733364E+04,0.000000E+00,1.698519E+00,0.000000E+00,2.070420E+04,0.000000E+00,2.028789E+00,0.000000E+00,2.175624E+04,0.000000E+00,2.131875E+00
19:30:00,0.000000E+00,2.094600E+04,0.000000E+00,2.052573E+00,0.000000E+00,2.396530E+04,0.000000E+00,2.348362E+00,0.000000E+00,1.788988E+04,0.000000E+00,1.753043E+00,0.000000E+00,2.126251E+04,0.000000E+00,2.083519E+00,0.000000E+00,2.231488E+04,0.000000E+00,2.186639E+00
19:40:00,0.000000E+00,1.829409E+04,0.000000E+00,1.792672E+00,0.000000E+00,2.452581E+04,0.000000E+00,2.403313E+00,0.000000E+00,1.844708E+04,0.000000E+00,1.807661E+00,0.000000E+00,2.182181E+04,0.000000E+00,2.138348E+00,0.000000E+00,2.287453E+04,0.000000E+00,2.241503E+00
19:50:00,0.000000E+00,1.564494E+04,0.000000E+00,1.533045E+00,0.000000E+00,2.508696E+04,0.000000E+00,2.458328E+00,0.000000E+00,1.900484E+04,0.000000E+00,1.862337E+00,0.000000E+00,2.238172E+04,0.000000E+00,2.193238E+00,0.000000E+00,2.343479E+04,0.000000E+00,2.296429E+00
20:00:00,0.000000E+00,1.299976E+04,0.000000E+00,1.273808E+00,0.000000E+00,2.564890E+04,0.000000E+00,2.513422E+00,0.000000E+00,1.956334E+04,0.000000E+00,1.917085E+00,0.000000E+00,2.294240E+04,0.000000E+00,2.248205E+00,0.000000E+00,2.399583E+04,0.000000E+00,2.351433E+00
20:10:00,0.000000E+00,1.273753E+04,0.000000E+00,1.248090E+00,0.000000E+00,2.563886E+04,0.000000E+00,2.512469E+00,0.000000E+00,1.955552E+04,0.000000E+00,1.916342E+00,0.000000E+00,2.293328E+04,0.000000E+00,2.247339E+00,0.000000E+00,2.398614E+04,0.000000E+00,2.350512E+00
20:20:00,0.000000E+00,1.262325E+04,0.000000E+00,1.236888E+00,0.000000E+00,2.561326E+04,0.000000E+00,2.509985E+00,0.000000E+00,1.953164E+04,0.000000E+00,1.914016E+00,0.000000E+00,2.290839E+04,0.000000E+00,2.244919E+00,0.000000E+00,2.396078E+04,0.000000E+00,2.348049E+00
20:30:00,0.000000E+00,1.253024E+04,0.000000E+00,1.227772E+00,0.000000E+00,2.559512E+04,0.000000E+00,2.508228E+00,0.000000E+00,1.951444E+04,0.000000E+00,1.912344E+00,0.000000E+00,2.289065E+04,0.000000E+00,2.243198E+00,0.000000E+00,2.394273E+04,0.000000E+00,2.346299E+00
20:40:00,0.000000E+00,1.246044E+04,0.000000E+00,1.220930E+00,0.000000E+00,2.558018E+04,0.000000E+00,2.506783E+00,0.000000E+00,1.950025E+04,0.000000E+00,1.910965E+00,0.000000E+00,2.287601E+04,0.000000E+00,2.241780E+00,0.000000E+00,2.392786E+04,0.000000E+00,2.344858E+00
20:50:00,0.000000E+00,1.240716E+04,0.000000E+00,1.215709E+00,0.000000E+00,2.556841E+04,0.000000E+00,2.505644E+00,0.000000E+00,1.948893E+04,0.000000E+00,1.909866E+00,0.000000E+00,2.286442E+04,0.000000E+00,2.240657E+00,0.000000E+00,2.391610E+04,0.000000E+00,2.343720E+00
21:00:00,0.000000E+00,1.236575E+04,0.000000E+00,1.211649E+00,0.000000E+00,2.555897E+04,0.000000E+00,2.504732E+00,0.000000E+00,1.947976E+04,0.000000E+00,1.908976E+00,0.000000E+00,2.285508E+04,0.000000E+00,2.239753E+00,0.000000E+00,2.390665E+04,0.000000E+00,2.342805E+00
21:10:00,0.000000E+00,1.028760E+04,0.000000E+00,1.008022E+00,0.000000E+00,2.554951E+04,0.000000E+00,2.503814E+00,0.000000E+00,1.947047E+04,0.000000E+00,1.908074E+00,0.000000E+00,2.284568E+04,0.000000E+00,2.238841E+00,0.000000E+00,2.389716E+04,0.000000E+00,2.341885E+00
21:20:00,0.000000E+00,8.218888E+03,0.000000E+00,8.053210E-01,0.000000E+00,2.553703E+04,0.000000E+00,2.502600E+00,0.000000E+00,1.945829E+04,0.000000E+00,1.906887E+00,0.000000E+00,2.283331E+04,0.000000E+00,2.237637E+00,0.000000E+00,2.388470E+04,0.000000E+00,2.340672E+00
21:30:00,0.000000E+00,6.156736E+03,0.000000E+00,6.032624E-01,0.000000E+00,2.552161E+04,0.000000E+00,2.501096E+00,0.000000E+00,1.944322E+04,0.000000E+00,1.905416E+00,0.000000E+00,2.281802E+04,0.000000E+00,2.236144E+00,0.000000E+00,2.386932E+04,0.000000E+00,2.339171E+00
21:40:00,0.000000E+00,4.100037E+03,0.000000E+00,4.017383E-01,0.000000E+00,2.550523E+04,0.000000E+00,2.499496E+00,0.000000E+00,1.942710E+04,0.000000E+00,1.903841E+00,0.000000E+00,2.280172E+04,0.000000E+00,2.234553E+00,0.000000E+00,2.385296E+04,0.000000E+00,2.337573E+00
21:50:00,0.000000E+00,2.048072E+03,0.000000E+00,2.006783E-01,0.000000E+00,2.548977E+04,0.000000E+00,2.497985E+00,0.000000E+00,1.941167E+04,0.000000E+00,1.902333E+00,0.000000E+00,2.278624E+04,0.000000E+00,2.233040E+00,0.000000E+00,2.383747E+04,0.000000E+00,2.336060E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.547663E+04,0.000000E+00,2.496701E+00,0.000000E+00,1.939822E+04,0.000000E+00,1.901018E+00,0.000000E+00,2.277295E+04,0.000000E+00,2.231742E+00,0.000000E+00,2.382423E+04,0.000000E+00,2.334767E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.489377E+04,0.000000E+00,2.439584E+00,0.000000E+00,1.882025E+04,0.000000E+00,1.844381E+00,0.000000E+00,2.219197E+04,0.000000E+00,2.174809E+00,0.000000E+00,2.324245E+04,0.000000E+00,2.277755E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.429667E+04,0.000000E+00,2.381062E+00,0.000000E+00,1.822808E+04,0.000000E+00,1.786341E+00,0.000000E+00,2.159669E+04,0.000000E+00,2.116464E+00,0.000000E+00,2.264640E+04,0.000000E+00,2.219335E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370443E+04,0.000000E+00,2.323012E+00,0.000000E+00,1.763974E+04,0.000000E+00,1.728675E+00,0.000000E+00,2.100585E+04,0.000000E+00,2.058552E+00,0.000000E+00,2.205499E+04,0.000000E+00,2.161367E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311379E+04,0.000000E+00,2.265117E+00,0.000000E+00,1.705297E+04,0.000000E+00,1.671161E+00,0.000000E+00,2.041656E+04,0.000000E+00,2.000790E+00,0.000000E+00,2.146519E+04,0.000000E+00,2.103555E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.252397E+04,0.000000E+00,2.207300E+00,0.000000E+00,1.646700E+04,0.000000E+00,1.613725E+00,0.000000E+00,1.982806E+04,0.000000E+00,1.943105E+00,0.000000E+00,2.087623E+04,0.000000E+00,2.045823E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.193388E+04,0.000000E+00,2.149453E+00,0.000000E+00,1.588092E+04,0.000000E+00,1.556276E+00,0.000000E+00,1.923935E+04,0.000000E+00,1.885396E+00,0.000000E+00,2.028704E+04,0.000000E+00,1.988067E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.153460E+04,0.000000E+00,2.110307E+00,0.000000E+00,1.548446E+04,0.000000E+00,1.517412E+00,0.000000E+00,1.884097E+04,0.000000E+00,1.846340E+00,0.000000E+00,1.988842E+04,0.000000E+00,1.948987E+00
