Time,SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.825968E+04,0.000000E+00,3.408167E+00,0.000000E+00,2.724363E+04,0.000000E+00,2.426856E+00,0.000000E+00,2.406926E+04,0.000000E+00,2.143953E+00,0.000000E+00,2.028732E+04,0.000000E+00,1.807059E+00,0.000000E+00,1.583981E+04,0.000000E+00,1.411208E+00
10:00:00,0.000000E+00,3.946048E+04,0.000000E+00,3.515146E+00,0.000000E+00,2.806206E+04,0.000000E+00,2.499770E+00,0.000000E+00,2.639128E+04,0.000000E+00,2.350787E+00,0.000000E+00,2.230477E+04,0.000000E+00,1.986761E+00,0.000000E+00,1.652143E+04,0.000000E+00,1.471947E+00
10:10:00,0.000000E+00,3.980748E+04,0.000000E+00,3.546071E+00,0.000000E+00,2.825673E+04,0.000000E+00,2.517120E+00,0.000000E+00,2.712973E+04,0.000000E+00,2.416568E+00,0.000000E+00,2.291339E+04,0.000000E+00,2.040975E+00,0.000000E+00,1.668794E+04,0.000000E+00,1.486794E+00
10:20:00,0.000000E+00,4.003634E+04,0.000000E+00,3.566464E+00,0.000000E+00,2.837845E+04,0.000000E+00,2.527967E+00,0.000000E+00,2.761078E+04,0.000000E+00,2.459412E+00,0.000000E+00,2.328749E+04,0.000000E+00,2.074295E+00,0.000000E+00,1.680146E+04,0.000000E+00,1.496908E+00
10:30:00,0.000000E+00,4.022108E+04,0.000000E+00,3.582925E+00,0.000000E+00,2.847860E+04,0.000000E+00,2.536891E+00,0.000000E+00,2.807911E+04,0.000000E+00,2.501125E+00,0.000000E+00,2.364794E+04,0.000000E+00,2.106399E+00,0.000000E+00,1.689322E+04,0.000000E+00,1.505082E+00
10:40:00,0.000000E+00,4.036349E+04,0.000000E+00,3.595614E+00,0.000000E+00,2.855553E+04,0.000000E+00,2.543747E+00,0.000000E+00,2.850218E+04,0.000000E+00,2.538809E+00,0.000000E+00,2.396640E+04,0.000000E+00,2.134765E+00,0.000000E+00,1.696522E+04,0.000000E+00,1.511495E+00
10:50:00,0.000000E+00,4.047372E+04,0.000000E+00,3.605436E+00,0.000000E+00,2.861525E+04,0.000000E+00,2.549069E+00,0.000000E+00,2.889789E+04,0.000000E+00,2.574059E+00,0.000000E+00,2.425854E+04,0.000000E+00,2.160787E+00,0.000000E+00,1.702155E+04,0.000000E+00,1.516513E+00
11:00:00,0.000000E+00,4.055865E+04,0.000000E+00,3.613003E+00,0.000000E+00,2.866124E+04,0.000000E+00,2.553167E+00,0.000000E+00,2.927111E+04,0.000000E+00,2.607307E+00,0.000000E+00,2.452910E+04,0.000000E+00,2.184887E+00,0.000000E+00,1.706524E+04,0.000000E+00,1.520403E+00
11:10:00,0.000000E+00,4.062273E+04,0.000000E+00,3.618712E+00,0.000000E+00,2.869577E+04,0.000000E+00,2.556244E+00,0.000000E+00,2.933803E+04,0.000000E+00,2.613274E+00,0.000000E+00,2.459066E+04,0.000000E+00,2.190374E+00,0.000000E+00,1.709807E+04,0.000000E+00,1.523326E+00
11:20:00,0.000000E+00,4.067500E+04,0.000000E+00,3.623369E+00,0.000000E+00,2.872414E+04,0.000000E+00,2.558771E+00,0.000000E+00,2.938135E+04,0.000000E+00,2.617140E+00,0.000000E+00,2.463349E+04,0.000000E+00,2.194192E+00,0.000000E+00,1.712525E+04,0.000000E+00,1.525745E+00
11:30:00,0.000000E+00,4.071549E+04,0.000000E+00,3.626976E+00,0.000000E+00,2.874628E+04,0.000000E+00,2.560744E+00,0.000000E+00,2.941642E+04,0.000000E+00,2.620271E+00,0.000000E+00,2.466771E+04,0.000000E+00,2.197243E+00,0.000000E+00,1.714677E+04,0.000000E+00,1.527661E+00
11:40:00,0.000000E+00,4.074741E+04,0.000000E+00,3.629820E+00,0.000000E+00,2.876387E+04,0.000000E+00,2.562311E+00,0.000000E+00,2.944401E+04,0.000000E+00,2.622735E+00,0.000000E+00,2.469470E+04,0.000000E+00,2.199650E+00,0.000000E+00,1.716407E+04,0.000000E+00,1.529201E+00
11:50:00,0.000000E+00,4.077402E+04,0.000000E+00,3.632190E+00,0.000000E+00,2.877867E+04,0.000000E+00,2.563629E+00,0.000000E+00,2.946693E+04,0.000000E+00,2.624781E+00,0.000000E+00,2.471719E+04,0.000000E+00,2.201656E+00,0.000000E+00,1.717876E+04,0.000000E+00,1.530508E+00
12:00:00,0.000000E+00,4.079585E+04,0.000000E+00,3.634134E+00,0.000000E+00,2.879092E+04,0.000000E+00,2.564721E+00,0.000000E+00,2.948564E+04,0.000000E+00,2.626452E+00,0.000000E+00,2.473563E+04,0.000000E+00,2.203301E+00,0.000000E+00,1.719107E+04,0.000000E+00,1.531602E+00
12:10:00,0.000000E+00,4.030788E+04,0.000000E+00,3.590666E+00,0.000000E+00,2.841643E+04,0.000000E+00,2.531361E+00,0.000000E+00,2.969412E+04,0.000000E+00,2.645026E+00,0.000000E+00,2.487898E+04,0.000000E+00,2.216071E+00,0.000000E+00,1.644571E+04,0.000000E+00,1.465195E+00
12:20:00,0.000000E+00,3.979364E+04,0.000000E+00,3.544852E+00,0.000000E+00,2.802258E+04,0.000000E+00,2.496273E+00,0.000000E+00,2.990685E+04,0.000000E+00,2.663978E+00,0.000000E+00,2.502350E+04,0.000000E+00,2.228946E+00,0.000000E+00,1.567019E+04,0.000000E+00,1.396089E+00
12:30:00,0.000000E+00,3.927587E+04,0.000000E+00,3.498721E+00,0.000000E+00,2.762730E+04,0.000000E+00,2.461056E+00,0.000000E+00,3.011490E+04,0.000000E+00,2.682515E+00,0.000000E+00,2.516339E+04,0.000000E+00,2.241409E+00,0.000000E+00,1.489143E+04,0.000000E+00,1.326694E+00
12:40:00,0.000000E+00,3.875242E+04,0.000000E+00,3.452081E+00,0.000000E+00,2.722839E+04,0.000000E+00,2.425514E+00,0.000000E+00,3.032057E+04,0.000000E+00,2.700841E+00,0.000000E+00,2.530035E+04,0.000000E+00,2.253611E+00,0.000000E+00,1.410860E+04,0.000000E+00,1.256935E+00
12:50:00,0.000000E+00,3.822419E+04,0.000000E+00,3.405012E+00,0.000000E+00,2.682632E+04,0.000000E+00,2.389688E+00,0.000000E+00,3.052440E+04,0.000000E+00,2.719004E+00,0.000000E+00,2.543493E+04,0.000000E+00,2.265602E+00,0.000000E+00,1.332167E+04,0.000000E+00,1.186811E+00
13:00:00,0.000000E+00,3.769216E+04,0.000000E+00,3.357602E+00,0.000000E+00,2.642170E+04,0.000000E+00,2.353632E+00,0.000000E+00,3.072677E+04,0.000000E+00,2.737037E+00,0.000000E+00,2.556762E+04,0.000000E+00,2.277425E+00,0.000000E+00,1.253135E+04,0.000000E+00,1.116384E+00
13:10:00,0.000000E+00,3.766270E+04,0.000000E+00,3.354959E+00,0.000000E+00,2.639952E+04,0.000000E+00,2.351644E+00,0.000000E+00,3.073445E+04,0.000000E+00,2.737730E+00,0.000000E+00,2.557026E+04,0.000000E+00,2.277664E+00,0.000000E+00,1.249379E+04,0.000000E+00,1.113023E+00
13:20:00,0.000000E+00,3.765374E+04,0.000000E+00,3.354145E+00,0.000000E+00,2.639324E+04,0.000000E+00,2.351074E+00,0.000000E+00,3.073393E+04,0.000000E+00,2.737692E+00,0.000000E+00,2.556755E+04,0.000000E+00,2.277427E+00,0.000000E+00,1.248243E+04,0.000000E+00,1.112007E+00
13:30:00,0.000000E+00,3.764377E+04,0.000000E+00,3.353242E+00,0.000000E+00,2.638568E+04,0.000000E+00,2.350390E+00,0.000000E+00,3.073495E+04,0.000000E+00,2.737790E+00,0.000000E+00,2.556618E+04,0.000000E+00,2.277309E+00,0.000000E+00,1.247114E+04,0.000000E+00,1.110998E+00
13:40:00,0.000000E+00,3.763609E+04,0.000000E+00,3.352545E+00,0.000000E+00,2.637973E+04,0.000000E+00,2.349852E+00,0.000000E+00,3.073584E+04,0.000000E+00,2.737875E+00,0.000000E+00,2.556516E+04,0.000000E+00,2.277222E+00,0.000000E+00,1.246167E+04,0.000000E+00,1.110151E+00
13:50:00,0.000000E+00,3.763050E+04,0.000000E+00,3.352037E+00,0.000000E+00,2.637537E+04,0.000000E+00,2.349456E+00,0.000000E+00,3.073660E+04,0.000000E+00,2.737948E+00,0.000000E+00,2.556445E+04,0.000000E+00,2.277161E+00,0.000000E+00,1.245448E+04,0.000000E+00,1.109508E+00
14:00:00,0.000000E+00,3.762652E+04,0.000000E+00,3.351673E+00,0.000000E+00,2.637224E+04,0.000000E+00,2.349172E+00,0.000000E+00,3.073727E+04,0.000000E+00,2.738011E+00,0.000000E+00,2.556400E+04,0.000000E+00,2.277123E+00,0.000000E+00,1.244919E+04,0.000000E+00,1.109034E+00
14:10:00,0.000000E+00,3.812985E+04,0.000000E+00,3.396501E+00,0.000000E+00,2.675485E+04,0.000000E+00,2.383249E+00,0.000000E+00,3.073842E+04,0.000000E+00,2.738117E+00,0.000000E+00,2.556434E+04,0.000000E+00,2.277156E+00,0.000000E+00,1.319837E+04,0.000000E+00,1.175771E+00
14:20:00,0.000000E+00,3.865745E+04,0.000000E+00,3.443496E+00,0.000000E+00,2.715573E+04,0.000000E+00,2.418956E+00,0.000000E+00,3.074076E+04,0.000000E+00,2.738329E+00,0.000000E+00,2.556661E+04,0.000000E+00,2.277359E+00,0.000000E+00,1.398107E+04,0.000000E+00,1.245509E+00
14:30:00,0.000000E+00,3.918644E+04,0.000000E+00,3.490617E+00,0.000000E+00,2.755685E+04,0.000000E+00,2.454687E+00,0.000000E+00,3.074407E+04,0.000000E+00,2.738625E+00,0.000000E+00,2.557047E+04,0.000000E+00,2.277705E+00,0.000000E+00,1.476456E+04,0.000000E+00,1.315318E+00
14:40:00,0.000000E+00,3.971978E+04,0.000000E+00,3.538131E+00,0.000000E+00,2.796096E+04,0.000000E+00,2.490688E+00,0.000000E+00,3.074836E+04,0.000000E+00,2.739010E+00,0.000000E+00,2.557585E+04,0.000000E+00,2.278186E+00,0.000000E+00,1.555178E+04,0.000000E+00,1.385461E+00
14:50:00,0.000000E+00,4.025684E+04,0.000000E+00,3.585982E+00,0.000000E+00,2.836768E+04,0.000000E+00,2.526924E+00,0.000000E+00,3.075360E+04,0.000000E+00,2.739478E+00,0.000000E+00,2.558267E+04,0.000000E+00,2.278794E+00,0.000000E+00,1.634264E+04,0.000000E+00,1.455928E+00
15:00:00,0.000000E+00,4.079690E+04,0.000000E+00,3.634103E+00,0.000000E+00,2.877651E+04,0.000000E+00,2.563352E+00,0.000000E+00,3.075962E+04,0.000000E+00,2.740016E+00,0.000000E+00,2.559069E+04,0.000000E+00,2.279509E+00,0.000000E+00,1.713652E+04,0.000000E+00,1.526667E+00
15:10:00,0.000000E+00,4.083321E+04,0.000000E+00,3.637355E+00,0.000000E+00,2.880222E+04,0.000000E+00,2.565653E+00,0.000000E+00,3.076573E+04,0.000000E+00,2.740560E+00,0.000000E+00,2.559910E+04,0.000000E+00,2.280259E+00,0.000000E+00,1.717984E+04,0.000000E+00,1.530544E+00
15:20:00,0.000000E+00,4.084796E+04,0.000000E+00,3.638686E+00,0.000000E+00,2.881163E+04,0.000000E+00,2.566504E+00,0.000000E+00,3.077109E+04,0.000000E+00,2.741039E+00,0.000000E+00,2.560650E+04,0.000000E+00,2.280919E+00,0.000000E+00,1.719264E+04,0.000000E+00,1.531688E+00
15:30:00,0.000000E+00,4.086338E+04,0.000000E+00,3.640076E+00,0.000000E+00,2.882232E+04,0.000000E+00,2.567466E+00,0.000000E+00,3.077585E+04,0.000000E+00,2.741463E+00,0.000000E+00,2.561303E+04,0.000000E+00,2.281501E+00,0.000000E+00,1.720694E+04,0.000000E+00,1.532967E+00
15:40:00,0.000000E+00,4.087581E+04,0.000000E+00,3.641197E+00,0.000000E+00,2.883099E+04,0.000000E+00,2.568248E+00,0.000000E+00,3.077994E+04,0.000000E+00,2.741828E+00,0.000000E+00,2.561859E+04,0.000000E+00,2.281997E+00,0.000000E+00,1.721901E+04,0.000000E+00,1.534046E+00
15:50:00,0.000000E+00,4.088533E+04,0.000000E+00,3.642057E+00,0.000000E+00,2.883763E+04,0.000000E+00,2.568847E+00,0.000000E+00,3.078323E+04,0.000000E+00,2.742122E+00,0.000000E+00,2.562303E+04,0.000000E+00,2.282393E+00,0.000000E+00,1.722835E+04,0.000000E+00,1.534882E+00
16:00:00,0.000000E+00,4.089252E+04,0.000000E+00,3.642706E+00,0.000000E+00,2.884263E+04,0.000000E+00,2.569298E+00,0.000000E+00,3.078585E+04,0.000000E+00,2.742355E+00,0.000000E+00,2.562651E+04,0.000000E+00,2.282703E+00,0.000000E+00,1.723540E+04,0.000000E+00,1.535513E+00
16:10:00,0.000000E+00,4.089848E+04,0.000000E+00,3.643244E+00,0.000000E+00,2.884675E+04,0.000000E+00,2.569671E+00,0.000000E+00,3.088137E+04,0.000000E+00,2.750864E+00,0.000000E+00,2.569138E+04,0.000000E+00,2.288482E+00,0.000000E+00,1.724118E+04,0.000000E+00,1.536030E+00
16:20:00,0.000000E+00,4.090336E+04,0.000000E+00,3.643684E+00,0.000000E+00,2.885007E+04,0.000000E+00,2.569970E+00,0.000000E+00,3.098239E+04,0.000000E+00,2.759864E+00,0.000000E+00,2.575966E+04,0.000000E+00,2.294564E+00,0.000000E+00,1.724574E+04,0.000000E+00,1.536439E+00
16:30:00,0.000000E+00,4.090727E+04,0.000000E+00,3.644038E+00,0.000000E+00,2.885265E+04,0.000000E+00,2.570203E+00,0.000000E+00,3.108355E+04,0.000000E+00,2.768877E+00,0.000000E+00,2.582784E+04,0.000000E+00,2.300638E+00,0.000000E+00,1.724922E+04,0.000000E+00,1.536751E+00
16:40:00,0.000000E+00,4.091052E+04,0.000000E+00,3.644330E+00,0.000000E+00,2.885471E+04,0.000000E+00,2.570389E+00,0.000000E+00,3.118480E+04,0.000000E+00,2.777898E+00,0.000000E+00,2.589594E+04,0.000000E+00,2.306705E+00,0.000000E+00,1.725188E+04,0.000000E+00,1.536989E+00
16:50:00,0.000000E+00,4.091357E+04,0.000000E+00,3.644605E+00,0.000000E+00,2.885658E+04,0.000000E+00,2.570559E+00,0.000000E+00,3.128626E+04,0.000000E+00,2.786939E+00,0.000000E+00,2.596413E+04,0.000000E+00,2.312781E+00,0.000000E+00,1.725418E+04,0.000000E+00,1.537196E+00
17:00:00,0.000000E+00,4.091651E+04,0.000000E+00,3.644870E+00,0.000000E+00,2.885834E+04,0.000000E+00,2.570717E+00,0.000000E+00,3.138792E+04,0.000000E+00,2.795998E+00,0.000000E+00,2.603244E+04,0.000000E+00,2.318867E+00,0.000000E+00,1.725625E+04,0.000000E+00,1.537382E+00
17:10:00,0.000000E+00,4.033181E+04,0.000000E+00,3.592786E+00,0.000000E+00,2.843686E+04,0.000000E+00,2.533173E+00,0.000000E+00,3.129932E+04,0.000000E+00,2.788109E+00,0.000000E+00,2.597415E+04,0.000000E+00,2.313678E+00,0.000000E+00,1.675769E+04,0.000000E+00,1.492966E+00
17:20:00,0.000000E+00,3.969237E+04,0.000000E+00,3.535821E+00,0.000000E+00,2.797765E+04,0.000000E+00,2.492264E+00,0.000000E+00,3.119808E+04,0.000000E+00,2.779094E+00,0.000000E+00,2.590645E+04,0.000000E+00,2.307648E+00,0.000000E+00,1.622836E+04,0.000000E+00,1.445800E+00
17:30:00,0.000000E+00,3.904920E+04,0.000000E+00,3.478522E+00,0.000000E+00,2.751739E+04,0.000000E+00,2.451260E+00,0.000000E+00,3.109372E+04,0.000000E+00,2.769800E+00,0.000000E+00,2.583563E+04,0.000000E+00,2.301341E+00,0.000000E+00,1.569555E+04,0.000000E+00,1.398323E+00
17:40:00,0.000000E+00,3.839732E+04,0.000000E+00,3.420445E+00,0.000000E+00,2.705157E+04,0.000000E+00,2.409760E+00,0.000000E+00,3.098640E+04,0.000000E+00,2.760241E+00,0.000000E+00,2.576203E+04,0.000000E+00,2.294785E+00,0.000000E+00,1.515817E+04,0.000000E+00,1.350439E+00
17:50:00,0.000000E+00,3.773819E+04,0.000000E+00,3.361721E+00,0.000000E+00,2.658103E+04,0.000000E+00,2.367838E+00,0.000000E+00,3.087643E+04,0.000000E+00,2.750444E+00,0.000000E+00,2.568589E+04,0.000000E+00,2.288003E+00,0.000000E+00,1.461649E+04,0.000000E+00,1.302171E+00
18:00:00,0.000000E+00,3.707289E+04,0.000000E+00,3.302447E+00,0.000000E+00,2.610642E+04,0.000000E+00,2.325554E+00,0.000000E+00,3.076414E+04,0.000000E+00,2.740440E+00,0.000000E+00,2.560753E+04,0.000000E+00,2.281022E+00,0.000000E+00,1.407100E+04,0.000000E+00,1.253564E+00
18:10:00,0.000000E+00,3.452565E+04,0.000000E+00,3.075531E+00,0.000000E+00,2.423698E+04,0.000000E+00,2.159019E+00,0.000000E+00,3.054841E+04,0.000000E+00,2.721221E+00,0.000000E+00,2.545910E+04,0.000000E+00,2.267800E+00,0.000000E+00,1.289828E+04,0.000000E+00,1.149079E+00
18:20:00,0.000000E+00,3.184452E+04,0.000000E+00,2.836682E+00,0.000000E+00,2.227812E+04,0.000000E+00,1.984513E+00,0.000000E+00,3.031746E+04,0.000000E+00,2.700644E+00,0.000000E+00,2.529888E+04,0.000000E+00,2.253526E+00,0.000000E+00,1.169294E+04,0.000000E+00,1.041688E+00
18:30:00,0.000000E+00,2.913192E+04,0.000000E+00,2.595028E+00,0.000000E+00,2.030024E+04,0.000000E+00,1.808314E+00,0.000000E+00,3.007357E+04,0.000000E+00,2.678914E+00,0.000000E+00,2.512829E+04,0.000000E+00,2.238329E+00,0.000000E+00,1.046911E+04,0.000000E+00,9.326503E-01
18:40:00,0.000000E+00,2.638714E+04,0.000000E+00,2.350509E+00,0.000000E+00,1.830058E+04,0.000000E+00,1.630175E+00,0.000000E+00,2.981905E+04,0.000000E+00,2.656235E+00,0.000000E+00,2.494912E+04,0.000000E+00,2.222367E+00,0.000000E+00,9.231225E+03,0.000000E+00,8.223597E-01
18:50:00,0.000000E+00,2.361964E+04,0.000000E+00,2.103967E+00,0.000000E+00,1.628564E+04,0.000000E+00,1.450675E+00,0.000000E+00,2.955618E+04,0.000000E+00,2.632813E+00,0.000000E+00,2.476314E+04,0.000000E+00,2.205797E+00,0.000000E+00,7.982326E+03,0.000000E+00,7.110884E-01
19:00:00,0.000000E+00,2.083589E+04,0.000000E+00,1.855978E+00,0.000000E+00,1.425977E+04,0.000000E+00,1.270202E+00,0.000000E+00,2.928733E+04,0.000000E+00,2.608856E+00,0.000000E+00,2.457226E+04,0.000000E+00,2.188790E+00,0.000000E+00,6.725685E+03,0.000000E+00,5.991275E-01
19:10:00,0.000000E+00,1.885056E+04,0.000000E+00,1.679119E+00,0.000000E+00,1.288991E+04,0.000000E+00,1.148171E+00,0.000000E+00,2.762808E+04,0.000000E+00,2.461047E+00,0.000000E+00,2.317604E+04,0.000000E+00,2.064417E+00,0.000000E+00,5.984635E+03,0.000000E+00,5.331050E-01
19:20:00,0.000000E+00,1.690360E+04,0.000000E+00,1.505687E+00,0.000000E+00,1.155399E+04,0.000000E+00,1.029170E+00,0.000000E+00,2.584437E+04,0.000000E+00,2.302146E+00,0.000000E+00,2.167006E+04,0.000000E+00,1.930264E+00,0.000000E+00,5.269354E+03,0.000000E+00,4.693857E-01
19:30:00,0.000000E+00,1.494060E+04,0.000000E+00,1.330828E+00,0.000000E+00,1.020961E+04,0.000000E+00,9.094163E-01,0.000000E+00,2.405072E+04,0.000000E+00,2.142360E+00,0.000000E+00,2.015418E+04,0.000000E+00,1.795231E+00,0.000000E+00,4.552527E+03,0.000000E+00,4.055293E-01
19:40:00,0.000000E+00,1.297151E+04,0.000000E+00,1.155426E+00,0.000000E+00,8.864681E+03,0.000000E+00,7.896135E-01,0.000000E+00,2.223479E+04,0.000000E+00,1.980591E+00,0.000000E+00,1.861813E+04,0.000000E+00,1.658400E+00,0.000000E+00,3.837484E+03,0.000000E+00,3.418320E-01
19:50:00,0.000000E+00,1.099641E+04,0.000000E+00,9.794902E-01,0.000000E+00,7.518255E+03,0.000000E+00,6.696780E-01,0.000000E+00,2.040456E+04,0.000000E+00,1.817550E+00,0.000000E+00,1.706881E+04,0.000000E+00,1.520389E+00,0.000000E+00,3.125374E+03,0.000000E+00,2.783963E-01
20:00:00,0.000000E+00,9.015601E+03,0.000000E+00,8.030461E-01,0.000000E+00,6.169912E+03,0.000000E+00,5.495720E-01,0.000000E+00,1.856279E+04,0.000000E+00,1.653481E+00,0.000000E+00,1.550878E+04,0.000000E+00,1.381424E+00,0.000000E+00,2.415417E+03,0.000000E+00,2.151524E-01
20:10:00,0.000000E+00,8.681375E+03,0.000000E+00,7.732714E-01,0.000000E+00,5.968744E+03,0.000000E+00,5.316506E-01,0.000000E+00,1.784980E+04,0.000000E+00,1.589963E+00,0.000000E+00,1.488808E+04,0.000000E+00,1.326131E+00,0.000000E+00,2.307951E+03,0.000000E+00,2.055777E-01
20:20:00,0.000000E+00,8.478202E+03,0.000000E+00,7.551735E-01,0.000000E+00,5.850078E+03,0.000000E+00,5.210803E-01,0.000000E+00,1.722303E+04,0.000000E+00,1.534131E+00,0.000000E+00,1.434117E+04,0.000000E+00,1.277413E+00,0.000000E+00,2.231350E+03,0.000000E+00,1.987543E-01
20:30:00,0.000000E+00,8.309216E+03,0.000000E+00,7.401209E-01,0.000000E+00,5.750597E+03,0.000000E+00,5.122189E-01,0.000000E+00,1.661245E+04,0.000000E+00,1.479741E+00,0.000000E+00,1.380797E+04,0.000000E+00,1.229919E+00,0.000000E+00,2.172683E+03,0.000000E+00,1.935284E-01
20:40:00,0.000000E+00,8.173590E+03,0.000000E+00,7.280400E-01,0.000000E+00,5.671499E+03,0.000000E+00,5.051732E-01,0.000000E+00,1.602411E+04,0.000000E+00,1.427333E+00,0.000000E+00,1.329381E+04,0.000000E+00,1.184119E+00,0.000000E+00,2.126407E+03,0.000000E+00,1.894063E-01
20:50:00,0.000000E+00,8.062581E+03,0.000000E+00,7.181518E-01,0.000000E+00,5.607583E+03,0.000000E+00,4.994798E-01,0.000000E+00,1.545025E+04,0.000000E+00,1.376214E+00,0.000000E+00,1.279220E+04,0.000000E+00,1.139438E+00,0.000000E+00,2.088958E+03,0.000000E+00,1.860706E-01
21:00:00,0.000000E+00,7.970326E+03,0.000000E+00,7.099342E-01,0.000000E+00,5.555300E+03,0.000000E+00,4.948227E-01,0.000000E+00,1.488754E+04,0.000000E+00,1.326090E+00,0.000000E+00,1.230028E+04,0.000000E+00,1.095620E+00,0.000000E+00,2.056943E+03,0.000000E+00,1.832188E-01
21:10:00,0.000000E+00,6.603489E+03,0.000000E+00,5.881869E-01,0.000000E+00,4.608134E+03,0.000000E+00,4.104565E-01,0.000000E+00,1.233874E+04,0.000000E+00,1.099058E+00,0.000000E+00,1.018946E+04,0.000000E+00,9.076025E-01,0.000000E+00,1.701392E+03,0.000000E+00,1.515487E-01
21:20:00,0.000000E+00,5.255254E+03,0.000000E+00,4.680967E-01,0.000000E+00,3.671314E+03,0.000000E+00,3.270118E-01,0.000000E+00,9.849952E+03,0.000000E+00,8.773718E-01,0.000000E+00,8.131618E+03,0.000000E+00,7.243052E-01,0.000000E+00,1.352139E+03,0.000000E+00,1.204395E-01
21:30:00,0.000000E+00,3.923730E+03,0.000000E+00,3.494949E-01,0.000000E+00,2.743652E+03,0.000000E+00,2.443830E-01,0.000000E+00,7.370333E+03,0.000000E+00,6.565030E-01,0.000000E+00,6.082872E+03,0.000000E+00,5.418179E-01,0.000000E+00,1.008275E+03,0.000000E+00,8.981037E-02
