Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,1.214884E+00,3.209856E+04,1.214884E+00,4.525051E+03,5.425712E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.566670E+04,2.485390E+00,9.257273E+03,1.109983E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.671087E+04,2.524911E+00,9.404473E+03,1.127633E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.311677E+05,8.749364E+00,3.258854E+04,3.907493E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:00:00,1.214884E+00,3.204810E+04,1.214884E+00,4.575510E+03,5.476973E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.556347E+04,2.485390E+00,9.360501E+03,1.120470E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.660600E+04,2.524911E+00,9.509343E+03,1.138286E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.308043E+05,8.749364E+00,3.295194E+04,3.944410E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:10:00,1.214884E+00,3.187150E+04,1.214884E+00,4.752117E+03,5.656446E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.390362E+04,9.111634E-01,3.564088E+03,4.242334E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.520217E+04,2.485390E+00,9.721801E+03,1.157186E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.623895E+04,2.524911E+00,9.876388E+03,1.175587E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.295324E+05,8.749364E+00,3.422383E+04,4.073663E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:20:00,1.214884E+00,3.169489E+04,1.214884E+00,4.928724E+03,5.835916E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.377117E+04,9.111634E-01,3.696543E+03,4.376937E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.484087E+04,2.485390E+00,1.008310E+04,1.193902E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.587191E+04,2.524911E+00,1.024343E+04,1.212886E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.282605E+05,8.749364E+00,3.549572E+04,4.202914E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:30:00,1.214884E+00,3.151828E+04,1.214884E+00,5.105332E+03,6.015388E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.447957E+04,2.485390E+00,1.044440E+04,1.230618E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.550486E+04,2.524911E+00,1.061048E+04,1.250186E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.269886E+05,8.749364E+00,3.676761E+04,4.332167E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:40:00,1.214884E+00,3.134167E+04,1.214884E+00,5.281939E+03,6.194859E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.350626E+04,9.111634E-01,3.961454E+03,4.646144E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.411827E+04,2.485390E+00,1.080570E+04,1.267334E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.513782E+04,2.524911E+00,1.097752E+04,1.287486E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.257167E+05,8.749364E+00,3.803951E+04,4.461418E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
06:50:00,1.214884E+00,3.116507E+04,1.214884E+00,5.458546E+03,6.374331E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.337380E+04,9.111634E-01,4.093910E+03,4.780748E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.375697E+04,2.485390E+00,1.116700E+04,1.304050E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.477077E+04,2.524911E+00,1.134457E+04,1.324786E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.244448E+05,8.749364E+00,3.931140E+04,4.590671E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:00:00,1.214884E+00,3.098846E+04,1.214884E+00,5.635153E+03,6.553803E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.324134E+04,9.111634E-01,4.226365E+03,4.915352E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.339567E+04,2.485390E+00,1.152830E+04,1.340766E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.440373E+04,2.524911E+00,1.171161E+04,1.362085E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.231729E+05,8.749364E+00,4.058329E+04,4.719922E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:10:00,1.214884E+00,3.055956E+04,1.214884E+00,6.064056E+03,6.989656E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.291967E+04,9.111634E-01,4.548042E+03,5.242242E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.251823E+04,2.485390E+00,1.240574E+04,1.429932E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.351233E+04,2.524911E+00,1.260301E+04,1.452670E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.200840E+05,8.749364E+00,4.367217E+04,5.033816E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:20:00,1.214884E+00,3.013065E+04,1.214884E+00,6.492960E+03,7.425510E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.259799E+04,9.111634E-01,4.869720E+03,5.569132E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.164078E+04,2.485390E+00,1.328319E+04,1.519098E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.262094E+04,2.524911E+00,1.349440E+04,1.543254E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.169952E+05,8.749364E+00,4.676104E+04,5.347709E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:30:00,1.214884E+00,2.970175E+04,1.214884E+00,6.921863E+03,7.861365E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.227631E+04,9.111634E-01,5.191397E+03,5.896024E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.076334E+04,2.485390E+00,1.416063E+04,1.608265E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.172954E+04,2.524911E+00,1.438580E+04,1.633838E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.139063E+05,8.749364E+00,4.984992E+04,5.661603E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:40:00,1.214884E+00,2.927285E+04,1.214884E+00,7.350766E+03,8.297219E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.195464E+04,9.111634E-01,5.513075E+03,6.222914E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.988590E+04,2.485390E+00,1.503807E+04,1.697431E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.083815E+04,2.524911E+00,1.527719E+04,1.724422E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.108174E+05,8.749364E+00,5.293880E+04,5.975497E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
07:50:00,1.214884E+00,2.884394E+04,1.214884E+00,7.779669E+03,8.733072E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.163296E+04,9.111634E-01,5.834752E+03,6.549804E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.900845E+04,2.485390E+00,1.591552E+04,1.786597E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.994675E+04,2.524911E+00,1.616859E+04,1.815006E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.077285E+05,8.749364E+00,5.602768E+04,6.289390E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:00:00,1.214884E+00,2.841504E+04,1.214884E+00,8.208572E+03,9.168926E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.131128E+04,9.111634E-01,6.156429E+03,6.876695E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.813101E+04,2.485390E+00,1.679296E+04,1.875763E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.905536E+04,2.524911E+00,1.705998E+04,1.905590E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.046396E+05,8.749364E+00,5.911656E+04,6.603284E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:10:00,1.214884E+00,2.793568E+04,1.214884E+00,8.687935E+03,9.656041E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.095176E+04,9.111634E-01,6.515951E+03,7.242031E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.715034E+04,2.485390E+00,1.777363E+04,1.975417E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.805909E+04,2.524911E+00,1.805625E+04,2.006828E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.011874E+05,8.749364E+00,6.256883E+04,6.954094E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:20:00,1.214884E+00,2.745632E+04,1.321865E+00,1.034977E+04,1.152629E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.059224E+04,9.748026E-01,7.578889E+03,8.435995E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.616967E+04,2.485390E+00,1.875430E+04,2.075074E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.706282E+04,2.524911E+00,1.905252E+04,2.108070E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.977351E+05,8.749364E+00,6.602111E+04,7.304920E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:30:00,1.214884E+00,2.697695E+04,1.738985E+00,1.543959E+04,1.741809E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.023272E+04,1.271826E+00,1.122142E+04,1.267624E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.518900E+04,2.485390E+00,1.973497E+04,2.174731E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.606656E+04,2.524911E+00,2.004878E+04,2.209311E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.942828E+05,8.749364E+00,6.947338E+04,7.655744E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:40:00,1.214884E+00,2.649759E+04,2.167011E+00,2.064982E+04,2.347385E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.987319E+04,1.575360E+00,1.493584E+04,1.701564E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.420832E+04,2.485390E+00,2.071565E+04,2.274388E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.507029E+04,2.524911E+00,2.104505E+04,2.310553E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.908305E+05,8.749364E+00,7.292566E+04,8.006570E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
08:50:00,1.214884E+00,2.601823E+04,2.601818E+00,2.593490E+04,2.962345E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.951367E+04,1.882497E+00,1.869000E+04,2.140571E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.322765E+04,2.485390E+00,2.169632E+04,2.374045E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.407403E+04,2.524911E+00,2.204131E+04,2.411795E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.873783E+05,8.749364E+00,7.637793E+04,8.357394E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
09:00:00,1.214884E+00,2.553887E+04,3.042129E+00,3.128069E+04,3.584108E+04,1.214884E+00,9.668634E+04,1.594812E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.915415E+04,2.192621E+00,2.247709E+04,2.583293E+04,9.111634E-01,7.251475E+04,1.134468E+00,0.000000E+00,0.000000E+00,2.485390E+00,5.224698E+04,2.485390E+00,2.267699E+04,2.473698E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.307776E+04,2.524911E+00,2.303758E+04,2.513033E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.839260E+05,8.749364E+00,7.983021E+04,8.708204E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
09:10:00,1.214884E+00,2.510996E+04,3.238962E+00,3.388489E+04,3.883553E+04,1.214884E+00,9.668634E+04,2.094828E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.883247E+04,2.324910E+00,2.426076E+04,2.789113E+04,9.111634E-01,7.251475E+04,1.490535E+00,0.000000E+00,0.000000E+00,2.485390E+00,5.136954E+04,2.485390E+00,2.355443E+04,2.562865E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.218637E+04,2.524911E+00,2.392897E+04,2.603617E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.808371E+05,8.749364E+00,8.291909E+04,9.022098E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
09:20:00,1.214884E+00,2.468106E+04,3.369166E+00,3.575263E+04,4.099920E+04,1.214884E+00,9.668634E+04,2.473763E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.851079E+04,2.412231E+00,2.554738E+04,2.938575E+04,9.111634E-01,7.251475E+04,1.760728E+00,0.000000E+00,0.000000E+00,2.485390E+00,5.049210E+04,2.485390E+00,2.443187E+04,2.652031E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.129497E+04,2.524911E+00,2.482037E+04,2.694201E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.777482E+05,8.749364E+00,8.600797E+04,9.335992E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
09:30:00,1.214884E+00,2.425216E+04,3.502125E+00,3.765093E+04,4.321485E+04,1.214884E+00,9.668634E+04,2.706088E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.818912E+04,2.502135E+00,2.686264E+04,3.092619E+04,9.111634E-01,7.251475E+04,1.924495E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.961465E+04,2.485390E+00,2.530932E+04,2.741197E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.040358E+04,2.524911E+00,2.571176E+04,2.784785E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.746594E+05,8.749364E+00,8.909684E+04,9.649886E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
