Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
06:20:00,8.782297E-01,0.000000E+00,8.782297E-01,3.562933E+03,4.218734E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.723195E+04,1.427123E+00,5.789767E+03,6.855443E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.262557E+04,8.672519E-01,3.518397E+03,4.166000E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.035836E+04,1.605815E+00,9.607655E+03,1.255526E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.088318E+05,4.171591E+00,1.692393E+04,2.003899E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:30:00,8.782297E-01,0.000000E+00,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.702449E+04,1.427123E+00,5.997227E+03,7.066269E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.018920E+04,1.604872E+00,9.766483E+03,1.271319E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.082254E+05,4.171591E+00,1.753036E+04,2.065525E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:40:00,8.782297E-01,0.000000E+00,8.782297E-01,3.818269E+03,4.478211E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.681703E+04,1.427123E+00,6.204687E+03,7.277093E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.237342E+04,8.672519E-01,3.770541E+03,4.422234E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,3.002004E+04,1.602996E+00,9.914908E+03,1.285615E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.076190E+05,4.171591E+00,1.813678E+04,2.127150E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:50:00,8.782297E-01,0.000000E+00,8.782297E-01,3.945937E+03,4.607950E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.660957E+04,1.427123E+00,6.412147E+03,7.487919E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.224735E+04,8.672519E-01,3.896613E+03,4.550351E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.985088E+04,1.601047E+00,1.006252E+04,1.299894E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.070126E+05,4.171591E+00,1.874320E+04,2.188776E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:00:00,8.782297E-01,0.000000E+00,8.782297E-01,4.073605E+03,4.737689E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.640211E+04,1.427123E+00,6.619608E+03,7.698744E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.212128E+04,8.672519E-01,4.022685E+03,4.678467E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.968172E+04,1.598750E+00,1.020630E+04,1.313654E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.064062E+05,4.171591E+00,1.934962E+04,2.250402E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:10:00,8.782297E-01,0.000000E+00,8.782297E-01,4.383655E+03,5.052764E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.589827E+04,1.427123E+00,7.123440E+03,8.210741E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.181511E+04,8.672519E-01,4.328860E+03,4.989604E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.927090E+04,1.596888E+00,1.059647E+04,1.352681E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.049334E+05,4.171591E+00,2.082236E+04,2.400063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:20:00,8.782297E-01,0.000000E+00,8.782297E-01,4.693706E+03,5.367838E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.539444E+04,1.427123E+00,7.627272E+03,8.722737E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.150893E+04,8.672519E-01,4.635034E+03,5.300740E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.886008E+04,1.595683E+00,1.099389E+04,1.392739E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.034607E+05,4.171591E+00,2.229510E+04,2.549723E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:30:00,8.782297E-01,0.000000E+00,8.782297E-01,5.003756E+03,5.682914E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.489061E+04,1.427123E+00,8.131104E+03,9.234736E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.120276E+04,8.672519E-01,4.941209E+03,5.611878E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.844927E+04,1.595588E+00,1.140358E+04,1.434503E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.019879E+05,4.171591E+00,2.376784E+04,2.699384E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:40:00,8.782297E-01,0.000000E+00,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.438678E+04,1.427123E+00,8.634936E+03,9.746733E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,8.672519E-01,5.247384E+03,5.923015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.803845E+04,1.597359E+00,1.183397E+04,1.479148E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:50:00,8.782297E-01,0.000000E+00,8.782297E-01,5.623857E+03,6.313064E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.388295E+04,1.427123E+00,9.138768E+03,1.025873E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.059041E+04,8.672519E-01,5.553559E+03,6.234151E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.762763E+04,1.600000E+00,1.227397E+04,1.525091E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.904246E+04,4.171591E+00,2.671332E+04,2.998705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:00:00,8.782297E-01,0.000000E+00,8.782297E-01,5.933908E+03,6.628140E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.337911E+04,1.427123E+00,9.642600E+03,1.077073E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.028423E+04,8.672519E-01,5.859734E+03,6.545288E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.721682E+04,1.603659E+00,1.272522E+04,1.572580E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.756972E+04,4.171591E+00,2.818606E+04,3.148366E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:10:00,8.782297E-01,0.000000E+00,8.782297E-01,6.280435E+03,6.980271E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.281601E+04,1.427123E+00,1.020571E+04,1.134294E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.994204E+04,8.672519E-01,6.201929E+03,6.893017E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.675767E+04,1.608637E+00,1.323938E+04,1.627018E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.592371E+04,4.171591E+00,2.983207E+04,3.315628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:20:00,8.782297E-01,0.000000E+00,8.782297E-01,6.626962E+03,7.332416E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.225290E+04,1.427123E+00,1.076881E+04,1.191518E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.959984E+04,8.672519E-01,6.544125E+03,7.240761E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.629852E+04,1.615685E+00,1.377642E+04,1.684657E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.427771E+04,4.171591E+00,3.147807E+04,3.482898E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:30:00,8.782297E-01,0.000000E+00,8.782297E-01,6.973489E+03,7.684561E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.168979E+04,1.427123E+00,1.133192E+04,1.248741E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.925764E+04,8.672519E-01,6.886320E+03,7.588504E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.583937E+04,1.624695E+00,1.433514E+04,1.745241E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.263171E+04,4.171591E+00,3.312407E+04,3.650167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:40:00,8.782297E-01,0.000000E+00,9.854089E-01,8.504703E+03,9.316566E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.112669E+04,1.427123E+00,1.189503E+04,1.305965E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.891545E+04,8.672519E-01,7.228516E+03,7.936248E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.538022E+04,1.635214E+00,1.491054E+04,1.808007E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.098570E+04,4.171591E+00,3.477008E+04,3.817436E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:50:00,8.782297E-01,0.000000E+00,1.180903E+00,1.101209E+04,1.200534E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.056358E+04,1.427123E+00,1.245813E+04,1.363188E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.857325E+04,8.672519E-01,7.570711E+03,8.283991E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.492107E+04,1.646994E+00,1.549987E+04,1.872569E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.933970E+04,4.171591E+00,3.641608E+04,3.984705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:00:00,8.782297E-01,0.000000E+00,1.373099E+00,1.348300E+04,1.465655E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.000048E+04,1.427123E+00,1.302124E+04,1.420410E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.823106E+04,8.672519E-01,7.912907E+03,8.631721E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.446193E+04,1.659764E+00,1.610014E+04,1.938536E+04,1.163654E+00,9.260920E+04,1.169020E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.769370E+04,4.171591E+00,3.806208E+04,4.151967E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:10:00,8.782297E-01,0.000000E+00,1.467427E+00,1.483567E+04,1.610150E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.949664E+04,1.427123E+00,1.352507E+04,1.471609E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.792488E+04,8.672519E-01,8.219082E+03,8.942858E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.405111E+04,1.672972E+00,1.665693E+04,2.000168E+04,1.163654E+00,9.260920E+04,1.186882E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.622096E+04,4.171591E+00,3.953482E+04,4.301628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:20:00,8.782297E-01,0.000000E+00,1.528953E+00,1.582578E+04,1.715717E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.899281E+04,1.427123E+00,1.402890E+04,1.522809E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.761871E+04,1.140609E+00,1.154665E+04,1.258636E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.364029E+04,1.685675E+00,1.720813E+04,2.060913E+04,1.163654E+00,9.260920E+04,1.204896E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.474822E+04,4.171591E+00,4.100756E+04,4.451289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:30:00,8.782297E-01,0.000000E+00,1.592941E+00,1.684310E+04,1.824403E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.848898E+04,1.427123E+00,1.453274E+04,1.574009E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.731253E+04,1.434505E+00,1.510139E+04,1.654848E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.322948E+04,1.697585E+00,1.775056E+04,2.120297E+04,1.163654E+00,9.260920E+04,1.223280E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.327548E+04,4.171591E+00,4.248030E+04,4.600949E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:40:00,8.782297E-01,0.000000E+00,1.654751E+00,1.783634E+04,1.930521E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.798515E+04,1.427123E+00,1.503657E+04,1.625209E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.700636E+04,1.769050E+00,1.910528E+04,2.108250E+04,8.672519E-01,6.902007E+04,1.018162E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.281866E+04,1.708779E+00,1.828509E+04,2.178442E+04,1.163654E+00,9.260920E+04,1.240335E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.180274E+04,4.171591E+00,4.395304E+04,4.750610E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:50:00,8.782297E-01,0.000000E+00,1.715381E+00,1.881654E+04,2.035190E+04,8.782297E-01,4.350709E+04,9.987729E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.748131E+04,1.427123E+00,1.554040E+04,1.676408E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.093016E+00,2.299218E+04,2.553774E+04,8.672519E-01,6.902007E+04,1.344147E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.240784E+04,1.719302E+00,1.881220E+04,2.235446E+04,1.163654E+00,9.260920E+04,1.257673E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:00:00,8.782297E-01,0.000000E+00,1.774969E+00,1.978522E+04,2.138553E+04,8.782297E-01,4.350709E+04,1.117717E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.697748E+04,1.427123E+00,1.604423E+04,1.727608E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.639401E+04,2.417732E+00,2.688728E+04,3.003478E+04,8.672519E-01,6.902007E+04,1.675153E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.199702E+04,1.729296E+00,1.933347E+04,2.291575E+04,1.163654E+00,9.260920E+04,1.273431E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.885726E+04,4.171591E+00,4.689852E+04,5.049931E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:10:00,8.782297E-01,0.000000E+00,1.799044E+00,2.032489E+04,2.195555E+04,8.782297E-01,4.350709E+04,1.166940E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.653293E+04,1.427123E+00,1.648879E+04,1.772784E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.612385E+04,2.474883E+00,2.778894E+04,3.112845E+04,8.672519E-01,6.902007E+04,1.974967E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.163454E+04,1.738486E+00,1.979751E+04,2.341521E+04,1.163654E+00,9.260920E+04,1.288998E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.755778E+04,4.171591E+00,4.819800E+04,5.181984E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:20:00,8.782297E-01,0.000000E+00,1.816566E+00,2.079213E+04,2.244631E+04,8.782297E-01,4.350709E+04,1.198141E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.608837E+04,1.427123E+00,1.693335E+04,1.817962E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.585370E+04,2.488949E+00,2.821446E+04,3.166213E+04,8.672519E-01,6.902007E+04,1.984947E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.127205E+04,1.746017E+00,2.024324E+04,2.388897E+04,1.163654E+00,9.260920E+04,1.303347E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.625830E+04,4.171591E+00,4.949747E+04,5.314042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:30:00,8.782297E-01,0.000000E+00,1.831082E+00,2.122616E+04,2.290044E+04,8.782297E-01,4.350709E+04,1.225765E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.564381E+04,1.427123E+00,1.737790E+04,1.863138E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.558355E+04,2.505217E+00,2.866433E+04,3.221055E+04,8.672519E-01,6.902007E+04,1.967470E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.090957E+04,1.751930E+00,2.067107E+04,2.433792E+04,1.163654E+00,9.260920E+04,1.313916E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.495883E+04,4.171591E+00,5.079695E+04,5.446095E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:40:00,8.782297E-01,0.000000E+00,1.842775E+00,2.162897E+04,2.332023E+04,8.782297E-01,4.350709E+04,1.249287E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.519925E+04,1.427123E+00,1.782246E+04,1.908313E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.531339E+04,2.516956E+00,2.906415E+04,3.269044E+04,8.672519E-01,6.902007E+04,2.017594E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.054708E+04,1.756574E+00,2.108488E+04,2.476776E+04,1.163654E+00,9.260920E+04,1.323400E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.365935E+04,4.171591E+00,5.209643E+04,5.578147E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
