Time,ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.898468E+04,0.000000E+00,1.691016E+00,0.000000E+00,1.023918E+04,0.000000E+00,9.120802E-01,0.000000E+00,2.586227E+04,0.000000E+00,2.303751E+00,0.000000E+00,1.799155E+04,0.000000E+00,1.602782E+00,0.000000E+00,3.881088E+04,0.000000E+00,3.457163E+00
11:10:00,0.000000E+00,1.905058E+04,0.000000E+00,1.696886E+00,0.000000E+00,1.132270E+04,0.000000E+00,1.008601E+00,0.000000E+00,2.592462E+04,0.000000E+00,2.309310E+00,0.000000E+00,1.801398E+04,0.000000E+00,1.604779E+00,0.000000E+00,3.885215E+04,0.000000E+00,3.460841E+00
11:20:00,0.000000E+00,1.910691E+04,0.000000E+00,1.701904E+00,0.000000E+00,1.241113E+04,0.000000E+00,1.105565E+00,0.000000E+00,2.597655E+04,0.000000E+00,2.313941E+00,0.000000E+00,1.803175E+04,0.000000E+00,1.606361E+00,0.000000E+00,3.888804E+04,0.000000E+00,3.464040E+00
11:30:00,0.000000E+00,1.915612E+04,0.000000E+00,1.706287E+00,0.000000E+00,1.349282E+04,0.000000E+00,1.201929E+00,0.000000E+00,2.602082E+04,0.000000E+00,2.317888E+00,0.000000E+00,1.804602E+04,0.000000E+00,1.607632E+00,0.000000E+00,3.891998E+04,0.000000E+00,3.466885E+00
11:40:00,0.000000E+00,1.919936E+04,0.000000E+00,1.710139E+00,0.000000E+00,1.457080E+04,0.000000E+00,1.297962E+00,0.000000E+00,2.605883E+04,0.000000E+00,2.321277E+00,0.000000E+00,1.805748E+04,0.000000E+00,1.608652E+00,0.000000E+00,3.894855E+04,0.000000E+00,3.469430E+00
11:50:00,0.000000E+00,1.923785E+04,0.000000E+00,1.713567E+00,0.000000E+00,1.564542E+04,0.000000E+00,1.393697E+00,0.000000E+00,2.609189E+04,0.000000E+00,2.324224E+00,0.000000E+00,1.806664E+04,0.000000E+00,1.609467E+00,0.000000E+00,3.897449E+04,0.000000E+00,3.471742E+00
12:00:00,0.000000E+00,1.927279E+04,0.000000E+00,1.716680E+00,0.000000E+00,1.671750E+04,0.000000E+00,1.489207E+00,0.000000E+00,2.612132E+04,0.000000E+00,2.326848E+00,0.000000E+00,1.807411E+04,0.000000E+00,1.610133E+00,0.000000E+00,3.899848E+04,0.000000E+00,3.473879E+00
12:10:00,0.000000E+00,1.920415E+04,0.000000E+00,1.710566E+00,0.000000E+00,1.759110E+04,0.000000E+00,1.567041E+00,0.000000E+00,2.607030E+04,0.000000E+00,2.322305E+00,0.000000E+00,1.807975E+04,0.000000E+00,1.610634E+00,0.000000E+00,3.876180E+04,0.000000E+00,3.452796E+00
12:20:00,0.000000E+00,1.912656E+04,0.000000E+00,1.703654E+00,0.000000E+00,1.841816E+04,0.000000E+00,1.640729E+00,0.000000E+00,2.601232E+04,0.000000E+00,2.317141E+00,0.000000E+00,1.808380E+04,0.000000E+00,1.610994E+00,0.000000E+00,3.851183E+04,0.000000E+00,3.430528E+00
12:30:00,0.000000E+00,1.904433E+04,0.000000E+00,1.696330E+00,0.000000E+00,1.924323E+04,0.000000E+00,1.714242E+00,0.000000E+00,2.595093E+04,0.000000E+00,2.311673E+00,0.000000E+00,1.808655E+04,0.000000E+00,1.611239E+00,0.000000E+00,3.826010E+04,0.000000E+00,3.408101E+00
12:40:00,0.000000E+00,1.895860E+04,0.000000E+00,1.688693E+00,0.000000E+00,2.006160E+04,0.000000E+00,1.787162E+00,0.000000E+00,2.588695E+04,0.000000E+00,2.305974E+00,0.000000E+00,1.808831E+04,0.000000E+00,1.611395E+00,0.000000E+00,3.800559E+04,0.000000E+00,3.385424E+00
12:50:00,0.000000E+00,1.886991E+04,0.000000E+00,1.680792E+00,0.000000E+00,2.087592E+04,0.000000E+00,1.859722E+00,0.000000E+00,2.582083E+04,0.000000E+00,2.300083E+00,0.000000E+00,1.808917E+04,0.000000E+00,1.611471E+00,0.000000E+00,3.774885E+04,0.000000E+00,3.362545E+00
13:00:00,0.000000E+00,1.877926E+04,0.000000E+00,1.672717E+00,0.000000E+00,2.168775E+04,0.000000E+00,1.932062E+00,0.000000E+00,2.575335E+04,0.000000E+00,2.294070E+00,0.000000E+00,1.808936E+04,0.000000E+00,1.611487E+00,0.000000E+00,3.749066E+04,0.000000E+00,3.339535E+00
13:10:00,0.000000E+00,1.878547E+04,0.000000E+00,1.673269E+00,0.000000E+00,2.154953E+04,0.000000E+00,1.919772E+00,0.000000E+00,2.576029E+04,0.000000E+00,2.294686E+00,0.000000E+00,1.808878E+04,0.000000E+00,1.611436E+00,0.000000E+00,3.748875E+04,0.000000E+00,3.339352E+00
13:20:00,0.000000E+00,1.879329E+04,0.000000E+00,1.673964E+00,0.000000E+00,2.136687E+04,0.000000E+00,1.903510E+00,0.000000E+00,2.576810E+04,0.000000E+00,2.295380E+00,0.000000E+00,1.808821E+04,0.000000E+00,1.611385E+00,0.000000E+00,3.749498E+04,0.000000E+00,3.339894E+00
13:30:00,0.000000E+00,1.879929E+04,0.000000E+00,1.674498E+00,0.000000E+00,2.118509E+04,0.000000E+00,1.887325E+00,0.000000E+00,2.577411E+04,0.000000E+00,2.295914E+00,0.000000E+00,1.808781E+04,0.000000E+00,1.611349E+00,0.000000E+00,3.749839E+04,0.000000E+00,3.340185E+00
13:40:00,0.000000E+00,1.880406E+04,0.000000E+00,1.674922E+00,0.000000E+00,2.099984E+04,0.000000E+00,1.870829E+00,0.000000E+00,2.577892E+04,0.000000E+00,2.296341E+00,0.000000E+00,1.808757E+04,0.000000E+00,1.611327E+00,0.000000E+00,3.750119E+04,0.000000E+00,3.340426E+00
13:50:00,0.000000E+00,1.880762E+04,0.000000E+00,1.675238E+00,0.000000E+00,2.081123E+04,0.000000E+00,1.854031E+00,0.000000E+00,2.578256E+04,0.000000E+00,2.296664E+00,0.000000E+00,1.808746E+04,0.000000E+00,1.611317E+00,0.000000E+00,3.750327E+04,0.000000E+00,3.340604E+00
14:00:00,0.000000E+00,1.881014E+04,0.000000E+00,1.675461E+00,0.000000E+00,2.061990E+04,0.000000E+00,1.836989E+00,0.000000E+00,2.578521E+04,0.000000E+00,2.296899E+00,0.000000E+00,1.808744E+04,0.000000E+00,1.611315E+00,0.000000E+00,3.750470E+04,0.000000E+00,3.340725E+00
14:10:00,0.000000E+00,1.891117E+04,0.000000E+00,1.684459E+00,0.000000E+00,2.004354E+04,0.000000E+00,1.785643E+00,0.000000E+00,2.578673E+04,0.000000E+00,2.297034E+00,0.000000E+00,1.808766E+04,0.000000E+00,1.611335E+00,0.000000E+00,3.776342E+04,0.000000E+00,3.363766E+00
14:20:00,0.000000E+00,1.901592E+04,0.000000E+00,1.693789E+00,0.000000E+00,1.945324E+04,0.000000E+00,1.733049E+00,0.000000E+00,2.578743E+04,0.000000E+00,2.297095E+00,0.000000E+00,1.808830E+04,0.000000E+00,1.611391E+00,0.000000E+00,3.803267E+04,0.000000E+00,3.387747E+00
14:30:00,0.000000E+00,1.912003E+04,0.000000E+00,1.703062E+00,0.000000E+00,1.886365E+04,0.000000E+00,1.680516E+00,0.000000E+00,2.578752E+04,0.000000E+00,2.297102E+00,0.000000E+00,1.808931E+04,0.000000E+00,1.611481E+00,0.000000E+00,3.829989E+04,0.000000E+00,3.411550E+00
14:40:00,0.000000E+00,1.922398E+04,0.000000E+00,1.712321E+00,0.000000E+00,1.827251E+04,0.000000E+00,1.627844E+00,0.000000E+00,2.578702E+04,0.000000E+00,2.297057E+00,0.000000E+00,1.809067E+04,0.000000E+00,1.611602E+00,0.000000E+00,3.856723E+04,0.000000E+00,3.435368E+00
14:50:00,0.000000E+00,1.932779E+04,0.000000E+00,1.721567E+00,0.000000E+00,1.767986E+04,0.000000E+00,1.575036E+00,0.000000E+00,2.578597E+04,0.000000E+00,2.296964E+00,0.000000E+00,1.809235E+04,0.000000E+00,1.611752E+00,0.000000E+00,3.883468E+04,0.000000E+00,3.459198E+00
15:00:00,0.000000E+00,1.943143E+04,0.000000E+00,1.730800E+00,0.000000E+00,1.708597E+04,0.000000E+00,1.522116E+00,0.000000E+00,2.578446E+04,0.000000E+00,2.296829E+00,0.000000E+00,1.809429E+04,0.000000E+00,1.611925E+00,0.000000E+00,3.910219E+04,0.000000E+00,3.483037E+00
15:10:00,0.000000E+00,1.943489E+04,0.000000E+00,1.731108E+00,0.000000E+00,1.649039E+04,0.000000E+00,1.469047E+00,0.000000E+00,2.578216E+04,0.000000E+00,2.296623E+00,0.000000E+00,1.809641E+04,0.000000E+00,1.612113E+00,0.000000E+00,3.911157E+04,0.000000E+00,3.483885E+00
15:20:00,0.000000E+00,1.943322E+04,0.000000E+00,1.730961E+00,0.000000E+00,1.589424E+04,0.000000E+00,1.415929E+00,0.000000E+00,2.577939E+04,0.000000E+00,2.296377E+00,0.000000E+00,1.809825E+04,0.000000E+00,1.612277E+00,0.000000E+00,3.910946E+04,0.000000E+00,3.483710E+00
15:30:00,0.000000E+00,1.943116E+04,0.000000E+00,1.730778E+00,0.000000E+00,1.529770E+04,0.000000E+00,1.362776E+00,0.000000E+00,2.577635E+04,0.000000E+00,2.296105E+00,0.000000E+00,1.809978E+04,0.000000E+00,1.612413E+00,0.000000E+00,3.910861E+04,0.000000E+00,3.483647E+00
15:40:00,0.000000E+00,1.942822E+04,0.000000E+00,1.730517E+00,0.000000E+00,1.470055E+04,0.000000E+00,1.309568E+00,0.000000E+00,2.577301E+04,0.000000E+00,2.295808E+00,0.000000E+00,1.810100E+04,0.000000E+00,1.612522E+00,0.000000E+00,3.910690E+04,0.000000E+00,3.483505E+00
15:50:00,0.000000E+00,1.942447E+04,0.000000E+00,1.730184E+00,0.000000E+00,1.410281E+04,0.000000E+00,1.256308E+00,0.000000E+00,2.576940E+04,0.000000E+00,2.295486E+00,0.000000E+00,1.810192E+04,0.000000E+00,1.612604E+00,0.000000E+00,3.910444E+04,0.000000E+00,3.483293E+00
16:00:00,0.000000E+00,1.942006E+04,0.000000E+00,1.729792E+00,0.000000E+00,1.350458E+04,0.000000E+00,1.203004E+00,0.000000E+00,2.576555E+04,0.000000E+00,2.295143E+00,0.000000E+00,1.810261E+04,0.000000E+00,1.612665E+00,0.000000E+00,3.910137E+04,0.000000E+00,3.483026E+00
16:10:00,0.000000E+00,1.941402E+04,0.000000E+00,1.729254E+00,0.000000E+00,1.347428E+04,0.000000E+00,1.200293E+00,0.000000E+00,2.473650E+04,0.000000E+00,2.203477E+00,0.000000E+00,1.810217E+04,0.000000E+00,1.612626E+00,0.000000E+00,3.909778E+04,0.000000E+00,3.482709E+00
16:20:00,0.000000E+00,1.940466E+04,0.000000E+00,1.728421E+00,0.000000E+00,1.346346E+04,0.000000E+00,1.199323E+00,0.000000E+00,2.363253E+04,0.000000E+00,2.105132E+00,0.000000E+00,1.809884E+04,0.000000E+00,1.612329E+00,0.000000E+00,3.909456E+04,0.000000E+00,3.482427E+00
16:30:00,0.000000E+00,1.939190E+04,0.000000E+00,1.727284E+00,0.000000E+00,1.344889E+04,0.000000E+00,1.198020E+00,0.000000E+00,2.252848E+04,0.000000E+00,2.006780E+00,0.000000E+00,1.809256E+04,0.000000E+00,1.611769E+00,0.000000E+00,3.909181E+04,0.000000E+00,3.482184E+00
16:40:00,0.000000E+00,1.937723E+04,0.000000E+00,1.725978E+00,0.000000E+00,1.343402E+04,0.000000E+00,1.196690E+00,0.000000E+00,2.141660E+04,0.000000E+00,1.907730E+00,0.000000E+00,1.808437E+04,0.000000E+00,1.611040E+00,0.000000E+00,3.908953E+04,0.000000E+00,3.481983E+00
16:50:00,0.000000E+00,1.936031E+04,0.000000E+00,1.724472E+00,0.000000E+00,1.341870E+04,0.000000E+00,1.195322E+00,0.000000E+00,2.029822E+04,0.000000E+00,1.808099E+00,0.000000E+00,1.807409E+04,0.000000E+00,1.610124E+00,0.000000E+00,3.908764E+04,0.000000E+00,3.481816E+00
17:00:00,0.000000E+00,1.934184E+04,0.000000E+00,1.722827E+00,0.000000E+00,1.340327E+04,0.000000E+00,1.193943E+00,0.000000E+00,1.917527E+04,0.000000E+00,1.708063E+00,0.000000E+00,1.806227E+04,0.000000E+00,1.609071E+00,0.000000E+00,3.908604E+04,0.000000E+00,3.481675E+00
17:10:00,0.000000E+00,1.899708E+04,0.000000E+00,1.692118E+00,0.000000E+00,1.357661E+04,0.000000E+00,1.209380E+00,0.000000E+00,1.805933E+04,0.000000E+00,1.608653E+00,0.000000E+00,1.804760E+04,0.000000E+00,1.607764E+00,0.000000E+00,3.857297E+04,0.000000E+00,3.435973E+00
17:20:00,0.000000E+00,1.861445E+04,0.000000E+00,1.658037E+00,0.000000E+00,1.375411E+04,0.000000E+00,1.225189E+00,0.000000E+00,1.694301E+04,0.000000E+00,1.509210E+00,0.000000E+00,1.802906E+04,0.000000E+00,1.606112E+00,0.000000E+00,3.801474E+04,0.000000E+00,3.386245E+00
17:30:00,0.000000E+00,1.822723E+04,0.000000E+00,1.623545E+00,0.000000E+00,1.392838E+04,0.000000E+00,1.240711E+00,0.000000E+00,1.582256E+04,0.000000E+00,1.409400E+00,0.000000E+00,1.800687E+04,0.000000E+00,1.604136E+00,0.000000E+00,3.745664E+04,0.000000E+00,3.336527E+00
17:40:00,0.000000E+00,1.783191E+04,0.000000E+00,1.588333E+00,0.000000E+00,1.410014E+04,0.000000E+00,1.256010E+00,0.000000E+00,1.469820E+04,0.000000E+00,1.309242E+00,0.000000E+00,1.798113E+04,0.000000E+00,1.601842E+00,0.000000E+00,3.689137E+04,0.000000E+00,3.286170E+00
17:50:00,0.000000E+00,1.743196E+04,0.000000E+00,1.552707E+00,0.000000E+00,1.427056E+04,0.000000E+00,1.271190E+00,0.000000E+00,1.357275E+04,0.000000E+00,1.208987E+00,0.000000E+00,1.795331E+04,0.000000E+00,1.599363E+00,0.000000E+00,3.632213E+04,0.000000E+00,3.235459E+00
18:00:00,0.000000E+00,1.702780E+04,0.000000E+00,1.516707E+00,0.000000E+00,1.443954E+04,0.000000E+00,1.286242E+00,0.000000E+00,1.244552E+04,0.000000E+00,1.108574E+00,0.000000E+00,1.792347E+04,0.000000E+00,1.596705E+00,0.000000E+00,3.574952E+04,0.000000E+00,3.184446E+00
18:10:00,0.000000E+00,1.590530E+04,0.000000E+00,1.416722E+00,0.000000E+00,1.498576E+04,0.000000E+00,1.334899E+00,0.000000E+00,1.225275E+04,0.000000E+00,1.091398E+00,0.000000E+00,1.789015E+04,0.000000E+00,1.593736E+00,0.000000E+00,3.329282E+04,0.000000E+00,2.965607E+00
18:20:00,0.000000E+00,1.471798E+04,0.000000E+00,1.310964E+00,0.000000E+00,1.553973E+04,0.000000E+00,1.384249E+00,0.000000E+00,1.212549E+04,0.000000E+00,1.080061E+00,0.000000E+00,1.785002E+04,0.000000E+00,1.590162E+00,0.000000E+00,3.071417E+04,0.000000E+00,2.735899E+00
18:30:00,0.000000E+00,1.351613E+04,0.000000E+00,1.203911E+00,0.000000E+00,1.608720E+04,0.000000E+00,1.433022E+00,0.000000E+00,1.199630E+04,0.000000E+00,1.068552E+00,0.000000E+00,1.780294E+04,0.000000E+00,1.585966E+00,0.000000E+00,2.812187E+04,0.000000E+00,2.504976E+00
18:40:00,0.000000E+00,1.230040E+04,0.000000E+00,1.095622E+00,0.000000E+00,1.663105E+04,0.000000E+00,1.481474E+00,0.000000E+00,1.187368E+04,0.000000E+00,1.057629E+00,0.000000E+00,1.775049E+04,0.000000E+00,1.581294E+00,0.000000E+00,2.550748E+04,0.000000E+00,2.272085E+00
18:50:00,0.000000E+00,1.107466E+04,0.000000E+00,9.864408E-01,0.000000E+00,1.717150E+04,0.000000E+00,1.529624E+00,0.000000E+00,1.175470E+04,0.000000E+00,1.047029E+00,0.000000E+00,1.769373E+04,0.000000E+00,1.576237E+00,0.000000E+00,2.287918E+04,0.000000E+00,2.037956E+00
19:00:00,0.000000E+00,9.840741E+03,0.000000E+00,8.765318E-01,0.000000E+00,1.770916E+04,0.000000E+00,1.577528E+00,0.000000E+00,1.163861E+04,0.000000E+00,1.036687E+00,0.000000E+00,1.763343E+04,0.000000E+00,1.570865E+00,0.000000E+00,2.023929E+04,0.000000E+00,1.802796E+00
19:10:00,0.000000E+00,9.011217E+03,0.000000E+00,8.026434E-01,0.000000E+00,1.824748E+04,0.000000E+00,1.625494E+00,0.000000E+00,1.251474E+04,0.000000E+00,1.114725E+00,0.000000E+00,1.757219E+04,0.000000E+00,1.565409E+00,0.000000E+00,1.863499E+04,0.000000E+00,1.659885E+00
19:20:00,0.000000E+00,8.222070E+03,0.000000E+00,7.323523E-01,0.000000E+00,1.879065E+04,0.000000E+00,1.673894E+00,0.000000E+00,1.349037E+04,0.000000E+00,1.201628E+00,0.000000E+00,1.751583E+04,0.000000E+00,1.560388E+00,0.000000E+00,1.708982E+04,0.000000E+00,1.522248E+00
19:30:00,0.000000E+00,7.440594E+03,0.000000E+00,6.627445E-01,0.000000E+00,1.933941E+04,0.000000E+00,1.722795E+00,0.000000E+00,1.446552E+04,0.000000E+00,1.288489E+00,0.000000E+00,1.746515E+04,0.000000E+00,1.555873E+00,0.000000E+00,1.554494E+04,0.000000E+00,1.384637E+00
19:40:00,0.000000E+00,6.668246E+03,0.000000E+00,5.939498E-01,0.000000E+00,1.989258E+04,0.000000E+00,1.772090E+00,0.000000E+00,1.545393E+04,0.000000E+00,1.376531E+00,0.000000E+00,1.741876E+04,0.000000E+00,1.551740E+00,0.000000E+00,1.400800E+04,0.000000E+00,1.247733E+00
19:50:00,0.000000E+00,5.902152E+03,0.000000E+00,5.257122E-01,0.000000E+00,2.044927E+04,0.000000E+00,1.821701E+00,0.000000E+00,1.645017E+04,0.000000E+00,1.465271E+00,0.000000E+00,1.737578E+04,0.000000E+00,1.547911E+00,0.000000E+00,1.247461E+04,0.000000E+00,1.111146E+00
20:00:00,0.000000E+00,5.141312E+03,0.000000E+00,4.579426E-01,0.000000E+00,2.100886E+04,0.000000E+00,1.871571E+00,0.000000E+00,1.745291E+04,0.000000E+00,1.554590E+00,0.000000E+00,1.733565E+04,0.000000E+00,1.544336E+00,0.000000E+00,1.094450E+04,0.000000E+00,9.748510E-01
20:10:00,0.000000E+00,5.015759E+03,0.000000E+00,4.467591E-01,0.000000E+00,2.100229E+04,0.000000E+00,1.871007E+00,0.000000E+00,1.754937E+04,0.000000E+00,1.563184E+00,0.000000E+00,1.730046E+04,0.000000E+00,1.541201E+00,0.000000E+00,1.076636E+04,0.000000E+00,9.589815E-01
20:20:00,0.000000E+00,4.951106E+03,0.000000E+00,4.410002E-01,0.000000E+00,2.098058E+04,0.000000E+00,1.869087E+00,0.000000E+00,1.755820E+04,0.000000E+00,1.563970E+00,0.000000E+00,1.727124E+04,0.000000E+00,1.538599E+00,0.000000E+00,1.068956E+04,0.000000E+00,9.521402E-01
20:30:00,0.000000E+00,4.898222E+03,0.000000E+00,4.362898E-01,0.000000E+00,2.096485E+04,0.000000E+00,1.867700E+00,0.000000E+00,1.757514E+04,0.000000E+00,1.565479E+00,0.000000E+00,1.724802E+04,0.000000E+00,1.536530E+00,0.000000E+00,1.062139E+04,0.000000E+00,9.460673E-01
20:40:00,0.000000E+00,4.857618E+03,0.000000E+00,4.326731E-01,0.000000E+00,2.095164E+04,0.000000E+00,1.866535E+00,0.000000E+00,1.758525E+04,0.000000E+00,1.566379E+00,0.000000E+00,1.722973E+04,0.000000E+00,1.534901E+00,0.000000E+00,1.057067E+04,0.000000E+00,9.415490E-01
20:50:00,0.000000E+00,4.825506E+03,0.000000E+00,4.298128E-01,0.000000E+00,2.094084E+04,0.000000E+00,1.865583E+00,0.000000E+00,1.759260E+04,0.000000E+00,1.567034E+00,0.000000E+00,1.721512E+04,0.000000E+00,1.533599E+00,0.000000E+00,1.053093E+04,0.000000E+00,9.380088E-01
21:00:00,0.000000E+00,4.800265E+03,0.000000E+00,4.275645E-01,0.000000E+00,2.093206E+04,0.000000E+00,1.864811E+00,0.000000E+00,1.759773E+04,0.000000E+00,1.567491E+00,0.000000E+00,1.720358E+04,0.000000E+00,1.532572E+00,0.000000E+00,1.050008E+04,0.000000E+00,9.352611E-01
21:10:00,0.000000E+00,3.989807E+03,0.000000E+00,3.553762E-01,0.000000E+00,2.092242E+04,0.000000E+00,1.863960E+00,0.000000E+00,1.760067E+04,0.000000E+00,1.567753E+00,0.000000E+00,1.719170E+04,0.000000E+00,1.531514E+00,0.000000E+00,8.737366E+03,0.000000E+00,7.782526E-01
21:20:00,0.000000E+00,3.184981E+03,0.000000E+00,2.836895E-01,0.000000E+00,2.090720E+04,0.000000E+00,1.862611E+00,0.000000E+00,1.759928E+04,0.000000E+00,1.567628E+00,0.000000E+00,1.717489E+04,0.000000E+00,1.530017E+00,0.000000E+00,6.981602E+03,0.000000E+00,6.218634E-01
21:30:00,0.000000E+00,2.384137E+03,0.000000E+00,2.123575E-01,0.000000E+00,2.088584E+04,0.000000E+00,1.860714E+00,0.000000E+00,1.759341E+04,0.000000E+00,1.567106E+00,0.000000E+00,1.715237E+04,0.000000E+00,1.528011E+00,0.000000E+00,5.230661E+03,0.000000E+00,4.659040E-01
21:40:00,0.000000E+00,1.586633E+03,0.000000E+00,1.413230E-01,0.000000E+00,2.086057E+04,0.000000E+00,1.858468E+00,0.000000E+00,1.758403E+04,0.000000E+00,1.566270E+00,0.000000E+00,1.712625E+04,0.000000E+00,1.525684E+00,0.000000E+00,3.483759E+03,0.000000E+00,3.103044E-01
21:50:00,0.000000E+00,7.920771E+02,0.000000E+00,7.055110E-02,0.000000E+00,2.083357E+04,0.000000E+00,1.856067E+00,0.000000E+00,1.757211E+04,0.000000E+00,1.565208E+00,0.000000E+00,1.709863E+04,0.000000E+00,1.523223E+00,0.000000E+00,1.740406E+03,0.000000E+00,1.550210E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.080664E+04,0.000000E+00,1.853671E+00,0.000000E+00,1.755853E+04,0.000000E+00,1.563999E+00,0.000000E+00,1.707121E+04,0.000000E+00,1.520781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.020993E+04,0.000000E+00,1.800513E+00,0.000000E+00,1.583068E+04,0.000000E+00,1.410093E+00,0.000000E+00,1.704607E+04,0.000000E+00,1.518542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.959834E+04,0.000000E+00,1.746019E+00,0.000000E+00,1.400387E+04,0.000000E+00,1.247371E+00,0.000000E+00,1.702424E+04,0.000000E+00,1.516597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.898859E+04,0.000000E+00,1.691688E+00,0.000000E+00,1.216630E+04,0.000000E+00,1.083690E+00,0.000000E+00,1.700559E+04,0.000000E+00,1.514935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837834E+04,0.000000E+00,1.637311E+00,0.000000E+00,1.031275E+04,0.000000E+00,9.185865E-01,0.000000E+00,1.698894E+04,0.000000E+00,1.513452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.776737E+04,0.000000E+00,1.582869E+00,0.000000E+00,8.448156E+03,0.000000E+00,7.524987E-01,0.000000E+00,1.697321E+04,0.000000E+00,1.512051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715507E+04,0.000000E+00,1.528307E+00,0.000000E+00,6.575137E+03,0.000000E+00,5.856607E-01,0.000000E+00,1.695745E+04,0.000000E+00,1.510647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673266E+04,0.000000E+00,1.490663E+00,0.000000E+00,5.369185E+03,0.000000E+00,4.782424E-01,0.000000E+00,1.694096E+04,0.000000E+00,1.509179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.631418E+04,0.000000E+00,1.453373E+00,0.000000E+00,4.265262E+03,0.000000E+00,3.799140E-01,0.000000E+00,1.692319E+04,0.000000E+00,1.507595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
