Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,1.752021E+04,0.000000E+00,1.716813E+00,0.000000E+00,1.844626E+04,0.000000E+00,1.807525E+00,0.000000E+00,3.381214E+04,0.000000E+00,3.313136E+00,0.000000E+00,1.126385E+04,0.000000E+00,1.103696E+00,0.000000E+00,3.324995E+04,0.000000E+00,3.257999E+00
11:20:00,0.000000E+00,1.762625E+04,0.000000E+00,1.727206E+00,0.000000E+00,1.850402E+04,0.000000E+00,1.813189E+00,0.000000E+00,3.389202E+04,0.000000E+00,3.320985E+00,0.000000E+00,1.237197E+04,0.000000E+00,1.212285E+00,0.000000E+00,3.330637E+04,0.000000E+00,3.263528E+00
11:30:00,0.000000E+00,1.771583E+04,0.000000E+00,1.735986E+00,0.000000E+00,1.855175E+04,0.000000E+00,1.817871E+00,0.000000E+00,3.396031E+04,0.000000E+00,3.327697E+00,0.000000E+00,1.346961E+04,0.000000E+00,1.319849E+00,0.000000E+00,3.335422E+04,0.000000E+00,3.268217E+00
11:40:00,0.000000E+00,1.778965E+04,0.000000E+00,1.743221E+00,0.000000E+00,1.858856E+04,0.000000E+00,1.821482E+00,0.000000E+00,3.401587E+04,0.000000E+00,3.333159E+00,0.000000E+00,1.456038E+04,0.000000E+00,1.426739E+00,0.000000E+00,3.339493E+04,0.000000E+00,3.272207E+00
11:50:00,0.000000E+00,1.785248E+04,0.000000E+00,1.749379E+00,0.000000E+00,1.861785E+04,0.000000E+00,1.824355E+00,0.000000E+00,3.406314E+04,0.000000E+00,3.337804E+00,0.000000E+00,1.564643E+04,0.000000E+00,1.533168E+00,0.000000E+00,3.343068E+04,0.000000E+00,3.275710E+00
12:00:00,0.000000E+00,1.790564E+04,0.000000E+00,1.754590E+00,0.000000E+00,1.864070E+04,0.000000E+00,1.826597E+00,0.000000E+00,3.410312E+04,0.000000E+00,3.341732E+00,0.000000E+00,1.672761E+04,0.000000E+00,1.639120E+00,0.000000E+00,3.346194E+04,0.000000E+00,3.278773E+00
12:10:00,0.000000E+00,1.844568E+04,0.000000E+00,1.807509E+00,0.000000E+00,1.903910E+04,0.000000E+00,1.865638E+00,0.000000E+00,3.452460E+04,0.000000E+00,3.383040E+00,0.000000E+00,1.760762E+04,0.000000E+00,1.725365E+00,0.000000E+00,3.323243E+04,0.000000E+00,3.256284E+00
12:20:00,0.000000E+00,1.900019E+04,0.000000E+00,1.861854E+00,0.000000E+00,1.945075E+04,0.000000E+00,1.905983E+00,0.000000E+00,3.495756E+04,0.000000E+00,3.425477E+00,0.000000E+00,1.844098E+04,0.000000E+00,1.807040E+00,0.000000E+00,3.298977E+04,0.000000E+00,3.232505E+00
12:30:00,0.000000E+00,1.955045E+04,0.000000E+00,1.915783E+00,0.000000E+00,1.985985E+04,0.000000E+00,1.946078E+00,0.000000E+00,3.538565E+04,0.000000E+00,3.467437E+00,0.000000E+00,1.927387E+04,0.000000E+00,1.888672E+00,0.000000E+00,3.274571E+04,0.000000E+00,3.208588E+00
12:40:00,0.000000E+00,2.009907E+04,0.000000E+00,1.969553E+00,0.000000E+00,2.026893E+04,0.000000E+00,1.986174E+00,0.000000E+00,3.581272E+04,0.000000E+00,3.509301E+00,0.000000E+00,2.010026E+04,0.000000E+00,1.969668E+00,0.000000E+00,3.249933E+04,0.000000E+00,3.184440E+00
12:50:00,0.000000E+00,2.064642E+04,0.000000E+00,2.023199E+00,0.000000E+00,2.067804E+04,0.000000E+00,2.026272E+00,0.000000E+00,3.623882E+04,0.000000E+00,3.551074E+00,0.000000E+00,2.092266E+04,0.000000E+00,2.050278E+00,0.000000E+00,3.225112E+04,0.000000E+00,3.160111E+00
13:00:00,0.000000E+00,2.119359E+04,0.000000E+00,2.076828E+00,0.000000E+00,2.108751E+04,0.000000E+00,2.066409E+00,0.000000E+00,3.666480E+04,0.000000E+00,3.592839E+00,0.000000E+00,2.174296E+04,0.000000E+00,2.130683E+00,0.000000E+00,3.200196E+04,0.000000E+00,3.135686E+00
13:10:00,0.000000E+00,2.124470E+04,0.000000E+00,2.081849E+00,0.000000E+00,2.111626E+04,0.000000E+00,2.069238E+00,0.000000E+00,3.670247E+04,0.000000E+00,3.596554E+00,0.000000E+00,2.161333E+04,0.000000E+00,2.118006E+00,0.000000E+00,3.200807E+04,0.000000E+00,3.136273E+00
13:20:00,0.000000E+00,2.127177E+04,0.000000E+00,2.084508E+00,0.000000E+00,2.112799E+04,0.000000E+00,2.070396E+00,0.000000E+00,3.672125E+04,0.000000E+00,3.598415E+00,0.000000E+00,2.143816E+04,0.000000E+00,2.100853E+00,0.000000E+00,3.202118E+04,0.000000E+00,3.137546E+00
13:30:00,0.000000E+00,2.129493E+04,0.000000E+00,2.086782E+00,0.000000E+00,2.113950E+04,0.000000E+00,2.071532E+00,0.000000E+00,3.673858E+04,0.000000E+00,3.600132E+00,0.000000E+00,2.126206E+04,0.000000E+00,2.083607E+00,0.000000E+00,3.203032E+04,0.000000E+00,3.138430E+00
13:40:00,0.000000E+00,2.131363E+04,0.000000E+00,2.088620E+00,0.000000E+00,2.114895E+04,0.000000E+00,2.072465E+00,0.000000E+00,3.675230E+04,0.000000E+00,3.601492E+00,0.000000E+00,2.108155E+04,0.000000E+00,2.065926E+00,0.000000E+00,3.203784E+04,0.000000E+00,3.139158E+00
13:50:00,0.000000E+00,2.132821E+04,0.000000E+00,2.090053E+00,0.000000E+00,2.115653E+04,0.000000E+00,2.073213E+00,0.000000E+00,3.676293E+04,0.000000E+00,3.602545E+00,0.000000E+00,2.089698E+04,0.000000E+00,2.047843E+00,0.000000E+00,3.204370E+04,0.000000E+00,3.139725E+00
14:00:00,0.000000E+00,2.133924E+04,0.000000E+00,2.091137E+00,0.000000E+00,2.116250E+04,0.000000E+00,2.073804E+00,0.000000E+00,3.677092E+04,0.000000E+00,3.603337E+00,0.000000E+00,2.070888E+04,0.000000E+00,2.029414E+00,0.000000E+00,3.204810E+04,0.000000E+00,3.140151E+00
14:10:00,0.000000E+00,2.134666E+04,0.000000E+00,2.091867E+00,0.000000E+00,2.116710E+04,0.000000E+00,2.074258E+00,0.000000E+00,3.677620E+04,0.000000E+00,3.603860E+00,0.000000E+00,2.013480E+04,0.000000E+00,1.973156E+00,0.000000E+00,3.230789E+04,0.000000E+00,3.165602E+00
14:20:00,0.000000E+00,2.135209E+04,0.000000E+00,2.092401E+00,0.000000E+00,2.117127E+04,0.000000E+00,2.074670E+00,0.000000E+00,3.677973E+04,0.000000E+00,3.604211E+00,0.000000E+00,1.954569E+04,0.000000E+00,1.915418E+00,0.000000E+00,3.257783E+04,0.000000E+00,3.192048E+00
14:30:00,0.000000E+00,2.135602E+04,0.000000E+00,2.092789E+00,0.000000E+00,2.117511E+04,0.000000E+00,2.075050E+00,0.000000E+00,3.678191E+04,0.000000E+00,3.604428E+00,0.000000E+00,1.895671E+04,0.000000E+00,1.857692E+00,0.000000E+00,3.284543E+04,0.000000E+00,3.218269E+00
14:40:00,0.000000E+00,2.135890E+04,0.000000E+00,2.093073E+00,0.000000E+00,2.117887E+04,0.000000E+00,2.075421E+00,0.000000E+00,3.678305E+04,0.000000E+00,3.604542E+00,0.000000E+00,1.836600E+04,0.000000E+00,1.799794E+00,0.000000E+00,3.311287E+04,0.000000E+00,3.244477E+00
14:50:00,0.000000E+00,2.136089E+04,0.000000E+00,2.093270E+00,0.000000E+00,2.118260E+04,0.000000E+00,2.075788E+00,0.000000E+00,3.678330E+04,0.000000E+00,3.604569E+00,0.000000E+00,1.777366E+04,0.000000E+00,1.741734E+00,0.000000E+00,3.338018E+04,0.000000E+00,3.270675E+00
15:00:00,0.000000E+00,2.136201E+04,0.000000E+00,2.093382E+00,0.000000E+00,2.118621E+04,0.000000E+00,2.076144E+00,0.000000E+00,3.678273E+04,0.000000E+00,3.604514E+00,0.000000E+00,1.717991E+04,0.000000E+00,1.683536E+00,0.000000E+00,3.364733E+04,0.000000E+00,3.296860E+00
15:10:00,0.000000E+00,2.136119E+04,0.000000E+00,2.093303E+00,0.000000E+00,2.118907E+04,0.000000E+00,2.076425E+00,0.000000E+00,3.678061E+04,0.000000E+00,3.604308E+00,0.000000E+00,1.658408E+04,0.000000E+00,1.625134E+00,0.000000E+00,3.365701E+04,0.000000E+00,3.297821E+00
15:20:00,0.000000E+00,2.135922E+04,0.000000E+00,2.093111E+00,0.000000E+00,2.119140E+04,0.000000E+00,2.076655E+00,0.000000E+00,3.677786E+04,0.000000E+00,3.604039E+00,0.000000E+00,1.598758E+04,0.000000E+00,1.566670E+00,0.000000E+00,3.365503E+04,0.000000E+00,3.297639E+00
15:30:00,0.000000E+00,2.135659E+04,0.000000E+00,2.092853E+00,0.000000E+00,2.119340E+04,0.000000E+00,2.076852E+00,0.000000E+00,3.677483E+04,0.000000E+00,3.603743E+00,0.000000E+00,1.539071E+04,0.000000E+00,1.508168E+00,0.000000E+00,3.365422E+04,0.000000E+00,3.297571E+00
15:40:00,0.000000E+00,2.135328E+04,0.000000E+00,2.092530E+00,0.000000E+00,2.119505E+04,0.000000E+00,2.077015E+00,0.000000E+00,3.677151E+04,0.000000E+00,3.603418E+00,0.000000E+00,1.479325E+04,0.000000E+00,1.449609E+00,0.000000E+00,3.365259E+04,0.000000E+00,3.297421E+00
15:50:00,0.000000E+00,2.134935E+04,0.000000E+00,2.092146E+00,0.000000E+00,2.119638E+04,0.000000E+00,2.077147E+00,0.000000E+00,3.676790E+04,0.000000E+00,3.603065E+00,0.000000E+00,1.419522E+04,0.000000E+00,1.390993E+00,0.000000E+00,3.365022E+04,0.000000E+00,3.297195E+00
16:00:00,0.000000E+00,2.134490E+04,0.000000E+00,2.091711E+00,0.000000E+00,2.119744E+04,0.000000E+00,2.077251E+00,0.000000E+00,3.676405E+04,0.000000E+00,3.602688E+00,0.000000E+00,1.359671E+04,0.000000E+00,1.332330E+00,0.000000E+00,3.364724E+04,0.000000E+00,3.296909E+00
16:10:00,0.000000E+00,2.158509E+04,0.000000E+00,2.115248E+00,0.000000E+00,2.138607E+04,0.000000E+00,2.095737E+00,0.000000E+00,3.695143E+04,0.000000E+00,3.621050E+00,0.000000E+00,1.356728E+04,0.000000E+00,1.329434E+00,0.000000E+00,3.364388E+04,0.000000E+00,3.296584E+00
16:20:00,0.000000E+00,2.183819E+04,0.000000E+00,2.140057E+00,0.000000E+00,2.158482E+04,0.000000E+00,2.115217E+00,0.000000E+00,3.715006E+04,0.000000E+00,3.640518E+00,0.000000E+00,1.356075E+04,0.000000E+00,1.328787E+00,0.000000E+00,3.364135E+04,0.000000E+00,3.296339E+00
16:30:00,0.000000E+00,2.209381E+04,0.000000E+00,2.165112E+00,0.000000E+00,2.178435E+04,0.000000E+00,2.134775E+00,0.000000E+00,3.734945E+04,0.000000E+00,3.660062E+00,0.000000E+00,1.355376E+04,0.000000E+00,1.328096E+00,0.000000E+00,3.363993E+04,0.000000E+00,3.296203E+00
16:40:00,0.000000E+00,2.235173E+04,0.000000E+00,2.190394E+00,0.000000E+00,2.198487E+04,0.000000E+00,2.154430E+00,0.000000E+00,3.755032E+04,0.000000E+00,3.679754E+00,0.000000E+00,1.354870E+04,0.000000E+00,1.327594E+00,0.000000E+00,3.363963E+04,0.000000E+00,3.296175E+00
16:50:00,0.000000E+00,2.261184E+04,0.000000E+00,2.215889E+00,0.000000E+00,2.218636E+04,0.000000E+00,2.174181E+00,0.000000E+00,3.775267E+04,0.000000E+00,3.699593E+00,0.000000E+00,1.354568E+04,0.000000E+00,1.327293E+00,0.000000E+00,3.364032E+04,0.000000E+00,3.296245E+00
17:00:00,0.000000E+00,2.287373E+04,0.000000E+00,2.241561E+00,0.000000E+00,2.238866E+04,0.000000E+00,2.194012E+00,0.000000E+00,3.795626E+04,0.000000E+00,3.719554E+00,0.000000E+00,1.354436E+04,0.000000E+00,1.327159E+00,0.000000E+00,3.364183E+04,0.000000E+00,3.296394E+00
17:10:00,0.000000E+00,2.264409E+04,0.000000E+00,2.219065E+00,0.000000E+00,2.221276E+04,0.000000E+00,2.176781E+00,0.000000E+00,3.777624E+04,0.000000E+00,3.701925E+00,0.000000E+00,1.373381E+04,0.000000E+00,1.345718E+00,0.000000E+00,3.322569E+04,0.000000E+00,3.255619E+00
17:20:00,0.000000E+00,2.239176E+04,0.000000E+00,2.194336E+00,0.000000E+00,2.201785E+04,0.000000E+00,2.157681E+00,0.000000E+00,3.757832E+04,0.000000E+00,3.682536E+00,0.000000E+00,1.393023E+04,0.000000E+00,1.364962E+00,0.000000E+00,3.277040E+04,0.000000E+00,3.211006E+00
17:30:00,0.000000E+00,2.213614E+04,0.000000E+00,2.169283E+00,0.000000E+00,2.182126E+04,0.000000E+00,2.138415E+00,0.000000E+00,3.738112E+04,0.000000E+00,3.663215E+00,0.000000E+00,1.412481E+04,0.000000E+00,1.384026E+00,0.000000E+00,3.231804E+04,0.000000E+00,3.166678E+00
17:40:00,0.000000E+00,2.187683E+04,0.000000E+00,2.143868E+00,0.000000E+00,2.162178E+04,0.000000E+00,2.118865E+00,0.000000E+00,3.718232E+04,0.000000E+00,3.643733E+00,0.000000E+00,1.431861E+04,0.000000E+00,1.403014E+00,0.000000E+00,3.186092E+04,0.000000E+00,3.121883E+00
17:50:00,0.000000E+00,2.161401E+04,0.000000E+00,2.118108E+00,0.000000E+00,2.141955E+04,0.000000E+00,2.099044E+00,0.000000E+00,3.698200E+04,0.000000E+00,3.624098E+00,0.000000E+00,1.451163E+04,0.000000E+00,1.421927E+00,0.000000E+00,3.139986E+04,0.000000E+00,3.076702E+00
18:00:00,0.000000E+00,2.134830E+04,0.000000E+00,2.092065E+00,0.000000E+00,2.121505E+04,0.000000E+00,2.079000E+00,0.000000E+00,3.678042E+04,0.000000E+00,3.604337E+00,0.000000E+00,1.470393E+04,0.000000E+00,1.440770E+00,0.000000E+00,3.093573E+04,0.000000E+00,3.031218E+00
18:10:00,0.000000E+00,2.082820E+04,0.000000E+00,2.041092E+00,0.000000E+00,2.081430E+04,0.000000E+00,2.039724E+00,0.000000E+00,3.638268E+04,0.000000E+00,3.565352E+00,0.000000E+00,1.527475E+04,0.000000E+00,1.496702E+00,0.000000E+00,2.877238E+04,0.000000E+00,2.819239E+00
18:20:00,0.000000E+00,2.029239E+04,0.000000E+00,1.988576E+00,0.000000E+00,2.040118E+04,0.000000E+00,1.999231E+00,0.000000E+00,3.597823E+04,0.000000E+00,3.525705E+00,0.000000E+00,1.585323E+04,0.000000E+00,1.553390E+00,0.000000E+00,2.650698E+04,0.000000E+00,2.597256E+00
18:30:00,0.000000E+00,1.974640E+04,0.000000E+00,1.935061E+00,0.000000E+00,1.998013E+04,0.000000E+00,1.957961E+00,0.000000E+00,3.557217E+04,0.000000E+00,3.485898E+00,0.000000E+00,1.642583E+04,0.000000E+00,1.609503E+00,0.000000E+00,2.422889E+04,0.000000E+00,2.374028E+00
18:40:00,0.000000E+00,1.919304E+04,0.000000E+00,1.880824E+00,0.000000E+00,1.955317E+04,0.000000E+00,1.916111E+00,0.000000E+00,3.516458E+04,0.000000E+00,3.445938E+00,0.000000E+00,1.699557E+04,0.000000E+00,1.665337E+00,0.000000E+00,2.193342E+04,0.000000E+00,2.149100E+00
18:50:00,0.000000E+00,1.863385E+04,0.000000E+00,1.826014E+00,0.000000E+00,1.912166E+04,0.000000E+00,1.873814E+00,0.000000E+00,3.475614E+04,0.000000E+00,3.405893E+00,0.000000E+00,1.756221E+04,0.000000E+00,1.720870E+00,0.000000E+00,1.962720E+04,0.000000E+00,1.923117E+00
19:00:00,0.000000E+00,1.807042E+04,0.000000E+00,1.770789E+00,0.000000E+00,1.868687E+04,0.000000E+00,1.831196E+00,0.000000E+00,3.434700E+04,0.000000E+00,3.365777E+00,0.000000E+00,1.812660E+04,0.000000E+00,1.776185E+00,0.000000E+00,1.731298E+04,0.000000E+00,1.696351E+00
19:10:00,0.000000E+00,1.697093E+04,0.000000E+00,1.663035E+00,0.000000E+00,1.755693E+04,0.000000E+00,1.720458E+00,0.000000E+00,3.242475E+04,0.000000E+00,3.177390E+00,0.000000E+00,1.868817E+04,0.000000E+00,1.831226E+00,0.000000E+00,1.593581E+04,0.000000E+00,1.561407E+00
19:20:00,0.000000E+00,1.581368E+04,0.000000E+00,1.549619E+00,0.000000E+00,1.636029E+04,0.000000E+00,1.603181E+00,0.000000E+00,3.036611E+04,0.000000E+00,2.975628E+00,0.000000E+00,1.924182E+04,0.000000E+00,1.885496E+00,0.000000E+00,1.460602E+04,0.000000E+00,1.431108E+00
19:30:00,0.000000E+00,1.463859E+04,0.000000E+00,1.434456E+00,0.000000E+00,1.515168E+04,0.000000E+00,1.484732E+00,0.000000E+00,2.829492E+04,0.000000E+00,2.772638E+00,0.000000E+00,1.978820E+04,0.000000E+00,1.939054E+00,0.000000E+00,1.326902E+04,0.000000E+00,1.300105E+00
19:40:00,0.000000E+00,1.344695E+04,0.000000E+00,1.317672E+00,0.000000E+00,1.392800E+04,0.000000E+00,1.364807E+00,0.000000E+00,2.619828E+04,0.000000E+00,2.567157E+00,0.000000E+00,2.032832E+04,0.000000E+00,1.992002E+00,0.000000E+00,1.193319E+04,0.000000E+00,1.169217E+00
19:50:00,0.000000E+00,1.224231E+04,0.000000E+00,1.199614E+00,0.000000E+00,1.269313E+04,0.000000E+00,1.243787E+00,0.000000E+00,2.408487E+04,0.000000E+00,2.360036E+00,0.000000E+00,2.086330E+04,0.000000E+00,2.044447E+00,0.000000E+00,1.059620E+04,0.000000E+00,1.038215E+00
20:00:00,0.000000E+00,1.102781E+04,0.000000E+00,1.080590E+00,0.000000E+00,1.144984E+04,0.000000E+00,1.121941E+00,0.000000E+00,2.195878E+04,0.000000E+00,2.151675E+00,0.000000E+00,2.139435E+04,0.000000E+00,2.096507E+00,0.000000E+00,9.258320E+03,0.000000E+00,9.071256E-01
20:10:00,0.000000E+00,1.066617E+04,0.000000E+00,1.045143E+00,0.000000E+00,1.105437E+04,0.000000E+00,1.083179E+00,0.000000E+00,2.123413E+04,0.000000E+00,2.080649E+00,0.000000E+00,2.135337E+04,0.000000E+00,2.092516E+00,0.000000E+00,9.088745E+03,0.000000E+00,8.905080E-01
20:20:00,0.000000E+00,1.035695E+04,0.000000E+00,1.014840E+00,0.000000E+00,1.071184E+04,0.000000E+00,1.049612E+00,0.000000E+00,2.059662E+04,0.000000E+00,2.018175E+00,0.000000E+00,2.129943E+04,0.000000E+00,2.087248E+00,0.000000E+00,9.004418E+03,0.000000E+00,8.822451E-01
20:30:00,0.000000E+00,1.006517E+04,0.000000E+00,9.862471E-01,0.000000E+00,1.038172E+04,0.000000E+00,1.017262E+00,0.000000E+00,1.996672E+04,0.000000E+00,1.956447E+00,0.000000E+00,2.125448E+04,0.000000E+00,2.082859E+00,0.000000E+00,8.929862E+03,0.000000E+00,8.749397E-01
20:40:00,0.000000E+00,9.787643E+03,0.000000E+00,9.590507E-01,0.000000E+00,1.006447E+04,0.000000E+00,9.861726E-01,0.000000E+00,1.935154E+04,0.000000E+00,1.896163E+00,0.000000E+00,2.121402E+04,0.000000E+00,2.078907E+00,0.000000E+00,8.869737E+03,0.000000E+00,8.690483E-01
20:50:00,0.000000E+00,9.522234E+03,0.000000E+00,9.330422E-01,0.000000E+00,9.757309E+03,0.000000E+00,9.560731E-01,0.000000E+00,1.874551E+04,0.000000E+00,1.836777E+00,0.000000E+00,2.117848E+04,0.000000E+00,2.075436E+00,0.000000E+00,8.820481E+03,0.000000E+00,8.642219E-01
21:00:00,0.000000E+00,9.265341E+03,0.000000E+00,9.078684E-01,0.000000E+00,9.457199E+03,0.000000E+00,9.266645E-01,0.000000E+00,1.814596E+04,0.000000E+00,1.778026E+00,0.000000E+00,2.114639E+04,0.000000E+00,2.072301E+00,0.000000E+00,8.779022E+03,0.000000E+00,8.601595E-01
21:10:00,0.000000E+00,7.676393E+03,0.000000E+00,7.521733E-01,0.000000E+00,7.838054E+03,0.000000E+00,7.680110E-01,0.000000E+00,1.505409E+04,0.000000E+00,1.475068E+00,0.000000E+00,2.111277E+04,0.000000E+00,2.069015E+00,0.000000E+00,7.299173E+03,0.000000E+00,7.151652E-01
21:20:00,0.000000E+00,6.119207E+03,0.000000E+00,5.995919E-01,0.000000E+00,6.253734E+03,0.000000E+00,6.127714E-01,0.000000E+00,1.202566E+04,0.000000E+00,1.178329E+00,0.000000E+00,2.106503E+04,0.000000E+00,2.064344E+00,0.000000E+00,5.827728E+03,0.000000E+00,5.709945E-01
21:30:00,0.000000E+00,4.574252E+03,0.000000E+00,4.482091E-01,0.000000E+00,4.677690E+03,0.000000E+00,4.583429E-01,0.000000E+00,9.003027E+03,0.000000E+00,8.821576E-01,0.000000E+00,2.100129E+04,0.000000E+00,2.058103E+00,0.000000E+00,4.363025E+03,0.000000E+00,4.274844E-01
21:40:00,0.000000E+00,3.041164E+03,0.000000E+00,2.979891E-01,0.000000E+00,3.111567E+03,0.000000E+00,3.048866E-01,0.000000E+00,5.993463E+03,0.000000E+00,5.872671E-01,0.000000E+00,2.092407E+04,0.000000E+00,2.050540E+00,0.000000E+00,2.904381E+03,0.000000E+00,2.845680E-01
21:50:00,0.000000E+00,1.516924E+03,0.000000E+00,1.486361E-01,0.000000E+00,1.552767E+03,0.000000E+00,1.521478E-01,0.000000E+00,2.993028E+03,0.000000E+00,2.932708E-01,0.000000E+00,2.083664E+04,0.000000E+00,2.041976E+00,0.000000E+00,1.450279E+03,0.000000E+00,1.420967E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.074208E+04,0.000000E+00,2.032712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.007918E+04,0.000000E+00,1.967750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.941099E+04,0.000000E+00,1.902260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.875874E+04,0.000000E+00,1.838330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.811903E+04,0.000000E+00,1.775628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.748872E+04,0.000000E+00,1.713847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.686511E+04,0.000000E+00,1.652720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643761E+04,0.000000E+00,1.610813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.601833E+04,0.000000E+00,1.569716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560100E+04,0.000000E+00,1.528809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
