Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,2.712857E+04,0.000000E+00,2.416730E+00,0.000000E+00,1.119845E+04,0.000000E+00,9.975209E-01,0.000000E+00,1.016205E+04,0.000000E+00,9.052032E-01,0.000000E+00,2.334154E+04,0.000000E+00,2.079294E+00,0.000000E+00,2.750033E+04,0.000000E+00,2.449724E+00
11:00:00,0.000000E+00,2.721833E+04,0.000000E+00,2.424728E+00,0.000000E+00,1.204962E+04,0.000000E+00,1.073343E+00,0.000000E+00,1.097376E+04,0.000000E+00,9.775111E-01,0.000000E+00,2.419403E+04,0.000000E+00,2.155246E+00,0.000000E+00,2.881273E+04,0.000000E+00,2.566646E+00
11:10:00,0.000000E+00,2.729718E+04,0.000000E+00,2.431753E+00,0.000000E+00,1.329171E+04,0.000000E+00,1.183989E+00,0.000000E+00,1.217395E+04,0.000000E+00,1.084424E+00,0.000000E+00,2.431524E+04,0.000000E+00,2.166057E+00,0.000000E+00,2.908537E+04,0.000000E+00,2.590947E+00
11:20:00,0.000000E+00,2.736490E+04,0.000000E+00,2.437787E+00,0.000000E+00,1.453431E+04,0.000000E+00,1.294685E+00,0.000000E+00,1.337242E+04,0.000000E+00,1.191190E+00,0.000000E+00,2.439624E+04,0.000000E+00,2.173282E+00,0.000000E+00,2.924305E+04,0.000000E+00,2.604997E+00
11:30:00,0.000000E+00,2.742201E+04,0.000000E+00,2.442875E+00,0.000000E+00,1.576731E+04,0.000000E+00,1.404527E+00,0.000000E+00,1.455957E+04,0.000000E+00,1.296949E+00,0.000000E+00,2.446610E+04,0.000000E+00,2.179515E+00,0.000000E+00,2.938565E+04,0.000000E+00,2.617703E+00
11:40:00,0.000000E+00,2.747101E+04,0.000000E+00,2.447240E+00,0.000000E+00,1.699467E+04,0.000000E+00,1.513867E+00,0.000000E+00,1.573960E+04,0.000000E+00,1.402073E+00,0.000000E+00,2.452410E+04,0.000000E+00,2.184690E+00,0.000000E+00,2.950573E+04,0.000000E+00,2.628402E+00
11:50:00,0.000000E+00,2.751353E+04,0.000000E+00,2.451028E+00,0.000000E+00,1.821658E+04,0.000000E+00,1.622724E+00,0.000000E+00,1.691305E+04,0.000000E+00,1.506613E+00,0.000000E+00,2.457329E+04,0.000000E+00,2.189079E+00,0.000000E+00,2.960989E+04,0.000000E+00,2.637682E+00
12:00:00,0.000000E+00,2.755112E+04,0.000000E+00,2.454377E+00,0.000000E+00,1.943416E+04,0.000000E+00,1.731195E+00,0.000000E+00,1.808132E+04,0.000000E+00,1.610691E+00,0.000000E+00,2.461579E+04,0.000000E+00,2.192871E+00,0.000000E+00,2.970186E+04,0.000000E+00,2.645876E+00
12:10:00,0.000000E+00,2.707245E+04,0.000000E+00,2.411734E+00,0.000000E+00,2.035088E+04,0.000000E+00,1.812870E+00,0.000000E+00,1.899303E+04,0.000000E+00,1.691920E+00,0.000000E+00,2.513034E+04,0.000000E+00,2.238714E+00,0.000000E+00,2.978198E+04,0.000000E+00,2.653014E+00
12:20:00,0.000000E+00,2.656920E+04,0.000000E+00,2.366897E+00,0.000000E+00,2.120621E+04,0.000000E+00,1.889078E+00,0.000000E+00,1.984897E+04,0.000000E+00,1.768182E+00,0.000000E+00,2.565800E+04,0.000000E+00,2.285731E+00,0.000000E+00,2.984956E+04,0.000000E+00,2.659035E+00
12:30:00,0.000000E+00,2.606315E+04,0.000000E+00,2.321807E+00,0.000000E+00,2.205633E+04,0.000000E+00,1.964825E+00,0.000000E+00,2.070022E+04,0.000000E+00,1.844028E+00,0.000000E+00,2.617876E+04,0.000000E+00,2.332135E+00,0.000000E+00,2.990597E+04,0.000000E+00,2.664061E+00
12:40:00,0.000000E+00,2.555265E+04,0.000000E+00,2.276320E+00,0.000000E+00,2.289580E+04,0.000000E+00,2.039625E+00,0.000000E+00,2.154220E+04,0.000000E+00,1.919052E+00,0.000000E+00,2.669735E+04,0.000000E+00,2.378347E+00,0.000000E+00,2.995480E+04,0.000000E+00,2.668410E+00
12:50:00,0.000000E+00,2.503846E+04,0.000000E+00,2.230501E+00,0.000000E+00,2.372766E+04,0.000000E+00,2.113751E+00,0.000000E+00,2.237739E+04,0.000000E+00,1.993472E+00,0.000000E+00,2.721341E+04,0.000000E+00,2.424337E+00,0.000000E+00,2.999654E+04,0.000000E+00,2.672129E+00
13:00:00,0.000000E+00,2.452167E+04,0.000000E+00,2.184449E+00,0.000000E+00,2.455422E+04,0.000000E+00,2.187408E+00,0.000000E+00,2.320795E+04,0.000000E+00,2.067484E+00,0.000000E+00,2.772780E+04,0.000000E+00,2.470180E+00,0.000000E+00,3.003343E+04,0.000000E+00,2.675415E+00
13:10:00,0.000000E+00,2.451329E+04,0.000000E+00,2.183685E+00,0.000000E+00,2.442505E+04,0.000000E+00,2.175927E+00,0.000000E+00,2.308534E+04,0.000000E+00,2.056585E+00,0.000000E+00,2.776205E+04,0.000000E+00,2.473251E+00,0.000000E+00,3.006508E+04,0.000000E+00,2.678234E+00
13:20:00,0.000000E+00,2.452162E+04,0.000000E+00,2.184416E+00,0.000000E+00,2.424972E+04,0.000000E+00,2.160324E+00,0.000000E+00,2.291576E+04,0.000000E+00,2.041492E+00,0.000000E+00,2.777490E+04,0.000000E+00,2.474409E+00,0.000000E+00,3.009043E+04,0.000000E+00,2.680492E+00
13:30:00,0.000000E+00,2.452601E+04,0.000000E+00,2.184796E+00,0.000000E+00,2.407307E+04,0.000000E+00,2.144600E+00,0.000000E+00,2.274354E+04,0.000000E+00,2.026161E+00,0.000000E+00,2.778736E+04,0.000000E+00,2.475533E+00,0.000000E+00,3.011024E+04,0.000000E+00,2.682257E+00
13:40:00,0.000000E+00,2.452968E+04,0.000000E+00,2.185114E+00,0.000000E+00,2.389047E+04,0.000000E+00,2.128344E+00,0.000000E+00,2.256445E+04,0.000000E+00,2.010215E+00,0.000000E+00,2.779655E+04,0.000000E+00,2.476362E+00,0.000000E+00,3.012501E+04,0.000000E+00,2.683573E+00
13:50:00,0.000000E+00,2.453267E+04,0.000000E+00,2.185372E+00,0.000000E+00,2.370392E+04,0.000000E+00,2.111732E+00,0.000000E+00,2.238071E+04,0.000000E+00,1.993853E+00,0.000000E+00,2.780368E+04,0.000000E+00,2.477006E+00,0.000000E+00,3.013630E+04,0.000000E+00,2.684578E+00
14:00:00,0.000000E+00,2.453501E+04,0.000000E+00,2.185573E+00,0.000000E+00,2.351409E+04,0.000000E+00,2.094825E+00,0.000000E+00,2.219315E+04,0.000000E+00,1.977147E+00,0.000000E+00,2.780912E+04,0.000000E+00,2.477499E+00,0.000000E+00,3.014466E+04,0.000000E+00,2.685322E+00
14:10:00,0.000000E+00,2.504629E+04,0.000000E+00,2.231112E+00,0.000000E+00,2.293633E+04,0.000000E+00,2.043356E+00,0.000000E+00,2.161763E+04,0.000000E+00,1.925876E+00,0.000000E+00,2.781260E+04,0.000000E+00,2.477814E+00,0.000000E+00,2.964803E+04,0.000000E+00,2.641082E+00
14:20:00,0.000000E+00,2.557883E+04,0.000000E+00,2.278549E+00,0.000000E+00,2.234267E+04,0.000000E+00,1.990462E+00,0.000000E+00,2.102543E+04,0.000000E+00,1.873112E+00,0.000000E+00,2.781463E+04,0.000000E+00,2.478000E+00,0.000000E+00,2.912787E+04,0.000000E+00,2.594741E+00
14:30:00,0.000000E+00,2.610794E+04,0.000000E+00,2.325685E+00,0.000000E+00,2.174885E+04,0.000000E+00,1.937553E+00,0.000000E+00,2.043228E+04,0.000000E+00,1.820263E+00,0.000000E+00,2.781571E+04,0.000000E+00,2.478101E+00,0.000000E+00,2.860649E+04,0.000000E+00,2.548289E+00
14:40:00,0.000000E+00,2.663711E+04,0.000000E+00,2.372829E+00,0.000000E+00,2.115251E+04,0.000000E+00,1.884416E+00,0.000000E+00,1.983599E+04,0.000000E+00,1.767132E+00,0.000000E+00,2.781587E+04,0.000000E+00,2.478118E+00,0.000000E+00,2.808179E+04,0.000000E+00,2.501541E+00
14:50:00,0.000000E+00,2.716638E+04,0.000000E+00,2.419985E+00,0.000000E+00,2.055369E+04,0.000000E+00,1.831057E+00,0.000000E+00,1.923665E+04,0.000000E+00,1.713726E+00,0.000000E+00,2.781512E+04,0.000000E+00,2.478054E+00,0.000000E+00,2.755400E+04,0.000000E+00,2.454515E+00
15:00:00,0.000000E+00,2.769567E+04,0.000000E+00,2.467147E+00,0.000000E+00,1.995283E+04,0.000000E+00,1.777515E+00,0.000000E+00,1.863477E+04,0.000000E+00,1.660094E+00,0.000000E+00,2.781357E+04,0.000000E+00,2.477918E+00,0.000000E+00,2.702365E+04,0.000000E+00,2.407260E+00
15:10:00,0.000000E+00,2.771527E+04,0.000000E+00,2.468909E+00,0.000000E+00,1.935043E+04,0.000000E+00,1.723837E+00,0.000000E+00,1.803087E+04,0.000000E+00,1.606283E+00,0.000000E+00,2.781076E+04,0.000000E+00,2.477670E+00,0.000000E+00,2.749199E+04,0.000000E+00,2.448966E+00
15:20:00,0.000000E+00,2.771315E+04,0.000000E+00,2.468733E+00,0.000000E+00,1.874636E+04,0.000000E+00,1.670011E+00,0.000000E+00,1.742564E+04,0.000000E+00,1.552355E+00,0.000000E+00,2.780806E+04,0.000000E+00,2.477430E+00,0.000000E+00,2.800257E+04,0.000000E+00,2.494443E+00
15:30:00,0.000000E+00,2.771416E+04,0.000000E+00,2.468835E+00,0.000000E+00,1.814257E+04,0.000000E+00,1.616209E+00,0.000000E+00,1.682104E+04,0.000000E+00,1.498482E+00,0.000000E+00,2.780576E+04,0.000000E+00,2.477227E+00,0.000000E+00,2.851077E+04,0.000000E+00,2.539709E+00
15:40:00,0.000000E+00,2.771484E+04,0.000000E+00,2.468906E+00,0.000000E+00,1.753927E+04,0.000000E+00,1.562451E+00,0.000000E+00,1.621726E+04,0.000000E+00,1.444682E+00,0.000000E+00,2.780383E+04,0.000000E+00,2.477056E+00,0.000000E+00,2.902107E+04,0.000000E+00,2.585166E+00
15:50:00,0.000000E+00,2.771516E+04,0.000000E+00,2.468944E+00,0.000000E+00,1.693622E+04,0.000000E+00,1.508715E+00,0.000000E+00,1.561406E+04,0.000000E+00,1.390934E+00,0.000000E+00,2.780225E+04,0.000000E+00,2.476916E+00,0.000000E+00,2.953357E+04,0.000000E+00,2.630821E+00
16:00:00,0.000000E+00,2.771522E+04,0.000000E+00,2.468956E+00,0.000000E+00,1.633331E+04,0.000000E+00,1.454991E+00,0.000000E+00,1.501129E+04,0.000000E+00,1.337224E+00,0.000000E+00,2.780095E+04,0.000000E+00,2.476802E+00,0.000000E+00,3.004785E+04,0.000000E+00,2.676638E+00
16:10:00,0.000000E+00,2.771497E+04,0.000000E+00,2.468940E+00,0.000000E+00,1.630159E+04,0.000000E+00,1.452152E+00,0.000000E+00,1.497889E+04,0.000000E+00,1.334325E+00,0.000000E+00,2.803769E+04,0.000000E+00,2.497893E+00,0.000000E+00,2.993933E+04,0.000000E+00,2.666979E+00
16:20:00,0.000000E+00,2.771476E+04,0.000000E+00,2.468926E+00,0.000000E+00,1.629446E+04,0.000000E+00,1.451508E+00,0.000000E+00,1.497116E+04,0.000000E+00,1.333630E+00,0.000000E+00,2.828654E+04,0.000000E+00,2.520068E+00,0.000000E+00,2.980437E+04,0.000000E+00,2.654961E+00
16:30:00,0.000000E+00,2.771469E+04,0.000000E+00,2.468924E+00,0.000000E+00,1.628609E+04,0.000000E+00,1.450755E+00,0.000000E+00,1.496281E+04,0.000000E+00,1.332879E+00,0.000000E+00,2.853483E+04,0.000000E+00,2.542195E+00,0.000000E+00,2.967262E+04,0.000000E+00,2.643229E+00
16:40:00,0.000000E+00,2.771477E+04,0.000000E+00,2.468935E+00,0.000000E+00,1.627881E+04,0.000000E+00,1.450099E+00,0.000000E+00,1.495590E+04,0.000000E+00,1.332257E+00,0.000000E+00,2.878337E+04,0.000000E+00,2.564345E+00,0.000000E+00,2.954135E+04,0.000000E+00,2.631540E+00
16:50:00,0.000000E+00,2.771496E+04,0.000000E+00,2.468954E+00,0.000000E+00,1.627311E+04,0.000000E+00,1.449585E+00,0.000000E+00,1.495082E+04,0.000000E+00,1.331800E+00,0.000000E+00,2.903227E+04,0.000000E+00,2.586529E+00,0.000000E+00,2.941026E+04,0.000000E+00,2.619864E+00
17:00:00,0.000000E+00,2.771522E+04,0.000000E+00,2.468980E+00,0.000000E+00,1.626879E+04,0.000000E+00,1.449195E+00,0.000000E+00,1.494733E+04,0.000000E+00,1.331484E+00,0.000000E+00,2.928151E+04,0.000000E+00,2.608743E+00,0.000000E+00,2.927926E+04,0.000000E+00,2.608196E+00
17:10:00,0.000000E+00,2.721571E+04,0.000000E+00,2.424483E+00,0.000000E+00,1.645583E+04,0.000000E+00,1.465851E+00,0.000000E+00,1.513535E+04,0.000000E+00,1.348227E+00,0.000000E+00,2.905379E+04,0.000000E+00,2.588465E+00,0.000000E+00,2.927242E+04,0.000000E+00,2.607587E+00
17:20:00,0.000000E+00,2.667768E+04,0.000000E+00,2.376549E+00,0.000000E+00,1.665060E+04,0.000000E+00,1.483197E+00,0.000000E+00,1.533192E+04,0.000000E+00,1.365735E+00,0.000000E+00,2.880430E+04,0.000000E+00,2.566240E+00,0.000000E+00,2.927012E+04,0.000000E+00,2.607382E+00
17:30:00,0.000000E+00,2.614227E+04,0.000000E+00,2.328848E+00,0.000000E+00,1.684455E+04,0.000000E+00,1.500471E+00,0.000000E+00,1.552828E+04,0.000000E+00,1.383224E+00,0.000000E+00,2.855547E+04,0.000000E+00,2.544070E+00,0.000000E+00,2.926641E+04,0.000000E+00,2.607051E+00
17:40:00,0.000000E+00,2.560291E+04,0.000000E+00,2.280793E+00,0.000000E+00,1.703890E+04,0.000000E+00,1.517781E+00,0.000000E+00,1.572552E+04,0.000000E+00,1.400792E+00,0.000000E+00,2.830504E+04,0.000000E+00,2.521757E+00,0.000000E+00,2.926167E+04,0.000000E+00,2.606628E+00
17:50:00,0.000000E+00,2.506020E+04,0.000000E+00,2.232439E+00,0.000000E+00,1.723336E+04,0.000000E+00,1.535103E+00,0.000000E+00,1.592343E+04,0.000000E+00,1.418421E+00,0.000000E+00,2.805305E+04,0.000000E+00,2.499302E+00,0.000000E+00,2.925597E+04,0.000000E+00,2.606121E+00
18:00:00,0.000000E+00,2.451487E+04,0.000000E+00,2.183851E+00,0.000000E+00,1.742786E+04,0.000000E+00,1.552428E+00,0.000000E+00,1.612185E+04,0.000000E+00,1.436096E+00,0.000000E+00,2.779975E+04,0.000000E+00,2.476728E+00,0.000000E+00,2.924951E+04,0.000000E+00,2.605545E+00
18:10:00,0.000000E+00,2.273118E+04,0.000000E+00,2.024947E+00,0.000000E+00,1.800211E+04,0.000000E+00,1.603582E+00,0.000000E+00,1.670068E+04,0.000000E+00,1.487657E+00,0.000000E+00,2.729992E+04,0.000000E+00,2.432191E+00,0.000000E+00,2.650160E+04,0.000000E+00,2.360761E+00
18:20:00,0.000000E+00,2.086936E+04,0.000000E+00,1.859078E+00,0.000000E+00,1.857836E+04,0.000000E+00,1.654917E+00,0.000000E+00,1.728515E+04,0.000000E+00,1.539724E+00,0.000000E+00,2.678025E+04,0.000000E+00,2.385881E+00,0.000000E+00,2.358052E+04,0.000000E+00,2.100542E+00
18:30:00,0.000000E+00,1.898733E+04,0.000000E+00,1.691410E+00,0.000000E+00,1.914166E+04,0.000000E+00,1.705101E+00,0.000000E+00,1.786066E+04,0.000000E+00,1.590995E+00,0.000000E+00,2.624552E+04,0.000000E+00,2.338228E+00,0.000000E+00,2.062555E+04,0.000000E+00,1.837302E+00
18:40:00,0.000000E+00,1.708428E+04,0.000000E+00,1.521869E+00,0.000000E+00,1.969576E+04,0.000000E+00,1.754467E+00,0.000000E+00,1.843007E+04,0.000000E+00,1.641725E+00,0.000000E+00,2.569804E+04,0.000000E+00,2.289438E+00,0.000000E+00,1.763494E+04,0.000000E+00,1.570889E+00
18:50:00,0.000000E+00,1.516746E+04,0.000000E+00,1.351102E+00,0.000000E+00,2.024207E+04,0.000000E+00,1.803141E+00,0.000000E+00,1.899395E+04,0.000000E+00,1.691963E+00,0.000000E+00,2.514127E+04,0.000000E+00,2.239818E+00,0.000000E+00,1.461946E+04,0.000000E+00,1.302258E+00
19:00:00,0.000000E+00,1.323951E+04,0.000000E+00,1.179344E+00,0.000000E+00,2.078206E+04,0.000000E+00,1.851254E+00,0.000000E+00,1.955324E+04,0.000000E+00,1.741795E+00,0.000000E+00,2.457698E+04,0.000000E+00,2.189527E+00,0.000000E+00,1.158427E+04,0.000000E+00,1.031874E+00
19:10:00,0.000000E+00,1.207737E+04,0.000000E+00,1.075811E+00,0.000000E+00,2.131842E+04,0.000000E+00,1.899047E+00,0.000000E+00,2.010888E+04,0.000000E+00,1.791305E+00,0.000000E+00,2.307410E+04,0.000000E+00,2.055622E+00,0.000000E+00,9.454162E+03,0.000000E+00,8.421234E-01
19:20:00,0.000000E+00,1.095439E+04,0.000000E+00,9.757761E-01,0.000000E+00,2.185346E+04,0.000000E+00,1.946727E+00,0.000000E+00,2.065907E+04,0.000000E+00,1.840333E+00,0.000000E+00,2.149641E+04,0.000000E+00,1.915047E+00,0.000000E+00,7.498681E+03,0.000000E+00,6.679393E-01
19:30:00,0.000000E+00,9.827230E+03,0.000000E+00,8.753682E-01,0.000000E+00,2.239017E+04,0.000000E+00,1.994558E+00,0.000000E+00,2.120627E+04,0.000000E+00,1.889097E+00,0.000000E+00,1.991371E+04,0.000000E+00,1.774027E+00,0.000000E+00,5.578302E+03,0.000000E+00,4.968826E-01
19:40:00,0.000000E+00,8.703776E+03,0.000000E+00,7.752913E-01,0.000000E+00,2.292829E+04,0.000000E+00,2.042516E+00,0.000000E+00,2.175107E+04,0.000000E+00,1.937648E+00,0.000000E+00,1.832076E+04,0.000000E+00,1.632095E+00,0.000000E+00,3.694701E+03,0.000000E+00,3.291022E-01
19:50:00,0.000000E+00,7.580779E+03,0.000000E+00,6.752554E-01,0.000000E+00,2.346703E+04,0.000000E+00,2.090529E+00,0.000000E+00,2.229358E+04,0.000000E+00,1.985997E+00,0.000000E+00,1.672066E+04,0.000000E+00,1.489528E+00,0.000000E+00,1.837058E+03,0.000000E+00,1.636342E-01
20:00:00,0.000000E+00,6.459095E+03,0.000000E+00,5.753367E-01,0.000000E+00,2.400676E+04,0.000000E+00,2.138634E+00,0.000000E+00,2.283481E+04,0.000000E+00,2.034233E+00,0.000000E+00,1.511587E+04,0.000000E+00,1.346545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,6.297139E+03,0.000000E+00,5.609072E-01,0.000000E+00,2.397574E+04,0.000000E+00,2.135895E+00,0.000000E+00,2.280429E+04,0.000000E+00,2.031537E+00,0.000000E+00,1.462328E+04,0.000000E+00,1.302647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,6.204795E+03,0.000000E+00,5.526811E-01,0.000000E+00,2.393388E+04,0.000000E+00,2.132185E+00,0.000000E+00,2.276153E+04,0.000000E+00,2.027745E+00,0.000000E+00,1.419487E+04,0.000000E+00,1.264479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,6.127574E+03,0.000000E+00,5.458023E-01,0.000000E+00,2.390192E+04,0.000000E+00,2.129354E+00,0.000000E+00,2.272732E+04,0.000000E+00,2.024713E+00,0.000000E+00,1.378148E+04,0.000000E+00,1.227650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,6.065627E+03,0.000000E+00,5.402841E-01,0.000000E+00,2.387547E+04,0.000000E+00,2.127013E+00,0.000000E+00,2.269755E+04,0.000000E+00,2.022074E+00,0.000000E+00,1.338420E+04,0.000000E+00,1.192256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,6.015477E+03,0.000000E+00,5.358167E-01,0.000000E+00,2.385434E+04,0.000000E+00,2.125143E+00,0.000000E+00,2.267224E+04,0.000000E+00,2.019832E+00,0.000000E+00,1.299775E+04,0.000000E+00,1.157829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,5.974234E+03,0.000000E+00,5.321428E-01,0.000000E+00,2.383713E+04,0.000000E+00,2.123621E+00,0.000000E+00,2.265026E+04,0.000000E+00,2.017883E+00,0.000000E+00,1.261963E+04,0.000000E+00,1.124143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,4.962491E+03,0.000000E+00,4.420236E-01,0.000000E+00,2.382259E+04,0.000000E+00,2.122335E+00,0.000000E+00,2.262948E+04,0.000000E+00,2.016041E+00,0.000000E+00,1.047197E+04,0.000000E+00,9.328296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,3.958568E+03,0.000000E+00,3.526012E-01,0.000000E+00,2.380722E+04,0.000000E+00,2.120974E+00,0.000000E+00,2.260426E+04,0.000000E+00,2.013801E+00,0.000000E+00,8.364671E+03,0.000000E+00,7.451141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,2.961220E+03,0.000000E+00,2.637645E-01,0.000000E+00,2.379060E+04,0.000000E+00,2.119499E+00,0.000000E+00,2.257375E+04,0.000000E+00,2.011089E+00,0.000000E+00,6.262503E+03,0.000000E+00,5.578558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,1.969771E+03,0.000000E+00,1.754532E-01,0.000000E+00,2.377313E+04,0.000000E+00,2.117949E+00,0.000000E+00,2.253824E+04,0.000000E+00,2.007931E+00,0.000000E+00,4.168716E+03,0.000000E+00,3.713441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,9.831382E+02,0.000000E+00,8.757094E-02,0.000000E+00,2.375546E+04,0.000000E+00,2.116379E+00,0.000000E+00,2.249862E+04,0.000000E+00,2.004406E+00,0.000000E+00,2.081875E+03,0.000000E+00,1.854508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.373796E+04,0.000000E+00,2.114824E+00,0.000000E+00,2.245554E+04,0.000000E+00,2.000572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.315062E+04,0.000000E+00,2.062502E+00,0.000000E+00,2.184164E+04,0.000000E+00,1.945881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.254452E+04,0.000000E+00,2.008497E+00,0.000000E+00,2.121042E+04,0.000000E+00,1.889639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.194033E+04,0.000000E+00,1.954660E+00,0.000000E+00,2.058314E+04,0.000000E+00,1.833746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.133615E+04,0.000000E+00,1.900824E+00,0.000000E+00,1.995832E+04,0.000000E+00,1.778071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073201E+04,0.000000E+00,1.846988E+00,0.000000E+00,1.933589E+04,0.000000E+00,1.722607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.012754E+04,0.000000E+00,1.793122E+00,0.000000E+00,1.871513E+04,0.000000E+00,1.667290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
