Time,STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,1.142498E+04,0.000000E+00,1.119418E+00,0.000000E+00,1.733246E+04,0.000000E+00,1.698398E+00,0.000000E+00,8.559101E+03,0.000000E+00,8.387076E-01,0.000000E+00,2.733538E+04,0.000000E+00,2.678882E+00,0.000000E+00,1.635138E+04,0.000000E+00,1.602460E+00
11:50:00,0.000000E+00,1.144725E+04,0.000000E+00,1.121601E+00,0.000000E+00,1.733924E+04,0.000000E+00,1.699062E+00,0.000000E+00,8.565693E+03,0.000000E+00,8.393536E-01,0.000000E+00,2.734212E+04,0.000000E+00,2.679542E+00,0.000000E+00,1.635805E+04,0.000000E+00,1.603114E+00
12:00:00,0.000000E+00,1.146576E+04,0.000000E+00,1.123414E+00,0.000000E+00,1.734494E+04,0.000000E+00,1.699620E+00,0.000000E+00,8.571294E+03,0.000000E+00,8.399023E-01,0.000000E+00,2.734776E+04,0.000000E+00,2.680094E+00,0.000000E+00,1.636368E+04,0.000000E+00,1.603665E+00
12:10:00,0.000000E+00,1.148068E+04,0.000000E+00,1.124876E+00,0.000000E+00,1.734956E+04,0.000000E+00,1.700073E+00,0.000000E+00,8.575893E+03,0.000000E+00,8.403529E-01,0.000000E+00,2.735231E+04,0.000000E+00,2.680540E+00,0.000000E+00,1.636826E+04,0.000000E+00,1.604113E+00
12:20:00,0.000000E+00,1.149239E+04,0.000000E+00,1.126024E+00,0.000000E+00,1.735322E+04,0.000000E+00,1.700431E+00,0.000000E+00,8.579564E+03,0.000000E+00,8.407125E-01,0.000000E+00,2.735588E+04,0.000000E+00,2.680889E+00,0.000000E+00,1.637188E+04,0.000000E+00,1.604468E+00
12:30:00,0.000000E+00,1.150156E+04,0.000000E+00,1.126922E+00,0.000000E+00,1.735609E+04,0.000000E+00,1.700713E+00,0.000000E+00,8.582476E+03,0.000000E+00,8.409978E-01,0.000000E+00,2.735867E+04,0.000000E+00,2.681163E+00,0.000000E+00,1.637474E+04,0.000000E+00,1.604748E+00
12:40:00,0.000000E+00,1.150876E+04,0.000000E+00,1.127627E+00,0.000000E+00,1.735835E+04,0.000000E+00,1.700934E+00,0.000000E+00,8.584780E+03,0.000000E+00,8.412234E-01,0.000000E+00,2.736087E+04,0.000000E+00,2.681378E+00,0.000000E+00,1.637698E+04,0.000000E+00,1.604968E+00
12:50:00,0.000000E+00,1.151443E+04,0.000000E+00,1.128183E+00,0.000000E+00,1.736013E+04,0.000000E+00,1.701108E+00,0.000000E+00,8.586601E+03,0.000000E+00,8.414017E-01,0.000000E+00,2.736259E+04,0.000000E+00,2.681547E+00,0.000000E+00,1.637875E+04,0.000000E+00,1.605141E+00
13:00:00,0.000000E+00,1.151892E+04,0.000000E+00,1.128624E+00,0.000000E+00,1.736153E+04,0.000000E+00,1.701245E+00,0.000000E+00,8.588039E+03,0.000000E+00,8.415425E-01,0.000000E+00,2.736394E+04,0.000000E+00,2.681679E+00,0.000000E+00,1.638014E+04,0.000000E+00,1.605277E+00
13:10:00,0.000000E+00,1.152289E+04,0.000000E+00,1.129012E+00,0.000000E+00,1.736276E+04,0.000000E+00,1.701366E+00,0.000000E+00,8.589305E+03,0.000000E+00,8.416665E-01,0.000000E+00,2.736512E+04,0.000000E+00,2.681795E+00,0.000000E+00,1.638136E+04,0.000000E+00,1.605396E+00
13:20:00,0.000000E+00,1.152647E+04,0.000000E+00,1.129363E+00,0.000000E+00,1.736386E+04,0.000000E+00,1.701473E+00,0.000000E+00,8.590444E+03,0.000000E+00,8.417780E-01,0.000000E+00,2.736617E+04,0.000000E+00,2.681898E+00,0.000000E+00,1.638246E+04,0.000000E+00,1.605503E+00
13:30:00,0.000000E+00,1.152963E+04,0.000000E+00,1.129674E+00,0.000000E+00,1.736482E+04,0.000000E+00,1.701568E+00,0.000000E+00,8.591449E+03,0.000000E+00,8.418764E-01,0.000000E+00,2.736709E+04,0.000000E+00,2.681987E+00,0.000000E+00,1.638341E+04,0.000000E+00,1.605597E+00
13:40:00,0.000000E+00,1.153241E+04,0.000000E+00,1.129945E+00,0.000000E+00,1.736565E+04,0.000000E+00,1.701649E+00,0.000000E+00,8.592327E+03,0.000000E+00,8.419623E-01,0.000000E+00,2.736787E+04,0.000000E+00,2.682064E+00,0.000000E+00,1.638424E+04,0.000000E+00,1.605678E+00
13:50:00,0.000000E+00,1.153482E+04,0.000000E+00,1.130182E+00,0.000000E+00,1.736636E+04,0.000000E+00,1.701718E+00,0.000000E+00,8.593088E+03,0.000000E+00,8.420368E-01,0.000000E+00,2.736854E+04,0.000000E+00,2.682129E+00,0.000000E+00,1.638495E+04,0.000000E+00,1.605747E+00
14:00:00,0.000000E+00,1.153692E+04,0.000000E+00,1.130387E+00,0.000000E+00,1.736697E+04,0.000000E+00,1.701778E+00,0.000000E+00,8.593745E+03,0.000000E+00,8.421011E-01,0.000000E+00,2.736911E+04,0.000000E+00,2.682185E+00,0.000000E+00,1.638555E+04,0.000000E+00,1.605806E+00
14:10:00,0.000000E+00,1.144370E+04,0.000000E+00,1.121254E+00,0.000000E+00,1.736753E+04,0.000000E+00,1.701833E+00,0.000000E+00,8.594365E+03,0.000000E+00,8.421618E-01,0.000000E+00,2.736963E+04,0.000000E+00,2.682236E+00,0.000000E+00,1.638612E+04,0.000000E+00,1.605861E+00
14:20:00,0.000000E+00,1.134547E+04,0.000000E+00,1.111629E+00,0.000000E+00,1.736797E+04,0.000000E+00,1.701876E+00,0.000000E+00,8.594871E+03,0.000000E+00,8.422113E-01,0.000000E+00,2.737003E+04,0.000000E+00,2.682275E+00,0.000000E+00,1.638656E+04,0.000000E+00,1.605905E+00
14:30:00,0.000000E+00,1.124599E+04,0.000000E+00,1.101881E+00,0.000000E+00,1.736825E+04,0.000000E+00,1.701903E+00,0.000000E+00,8.595223E+03,0.000000E+00,8.422457E-01,0.000000E+00,2.737026E+04,0.000000E+00,2.682298E+00,0.000000E+00,1.638685E+04,0.000000E+00,1.605933E+00
14:40:00,0.000000E+00,1.114555E+04,0.000000E+00,1.092040E+00,0.000000E+00,1.736836E+04,0.000000E+00,1.701914E+00,0.000000E+00,8.595420E+03,0.000000E+00,8.422650E-01,0.000000E+00,2.737032E+04,0.000000E+00,2.682304E+00,0.000000E+00,1.638697E+04,0.000000E+00,1.605945E+00
14:50:00,0.000000E+00,1.104430E+04,0.000000E+00,1.082120E+00,0.000000E+00,1.736831E+04,0.000000E+00,1.701909E+00,0.000000E+00,8.595469E+03,0.000000E+00,8.422697E-01,0.000000E+00,2.737023E+04,0.000000E+00,2.682294E+00,0.000000E+00,1.638695E+04,0.000000E+00,1.605942E+00
15:00:00,0.000000E+00,1.094241E+04,0.000000E+00,1.072135E+00,0.000000E+00,1.736812E+04,0.000000E+00,1.701891E+00,0.000000E+00,8.595382E+03,0.000000E+00,8.422611E-01,0.000000E+00,2.736999E+04,0.000000E+00,2.682271E+00,0.000000E+00,1.638678E+04,0.000000E+00,1.605926E+00
15:10:00,0.000000E+00,1.102985E+04,0.000000E+00,1.080703E+00,0.000000E+00,1.736770E+04,0.000000E+00,1.701849E+00,0.000000E+00,8.595062E+03,0.000000E+00,8.422297E-01,0.000000E+00,2.736952E+04,0.000000E+00,2.682225E+00,0.000000E+00,1.638638E+04,0.000000E+00,1.605887E+00
15:20:00,0.000000E+00,1.112651E+04,0.000000E+00,1.090173E+00,0.000000E+00,1.736726E+04,0.000000E+00,1.701806E+00,0.000000E+00,8.594706E+03,0.000000E+00,8.421947E-01,0.000000E+00,2.736904E+04,0.000000E+00,2.682178E+00,0.000000E+00,1.638595E+04,0.000000E+00,1.605845E+00
15:30:00,0.000000E+00,1.122493E+04,0.000000E+00,1.099816E+00,0.000000E+00,1.736692E+04,0.000000E+00,1.701772E+00,0.000000E+00,8.594428E+03,0.000000E+00,8.421674E-01,0.000000E+00,2.736868E+04,0.000000E+00,2.682142E+00,0.000000E+00,1.638562E+04,0.000000E+00,1.605813E+00
15:40:00,0.000000E+00,1.132466E+04,0.000000E+00,1.109587E+00,0.000000E+00,1.736672E+04,0.000000E+00,1.701753E+00,0.000000E+00,8.594263E+03,0.000000E+00,8.421512E-01,0.000000E+00,2.736847E+04,0.000000E+00,2.682122E+00,0.000000E+00,1.638543E+04,0.000000E+00,1.605793E+00
15:50:00,0.000000E+00,1.142549E+04,0.000000E+00,1.119466E+00,0.000000E+00,1.736668E+04,0.000000E+00,1.701749E+00,0.000000E+00,8.594224E+03,0.000000E+00,8.421473E-01,0.000000E+00,2.736844E+04,0.000000E+00,2.682119E+00,0.000000E+00,1.638538E+04,0.000000E+00,1.605789E+00
16:00:00,0.000000E+00,1.152718E+04,0.000000E+00,1.129430E+00,0.000000E+00,1.736679E+04,0.000000E+00,1.701760E+00,0.000000E+00,8.594310E+03,0.000000E+00,8.421557E-01,0.000000E+00,2.736856E+04,0.000000E+00,2.682131E+00,0.000000E+00,1.638548E+04,0.000000E+00,1.605798E+00
16:10:00,0.000000E+00,1.151280E+04,0.000000E+00,1.128021E+00,0.000000E+00,1.736710E+04,0.000000E+00,1.701790E+00,0.000000E+00,8.594573E+03,0.000000E+00,8.421815E-01,0.000000E+00,2.736890E+04,0.000000E+00,2.682164E+00,0.000000E+00,1.638577E+04,0.000000E+00,1.605827E+00
16:20:00,0.000000E+00,1.149288E+04,0.000000E+00,1.126070E+00,0.000000E+00,1.736748E+04,0.000000E+00,1.701828E+00,0.000000E+00,8.594906E+03,0.000000E+00,8.422141E-01,0.000000E+00,2.736931E+04,0.000000E+00,2.682204E+00,0.000000E+00,1.638614E+04,0.000000E+00,1.605862E+00
16:30:00,0.000000E+00,1.147149E+04,0.000000E+00,1.123974E+00,0.000000E+00,1.736786E+04,0.000000E+00,1.701865E+00,0.000000E+00,8.595242E+03,0.000000E+00,8.422469E-01,0.000000E+00,2.736971E+04,0.000000E+00,2.682244E+00,0.000000E+00,1.638650E+04,0.000000E+00,1.605898E+00
16:40:00,0.000000E+00,1.144906E+04,0.000000E+00,1.121777E+00,0.000000E+00,1.736820E+04,0.000000E+00,1.701898E+00,0.000000E+00,8.595552E+03,0.000000E+00,8.422773E-01,0.000000E+00,2.737007E+04,0.000000E+00,2.682278E+00,0.000000E+00,1.638683E+04,0.000000E+00,1.605930E+00
16:50:00,0.000000E+00,1.142585E+04,0.000000E+00,1.119502E+00,0.000000E+00,1.736849E+04,0.000000E+00,1.701926E+00,0.000000E+00,8.595821E+03,0.000000E+00,8.423037E-01,0.000000E+00,2.737036E+04,0.000000E+00,2.682307E+00,0.000000E+00,1.638711E+04,0.000000E+00,1.605958E+00
17:00:00,0.000000E+00,1.140202E+04,0.000000E+00,1.117168E+00,0.000000E+00,1.736872E+04,0.000000E+00,1.701949E+00,0.000000E+00,8.596043E+03,0.000000E+00,8.423254E-01,0.000000E+00,2.737059E+04,0.000000E+00,2.682330E+00,0.000000E+00,1.638734E+04,0.000000E+00,1.605980E+00
17:10:00,0.000000E+00,1.139966E+04,0.000000E+00,1.116936E+00,0.000000E+00,1.736888E+04,0.000000E+00,1.701965E+00,0.000000E+00,8.596215E+03,0.000000E+00,8.423422E-01,0.000000E+00,2.737075E+04,0.000000E+00,2.682346E+00,0.000000E+00,1.638750E+04,0.000000E+00,1.605996E+00
17:20:00,0.000000E+00,1.139816E+04,0.000000E+00,1.116790E+00,0.000000E+00,1.736900E+04,0.000000E+00,1.701976E+00,0.000000E+00,8.596342E+03,0.000000E+00,8.423546E-01,0.000000E+00,2.737086E+04,0.000000E+00,2.682357E+00,0.000000E+00,1.638762E+04,0.000000E+00,1.606008E+00
17:30:00,0.000000E+00,1.139721E+04,0.000000E+00,1.116697E+00,0.000000E+00,1.736907E+04,0.000000E+00,1.701983E+00,0.000000E+00,8.596432E+03,0.000000E+00,8.423634E-01,0.000000E+00,2.737093E+04,0.000000E+00,2.682363E+00,0.000000E+00,1.638770E+04,0.000000E+00,1.606016E+00
17:40:00,0.000000E+00,1.139660E+04,0.000000E+00,1.116637E+00,0.000000E+00,1.736912E+04,0.000000E+00,1.701988E+00,0.000000E+00,8.596495E+03,0.000000E+00,8.423695E-01,0.000000E+00,2.737097E+04,0.000000E+00,2.682367E+00,0.000000E+00,1.638775E+04,0.000000E+00,1.606020E+00
17:50:00,0.000000E+00,1.139620E+04,0.000000E+00,1.116598E+00,0.000000E+00,1.736914E+04,0.000000E+00,1.701990E+00,0.000000E+00,8.596538E+03,0.000000E+00,8.423737E-01,0.000000E+00,2.737098E+04,0.000000E+00,2.682368E+00,0.000000E+00,1.638778E+04,0.000000E+00,1.606023E+00
18:00:00,0.000000E+00,1.139594E+04,0.000000E+00,1.116572E+00,0.000000E+00,1.736915E+04,0.000000E+00,1.701991E+00,0.000000E+00,8.596567E+03,0.000000E+00,8.423765E-01,0.000000E+00,2.737099E+04,0.000000E+00,2.682369E+00,0.000000E+00,1.638779E+04,0.000000E+00,1.606025E+00
18:10:00,0.000000E+00,1.031254E+04,0.000000E+00,1.010420E+00,0.000000E+00,1.736784E+04,0.000000E+00,1.701863E+00,0.000000E+00,8.595448E+03,0.000000E+00,8.422669E-01,0.000000E+00,2.736959E+04,0.000000E+00,2.682232E+00,0.000000E+00,1.638654E+04,0.000000E+00,1.605902E+00
18:20:00,0.000000E+00,9.150101E+03,0.000000E+00,8.965241E-01,0.000000E+00,1.736315E+04,0.000000E+00,1.701403E+00,0.000000E+00,8.591467E+03,0.000000E+00,8.418768E-01,0.000000E+00,2.736455E+04,0.000000E+00,2.681738E+00,0.000000E+00,1.638207E+04,0.000000E+00,1.605464E+00
18:30:00,0.000000E+00,7.972035E+03,0.000000E+00,7.810966E-01,0.000000E+00,1.735268E+04,0.000000E+00,1.700377E+00,0.000000E+00,8.582439E+03,0.000000E+00,8.409920E-01,0.000000E+00,2.735344E+04,0.000000E+00,2.680648E+00,0.000000E+00,1.637205E+04,0.000000E+00,1.604482E+00
18:40:00,0.000000E+00,6.777973E+03,0.000000E+00,6.641017E-01,0.000000E+00,1.733722E+04,0.000000E+00,1.698862E+00,0.000000E+00,8.568866E+03,0.000000E+00,8.396619E-01,0.000000E+00,2.733715E+04,0.000000E+00,2.679053E+00,0.000000E+00,1.635717E+04,0.000000E+00,1.603023E+00
18:50:00,0.000000E+00,5.572231E+03,0.000000E+00,5.459623E-01,0.000000E+00,1.731810E+04,0.000000E+00,1.696989E+00,0.000000E+00,8.551933E+03,0.000000E+00,8.380025E-01,0.000000E+00,2.731712E+04,0.000000E+00,2.677089E+00,0.000000E+00,1.633873E+04,0.000000E+00,1.601216E+00
19:00:00,0.000000E+00,4.358046E+03,0.000000E+00,4.269959E-01,0.000000E+00,1.729625E+04,0.000000E+00,1.694847E+00,0.000000E+00,8.532478E+03,0.000000E+00,8.360959E-01,0.000000E+00,2.729427E+04,0.000000E+00,2.674849E+00,0.000000E+00,1.631763E+04,0.000000E+00,1.599148E+00
19:10:00,0.000000E+00,3.542029E+03,0.000000E+00,3.470426E-01,0.000000E+00,1.727145E+04,0.000000E+00,1.692417E+00,0.000000E+00,8.510140E+03,0.000000E+00,8.339068E-01,0.000000E+00,2.726850E+04,0.000000E+00,2.672323E+00,0.000000E+00,1.629361E+04,0.000000E+00,1.596793E+00
19:20:00,0.000000E+00,2.805101E+03,0.000000E+00,2.748395E-01,0.000000E+00,1.724432E+04,0.000000E+00,1.689758E+00,0.000000E+00,8.485535E+03,0.000000E+00,8.314956E-01,0.000000E+00,2.724042E+04,0.000000E+00,2.669571E+00,0.000000E+00,1.626727E+04,0.000000E+00,1.594212E+00
19:30:00,0.000000E+00,2.083846E+03,0.000000E+00,2.041720E-01,0.000000E+00,1.721756E+04,0.000000E+00,1.687135E+00,0.000000E+00,8.461209E+03,0.000000E+00,8.291116E-01,0.000000E+00,2.721276E+04,0.000000E+00,2.666860E+00,0.000000E+00,1.624129E+04,0.000000E+00,1.591665E+00
19:40:00,0.000000E+00,1.378615E+03,0.000000E+00,1.350746E-01,0.000000E+00,1.719075E+04,0.000000E+00,1.684509E+00,0.000000E+00,8.436885E+03,0.000000E+00,8.267279E-01,0.000000E+00,2.718506E+04,0.000000E+00,2.664146E+00,0.000000E+00,1.621528E+04,0.000000E+00,1.589116E+00
19:50:00,0.000000E+00,6.850820E+02,0.000000E+00,6.712327E-02,0.000000E+00,1.716333E+04,0.000000E+00,1.681822E+00,0.000000E+00,8.411978E+03,0.000000E+00,8.242872E-01,0.000000E+00,2.715676E+04,0.000000E+00,2.661372E+00,0.000000E+00,1.618867E+04,0.000000E+00,1.586508E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.713541E+04,0.000000E+00,1.679085E+00,0.000000E+00,8.386576E+03,0.000000E+00,8.217979E-01,0.000000E+00,2.712798E+04,0.000000E+00,2.658551E+00,0.000000E+00,1.616157E+04,0.000000E+00,1.583852E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.710879E+04,0.000000E+00,1.676477E+00,0.000000E+00,8.362414E+03,0.000000E+00,8.194300E-01,0.000000E+00,2.710054E+04,0.000000E+00,2.655862E+00,0.000000E+00,1.613576E+04,0.000000E+00,1.581322E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708565E+04,0.000000E+00,1.674210E+00,0.000000E+00,8.341244E+03,0.000000E+00,8.173555E-01,0.000000E+00,2.707679E+04,0.000000E+00,2.653534E+00,0.000000E+00,1.611327E+04,0.000000E+00,1.579118E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706601E+04,0.000000E+00,1.672285E+00,0.000000E+00,8.323041E+03,0.000000E+00,8.155717E-01,0.000000E+00,2.705678E+04,0.000000E+00,2.651574E+00,0.000000E+00,1.609412E+04,0.000000E+00,1.577241E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704976E+04,0.000000E+00,1.670692E+00,0.000000E+00,8.307809E+03,0.000000E+00,8.140790E-01,0.000000E+00,2.704032E+04,0.000000E+00,2.649961E+00,0.000000E+00,1.607823E+04,0.000000E+00,1.575684E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703636E+04,0.000000E+00,1.669380E+00,0.000000E+00,8.295170E+03,0.000000E+00,8.128405E-01,0.000000E+00,2.702681E+04,0.000000E+00,2.648637E+00,0.000000E+00,1.606513E+04,0.000000E+00,1.574400E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702512E+04,0.000000E+00,1.668278E+00,0.000000E+00,8.284514E+03,0.000000E+00,8.117964E-01,0.000000E+00,2.701550E+04,0.000000E+00,2.647529E+00,0.000000E+00,1.605412E+04,0.000000E+00,1.573322E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701583E+04,0.000000E+00,1.667368E+00,0.000000E+00,8.275706E+03,0.000000E+00,8.109332E-01,0.000000E+00,2.700616E+04,0.000000E+00,2.646614E+00,0.000000E+00,1.604504E+04,0.000000E+00,1.572432E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.700788E+04,0.000000E+00,1.666589E+00,0.000000E+00,8.268169E+03,0.000000E+00,8.101948E-01,0.000000E+00,2.699817E+04,0.000000E+00,2.645831E+00,0.000000E+00,1.603728E+04,0.000000E+00,1.571671E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.700102E+04,0.000000E+00,1.665917E+00,0.000000E+00,8.261664E+03,0.000000E+00,8.095574E-01,0.000000E+00,2.699127E+04,0.000000E+00,2.645155E+00,0.000000E+00,1.603058E+04,0.000000E+00,1.571015E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699509E+04,0.000000E+00,1.665336E+00,0.000000E+00,8.256048E+03,0.000000E+00,8.090072E-01,0.000000E+00,2.698529E+04,0.000000E+00,2.644570E+00,0.000000E+00,1.602480E+04,0.000000E+00,1.570449E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699003E+04,0.000000E+00,1.664840E+00,0.000000E+00,8.251277E+03,0.000000E+00,8.085397E-01,0.000000E+00,2.698019E+04,0.000000E+00,2.644070E+00,0.000000E+00,1.601987E+04,0.000000E+00,1.569966E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698544E+04,0.000000E+00,1.664391E+00,0.000000E+00,8.246967E+03,0.000000E+00,8.081175E-01,0.000000E+00,2.697556E+04,0.000000E+00,2.643616E+00,0.000000E+00,1.601541E+04,0.000000E+00,1.569530E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698139E+04,0.000000E+00,1.663994E+00,0.000000E+00,8.243155E+03,0.000000E+00,8.077440E-01,0.000000E+00,2.697146E+04,0.000000E+00,2.643215E+00,0.000000E+00,1.601147E+04,0.000000E+00,1.569143E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697782E+04,0.000000E+00,1.663645E+00,0.000000E+00,8.239816E+03,0.000000E+00,8.074169E-01,0.000000E+00,2.696785E+04,0.000000E+00,2.642861E+00,0.000000E+00,1.600801E+04,0.000000E+00,1.568804E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697466E+04,0.000000E+00,1.663335E+00,0.000000E+00,8.236870E+03,0.000000E+00,8.071283E-01,0.000000E+00,2.696464E+04,0.000000E+00,2.642547E+00,0.000000E+00,1.600495E+04,0.000000E+00,1.568504E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697185E+04,0.000000E+00,1.663059E+00,0.000000E+00,8.234256E+03,0.000000E+00,8.068722E-01,0.000000E+00,2.696177E+04,0.000000E+00,2.642266E+00,0.000000E+00,1.600222E+04,0.000000E+00,1.568237E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696922E+04,0.000000E+00,1.662802E+00,0.000000E+00,8.231821E+03,0.000000E+00,8.066337E-01,0.000000E+00,2.695909E+04,0.000000E+00,2.642003E+00,0.000000E+00,1.599967E+04,0.000000E+00,1.567988E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696689E+04,0.000000E+00,1.662573E+00,0.000000E+00,8.229662E+03,0.000000E+00,8.064223E-01,0.000000E+00,2.695671E+04,0.000000E+00,2.641770E+00,0.000000E+00,1.599742E+04,0.000000E+00,1.567767E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696473E+04,0.000000E+00,1.662362E+00,0.000000E+00,8.227666E+03,0.000000E+00,8.062268E-01,0.000000E+00,2.695451E+04,0.000000E+00,2.641554E+00,0.000000E+00,1.599533E+04,0.000000E+00,1.567562E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696279E+04,0.000000E+00,1.662172E+00,0.000000E+00,8.225882E+03,0.000000E+00,8.060519E-01,0.000000E+00,2.695253E+04,0.000000E+00,2.641360E+00,0.000000E+00,1.599346E+04,0.000000E+00,1.567379E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696110E+04,0.000000E+00,1.662006E+00,0.000000E+00,8.224316E+03,0.000000E+00,8.058986E-01,0.000000E+00,2.695079E+04,0.000000E+00,2.641190E+00,0.000000E+00,1.599181E+04,0.000000E+00,1.567218E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695960E+04,0.000000E+00,1.661859E+00,0.000000E+00,8.222938E+03,0.000000E+00,8.057637E-01,0.000000E+00,2.694925E+04,0.000000E+00,2.641039E+00,0.000000E+00,1.599036E+04,0.000000E+00,1.567076E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695827E+04,0.000000E+00,1.661729E+00,0.000000E+00,8.221723E+03,0.000000E+00,8.056447E-01,0.000000E+00,2.694789E+04,0.000000E+00,2.640906E+00,0.000000E+00,1.598908E+04,0.000000E+00,1.566951E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695710E+04,0.000000E+00,1.661614E+00,0.000000E+00,8.220651E+03,0.000000E+00,8.055396E-01,0.000000E+00,2.694668E+04,0.000000E+00,2.640787E+00,0.000000E+00,1.598795E+04,0.000000E+00,1.566840E+00
Peak,0.000000E+00,1.153692E+04,0.000000E+00,1.130387E+00,0.000000E+00,1.736915E+04,0.000000E+00,1.701991E+00,0.000000E+00,8.596567E+03,0.000000E+00,8.423765E-01,0.000000E+00,2.737099E+04,0.000000E+00,2.682369E+00,0.000000E+00,1.638779E+04,0.000000E+00,1.606025E+00

Peak Vol Flow (m3/s),,,0.000000E+00,9.807854E-01,,,0.000000E+00,1.476741E+00,,,0.000000E+00,7.308918E-01,,,0.000000E+00,2.327369E+00,,,0.000000E+00,1.393475E+00
