Time,SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
06:10:00,3.952034E+00,1.036784E+05,3.952034E+00,1.545869E+04,1.840049E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.476761E+05,9.440970E+00,3.692910E+04,4.395672E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.775877E+04,2.964025E+00,1.159402E+04,1.380036E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
06:20:00,3.952034E+00,1.031039E+05,3.952034E+00,1.603320E+04,1.898430E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.463037E+05,9.440970E+00,3.830153E+04,4.535139E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.732789E+04,2.964025E+00,1.202490E+04,1.423823E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
06:30:00,3.952034E+00,1.025293E+05,3.952034E+00,1.660771E+04,1.956813E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.449312E+05,9.440970E+00,3.967396E+04,4.674609E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.689701E+04,2.964025E+00,1.245578E+04,1.467610E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
06:40:00,3.952034E+00,1.019548E+05,3.952034E+00,1.718221E+04,2.015195E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.435588E+05,9.440970E+00,4.104639E+04,4.814077E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.646613E+04,2.964025E+00,1.288666E+04,1.511396E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
06:50:00,3.952034E+00,1.013803E+05,3.952034E+00,1.775672E+04,2.073578E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.421864E+05,9.440970E+00,4.241882E+04,4.953547E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.603525E+04,2.964025E+00,1.331754E+04,1.555183E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:00:00,3.952034E+00,1.008058E+05,3.952034E+00,1.833122E+04,2.131960E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.408139E+05,9.440970E+00,4.379125E+04,5.093015E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.560437E+04,2.964025E+00,1.374842E+04,1.598970E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:10:00,3.952034E+00,9.941061E+04,3.952034E+00,1.972645E+04,2.273744E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.374809E+05,9.440970E+00,4.712429E+04,5.431721E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.455795E+04,2.964025E+00,1.479484E+04,1.705308E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:20:00,3.952034E+00,9.801538E+04,3.952034E+00,2.112168E+04,2.415527E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.341478E+05,9.440970E+00,5.045734E+04,5.770426E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.351153E+04,2.964025E+00,1.584126E+04,1.811645E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:30:00,3.952034E+00,9.662015E+04,3.952034E+00,2.251690E+04,2.557311E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.308148E+05,9.440970E+00,5.379038E+04,6.109133E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.246511E+04,2.964025E+00,1.688768E+04,1.917984E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:40:00,3.952034E+00,9.522492E+04,3.952034E+00,2.391213E+04,2.699095E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.274818E+05,9.440970E+00,5.712342E+04,6.447839E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.141869E+04,2.964025E+00,1.793410E+04,2.024322E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
07:50:00,3.952034E+00,9.382970E+04,3.952034E+00,2.530736E+04,2.840879E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.241487E+05,9.440970E+00,6.045647E+04,6.786544E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.037227E+04,2.964025E+00,1.898052E+04,2.130659E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:00:00,3.952034E+00,9.243447E+04,3.952034E+00,2.670259E+04,2.982663E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.208157E+05,9.440970E+00,6.378951E+04,7.125250E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.932585E+04,2.964025E+00,2.002694E+04,2.236997E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:10:00,3.952034E+00,9.087510E+04,3.952034E+00,2.826196E+04,3.141122E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.170905E+05,9.440970E+00,6.751467E+04,7.503791E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.815632E+04,2.964025E+00,2.119647E+04,2.355841E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:20:00,3.952034E+00,8.931573E+04,3.952034E+00,2.982133E+04,3.299587E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.133653E+05,9.440970E+00,7.123984E+04,7.882347E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.698679E+04,2.964025E+00,2.236600E+04,2.474690E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:30:00,3.952034E+00,8.775635E+04,3.952034E+00,3.138070E+04,3.458053E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.096402E+05,9.440970E+00,7.496501E+04,8.260903E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.581727E+04,2.964025E+00,2.353553E+04,2.593539E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:40:00,3.952034E+00,8.619698E+04,3.952034E+00,3.294007E+04,3.616518E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.059150E+05,9.440970E+00,7.869017E+04,8.639460E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.464774E+04,2.964025E+00,2.470505E+04,2.712389E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
08:50:00,3.952034E+00,8.463761E+04,3.952034E+00,3.449944E+04,3.774983E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.021898E+05,9.440970E+00,8.241534E+04,9.018016E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.347821E+04,2.964025E+00,2.587458E+04,2.831238E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:00:00,3.952034E+00,8.307824E+04,3.952034E+00,3.605882E+04,3.933442E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.984647E+05,9.440970E+00,8.614050E+04,9.396557E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.230868E+04,2.964025E+00,2.704411E+04,2.950082E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:10:00,3.952034E+00,8.168301E+04,3.952034E+00,3.745404E+04,4.075226E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.951316E+05,9.440970E+00,8.947355E+04,9.735263E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.126226E+04,2.964025E+00,2.809053E+04,3.056420E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:20:00,3.952034E+00,8.028778E+04,3.952034E+00,3.884927E+04,4.217010E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.917986E+05,9.440970E+00,9.280659E+04,1.007397E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.021584E+04,2.964025E+00,2.913695E+04,3.162758E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:30:00,3.952034E+00,7.889256E+04,3.952034E+00,4.024450E+04,4.358794E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.884656E+05,9.440970E+00,9.613963E+04,1.041267E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.916942E+04,2.964025E+00,3.018337E+04,3.269095E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:40:00,3.952034E+00,7.749733E+04,3.952034E+00,4.163972E+04,4.500578E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.851325E+05,9.440970E+00,9.947267E+04,1.075138E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.812300E+04,2.964025E+00,3.122979E+04,3.375433E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
09:50:00,3.952034E+00,7.610210E+04,3.952034E+00,4.303495E+04,4.642362E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.817995E+05,9.440970E+00,1.028057E+05,1.109009E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.707658E+04,2.964025E+00,3.227621E+04,3.481771E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
10:00:00,3.952034E+00,7.470688E+04,3.952034E+00,4.443018E+04,4.784145E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.784664E+05,9.440970E+00,1.061388E+05,1.142879E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.603016E+04,2.964025E+00,3.332263E+04,3.588109E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
10:10:00,3.952034E+00,7.347579E+04,3.952034E+00,4.566126E+04,4.909248E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.755255E+05,9.440970E+00,1.090797E+05,1.172765E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.510684E+04,2.964025E+00,3.424595E+04,3.681936E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
10:20:00,3.952034E+00,7.224471E+04,3.952034E+00,4.689234E+04,5.034356E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.725846E+05,9.440970E+00,1.120206E+05,1.202652E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.418353E+04,2.964025E+00,3.516926E+04,3.775767E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
