Time,CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,5.273386E+04,0.000000E+00,5.168283E+00,0.000000E+00,3.879991E+04,0.000000E+00,3.802652E+00,0.000000E+00,2.883520E+04,0.000000E+00,2.825889E+00,0.000000E+00,1.480403E+03,0.000000E+00,1.450500E-01,0.000000E+00,9.819669E+04,0.000000E+00,9.621287E+00
11:10:00,0.000000E+00,5.288262E+04,0.000000E+00,5.182879E+00,0.000000E+00,3.890466E+04,0.000000E+00,3.812929E+00,0.000000E+00,2.910124E+04,0.000000E+00,2.852012E+00,0.000000E+00,1.516071E+03,0.000000E+00,1.485449E-01,0.000000E+00,9.825029E+04,0.000000E+00,9.626539E+00
11:20:00,0.000000E+00,5.299755E+04,0.000000E+00,5.194154E+00,0.000000E+00,3.898517E+04,0.000000E+00,3.820827E+00,0.000000E+00,2.919480E+04,0.000000E+00,2.861185E+00,0.000000E+00,1.545381E+03,0.000000E+00,1.514168E-01,0.000000E+00,9.829067E+04,0.000000E+00,9.630495E+00
11:30:00,0.000000E+00,5.308495E+04,0.000000E+00,5.202727E+00,0.000000E+00,3.904614E+04,0.000000E+00,3.826807E+00,0.000000E+00,2.928426E+04,0.000000E+00,2.869953E+00,0.000000E+00,1.568637E+03,0.000000E+00,1.536955E-01,0.000000E+00,9.832118E+04,0.000000E+00,9.633484E+00
11:40:00,0.000000E+00,5.315345E+04,0.000000E+00,5.209445E+00,0.000000E+00,3.909384E+04,0.000000E+00,3.831484E+00,0.000000E+00,2.934972E+04,0.000000E+00,2.876369E+00,0.000000E+00,1.587549E+03,0.000000E+00,1.555486E-01,0.000000E+00,9.834502E+04,0.000000E+00,9.635821E+00
11:50:00,0.000000E+00,5.320645E+04,0.000000E+00,5.214642E+00,0.000000E+00,3.913060E+04,0.000000E+00,3.835088E+00,0.000000E+00,2.940094E+04,0.000000E+00,2.881388E+00,0.000000E+00,1.602668E+03,0.000000E+00,1.570301E-01,0.000000E+00,9.836349E+04,0.000000E+00,9.637629E+00
12:00:00,0.000000E+00,5.324710E+04,0.000000E+00,5.218627E+00,0.000000E+00,3.915862E+04,0.000000E+00,3.837835E+00,0.000000E+00,2.943997E+04,0.000000E+00,2.885211E+00,0.000000E+00,1.614517E+03,0.000000E+00,1.581911E-01,0.000000E+00,9.837769E+04,0.000000E+00,9.639021E+00
12:10:00,0.000000E+00,5.294236E+04,0.000000E+00,5.188761E+00,0.000000E+00,3.892420E+04,0.000000E+00,3.814860E+00,0.000000E+00,3.024097E+04,0.000000E+00,2.963711E+00,0.000000E+00,1.624851E+03,0.000000E+00,1.592037E-01,0.000000E+00,9.831052E+04,0.000000E+00,9.632440E+00
12:20:00,0.000000E+00,5.261824E+04,0.000000E+00,5.156986E+00,0.000000E+00,3.867550E+04,0.000000E+00,3.790480E+00,0.000000E+00,3.106550E+04,0.000000E+00,3.044536E+00,0.000000E+00,1.633612E+03,0.000000E+00,1.600621E-01,0.000000E+00,9.823709E+04,0.000000E+00,9.625245E+00
12:30:00,0.000000E+00,5.229017E+04,0.000000E+00,5.124820E+00,0.000000E+00,3.842457E+04,0.000000E+00,3.765878E+00,0.000000E+00,3.188148E+04,0.000000E+00,3.124530E+00,0.000000E+00,1.641072E+03,0.000000E+00,1.607931E-01,0.000000E+00,9.816175E+04,0.000000E+00,9.617860E+00
12:40:00,0.000000E+00,5.195713E+04,0.000000E+00,5.092164E+00,0.000000E+00,3.817025E+04,0.000000E+00,3.740941E+00,0.000000E+00,3.269557E+04,0.000000E+00,3.204345E+00,0.000000E+00,1.647506E+03,0.000000E+00,1.614236E-01,0.000000E+00,9.808408E+04,0.000000E+00,9.610242E+00
12:50:00,0.000000E+00,5.162003E+04,0.000000E+00,5.059106E+00,0.000000E+00,3.791316E+04,0.000000E+00,3.715730E+00,0.000000E+00,3.350805E+04,0.000000E+00,3.284007E+00,0.000000E+00,1.653084E+03,0.000000E+00,1.619702E-01,0.000000E+00,9.800447E+04,0.000000E+00,9.602429E+00
13:00:00,0.000000E+00,5.127974E+04,0.000000E+00,5.025734E+00,0.000000E+00,3.765389E+04,0.000000E+00,3.690304E+00,0.000000E+00,3.431917E+04,0.000000E+00,3.363541E+00,0.000000E+00,1.657961E+03,0.000000E+00,1.624480E-01,0.000000E+00,9.792331E+04,0.000000E+00,9.594464E+00
13:10:00,0.000000E+00,5.127400E+04,0.000000E+00,5.025148E+00,0.000000E+00,3.764956E+04,0.000000E+00,3.689863E+00,0.000000E+00,3.435906E+04,0.000000E+00,3.367495E+00,0.000000E+00,1.661490E+03,0.000000E+00,1.627938E-01,0.000000E+00,9.791946E+04,0.000000E+00,9.594071E+00
13:20:00,0.000000E+00,5.127894E+04,0.000000E+00,5.025616E+00,0.000000E+00,3.765348E+04,0.000000E+00,3.690236E+00,0.000000E+00,3.436795E+04,0.000000E+00,3.368392E+00,0.000000E+00,1.664248E+03,0.000000E+00,1.630641E-01,0.000000E+00,9.791858E+04,0.000000E+00,9.593971E+00
13:30:00,0.000000E+00,5.128189E+04,0.000000E+00,5.025892E+00,0.000000E+00,3.765558E+04,0.000000E+00,3.690432E+00,0.000000E+00,3.438036E+04,0.000000E+00,3.369632E+00,0.000000E+00,1.666662E+03,0.000000E+00,1.633006E-01,0.000000E+00,9.791737E+04,0.000000E+00,9.593840E+00
13:40:00,0.000000E+00,5.128480E+04,0.000000E+00,5.026166E+00,0.000000E+00,3.765763E+04,0.000000E+00,3.690625E+00,0.000000E+00,3.439020E+04,0.000000E+00,3.370615E+00,0.000000E+00,1.668685E+03,0.000000E+00,1.634989E-01,0.000000E+00,9.791662E+04,0.000000E+00,9.593760E+00
13:50:00,0.000000E+00,5.128743E+04,0.000000E+00,5.026415E+00,0.000000E+00,3.765950E+04,0.000000E+00,3.690802E+00,0.000000E+00,3.439776E+04,0.000000E+00,3.371371E+00,0.000000E+00,1.670315E+03,0.000000E+00,1.636586E-01,0.000000E+00,9.791622E+04,0.000000E+00,9.593718E+00
14:00:00,0.000000E+00,5.128979E+04,0.000000E+00,5.026641E+00,0.000000E+00,3.766117E+04,0.000000E+00,3.690962E+00,0.000000E+00,3.440362E+04,0.000000E+00,3.371956E+00,0.000000E+00,1.671604E+03,0.000000E+00,1.637849E-01,0.000000E+00,9.791609E+04,0.000000E+00,9.593703E+00
14:10:00,0.000000E+00,5.129217E+04,0.000000E+00,5.026869E+00,0.000000E+00,3.766287E+04,0.000000E+00,3.691125E+00,0.000000E+00,3.440871E+04,0.000000E+00,3.372463E+00,0.000000E+00,1.672719E+03,0.000000E+00,1.638941E-01,0.000000E+00,9.799253E+04,0.000000E+00,9.601192E+00
14:20:00,0.000000E+00,5.129435E+04,0.000000E+00,5.027081E+00,0.000000E+00,3.766443E+04,0.000000E+00,3.691276E+00,0.000000E+00,3.441282E+04,0.000000E+00,3.372872E+00,0.000000E+00,1.673643E+03,0.000000E+00,1.639847E-01,0.000000E+00,9.807383E+04,0.000000E+00,9.609158E+00
14:30:00,0.000000E+00,5.129634E+04,0.000000E+00,5.027272E+00,0.000000E+00,3.766585E+04,0.000000E+00,3.691412E+00,0.000000E+00,3.441604E+04,0.000000E+00,3.373193E+00,0.000000E+00,1.674405E+03,0.000000E+00,1.640593E-01,0.000000E+00,9.815524E+04,0.000000E+00,9.617137E+00
14:40:00,0.000000E+00,5.129829E+04,0.000000E+00,5.027461E+00,0.000000E+00,3.766724E+04,0.000000E+00,3.691547E+00,0.000000E+00,3.441887E+04,0.000000E+00,3.373474E+00,0.000000E+00,1.675101E+03,0.000000E+00,1.641275E-01,0.000000E+00,9.823677E+04,0.000000E+00,9.625134E+00
14:50:00,0.000000E+00,5.130024E+04,0.000000E+00,5.027651E+00,0.000000E+00,3.766863E+04,0.000000E+00,3.691683E+00,0.000000E+00,3.442144E+04,0.000000E+00,3.373728E+00,0.000000E+00,1.675760E+03,0.000000E+00,1.641921E-01,0.000000E+00,9.831850E+04,0.000000E+00,9.633153E+00
15:00:00,0.000000E+00,5.130215E+04,0.000000E+00,5.027838E+00,0.000000E+00,3.767000E+04,0.000000E+00,3.691817E+00,0.000000E+00,3.442373E+04,0.000000E+00,3.373955E+00,0.000000E+00,1.676384E+03,0.000000E+00,1.642533E-01,0.000000E+00,9.840040E+04,0.000000E+00,9.641191E+00
15:10:00,0.000000E+00,5.130376E+04,0.000000E+00,5.027994E+00,0.000000E+00,3.767115E+04,0.000000E+00,3.691928E+00,0.000000E+00,3.442523E+04,0.000000E+00,3.374104E+00,0.000000E+00,1.676870E+03,0.000000E+00,1.643009E-01,0.000000E+00,9.840605E+04,0.000000E+00,9.641760E+00
15:20:00,0.000000E+00,5.130527E+04,0.000000E+00,5.028142E+00,0.000000E+00,3.767223E+04,0.000000E+00,3.692033E+00,0.000000E+00,3.442652E+04,0.000000E+00,3.374232E+00,0.000000E+00,1.677289E+03,0.000000E+00,1.643420E-01,0.000000E+00,9.840709E+04,0.000000E+00,9.641876E+00
15:30:00,0.000000E+00,5.130674E+04,0.000000E+00,5.028285E+00,0.000000E+00,3.767327E+04,0.000000E+00,3.692136E+00,0.000000E+00,3.442779E+04,0.000000E+00,3.374357E+00,0.000000E+00,1.677665E+03,0.000000E+00,1.643788E-01,0.000000E+00,9.840819E+04,0.000000E+00,9.641996E+00
15:40:00,0.000000E+00,5.130809E+04,0.000000E+00,5.028418E+00,0.000000E+00,3.767425E+04,0.000000E+00,3.692231E+00,0.000000E+00,3.442899E+04,0.000000E+00,3.374475E+00,0.000000E+00,1.677994E+03,0.000000E+00,1.644111E-01,0.000000E+00,9.840927E+04,0.000000E+00,9.642109E+00
15:50:00,0.000000E+00,5.130933E+04,0.000000E+00,5.028539E+00,0.000000E+00,3.767514E+04,0.000000E+00,3.692319E+00,0.000000E+00,3.443010E+04,0.000000E+00,3.374585E+00,0.000000E+00,1.678279E+03,0.000000E+00,1.644390E-01,0.000000E+00,9.841023E+04,0.000000E+00,9.642207E+00
16:00:00,0.000000E+00,5.131045E+04,0.000000E+00,5.028648E+00,0.000000E+00,3.767596E+04,0.000000E+00,3.692398E+00,0.000000E+00,3.443113E+04,0.000000E+00,3.374686E+00,0.000000E+00,1.678522E+03,0.000000E+00,1.644629E-01,0.000000E+00,9.841108E+04,0.000000E+00,9.642291E+00
16:10:00,0.000000E+00,4.915278E+04,0.000000E+00,4.817187E+00,0.000000E+00,3.605868E+04,0.000000E+00,3.533898E+00,0.000000E+00,3.481544E+04,0.000000E+00,3.412354E+00,0.000000E+00,1.677798E+03,0.000000E+00,1.643919E-01,0.000000E+00,9.840862E+04,0.000000E+00,9.642051E+00
16:20:00,0.000000E+00,4.684904E+04,0.000000E+00,4.591372E+00,0.000000E+00,3.433985E+04,0.000000E+00,3.365417E+00,0.000000E+00,3.520307E+04,0.000000E+00,3.450360E+00,0.000000E+00,1.673637E+03,0.000000E+00,1.639842E-01,0.000000E+00,9.839492E+04,0.000000E+00,9.640708E+00
16:30:00,0.000000E+00,4.452808E+04,0.000000E+00,4.363862E+00,0.000000E+00,3.261283E+04,0.000000E+00,3.196130E+00,0.000000E+00,3.558042E+04,0.000000E+00,3.487361E+00,0.000000E+00,1.665539E+03,0.000000E+00,1.631908E-01,0.000000E+00,9.836977E+04,0.000000E+00,9.638245E+00
16:40:00,0.000000E+00,4.218095E+04,0.000000E+00,4.133786E+00,0.000000E+00,3.086780E+04,0.000000E+00,3.025075E+00,0.000000E+00,3.595135E+04,0.000000E+00,3.523735E+00,0.000000E+00,1.654204E+03,0.000000E+00,1.620802E-01,0.000000E+00,9.833592E+04,0.000000E+00,9.634928E+00
16:50:00,0.000000E+00,3.981735E+04,0.000000E+00,3.902092E+00,0.000000E+00,2.911186E+04,0.000000E+00,2.852949E+00,0.000000E+00,3.631689E+04,0.000000E+00,3.559584E+00,0.000000E+00,1.640275E+03,0.000000E+00,1.607153E-01,0.000000E+00,9.829548E+04,0.000000E+00,9.630965E+00
17:00:00,0.000000E+00,3.743979E+04,0.000000E+00,3.669028E+00,0.000000E+00,2.734660E+04,0.000000E+00,2.679908E+00,0.000000E+00,3.667789E+04,0.000000E+00,3.594989E+00,0.000000E+00,1.624050E+03,0.000000E+00,1.591256E-01,0.000000E+00,9.824959E+04,0.000000E+00,9.626470E+00
17:10:00,0.000000E+00,3.439713E+04,0.000000E+00,3.370805E+00,0.000000E+00,2.509866E+04,0.000000E+00,2.459579E+00,0.000000E+00,3.625996E+04,0.000000E+00,3.554050E+00,0.000000E+00,1.745926E+03,0.000000E+00,1.710670E-01,0.000000E+00,9.797548E+04,0.000000E+00,9.599612E+00
17:20:00,0.000000E+00,3.129677E+04,0.000000E+00,3.066942E+00,0.000000E+00,2.281201E+04,0.000000E+00,2.235469E+00,0.000000E+00,3.580826E+04,0.000000E+00,3.509776E+00,0.000000E+00,1.867014E+03,0.000000E+00,1.829318E-01,0.000000E+00,9.767365E+04,0.000000E+00,9.570039E+00
17:30:00,0.000000E+00,2.817169E+04,0.000000E+00,2.760660E+00,0.000000E+00,2.050895E+04,0.000000E+00,2.009753E+00,0.000000E+00,3.534822E+04,0.000000E+00,3.464679E+00,0.000000E+00,1.984580E+03,0.000000E+00,1.944516E-01,0.000000E+00,9.736336E+04,0.000000E+00,9.539634E+00
17:40:00,0.000000E+00,2.502704E+04,0.000000E+00,2.452464E+00,0.000000E+00,1.819265E+04,0.000000E+00,1.782742E+00,0.000000E+00,3.487792E+04,0.000000E+00,3.418572E+00,0.000000E+00,2.098400E+03,0.000000E+00,2.056043E-01,0.000000E+00,9.704287E+04,0.000000E+00,9.508229E+00
17:50:00,0.000000E+00,2.186701E+04,0.000000E+00,2.142763E+00,0.000000E+00,1.586578E+04,0.000000E+00,1.554696E+00,0.000000E+00,3.440044E+04,0.000000E+00,3.371756E+00,0.000000E+00,2.209137E+03,0.000000E+00,2.164549E-01,0.000000E+00,9.671533E+04,0.000000E+00,9.476131E+00
18:00:00,0.000000E+00,1.869567E+04,0.000000E+00,1.831955E+00,0.000000E+00,1.353114E+04,0.000000E+00,1.325890E+00,0.000000E+00,3.391735E+04,0.000000E+00,3.324387E+00,0.000000E+00,2.317363E+03,0.000000E+00,2.270594E-01,0.000000E+00,9.638245E+04,0.000000E+00,9.443509E+00
18:10:00,0.000000E+00,1.798894E+04,0.000000E+00,1.762673E+00,0.000000E+00,1.302528E+04,0.000000E+00,1.276300E+00,0.000000E+00,3.304918E+04,0.000000E+00,3.239274E+00,0.000000E+00,2.564278E+03,0.000000E+00,2.512531E-01,0.000000E+00,8.951490E+04,0.000000E+00,8.770624E+00
18:20:00,0.000000E+00,1.743818E+04,0.000000E+00,1.708697E+00,0.000000E+00,1.262511E+04,0.000000E+00,1.237083E+00,0.000000E+00,3.218041E+04,0.000000E+00,3.154092E+00,0.000000E+00,2.805094E+03,0.000000E+00,2.748507E-01,0.000000E+00,8.231946E+04,0.000000E+00,8.065607E+00
18:30:00,0.000000E+00,1.689526E+04,0.000000E+00,1.655492E+00,0.000000E+00,1.222536E+04,0.000000E+00,1.197908E+00,0.000000E+00,3.132368E+04,0.000000E+00,3.070088E+00,0.000000E+00,3.044172E+03,0.000000E+00,2.982781E-01,0.000000E+00,7.512085E+04,0.000000E+00,7.360281E+00
18:40:00,0.000000E+00,1.637144E+04,0.000000E+00,1.604159E+00,0.000000E+00,1.183796E+04,0.000000E+00,1.159944E+00,0.000000E+00,3.047622E+04,0.000000E+00,2.986992E+00,0.000000E+00,3.279341E+03,0.000000E+00,3.213225E-01,0.000000E+00,6.787946E+04,0.000000E+00,6.650765E+00
18:50:00,0.000000E+00,1.585775E+04,0.000000E+00,1.553818E+00,0.000000E+00,1.145659E+04,0.000000E+00,1.122571E+00,0.000000E+00,2.963581E+04,0.000000E+00,2.904584E+00,0.000000E+00,3.511721E+03,0.000000E+00,3.440934E-01,0.000000E+00,6.061595E+04,0.000000E+00,5.939082E+00
19:00:00,0.000000E+00,1.535198E+04,0.000000E+00,1.504254E+00,0.000000E+00,1.107999E+04,0.000000E+00,1.085665E+00,0.000000E+00,2.880084E+04,0.000000E+00,2.822707E+00,0.000000E+00,3.741569E+03,0.000000E+00,3.666163E-01,0.000000E+00,5.333387E+04,0.000000E+00,5.225581E+00
19:10:00,0.000000E+00,1.665945E+04,0.000000E+00,1.632358E+00,0.000000E+00,1.206736E+04,0.000000E+00,1.182406E+00,0.000000E+00,2.645029E+04,0.000000E+00,2.592303E+00,0.000000E+00,4.995832E+03,0.000000E+00,4.895173E-01,0.000000E+00,4.940474E+04,0.000000E+00,4.840602E+00
19:20:00,0.000000E+00,1.812747E+04,0.000000E+00,1.776207E+00,0.000000E+00,1.316070E+04,0.000000E+00,1.289541E+00,0.000000E+00,2.401336E+04,0.000000E+00,2.353424E+00,0.000000E+00,6.673569E+03,0.000000E+00,6.539464E-01,0.000000E+00,4.565286E+04,0.000000E+00,4.472996E+00
19:30:00,0.000000E+00,1.962333E+04,0.000000E+00,1.922786E+00,0.000000E+00,1.426254E+04,0.000000E+00,1.397511E+00,0.000000E+00,2.157892E+04,0.000000E+00,2.114793E+00,0.000000E+00,8.319184E+03,0.000000E+00,8.152312E-01,0.000000E+00,4.191824E+04,0.000000E+00,4.107080E+00
19:40:00,0.000000E+00,2.115238E+04,0.000000E+00,2.072618E+00,0.000000E+00,1.538283E+04,0.000000E+00,1.507289E+00,0.000000E+00,1.914044E+04,0.000000E+00,1.875769E+00,0.000000E+00,9.999502E+03,0.000000E+00,9.799148E-01,0.000000E+00,3.822122E+04,0.000000E+00,3.744850E+00
19:50:00,0.000000E+00,2.270549E+04,0.000000E+00,2.224810E+00,0.000000E+00,1.651427E+04,0.000000E+00,1.618160E+00,0.000000E+00,1.670057E+04,0.000000E+00,1.636615E+00,0.000000E+00,1.169402E+04,0.000000E+00,1.145987E+00,0.000000E+00,3.454598E+04,0.000000E+00,3.384753E+00
20:00:00,0.000000E+00,2.427793E+04,0.000000E+00,2.378897E+00,0.000000E+00,1.765514E+04,0.000000E+00,1.729957E+00,0.000000E+00,1.425992E+04,0.000000E+00,1.397387E+00,0.000000E+00,1.340219E+04,0.000000E+00,1.313395E+00,0.000000E+00,3.088893E+04,0.000000E+00,3.026439E+00
20:10:00,0.000000E+00,2.439799E+04,0.000000E+00,2.390677E+00,0.000000E+00,1.770087E+04,0.000000E+00,1.734448E+00,0.000000E+00,1.390630E+04,0.000000E+00,1.362703E+00,0.000000E+00,1.381671E+04,0.000000E+00,1.354041E+00,0.000000E+00,3.063386E+04,0.000000E+00,3.001445E+00
20:20:00,0.000000E+00,2.440521E+04,0.000000E+00,2.391389E+00,0.000000E+00,1.767292E+04,0.000000E+00,1.731712E+00,0.000000E+00,1.364191E+04,0.000000E+00,1.336792E+00,0.000000E+00,1.382104E+04,0.000000E+00,1.354457E+00,0.000000E+00,3.056253E+04,0.000000E+00,2.994455E+00
20:30:00,0.000000E+00,2.441807E+04,0.000000E+00,2.392653E+00,0.000000E+00,1.765887E+04,0.000000E+00,1.730338E+00,0.000000E+00,1.338034E+04,0.000000E+00,1.311159E+00,0.000000E+00,1.386828E+04,0.000000E+00,1.359071E+00,0.000000E+00,3.049332E+04,0.000000E+00,2.987674E+00
20:40:00,0.000000E+00,2.442371E+04,0.000000E+00,2.393209E+00,0.000000E+00,1.764352E+04,0.000000E+00,1.728837E+00,0.000000E+00,1.312675E+04,0.000000E+00,1.286308E+00,0.000000E+00,1.389324E+04,0.000000E+00,1.361502E+00,0.000000E+00,3.044458E+04,0.000000E+00,2.982898E+00
20:50:00,0.000000E+00,2.442639E+04,0.000000E+00,2.393474E+00,0.000000E+00,1.763088E+04,0.000000E+00,1.727600E+00,0.000000E+00,1.287652E+04,0.000000E+00,1.261788E+00,0.000000E+00,1.391384E+04,0.000000E+00,1.363507E+00,0.000000E+00,3.040660E+04,0.000000E+00,2.979176E+00
21:00:00,0.000000E+00,2.442648E+04,0.000000E+00,2.393486E+00,0.000000E+00,1.761976E+04,0.000000E+00,1.726512E+00,0.000000E+00,1.262873E+04,0.000000E+00,1.237505E+00,0.000000E+00,1.392927E+04,0.000000E+00,1.365007E+00,0.000000E+00,3.037712E+04,0.000000E+00,2.976287E+00
21:10:00,0.000000E+00,2.441721E+04,0.000000E+00,2.392564E+00,0.000000E+00,1.760493E+04,0.000000E+00,1.725049E+00,0.000000E+00,1.049658E+04,0.000000E+00,1.028572E+00,0.000000E+00,1.393348E+04,0.000000E+00,1.365393E+00,0.000000E+00,2.530396E+04,0.000000E+00,2.479230E+00
21:20:00,0.000000E+00,2.439622E+04,0.000000E+00,2.390480E+00,0.000000E+00,1.758323E+04,0.000000E+00,1.722904E+00,0.000000E+00,8.392470E+03,0.000000E+00,8.223884E-01,0.000000E+00,1.392808E+04,0.000000E+00,1.364830E+00,0.000000E+00,2.023648E+04,0.000000E+00,1.982728E+00
21:30:00,0.000000E+00,2.436774E+04,0.000000E+00,2.387665E+00,0.000000E+00,1.755724E+04,0.000000E+00,1.720339E+00,0.000000E+00,6.289438E+03,0.000000E+00,6.163103E-01,0.000000E+00,1.391649E+04,0.000000E+00,1.363664E+00,0.000000E+00,1.517254E+04,0.000000E+00,1.486574E+00
21:40:00,0.000000E+00,2.433609E+04,0.000000E+00,2.384539E+00,0.000000E+00,1.753002E+04,0.000000E+00,1.717655E+00,0.000000E+00,4.189717E+03,0.000000E+00,4.105563E-01,0.000000E+00,1.390136E+04,0.000000E+00,1.362153E+00,0.000000E+00,1.011209E+04,0.000000E+00,9.907614E-01
21:50:00,0.000000E+00,2.430595E+04,0.000000E+00,2.381559E+00,0.000000E+00,1.750489E+04,0.000000E+00,1.715173E+00,0.000000E+00,2.093387E+03,0.000000E+00,2.051341E-01,0.000000E+00,1.388594E+04,0.000000E+00,1.360613E+00,0.000000E+00,5.054757E+03,0.000000E+00,4.952545E-01
22:00:00,0.000000E+00,2.428338E+04,0.000000E+00,2.379324E+00,0.000000E+00,1.748610E+04,0.000000E+00,1.713315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.387519E+04,0.000000E+00,1.359536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.195214E+04,0.000000E+00,2.150898E+00,0.000000E+00,1.574159E+04,0.000000E+00,1.542380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368928E+04,0.000000E+00,1.341315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.948968E+04,0.000000E+00,1.909621E+00,0.000000E+00,1.391082E+04,0.000000E+00,1.362999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348809E+04,0.000000E+00,1.321604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.701090E+04,0.000000E+00,1.666745E+00,0.000000E+00,1.207213E+04,0.000000E+00,1.182839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329143E+04,0.000000E+00,1.302336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.451167E+04,0.000000E+00,1.421865E+00,0.000000E+00,1.022087E+04,0.000000E+00,1.001448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309503E+04,0.000000E+00,1.283094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.199645E+04,0.000000E+00,1.175420E+00,0.000000E+00,8.359612E+03,0.000000E+00,8.190799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289836E+04,0.000000E+00,1.263829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,9.466484E+03,0.000000E+00,9.275262E-01,0.000000E+00,6.488828E+03,0.000000E+00,6.357748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269928E+04,0.000000E+00,1.244323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,7.735231E+03,0.000000E+00,7.578952E-01,0.000000E+00,5.307180E+03,0.000000E+00,5.199951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232201E+04,0.000000E+00,1.207355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
