Time,SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,1.800913E+04,0.000000E+00,1.604184E+00,0.000000E+00,1.598644E+04,0.000000E+00,1.424071E+00,0.000000E+00,2.500311E+04,0.000000E+00,2.227345E+00,3.098191E+03,4.956704E+03,1.394968E-01,4.419912E-01,3.973917E+03,3.780149E+03,1.773171E-01,3.377001E-01
10:00:00,0.000000E+00,2.017647E+04,0.000000E+00,1.797252E+00,0.000000E+00,1.769681E+04,0.000000E+00,1.576439E+00,0.000000E+00,2.584231E+04,0.000000E+00,2.302116E+00,3.098191E+03,6.191264E+03,1.394968E-01,5.519597E-01,3.973917E+03,4.852807E+03,1.773171E-01,4.332471E-01
10:10:00,0.000000E+00,2.169710E+04,0.000000E+00,1.932721E+00,0.000000E+00,1.878561E+04,0.000000E+00,1.673440E+00,0.000000E+00,2.606140E+04,0.000000E+00,2.321646E+00,0.000000E+00,8.116866E+03,0.000000E+00,7.234827E-01,0.000000E+00,6.564259E+03,0.000000E+00,5.856948E-01
10:20:00,0.000000E+00,2.309326E+04,0.000000E+00,2.057104E+00,0.000000E+00,1.971263E+04,0.000000E+00,1.756021E+00,0.000000E+00,2.621781E+04,0.000000E+00,2.335584E+00,0.000000E+00,8.592981E+03,0.000000E+00,7.654346E-01,0.000000E+00,7.841792E+03,0.000000E+00,6.985346E-01
10:30:00,0.000000E+00,2.446759E+04,0.000000E+00,2.179542E+00,0.000000E+00,2.062879E+04,0.000000E+00,1.837636E+00,0.000000E+00,2.635556E+04,0.000000E+00,2.347861E+00,0.000000E+00,9.591495E+03,0.000000E+00,8.543715E-01,0.000000E+00,8.318787E+03,0.000000E+00,7.410060E-01
10:40:00,0.000000E+00,2.581096E+04,0.000000E+00,2.299223E+00,0.000000E+00,2.151609E+04,0.000000E+00,1.916681E+00,0.000000E+00,2.647279E+04,0.000000E+00,2.358307E+00,0.000000E+00,1.050242E+04,0.000000E+00,9.355171E-01,0.000000E+00,9.317587E+03,0.000000E+00,8.299772E-01
10:50:00,0.000000E+00,2.713031E+04,0.000000E+00,2.416763E+00,0.000000E+00,2.238380E+04,0.000000E+00,1.993985E+00,0.000000E+00,2.657457E+04,0.000000E+00,2.367377E+00,0.000000E+00,1.137677E+04,0.000000E+00,1.013404E+00,0.000000E+00,1.014280E+04,0.000000E+00,9.034885E-01
11:00:00,0.000000E+00,2.842944E+04,0.000000E+00,2.532502E+00,0.000000E+00,2.323514E+04,0.000000E+00,2.069833E+00,0.000000E+00,2.666396E+04,0.000000E+00,2.375342E+00,0.000000E+00,1.223827E+04,0.000000E+00,1.090147E+00,0.000000E+00,1.095458E+04,0.000000E+00,9.758025E-01
11:10:00,0.000000E+00,2.870046E+04,0.000000E+00,2.556659E+00,0.000000E+00,2.335598E+04,0.000000E+00,2.080612E+00,0.000000E+00,2.674255E+04,0.000000E+00,2.382345E+00,0.000000E+00,1.349123E+04,0.000000E+00,1.201760E+00,0.000000E+00,1.215514E+04,0.000000E+00,1.082749E+00
11:20:00,0.000000E+00,2.885793E+04,0.000000E+00,2.570691E+00,0.000000E+00,2.343680E+04,0.000000E+00,2.087819E+00,0.000000E+00,2.681013E+04,0.000000E+00,2.388366E+00,0.000000E+00,1.474469E+04,0.000000E+00,1.313424E+00,0.000000E+00,1.335401E+04,0.000000E+00,1.189550E+00
11:30:00,0.000000E+00,2.900031E+04,0.000000E+00,2.583377E+00,0.000000E+00,2.350653E+04,0.000000E+00,2.094039E+00,0.000000E+00,2.686720E+04,0.000000E+00,2.393450E+00,0.000000E+00,1.598860E+04,0.000000E+00,1.424238E+00,0.000000E+00,1.454161E+04,0.000000E+00,1.295349E+00
11:40:00,0.000000E+00,2.912036E+04,0.000000E+00,2.594073E+00,0.000000E+00,2.356448E+04,0.000000E+00,2.099209E+00,0.000000E+00,2.691621E+04,0.000000E+00,2.397817E+00,0.000000E+00,1.722690E+04,0.000000E+00,1.534553E+00,0.000000E+00,1.572212E+04,0.000000E+00,1.400516E+00
11:50:00,0.000000E+00,2.922457E+04,0.000000E+00,2.603358E+00,0.000000E+00,2.361366E+04,0.000000E+00,2.103596E+00,0.000000E+00,2.695879E+04,0.000000E+00,2.401610E+00,0.000000E+00,1.845979E+04,0.000000E+00,1.644387E+00,0.000000E+00,1.689608E+04,0.000000E+00,1.505101E+00
12:00:00,0.000000E+00,2.931665E+04,0.000000E+00,2.611562E+00,0.000000E+00,2.365617E+04,0.000000E+00,2.107387E+00,0.000000E+00,2.699648E+04,0.000000E+00,2.404968E+00,0.000000E+00,1.968835E+04,0.000000E+00,1.753837E+00,0.000000E+00,1.806487E+04,0.000000E+00,1.609226E+00
12:10:00,0.000000E+00,2.939692E+04,0.000000E+00,2.618713E+00,0.000000E+00,2.417043E+04,0.000000E+00,2.153204E+00,0.000000E+00,2.651776E+04,0.000000E+00,2.362321E+00,0.000000E+00,2.060709E+04,0.000000E+00,1.835693E+00,0.000000E+00,1.897713E+04,0.000000E+00,1.690503E+00
12:20:00,0.000000E+00,2.946465E+04,0.000000E+00,2.624747E+00,0.000000E+00,2.469784E+04,0.000000E+00,2.200198E+00,0.000000E+00,2.601446E+04,0.000000E+00,2.317479E+00,0.000000E+00,2.146338E+04,0.000000E+00,1.911986E+00,0.000000E+00,1.983354E+04,0.000000E+00,1.766807E+00
12:30:00,0.000000E+00,2.952118E+04,0.000000E+00,2.629783E+00,0.000000E+00,2.521843E+04,0.000000E+00,2.246587E+00,0.000000E+00,2.550828E+04,0.000000E+00,2.272378E+00,0.000000E+00,2.231449E+04,0.000000E+00,1.987821E+00,0.000000E+00,2.068524E+04,0.000000E+00,1.842694E+00
12:40:00,0.000000E+00,2.957011E+04,0.000000E+00,2.634142E+00,0.000000E+00,2.573684E+04,0.000000E+00,2.292783E+00,0.000000E+00,2.499765E+04,0.000000E+00,2.226879E+00,0.000000E+00,2.315480E+04,0.000000E+00,2.062697E+00,0.000000E+00,2.152766E+04,0.000000E+00,1.917756E+00
12:50:00,0.000000E+00,2.961194E+04,0.000000E+00,2.637868E+00,0.000000E+00,2.625275E+04,0.000000E+00,2.338759E+00,0.000000E+00,2.448330E+04,0.000000E+00,2.181046E+00,0.000000E+00,2.398742E+04,0.000000E+00,2.136891E+00,0.000000E+00,2.236324E+04,0.000000E+00,1.992213E+00
13:00:00,0.000000E+00,2.964890E+04,0.000000E+00,2.641161E+00,0.000000E+00,2.676700E+04,0.000000E+00,2.384588E+00,0.000000E+00,2.396632E+04,0.000000E+00,2.134977E+00,0.000000E+00,2.481470E+04,0.000000E+00,2.210611E+00,0.000000E+00,2.319420E+04,0.000000E+00,2.066259E+00
13:10:00,0.000000E+00,2.968060E+04,0.000000E+00,2.643985E+00,0.000000E+00,2.680139E+04,0.000000E+00,2.387671E+00,0.000000E+00,2.395789E+04,0.000000E+00,2.134210E+00,0.000000E+00,2.468544E+04,0.000000E+00,2.199123E+00,0.000000E+00,2.307162E+04,0.000000E+00,2.055364E+00
13:20:00,0.000000E+00,2.970599E+04,0.000000E+00,2.646247E+00,0.000000E+00,2.681438E+04,0.000000E+00,2.388841E+00,0.000000E+00,2.396616E+04,0.000000E+00,2.134936E+00,0.000000E+00,2.450998E+04,0.000000E+00,2.183509E+00,0.000000E+00,2.290205E+04,0.000000E+00,2.040271E+00
13:30:00,0.000000E+00,2.972585E+04,0.000000E+00,2.648015E+00,0.000000E+00,2.682691E+04,0.000000E+00,2.389970E+00,0.000000E+00,2.397054E+04,0.000000E+00,2.135316E+00,0.000000E+00,2.433323E+04,0.000000E+00,2.167777E+00,0.000000E+00,2.272983E+04,0.000000E+00,2.024940E+00
13:40:00,0.000000E+00,2.974066E+04,0.000000E+00,2.649335E+00,0.000000E+00,2.683617E+04,0.000000E+00,2.390805E+00,0.000000E+00,2.397420E+04,0.000000E+00,2.135633E+00,0.000000E+00,2.415052E+04,0.000000E+00,2.151511E+00,0.000000E+00,2.255073E+04,0.000000E+00,2.008993E+00
13:50:00,0.000000E+00,2.975198E+04,0.000000E+00,2.650343E+00,0.000000E+00,2.684336E+04,0.000000E+00,2.391454E+00,0.000000E+00,2.397718E+04,0.000000E+00,2.135890E+00,0.000000E+00,2.396385E+04,0.000000E+00,2.134888E+00,0.000000E+00,2.236697E+04,0.000000E+00,1.992628E+00
14:00:00,0.000000E+00,2.976038E+04,0.000000E+00,2.651091E+00,0.000000E+00,2.684886E+04,0.000000E+00,2.391950E+00,0.000000E+00,2.397952E+04,0.000000E+00,2.136091E+00,0.000000E+00,2.377390E+04,0.000000E+00,2.117971E+00,0.000000E+00,2.217938E+04,0.000000E+00,1.975920E+00
14:10:00,0.000000E+00,2.926433E+04,0.000000E+00,2.606902E+00,0.000000E+00,2.685236E+04,0.000000E+00,2.392268E+00,0.000000E+00,2.449092E+04,0.000000E+00,2.181642E+00,0.000000E+00,2.319574E+04,0.000000E+00,2.066466E+00,0.000000E+00,2.160368E+04,0.000000E+00,1.924633E+00
14:20:00,0.000000E+00,2.874480E+04,0.000000E+00,2.560616E+00,0.000000E+00,2.685442E+04,0.000000E+00,2.392457E+00,0.000000E+00,2.502363E+04,0.000000E+00,2.229094E+00,0.000000E+00,2.260166E+04,0.000000E+00,2.013535E+00,0.000000E+00,2.101129E+04,0.000000E+00,1.871853E+00
14:30:00,0.000000E+00,2.822401E+04,0.000000E+00,2.514218E+00,0.000000E+00,2.685555E+04,0.000000E+00,2.392560E+00,0.000000E+00,2.555296E+04,0.000000E+00,2.276249E+00,0.000000E+00,2.200746E+04,0.000000E+00,1.960592E+00,0.000000E+00,2.041796E+04,0.000000E+00,1.818987E+00
14:40:00,0.000000E+00,2.769992E+04,0.000000E+00,2.467523E+00,0.000000E+00,2.685574E+04,0.000000E+00,2.392581E+00,0.000000E+00,2.608236E+04,0.000000E+00,2.323414E+00,0.000000E+00,2.141072E+04,0.000000E+00,1.907420E+00,0.000000E+00,1.982149E+04,0.000000E+00,1.765839E+00
14:50:00,0.000000E+00,2.717273E+04,0.000000E+00,2.420551E+00,0.000000E+00,2.685502E+04,0.000000E+00,2.392520E+00,0.000000E+00,2.661187E+04,0.000000E+00,2.370591E+00,0.000000E+00,2.081150E+04,0.000000E+00,1.854025E+00,0.000000E+00,1.922195E+04,0.000000E+00,1.712417E+00
15:00:00,0.000000E+00,2.664298E+04,0.000000E+00,2.373350E+00,0.000000E+00,2.685350E+04,0.000000E+00,2.392386E+00,0.000000E+00,2.714141E+04,0.000000E+00,2.417775E+00,0.000000E+00,2.021026E+04,0.000000E+00,1.800449E+00,0.000000E+00,1.861987E+04,0.000000E+00,1.658767E+00
15:10:00,0.000000E+00,2.711079E+04,0.000000E+00,2.415009E+00,0.000000E+00,2.685071E+04,0.000000E+00,2.392140E+00,0.000000E+00,2.716115E+04,0.000000E+00,2.419548E+00,0.000000E+00,1.960745E+04,0.000000E+00,1.746733E+00,0.000000E+00,1.801578E+04,0.000000E+00,1.604938E+00
15:20:00,0.000000E+00,2.762077E+04,0.000000E+00,2.460433E+00,0.000000E+00,2.684803E+04,0.000000E+00,2.391902E+00,0.000000E+00,2.715914E+04,0.000000E+00,2.419381E+00,0.000000E+00,1.900296E+04,0.000000E+00,1.692869E+00,0.000000E+00,1.741035E+04,0.000000E+00,1.550992E+00
15:30:00,0.000000E+00,2.812843E+04,0.000000E+00,2.505651E+00,0.000000E+00,2.684573E+04,0.000000E+00,2.391699E+00,0.000000E+00,2.716019E+04,0.000000E+00,2.419487E+00,0.000000E+00,1.839875E+04,0.000000E+00,1.639031E+00,0.000000E+00,1.680554E+04,0.000000E+00,1.497101E+00
15:40:00,0.000000E+00,2.863819E+04,0.000000E+00,2.551060E+00,0.000000E+00,2.684381E+04,0.000000E+00,2.391529E+00,0.000000E+00,2.716092E+04,0.000000E+00,2.419563E+00,0.000000E+00,1.779505E+04,0.000000E+00,1.585237E+00,0.000000E+00,1.620156E+04,0.000000E+00,1.443283E+00
15:50:00,0.000000E+00,2.915015E+04,0.000000E+00,2.596667E+00,0.000000E+00,2.684223E+04,0.000000E+00,2.391389E+00,0.000000E+00,2.716129E+04,0.000000E+00,2.419604E+00,0.000000E+00,1.719159E+04,0.000000E+00,1.531464E+00,0.000000E+00,1.559815E+04,0.000000E+00,1.389517E+00
16:00:00,0.000000E+00,2.966391E+04,0.000000E+00,2.642437E+00,0.000000E+00,2.684093E+04,0.000000E+00,2.391274E+00,0.000000E+00,2.716138E+04,0.000000E+00,2.419619E+00,0.000000E+00,1.658827E+04,0.000000E+00,1.477704E+00,0.000000E+00,1.499517E+04,0.000000E+00,1.335788E+00
16:10:00,0.000000E+00,2.955556E+04,0.000000E+00,2.632793E+00,0.000000E+00,2.707752E+04,0.000000E+00,2.412353E+00,0.000000E+00,2.716117E+04,0.000000E+00,2.419606E+00,0.000000E+00,1.655660E+04,0.000000E+00,1.474868E+00,0.000000E+00,1.496277E+04,0.000000E+00,1.332889E+00
16:20:00,0.000000E+00,2.942082E+04,0.000000E+00,2.620795E+00,0.000000E+00,2.732619E+04,0.000000E+00,2.434512E+00,0.000000E+00,2.716097E+04,0.000000E+00,2.419593E+00,0.000000E+00,1.654955E+04,0.000000E+00,1.474232E+00,0.000000E+00,1.495504E+04,0.000000E+00,1.332194E+00
16:30:00,0.000000E+00,2.928925E+04,0.000000E+00,2.609079E+00,0.000000E+00,2.757437E+04,0.000000E+00,2.456628E+00,0.000000E+00,2.716093E+04,0.000000E+00,2.419593E+00,0.000000E+00,1.654122E+04,0.000000E+00,1.473482E+00,0.000000E+00,1.494669E+04,0.000000E+00,1.331443E+00
16:40:00,0.000000E+00,2.915816E+04,0.000000E+00,2.597405E+00,0.000000E+00,2.782281E+04,0.000000E+00,2.478770E+00,0.000000E+00,2.716102E+04,0.000000E+00,2.419605E+00,0.000000E+00,1.653397E+04,0.000000E+00,1.472828E+00,0.000000E+00,1.493978E+04,0.000000E+00,1.330821E+00
16:50:00,0.000000E+00,2.902724E+04,0.000000E+00,2.585744E+00,0.000000E+00,2.807162E+04,0.000000E+00,2.500945E+00,0.000000E+00,2.716122E+04,0.000000E+00,2.419625E+00,0.000000E+00,1.652830E+04,0.000000E+00,1.472317E+00,0.000000E+00,1.493471E+04,0.000000E+00,1.330364E+00
17:00:00,0.000000E+00,2.889640E+04,0.000000E+00,2.574091E+00,0.000000E+00,2.832078E+04,0.000000E+00,2.523152E+00,0.000000E+00,2.716150E+04,0.000000E+00,2.419653E+00,0.000000E+00,1.652400E+04,0.000000E+00,1.471928E+00,0.000000E+00,1.493123E+04,0.000000E+00,1.330049E+00
17:10:00,0.000000E+00,2.888960E+04,0.000000E+00,2.573484E+00,0.000000E+00,2.809326E+04,0.000000E+00,2.502892E+00,0.000000E+00,2.667090E+04,0.000000E+00,2.375950E+00,0.000000E+00,1.671122E+04,0.000000E+00,1.488600E+00,0.000000E+00,1.511931E+04,0.000000E+00,1.346799E+00
17:20:00,0.000000E+00,2.888735E+04,0.000000E+00,2.573285E+00,0.000000E+00,2.784406E+04,0.000000E+00,2.480691E+00,0.000000E+00,2.614277E+04,0.000000E+00,2.328898E+00,0.000000E+00,1.690619E+04,0.000000E+00,1.505964E+00,0.000000E+00,1.531596E+04,0.000000E+00,1.364313E+00
17:30:00,0.000000E+00,2.888374E+04,0.000000E+00,2.572963E+00,0.000000E+00,2.759543E+04,0.000000E+00,2.458539E+00,0.000000E+00,2.561712E+04,0.000000E+00,2.282066E+00,0.000000E+00,1.710034E+04,0.000000E+00,1.523256E+00,0.000000E+00,1.551239E+04,0.000000E+00,1.381809E+00
17:40:00,0.000000E+00,2.887912E+04,0.000000E+00,2.572551E+00,0.000000E+00,2.734522E+04,0.000000E+00,2.436246E+00,0.000000E+00,2.508763E+04,0.000000E+00,2.234891E+00,0.000000E+00,1.729492E+04,0.000000E+00,1.540587E+00,0.000000E+00,1.570971E+04,0.000000E+00,1.399384E+00
17:50:00,0.000000E+00,2.887357E+04,0.000000E+00,2.572057E+00,0.000000E+00,2.709347E+04,0.000000E+00,2.413812E+00,0.000000E+00,2.455489E+04,0.000000E+00,2.187425E+00,0.000000E+00,1.748963E+04,0.000000E+00,1.557930E+00,0.000000E+00,1.590769E+04,0.000000E+00,1.417019E+00
18:00:00,0.000000E+00,2.886728E+04,0.000000E+00,2.571496E+00,0.000000E+00,2.684040E+04,0.000000E+00,2.391260E+00,0.000000E+00,2.401958E+04,0.000000E+00,2.139729E+00,0.000000E+00,1.768438E+04,0.000000E+00,1.575278E+00,0.000000E+00,1.610618E+04,0.000000E+00,1.434700E+00
18:10:00,0.000000E+00,2.614901E+04,0.000000E+00,2.329353E+00,0.000000E+00,2.634099E+04,0.000000E+00,2.346760E+00,0.000000E+00,2.226426E+04,0.000000E+00,1.983353E+00,0.000000E+00,1.825924E+04,0.000000E+00,1.626486E+00,0.000000E+00,1.668524E+04,0.000000E+00,1.486282E+00
18:20:00,0.000000E+00,2.325991E+04,0.000000E+00,2.071982E+00,0.000000E+00,2.582203E+04,0.000000E+00,2.300513E+00,0.000000E+00,2.043148E+04,0.000000E+00,1.820072E+00,0.000000E+00,1.883682E+04,0.000000E+00,1.677940E+00,0.000000E+00,1.727055E+04,0.000000E+00,1.538424E+00
18:30:00,0.000000E+00,2.033762E+04,0.000000E+00,1.811654E+00,0.000000E+00,2.528822E+04,0.000000E+00,2.252943E+00,0.000000E+00,1.857946E+04,0.000000E+00,1.655077E+00,0.000000E+00,1.940118E+04,0.000000E+00,1.728218E+00,0.000000E+00,1.784665E+04,0.000000E+00,1.589748E+00
18:40:00,0.000000E+00,1.738042E+04,0.000000E+00,1.548216E+00,0.000000E+00,2.474185E+04,0.000000E+00,2.204252E+00,0.000000E+00,1.670708E+04,0.000000E+00,1.488268E+00,0.000000E+00,1.995632E+04,0.000000E+00,1.777676E+00,0.000000E+00,1.841661E+04,0.000000E+00,1.640526E+00
18:50:00,0.000000E+00,1.439867E+04,0.000000E+00,1.282592E+00,0.000000E+00,2.418632E+04,0.000000E+00,2.154743E+00,0.000000E+00,1.482110E+04,0.000000E+00,1.320249E+00,0.000000E+00,2.050377E+04,0.000000E+00,1.826452E+00,0.000000E+00,1.898112E+04,0.000000E+00,1.690821E+00
19:00:00,0.000000E+00,1.139750E+04,0.000000E+00,1.015237E+00,0.000000E+00,2.362336E+04,0.000000E+00,2.104572E+00,0.000000E+00,1.292418E+04,0.000000E+00,1.151255E+00,0.000000E+00,2.104498E+04,0.000000E+00,1.874674E+00,0.000000E+00,1.954110E+04,0.000000E+00,1.740713E+00
19:10:00,0.000000E+00,9.301537E+03,0.000000E+00,8.285284E-01,0.000000E+00,2.216982E+04,0.000000E+00,1.975062E+00,0.000000E+00,1.178377E+04,0.000000E+00,1.049658E+00,0.000000E+00,2.158259E+04,0.000000E+00,1.922579E+00,0.000000E+00,2.009751E+04,0.000000E+00,1.790292E+00
19:20:00,0.000000E+00,7.377830E+03,0.000000E+00,6.571745E-01,0.000000E+00,2.064566E+04,0.000000E+00,1.839257E+00,0.000000E+00,1.068298E+04,0.000000E+00,9.515998E-01,0.000000E+00,2.211831E+04,0.000000E+00,1.970320E+00,0.000000E+00,2.064813E+04,0.000000E+00,1.839359E+00
19:30:00,0.000000E+00,5.488478E+03,0.000000E+00,4.888816E-01,0.000000E+00,1.911656E+04,0.000000E+00,1.703012E+00,0.000000E+00,9.577541E+03,0.000000E+00,8.531270E-01,0.000000E+00,2.265611E+04,0.000000E+00,2.018248E+00,0.000000E+00,2.119627E+04,0.000000E+00,1.888206E+00
19:40:00,0.000000E+00,3.635163E+03,0.000000E+00,3.237988E-01,0.000000E+00,1.757783E+04,0.000000E+00,1.565912E+00,0.000000E+00,8.475563E+03,0.000000E+00,7.549632E-01,0.000000E+00,2.319543E+04,0.000000E+00,2.066313E+00,0.000000E+00,2.174224E+04,0.000000E+00,1.936862E+00
19:50:00,0.000000E+00,1.807435E+03,0.000000E+00,1.609955E-01,0.000000E+00,1.603230E+04,0.000000E+00,1.428208E+00,0.000000E+00,7.374123E+03,0.000000E+00,6.568476E-01,0.000000E+00,2.373535E+04,0.000000E+00,2.114432E+00,0.000000E+00,2.228601E+04,0.000000E+00,1.985323E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448232E+04,0.000000E+00,1.290108E+00,0.000000E+00,6.274020E+03,0.000000E+00,5.588513E-01,0.000000E+00,2.427624E+04,0.000000E+00,2.162640E+00,0.000000E+00,2.282856E+04,0.000000E+00,2.033676E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.401208E+04,0.000000E+00,1.248201E+00,0.000000E+00,6.115895E+03,0.000000E+00,5.447631E-01,0.000000E+00,2.424589E+04,0.000000E+00,2.159961E+00,0.000000E+00,2.279913E+04,0.000000E+00,2.031078E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360348E+04,0.000000E+00,1.211798E+00,0.000000E+00,6.025449E+03,0.000000E+00,5.367061E-01,0.000000E+00,2.420455E+04,0.000000E+00,2.156298E+00,0.000000E+00,2.275730E+04,0.000000E+00,2.027369E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320957E+04,0.000000E+00,1.176705E+00,0.000000E+00,5.949912E+03,0.000000E+00,5.299773E-01,0.000000E+00,2.417299E+04,0.000000E+00,2.153504E+00,0.000000E+00,2.272385E+04,0.000000E+00,2.024405E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283120E+04,0.000000E+00,1.142997E+00,0.000000E+00,5.889255E+03,0.000000E+00,5.245741E-01,0.000000E+00,2.414684E+04,0.000000E+00,2.151190E+00,0.000000E+00,2.269473E+04,0.000000E+00,2.021823E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246340E+04,0.000000E+00,1.110230E+00,0.000000E+00,5.840133E+03,0.000000E+00,5.201983E-01,0.000000E+00,2.412592E+04,0.000000E+00,2.149339E+00,0.000000E+00,2.266996E+04,0.000000E+00,2.019628E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210371E+04,0.000000E+00,1.078186E+00,0.000000E+00,5.799724E+03,0.000000E+00,5.165987E-01,0.000000E+00,2.410886E+04,0.000000E+00,2.147830E+00,0.000000E+00,2.264844E+04,0.000000E+00,2.017721E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004389E+04,0.000000E+00,8.946971E-01,0.000000E+00,4.817411E+03,0.000000E+00,4.291010E-01,0.000000E+00,2.409443E+04,0.000000E+00,2.146553E+00,0.000000E+00,2.262812E+04,0.000000E+00,2.015919E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.022458E+03,0.000000E+00,7.146306E-01,0.000000E+00,3.842750E+03,0.000000E+00,3.422850E-01,0.000000E+00,2.407922E+04,0.000000E+00,2.145206E+00,0.000000E+00,2.260356E+04,0.000000E+00,2.013740E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.006194E+03,0.000000E+00,5.350243E-01,0.000000E+00,2.874512E+03,0.000000E+00,2.560412E-01,0.000000E+00,2.406278E+04,0.000000E+00,2.143748E+00,0.000000E+00,2.257390E+04,0.000000E+00,2.011103E+00
