Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,4.427464E+03,0.000000E+00,4.338280E-01,0.000000E+00,1.281454E+04,0.000000E+00,1.255852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.679403E+03,0.000000E+00,8.505661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,4.400807E+03,0.000000E+00,4.312158E-01,0.000000E+00,1.279665E+04,0.000000E+00,1.254099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.644589E+03,0.000000E+00,8.471534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,4.376912E+03,0.000000E+00,4.288742E-01,0.000000E+00,1.278035E+04,0.000000E+00,1.252502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.609794E+03,0.000000E+00,8.437426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,4.355439E+03,0.000000E+00,4.267701E-01,0.000000E+00,1.276555E+04,0.000000E+00,1.251050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.575904E+03,0.000000E+00,8.404207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,4.335981E+03,0.000000E+00,4.248633E-01,0.000000E+00,1.275202E+04,0.000000E+00,1.249725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.542724E+03,0.000000E+00,8.371683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,4.318372E+03,0.000000E+00,4.231378E-01,0.000000E+00,1.273973E+04,0.000000E+00,1.248520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.510308E+03,0.000000E+00,8.339910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,4.302115E+03,0.000000E+00,4.215447E-01,0.000000E+00,1.272842E+04,0.000000E+00,1.247412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.246015E+03,0.000000E+00,8.080903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,4.287172E+03,0.000000E+00,4.200805E-01,0.000000E+00,1.271828E+04,0.000000E+00,1.246419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.980262E+03,0.000000E+00,7.820430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,4.273056E+03,0.000000E+00,4.186973E-01,0.000000E+00,1.270909E+04,0.000000E+00,1.245517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.712626E+03,0.000000E+00,7.558116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,4.259593E+03,0.000000E+00,4.173781E-01,0.000000E+00,1.270072E+04,0.000000E+00,1.244697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.445073E+03,0.000000E+00,7.295885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,4.246886E+03,0.000000E+00,4.161329E-01,0.000000E+00,1.269317E+04,0.000000E+00,1.243958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.177726E+03,0.000000E+00,7.033857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,4.234817E+03,0.000000E+00,4.149503E-01,0.000000E+00,1.268634E+04,0.000000E+00,1.243288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.910456E+03,0.000000E+00,6.771908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,4.223633E+03,0.000000E+00,4.138544E-01,0.000000E+00,1.268027E+04,0.000000E+00,1.242693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.893798E+03,0.000000E+00,6.755553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,4.213210E+03,0.000000E+00,4.128332E-01,0.000000E+00,1.267461E+04,0.000000E+00,1.242139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.882247E+03,0.000000E+00,6.744243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,4.203761E+03,0.000000E+00,4.119073E-01,0.000000E+00,1.266936E+04,0.000000E+00,1.241624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.873922E+03,0.000000E+00,6.736088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,4.195471E+03,0.000000E+00,4.110950E-01,0.000000E+00,1.266462E+04,0.000000E+00,1.241160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.866676E+03,0.000000E+00,6.728992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,4.188020E+03,0.000000E+00,4.103649E-01,0.000000E+00,1.266025E+04,0.000000E+00,1.240732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.860305E+03,0.000000E+00,6.722752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,4.181319E+03,0.000000E+00,4.097084E-01,0.000000E+00,1.265624E+04,0.000000E+00,1.240339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.854802E+03,0.000000E+00,6.717360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,4.175050E+03,0.000000E+00,4.090941E-01,0.000000E+00,1.265234E+04,0.000000E+00,1.239957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.066484E+03,0.000000E+00,6.924798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,4.169781E+03,0.000000E+00,4.085778E-01,0.000000E+00,1.264882E+04,0.000000E+00,1.239612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.295615E+03,0.000000E+00,7.149381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,4.165616E+03,0.000000E+00,4.081698E-01,0.000000E+00,1.264573E+04,0.000000E+00,1.239310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.526592E+03,0.000000E+00,7.375765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,4.162303E+03,0.000000E+00,4.078451E-01,0.000000E+00,1.264293E+04,0.000000E+00,1.239035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.758237E+03,0.000000E+00,7.602805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,4.159848E+03,0.000000E+00,4.076047E-01,0.000000E+00,1.264037E+04,0.000000E+00,1.238785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.991137E+03,0.000000E+00,7.831073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,4.158202E+03,0.000000E+00,4.074434E-01,0.000000E+00,1.263807E+04,0.000000E+00,1.238559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.225189E+03,0.000000E+00,8.060472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,4.157788E+03,0.000000E+00,4.074029E-01,0.000000E+00,1.263623E+04,0.000000E+00,1.238379E+00,3.541204E+03,0.000000E+00,1.843830E-01,0.000000E+00,0.000000E+00,8.244366E+03,0.000000E+00,8.079302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,4.158674E+03,0.000000E+00,4.074898E-01,0.000000E+00,1.263532E+04,0.000000E+00,1.238289E+00,3.541204E+03,0.000000E+00,1.843830E-01,0.000000E+00,0.000000E+00,8.248301E+03,0.000000E+00,8.083153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,4.161133E+03,0.000000E+00,4.077308E-01,0.000000E+00,1.263570E+04,0.000000E+00,1.238327E+00,3.705436E+03,0.000000E+00,1.934761E-01,0.000000E+00,0.000000E+00,8.252612E+03,0.000000E+00,8.087379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,4.165377E+03,0.000000E+00,4.081467E-01,0.000000E+00,1.263762E+04,0.000000E+00,1.238516E+00,4.082791E+03,0.000000E+00,2.140361E-01,0.000000E+00,0.000000E+00,8.258356E+03,0.000000E+00,8.093008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,4.171522E+03,0.000000E+00,4.087489E-01,0.000000E+00,1.264127E+04,0.000000E+00,1.238874E+00,4.082791E+03,0.000000E+00,2.140361E-01,0.000000E+00,0.000000E+00,8.264917E+03,0.000000E+00,8.099439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,4.179625E+03,0.000000E+00,4.095430E-01,0.000000E+00,1.264673E+04,0.000000E+00,1.239408E+00,4.082791E+03,0.000000E+00,2.140361E-01,0.000000E+00,0.000000E+00,8.272333E+03,0.000000E+00,8.106707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,0.000000E+00,4.259801E+03,0.000000E+00,4.173993E-01,0.000000E+00,1.265450E+04,0.000000E+00,1.240170E+00,5.415876E+02,0.000000E+00,2.965308E-02,0.000000E+00,0.000000E+00,8.227838E+03,0.000000E+00,8.063103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,0.000000E+00,4.346396E+03,0.000000E+00,4.258850E-01,0.000000E+00,1.266487E+04,0.000000E+00,1.241186E+00,5.415876E+02,0.000000E+00,2.965308E-02,0.000000E+00,0.000000E+00,8.181562E+03,0.000000E+00,8.017745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,0.000000E+00,4.436508E+03,0.000000E+00,4.347156E-01,0.000000E+00,1.267825E+04,0.000000E+00,1.242498E+00,3.773553E+02,0.000000E+00,2.055997E-02,0.000000E+00,0.000000E+00,8.136377E+03,0.000000E+00,7.973457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,0.000000E+00,4.530566E+03,0.000000E+00,4.439328E-01,0.000000E+00,1.269515E+04,0.000000E+00,1.244155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.093146E+03,0.000000E+00,7.931086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,0.000000E+00,4.628955E+03,0.000000E+00,4.535745E-01,0.000000E+00,1.271591E+04,0.000000E+00,1.246189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.052435E+03,0.000000E+00,7.891184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,4.732010E+03,0.000000E+00,4.636734E-01,0.000000E+00,1.274075E+04,0.000000E+00,1.248624E+00,0.000000E+00,1.367064E+02,0.000000E+00,1.340383E-02,0.000000E+00,8.014739E+03,0.000000E+00,7.854236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,0.000000E+00,5.032962E+03,0.000000E+00,4.931636E-01,0.000000E+00,1.276936E+04,0.000000E+00,1.251428E+00,0.000000E+00,2.266350E+02,0.000000E+00,2.221499E-02,0.000000E+00,7.855128E+03,0.000000E+00,7.697817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,0.000000E+00,5.332245E+03,0.000000E+00,5.224931E-01,0.000000E+00,1.280074E+04,0.000000E+00,1.254504E+00,0.000000E+00,3.273736E+02,0.000000E+00,3.208524E-02,0.000000E+00,7.696706E+03,0.000000E+00,7.542543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,0.000000E+00,5.634458E+03,0.000000E+00,5.521098E-01,0.000000E+00,1.283399E+04,0.000000E+00,1.257763E+00,0.000000E+00,4.358101E+02,0.000000E+00,4.270973E-02,0.000000E+00,7.538543E+03,0.000000E+00,7.387524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,0.000000E+00,5.937291E+03,0.000000E+00,5.817873E-01,0.000000E+00,1.286830E+04,0.000000E+00,1.261126E+00,0.000000E+00,5.465970E+02,0.000000E+00,5.356453E-02,0.000000E+00,7.381151E+03,0.000000E+00,7.233259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,0.000000E+00,6.240200E+03,0.000000E+00,6.114725E-01,0.000000E+00,1.290290E+04,0.000000E+00,1.264518E+00,0.000000E+00,6.592958E+02,0.000000E+00,6.460666E-02,0.000000E+00,7.223704E+03,0.000000E+00,7.078939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,6.542534E+03,0.000000E+00,6.411014E-01,0.000000E+00,1.293723E+04,0.000000E+00,1.267882E+00,0.000000E+00,6.369170E+02,0.000000E+00,6.240456E-02,0.000000E+00,7.065765E+03,0.000000E+00,6.924137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,0.000000E+00,7.986039E+03,0.000000E+00,7.825557E-01,0.000000E+00,1.297221E+04,0.000000E+00,1.271311E+00,0.000000E+00,1.604220E+03,0.000000E+00,1.571801E-01,0.000000E+00,7.155320E+03,0.000000E+00,7.011870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,0.000000E+00,9.484932E+03,0.000000E+00,9.294763E-01,0.000000E+00,1.301053E+04,0.000000E+00,1.275066E+00,0.000000E+00,2.548682E+03,0.000000E+00,2.497307E-01,0.000000E+00,7.259205E+03,0.000000E+00,7.113689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,1.100289E+04,0.000000E+00,1.078266E+00,0.000000E+00,1.305180E+04,0.000000E+00,1.279111E+00,0.000000E+00,3.506156E+03,0.000000E+00,3.435573E-01,0.000000E+00,7.368548E+03,0.000000E+00,7.220853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,1.253376E+04,0.000000E+00,1.228320E+00,0.000000E+00,1.309522E+04,0.000000E+00,1.283367E+00,0.000000E+00,4.471769E+03,0.000000E+00,4.381815E-01,0.000000E+00,7.481514E+03,0.000000E+00,7.331567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,1.407408E+04,0.000000E+00,1.379300E+00,0.000000E+00,1.313929E+04,0.000000E+00,1.287686E+00,0.000000E+00,5.444742E+03,0.000000E+00,5.335267E-01,0.000000E+00,7.596839E+03,0.000000E+00,7.444592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,1.562014E+04,0.000000E+00,1.530842E+00,0.000000E+00,1.318265E+04,0.000000E+00,1.291935E+00,0.000000E+00,6.423409E+03,0.000000E+00,6.294299E-01,0.000000E+00,7.712953E+03,0.000000E+00,7.558391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,1.599638E+04,0.000000E+00,1.567755E+00,0.000000E+00,1.322478E+04,0.000000E+00,1.296064E+00,0.000000E+00,7.204715E+03,0.000000E+00,7.060053E-01,0.000000E+00,7.832986E+03,0.000000E+00,7.676029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,1.635375E+04,0.000000E+00,1.602785E+00,0.000000E+00,1.326220E+04,0.000000E+00,1.299732E+00,0.000000E+00,8.045361E+03,0.000000E+00,7.883997E-01,0.000000E+00,7.949799E+03,0.000000E+00,7.790513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,1.669413E+04,0.000000E+00,1.636148E+00,0.000000E+00,1.329415E+04,0.000000E+00,1.302863E+00,0.000000E+00,8.874265E+03,0.000000E+00,8.696427E-01,0.000000E+00,8.062835E+03,0.000000E+00,7.901295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,1.702393E+04,0.000000E+00,1.668472E+00,0.000000E+00,1.331999E+04,0.000000E+00,1.305395E+00,0.000000E+00,9.701488E+03,0.000000E+00,9.507212E-01,0.000000E+00,8.171082E+03,0.000000E+00,8.007383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,1.734313E+04,0.000000E+00,1.699758E+00,0.000000E+00,1.334007E+04,0.000000E+00,1.307363E+00,0.000000E+00,1.052640E+04,0.000000E+00,1.031573E+00,0.000000E+00,8.274501E+03,0.000000E+00,8.108738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,1.765344E+04,0.000000E+00,1.730171E+00,0.000000E+00,1.335503E+04,0.000000E+00,1.308828E+00,0.000000E+00,1.134950E+04,0.000000E+00,1.112247E+00,0.000000E+00,8.373527E+03,0.000000E+00,8.205786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,1.757613E+04,0.000000E+00,1.722594E+00,0.000000E+00,1.336343E+04,0.000000E+00,1.309651E+00,0.000000E+00,1.143142E+04,0.000000E+00,1.120293E+00,0.000000E+00,8.629246E+03,0.000000E+00,8.456387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,1.744632E+04,0.000000E+00,1.709861E+00,0.000000E+00,1.336512E+04,0.000000E+00,1.309817E+00,0.000000E+00,1.146937E+04,0.000000E+00,1.124011E+00,0.000000E+00,8.883713E+03,0.000000E+00,8.705795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,1.730384E+04,0.000000E+00,1.695886E+00,0.000000E+00,1.336079E+04,0.000000E+00,1.309391E+00,0.000000E+00,1.150093E+04,0.000000E+00,1.127104E+00,0.000000E+00,9.133788E+03,0.000000E+00,8.950899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,1.714965E+04,0.000000E+00,1.680764E+00,0.000000E+00,1.335178E+04,0.000000E+00,1.308507E+00,0.000000E+00,1.152569E+04,0.000000E+00,1.129530E+00,0.000000E+00,9.379907E+03,0.000000E+00,9.192125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,1.698700E+04,0.000000E+00,1.664813E+00,0.000000E+00,1.333939E+04,0.000000E+00,1.307292E+00,0.000000E+00,1.154502E+04,0.000000E+00,1.131423E+00,0.000000E+00,9.623219E+03,0.000000E+00,9.430599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,1.681813E+04,0.000000E+00,1.648254E+00,0.000000E+00,1.332466E+04,0.000000E+00,1.305848E+00,0.000000E+00,1.155998E+04,0.000000E+00,1.132888E+00,0.000000E+00,9.864551E+03,0.000000E+00,9.667132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,1.664674E+04,0.000000E+00,1.631450E+00,0.000000E+00,1.330836E+04,0.000000E+00,1.304250E+00,0.000000E+00,1.157135E+04,0.000000E+00,1.134001E+00,0.000000E+00,9.868609E+03,0.000000E+00,9.671145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,1.647102E+04,0.000000E+00,1.614222E+00,0.000000E+00,1.329118E+04,0.000000E+00,1.302565E+00,0.000000E+00,1.157964E+04,0.000000E+00,1.134813E+00,0.000000E+00,9.860045E+03,0.000000E+00,9.662737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,1.629249E+04,0.000000E+00,1.596719E+00,0.000000E+00,1.327362E+04,0.000000E+00,1.300845E+00,0.000000E+00,1.158534E+04,0.000000E+00,1.135371E+00,0.000000E+00,9.849255E+03,0.000000E+00,9.652149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,1.611253E+04,0.000000E+00,1.579077E+00,0.000000E+00,1.325620E+04,0.000000E+00,1.299137E+00,0.000000E+00,1.158897E+04,0.000000E+00,1.135725E+00,0.000000E+00,9.837342E+03,0.000000E+00,9.640461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,1.593184E+04,0.000000E+00,1.561363E+00,0.000000E+00,1.323919E+04,0.000000E+00,1.297469E+00,0.000000E+00,1.159096E+04,0.000000E+00,1.135919E+00,0.000000E+00,9.824778E+03,0.000000E+00,9.628135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,1.575091E+04,0.000000E+00,1.543626E+00,0.000000E+00,1.322274E+04,0.000000E+00,1.295856E+00,0.000000E+00,1.159169E+04,0.000000E+00,1.135990E+00,0.000000E+00,9.811967E+03,0.000000E+00,9.615567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,1.568962E+04,0.000000E+00,1.537616E+00,0.000000E+00,1.320682E+04,0.000000E+00,1.294296E+00,0.000000E+00,1.122355E+04,0.000000E+00,1.099912E+00,0.000000E+00,9.870991E+03,0.000000E+00,9.673399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.563621E+04,0.000000E+00,1.532381E+00,0.000000E+00,1.319164E+04,0.000000E+00,1.292807E+00,0.000000E+00,1.084305E+04,0.000000E+00,1.062615E+00,0.000000E+00,9.928248E+03,0.000000E+00,9.729514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.558451E+04,0.000000E+00,1.527314E+00,0.000000E+00,1.317708E+04,0.000000E+00,1.291381E+00,0.000000E+00,1.045979E+04,0.000000E+00,1.025049E+00,0.000000E+00,9.985886E+03,0.000000E+00,9.786004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.553385E+04,0.000000E+00,1.522348E+00,0.000000E+00,1.316306E+04,0.000000E+00,1.290006E+00,0.000000E+00,1.007488E+04,0.000000E+00,9.873196E-01,0.000000E+00,1.004348E+04,0.000000E+00,9.842456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.548422E+04,0.000000E+00,1.517484E+00,0.000000E+00,1.314961E+04,0.000000E+00,1.288688E+00,0.000000E+00,9.688470E+03,0.000000E+00,9.494444E-01,0.000000E+00,1.010124E+04,0.000000E+00,9.899070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,1.543569E+04,0.000000E+00,1.512727E+00,0.000000E+00,1.313684E+04,0.000000E+00,1.287436E+00,0.000000E+00,9.301001E+03,0.000000E+00,9.114650E-01,0.000000E+00,1.015934E+04,0.000000E+00,9.956020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,1.536265E+04,0.000000E+00,1.505570E+00,0.000000E+00,1.312449E+04,0.000000E+00,1.286226E+00,0.000000E+00,8.915236E+03,0.000000E+00,8.736543E-01,0.000000E+00,1.014007E+04,0.000000E+00,9.937151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,1.528638E+04,0.000000E+00,1.498094E+00,0.000000E+00,1.311219E+04,0.000000E+00,1.285021E+00,0.000000E+00,8.529212E+03,0.000000E+00,8.358200E-01,0.000000E+00,1.011175E+04,0.000000E+00,9.909400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,1.520903E+04,0.000000E+00,1.490512E+00,0.000000E+00,1.309973E+04,0.000000E+00,1.283799E+00,0.000000E+00,8.141657E+03,0.000000E+00,7.978356E-01,0.000000E+00,1.008162E+04,0.000000E+00,9.879880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
