Time,STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,0.000000E+00,8.909220E+03,0.000000E+00,8.729209E-01,0.000000E+00,5.856917E+03,0.000000E+00,5.738580E-01,0.000000E+00,8.011622E+02,0.000000E+00,7.849709E-02,1.212273E+03,0.000000E+00,6.610002E-02,0.000000E+00,0.000000E+00,7.110182E+03,0.000000E+00,6.966573E-01
10:40:00,0.000000E+00,9.085690E+03,0.000000E+00,8.902114E-01,0.000000E+00,6.276847E+03,0.000000E+00,6.150036E-01,0.000000E+00,8.034712E+02,0.000000E+00,7.872333E-02,1.516447E+03,0.000000E+00,8.267240E-02,0.000000E+00,0.000000E+00,7.146719E+03,0.000000E+00,7.002372E-01
10:50:00,0.000000E+00,9.181104E+03,0.000000E+00,8.995606E-01,0.000000E+00,6.685397E+03,0.000000E+00,6.550341E-01,0.000000E+00,8.021267E+02,0.000000E+00,7.859160E-02,1.816922E+03,0.000000E+00,9.904322E-02,0.000000E+00,0.000000E+00,7.176666E+03,0.000000E+00,7.031715E-01
11:00:00,0.000000E+00,9.256317E+03,0.000000E+00,9.069303E-01,0.000000E+00,7.083941E+03,0.000000E+00,6.940842E-01,0.000000E+00,7.973479E+02,0.000000E+00,7.812336E-02,1.856813E+03,0.000000E+00,1.011652E-01,0.000000E+00,0.000000E+00,7.201273E+03,0.000000E+00,7.055825E-01
11:10:00,0.000000E+00,9.315844E+03,0.000000E+00,9.127631E-01,0.000000E+00,7.178643E+03,0.000000E+00,7.033640E-01,0.000000E+00,7.324973E+02,0.000000E+00,7.176935E-02,1.761638E+03,0.000000E+00,9.597964E-02,0.000000E+00,0.000000E+00,7.221188E+03,0.000000E+00,7.075338E-01
11:20:00,0.000000E+00,9.362523E+03,0.000000E+00,9.173370E-01,0.000000E+00,7.222303E+03,0.000000E+00,7.076420E-01,0.000000E+00,6.511258E+02,0.000000E+00,6.379663E-02,1.791879E+03,0.000000E+00,9.762713E-02,0.000000E+00,0.000000E+00,7.236897E+03,0.000000E+00,7.090729E-01
11:30:00,0.000000E+00,9.397960E+03,0.000000E+00,9.208094E-01,0.000000E+00,7.261254E+03,0.000000E+00,7.114585E-01,0.000000E+00,5.662559E+02,0.000000E+00,5.548112E-02,1.770610E+03,0.000000E+00,9.646833E-02,0.000000E+00,0.000000E+00,7.248767E+03,0.000000E+00,7.102359E-01
11:40:00,0.000000E+00,9.424629E+03,0.000000E+00,9.234226E-01,0.000000E+00,7.291387E+03,0.000000E+00,7.144109E-01,0.000000E+00,4.777631E+02,0.000000E+00,4.681065E-02,1.752025E+03,0.000000E+00,9.545572E-02,0.000000E+00,0.000000E+00,7.257646E+03,0.000000E+00,7.111058E-01
11:50:00,0.000000E+00,9.444199E+03,0.000000E+00,9.253404E-01,0.000000E+00,7.314538E+03,0.000000E+00,7.166794E-01,0.000000E+00,3.861510E+02,0.000000E+00,3.783454E-02,1.735556E+03,0.000000E+00,9.455838E-02,0.000000E+00,0.000000E+00,7.264112E+03,0.000000E+00,7.117393E-01
12:00:00,0.000000E+00,9.458092E+03,0.000000E+00,9.267017E-01,0.000000E+00,7.332064E+03,0.000000E+00,7.183966E-01,0.000000E+00,2.919629E+02,0.000000E+00,2.860603E-02,1.721999E+03,0.000000E+00,9.381975E-02,0.000000E+00,0.000000E+00,7.268662E+03,0.000000E+00,7.121851E-01
12:10:00,0.000000E+00,9.442681E+03,0.000000E+00,9.251919E-01,0.000000E+00,7.344695E+03,0.000000E+00,7.196342E-01,0.000000E+00,2.320113E+02,0.000000E+00,2.273203E-02,1.710917E+03,0.000000E+00,9.321595E-02,0.000000E+00,0.000000E+00,7.271544E+03,0.000000E+00,7.124674E-01
12:20:00,0.000000E+00,9.423287E+03,0.000000E+00,9.232918E-01,0.000000E+00,7.354338E+03,0.000000E+00,7.205790E-01,1.446830E+02,1.851498E+02,7.882991E-03,1.814063E-02,1.702136E+03,0.000000E+00,9.273750E-02,0.000000E+00,0.000000E+00,7.273448E+03,0.000000E+00,7.126539E-01
12:30:00,0.000000E+00,9.401381E+03,0.000000E+00,9.211456E-01,0.000000E+00,7.361519E+03,0.000000E+00,7.212826E-01,2.271071E+02,1.380219E+02,1.237364E-02,1.352313E-02,1.695555E+03,0.000000E+00,9.237893E-02,0.000000E+00,0.000000E+00,7.274533E+03,0.000000E+00,7.127602E-01
12:40:00,0.000000E+00,9.377205E+03,0.000000E+00,9.187769E-01,0.000000E+00,7.366506E+03,0.000000E+00,7.217713E-01,3.253605E+02,9.143288E+01,1.772668E-02,8.958420E-03,1.690725E+03,0.000000E+00,9.211575E-02,0.000000E+00,0.000000E+00,7.274926E+03,0.000000E+00,7.127986E-01
12:50:00,0.000000E+00,9.351167E+03,0.000000E+00,9.162257E-01,0.000000E+00,7.369674E+03,0.000000E+00,7.220816E-01,4.248077E+02,4.544193E+01,2.314477E-02,4.452313E-03,1.687399E+03,0.000000E+00,9.193452E-02,0.000000E+00,0.000000E+00,7.274791E+03,0.000000E+00,7.127854E-01
13:00:00,0.000000E+00,9.323589E+03,0.000000E+00,9.135236E-01,0.000000E+00,7.371332E+03,0.000000E+00,7.222440E-01,5.250947E+02,0.000000E+00,2.860860E-02,0.000000E+00,1.685347E+03,0.000000E+00,9.182268E-02,0.000000E+00,0.000000E+00,7.274260E+03,0.000000E+00,7.127333E-01
13:10:00,0.000000E+00,9.319292E+03,0.000000E+00,9.131026E-01,0.000000E+00,7.371631E+03,0.000000E+00,7.222733E-01,6.258497E+02,0.000000E+00,3.409794E-02,0.000000E+00,1.684489E+03,0.000000E+00,9.177595E-02,0.000000E+00,0.000000E+00,7.273469E+03,0.000000E+00,7.126557E-01
13:20:00,0.000000E+00,9.315514E+03,0.000000E+00,9.127324E-01,0.000000E+00,7.371408E+03,0.000000E+00,7.222514E-01,5.822536E+02,0.000000E+00,3.172238E-02,0.000000E+00,1.683985E+03,0.000000E+00,9.174845E-02,0.000000E+00,0.000000E+00,7.272496E+03,0.000000E+00,7.125603E-01
13:30:00,0.000000E+00,9.311635E+03,0.000000E+00,9.123523E-01,0.000000E+00,7.370908E+03,0.000000E+00,7.222025E-01,6.011404E+02,0.000000E+00,3.275135E-02,0.000000E+00,1.683567E+03,0.000000E+00,9.172565E-02,0.000000E+00,0.000000E+00,7.271434E+03,0.000000E+00,7.124563E-01
13:40:00,0.000000E+00,9.307834E+03,0.000000E+00,9.119798E-01,0.000000E+00,7.370204E+03,0.000000E+00,7.221334E-01,6.043454E+02,0.000000E+00,3.292598E-02,0.000000E+00,1.683205E+03,0.000000E+00,9.170594E-02,0.000000E+00,0.000000E+00,7.270326E+03,0.000000E+00,7.123476E-01
13:50:00,0.000000E+00,9.304156E+03,0.000000E+00,9.116195E-01,0.000000E+00,7.369374E+03,0.000000E+00,7.220520E-01,6.064489E+02,0.000000E+00,3.304058E-02,0.000000E+00,1.682872E+03,0.000000E+00,9.168781E-02,0.000000E+00,0.000000E+00,7.269197E+03,0.000000E+00,7.122370E-01
14:00:00,0.000000E+00,9.300731E+03,0.000000E+00,9.112839E-01,0.000000E+00,7.368504E+03,0.000000E+00,7.219668E-01,6.077654E+02,0.000000E+00,3.311230E-02,0.000000E+00,1.682556E+03,0.000000E+00,9.167057E-02,0.000000E+00,0.000000E+00,7.268109E+03,0.000000E+00,7.121303E-01
14:10:00,0.000000E+00,9.297237E+03,0.000000E+00,9.109416E-01,0.000000E+00,7.294943E+03,0.000000E+00,7.147593E-01,6.086588E+02,0.000000E+00,3.316098E-02,0.000000E+00,1.682225E+03,0.000000E+00,9.165253E-02,0.000000E+00,0.000000E+00,7.266946E+03,0.000000E+00,7.120163E-01
14:20:00,0.000000E+00,9.293884E+03,0.000000E+00,9.106130E-01,0.000000E+00,7.217438E+03,0.000000E+00,7.071651E-01,6.092501E+02,0.000000E+00,3.319319E-02,0.000000E+00,1.681923E+03,0.000000E+00,9.163603E-02,0.000000E+00,0.000000E+00,7.265777E+03,0.000000E+00,7.119018E-01
14:30:00,0.000000E+00,9.290680E+03,0.000000E+00,9.102991E-01,0.000000E+00,7.139318E+03,0.000000E+00,6.995107E-01,6.096551E+02,0.000000E+00,3.321526E-02,0.000000E+00,1.681659E+03,0.000000E+00,9.162165E-02,0.000000E+00,0.000000E+00,7.264596E+03,0.000000E+00,7.117860E-01
14:40:00,0.000000E+00,9.287569E+03,0.000000E+00,9.099942E-01,0.000000E+00,7.060784E+03,0.000000E+00,6.918157E-01,6.099603E+02,0.000000E+00,3.323189E-02,0.000000E+00,1.681429E+03,0.000000E+00,9.160913E-02,0.000000E+00,0.000000E+00,7.263383E+03,0.000000E+00,7.116672E-01
14:50:00,0.000000E+00,9.284543E+03,0.000000E+00,9.096977E-01,0.000000E+00,6.981948E+03,0.000000E+00,6.840910E-01,6.102229E+02,0.000000E+00,3.324620E-02,0.000000E+00,1.681232E+03,0.000000E+00,9.159837E-02,0.000000E+00,0.000000E+00,7.262142E+03,0.000000E+00,7.115455E-01
15:00:00,0.000000E+00,9.281512E+03,0.000000E+00,9.094008E-01,0.000000E+00,6.902868E+03,0.000000E+00,6.763424E-01,6.104803E+02,0.000000E+00,3.326022E-02,0.000000E+00,1.681066E+03,0.000000E+00,9.158933E-02,0.000000E+00,0.000000E+00,7.260848E+03,0.000000E+00,7.114188E-01
15:10:00,0.000000E+00,9.278605E+03,0.000000E+00,9.091160E-01,0.000000E+00,6.967741E+03,0.000000E+00,6.826982E-01,6.107797E+02,0.000000E+00,3.327653E-02,0.000000E+00,1.680929E+03,0.000000E+00,9.158185E-02,0.000000E+00,0.000000E+00,7.259556E+03,0.000000E+00,7.112921E-01
15:20:00,0.000000E+00,9.275881E+03,0.000000E+00,9.088490E-01,0.000000E+00,7.040694E+03,0.000000E+00,6.898460E-01,6.110459E+02,0.000000E+00,3.329104E-02,0.000000E+00,1.680802E+03,0.000000E+00,9.157491E-02,0.000000E+00,0.000000E+00,7.258344E+03,0.000000E+00,7.111733E-01
15:30:00,0.000000E+00,9.273428E+03,0.000000E+00,9.086087E-01,0.000000E+00,7.115278E+03,0.000000E+00,6.971536E-01,6.112363E+02,0.000000E+00,3.330141E-02,0.000000E+00,1.680688E+03,0.000000E+00,9.156869E-02,0.000000E+00,0.000000E+00,7.257286E+03,0.000000E+00,7.110697E-01
15:40:00,0.000000E+00,9.271289E+03,0.000000E+00,9.083991E-01,0.000000E+00,7.190890E+03,0.000000E+00,7.045620E-01,6.113311E+02,0.000000E+00,3.330657E-02,0.000000E+00,1.680591E+03,0.000000E+00,9.156338E-02,0.000000E+00,0.000000E+00,7.256411E+03,0.000000E+00,7.109839E-01
15:50:00,0.000000E+00,9.269454E+03,0.000000E+00,9.082193E-01,0.000000E+00,7.267242E+03,0.000000E+00,7.120430E-01,6.113215E+02,0.000000E+00,3.330605E-02,0.000000E+00,1.680509E+03,0.000000E+00,9.155893E-02,0.000000E+00,0.000000E+00,7.255715E+03,0.000000E+00,7.109157E-01
16:00:00,0.000000E+00,9.267895E+03,0.000000E+00,9.080666E-01,0.000000E+00,7.344140E+03,0.000000E+00,7.195776E-01,6.112093E+02,0.000000E+00,3.329994E-02,0.000000E+00,1.680442E+03,0.000000E+00,9.155525E-02,0.000000E+00,0.000000E+00,7.255181E+03,0.000000E+00,7.108634E-01
16:10:00,0.000000E+00,8.853287E+03,0.000000E+00,8.674433E-01,0.000000E+00,7.330945E+03,0.000000E+00,7.182849E-01,5.966882E+02,0.000000E+00,3.250880E-02,0.000000E+00,1.680849E+03,0.000000E+00,9.157744E-02,0.000000E+00,0.000000E+00,7.254348E+03,0.000000E+00,7.107817E-01
16:20:00,0.000000E+00,8.396133E+03,0.000000E+00,8.226509E-01,0.000000E+00,7.311745E+03,0.000000E+00,7.164037E-01,5.831688E+02,0.000000E+00,3.177223E-02,0.000000E+00,1.682798E+03,0.000000E+00,9.168363E-02,0.000000E+00,0.000000E+00,7.252340E+03,0.000000E+00,7.105849E-01
16:30:00,0.000000E+00,7.935878E+03,0.000000E+00,7.775545E-01,0.000000E+00,7.289996E+03,0.000000E+00,7.142727E-01,5.710889E+02,0.000000E+00,3.111408E-02,0.000000E+00,1.686204E+03,0.000000E+00,9.186916E-02,0.000000E+00,0.000000E+00,7.248573E+03,0.000000E+00,7.102159E-01
16:40:00,0.000000E+00,7.471010E+03,0.000000E+00,7.320062E-01,0.000000E+00,7.266332E+03,0.000000E+00,7.119541E-01,5.604491E+02,0.000000E+00,3.053440E-02,0.000000E+00,1.691062E+03,0.000000E+00,9.213383E-02,0.000000E+00,0.000000E+00,7.243346E+03,0.000000E+00,7.097037E-01
16:50:00,0.000000E+00,7.000683E+03,0.000000E+00,6.859229E-01,0.000000E+00,7.240762E+03,0.000000E+00,7.094488E-01,5.509351E+02,0.000000E+00,3.001605E-02,0.000000E+00,1.697041E+03,0.000000E+00,9.245958E-02,0.000000E+00,0.000000E+00,7.236483E+03,0.000000E+00,7.090312E-01
17:00:00,0.000000E+00,6.526547E+03,0.000000E+00,6.394665E-01,0.000000E+00,7.213867E+03,0.000000E+00,7.068135E-01,5.424299E+02,0.000000E+00,2.955267E-02,0.000000E+00,1.704023E+03,0.000000E+00,9.283997E-02,0.000000E+00,0.000000E+00,7.228464E+03,0.000000E+00,7.082455E-01
17:10:00,0.000000E+00,6.059642E+03,0.000000E+00,5.937188E-01,0.000000E+00,7.203819E+03,0.000000E+00,7.058290E-01,5.210045E+02,0.000000E+00,2.838537E-02,0.000000E+00,1.670570E+03,0.000000E+00,9.101739E-02,0.000000E+00,0.000000E+00,7.218819E+03,0.000000E+00,7.073005E-01
17:20:00,0.000000E+00,5.600035E+03,0.000000E+00,5.486864E-01,0.000000E+00,7.194107E+03,0.000000E+00,7.048774E-01,4.992645E+02,0.000000E+00,2.720093E-02,0.000000E+00,1.635862E+03,0.000000E+00,8.912636E-02,0.000000E+00,0.000000E+00,7.208756E+03,0.000000E+00,7.063144E-01
17:30:00,0.000000E+00,5.136619E+03,0.000000E+00,5.032809E-01,0.000000E+00,7.183323E+03,0.000000E+00,7.038208E-01,4.788030E+02,0.000000E+00,2.608613E-02,0.000000E+00,1.602461E+03,0.000000E+00,8.730649E-02,0.000000E+00,0.000000E+00,7.197716E+03,0.000000E+00,7.052327E-01
17:40:00,0.000000E+00,4.671307E+03,0.000000E+00,4.576896E-01,0.000000E+00,7.171691E+03,0.000000E+00,7.026810E-01,4.594364E+02,0.000000E+00,2.503099E-02,0.000000E+00,1.570112E+03,0.000000E+00,8.554402E-02,0.000000E+00,0.000000E+00,7.185849E+03,0.000000E+00,7.040699E-01
17:50:00,0.000000E+00,4.206033E+03,0.000000E+00,4.121020E-01,0.000000E+00,7.159817E+03,0.000000E+00,7.015176E-01,4.412215E+02,0.000000E+00,2.403861E-02,0.000000E+00,1.538866E+03,0.000000E+00,8.384162E-02,0.000000E+00,0.000000E+00,7.173769E+03,0.000000E+00,7.028864E-01
18:00:00,0.000000E+00,3.740020E+03,0.000000E+00,3.664421E-01,0.000000E+00,7.147507E+03,0.000000E+00,7.003114E-01,4.241194E+02,0.000000E+00,2.310684E-02,0.000000E+00,1.508692E+03,0.000000E+00,8.219758E-02,0.000000E+00,0.000000E+00,7.161286E+03,0.000000E+00,7.016633E-01
18:10:00,0.000000E+00,3.650296E+03,0.000000E+00,3.576506E-01,0.000000E+00,6.346182E+03,0.000000E+00,6.217977E-01,4.373704E+02,0.000000E+00,2.382878E-02,0.000000E+00,1.436446E+03,0.000000E+00,7.826139E-02,0.000000E+00,0.000000E+00,7.148329E+03,0.000000E+00,7.003937E-01
18:20:00,0.000000E+00,3.589894E+03,0.000000E+00,3.517324E-01,0.000000E+00,5.507874E+03,0.000000E+00,5.396599E-01,4.547160E+02,0.000000E+00,2.477380E-02,0.000000E+00,1.363508E+03,0.000000E+00,7.428749E-02,0.000000E+00,0.000000E+00,7.133780E+03,0.000000E+00,6.989681E-01
18:30:00,0.000000E+00,3.530255E+03,0.000000E+00,3.458890E-01,0.000000E+00,4.660667E+03,0.000000E+00,4.566503E-01,4.744707E+02,0.000000E+00,2.585009E-02,0.000000E+00,1.289295E+03,0.000000E+00,7.024413E-02,0.000000E+00,0.000000E+00,7.117587E+03,0.000000E+00,6.973815E-01
18:40:00,0.000000E+00,3.472005E+03,0.000000E+00,3.401817E-01,0.000000E+00,3.806665E+03,0.000000E+00,3.729748E-01,4.966147E+02,0.000000E+00,2.705654E-02,0.000000E+00,1.214131E+03,0.000000E+00,6.614892E-02,0.000000E+00,0.000000E+00,7.100099E+03,0.000000E+00,6.956680E-01
18:50:00,0.000000E+00,3.415083E+03,0.000000E+00,3.346045E-01,0.000000E+00,2.947494E+03,0.000000E+00,2.887929E-01,5.210776E+02,0.000000E+00,2.838933E-02,0.000000E+00,1.138276E+03,0.000000E+00,6.201610E-02,0.000000E+00,0.000000E+00,7.081633E+03,0.000000E+00,6.938587E-01
19:00:00,0.000000E+00,3.359635E+03,0.000000E+00,3.291717E-01,0.000000E+00,2.084841E+03,0.000000E+00,2.042698E-01,5.478215E+02,0.000000E+00,2.984640E-02,0.000000E+00,1.061890E+03,0.000000E+00,5.785435E-02,0.000000E+00,0.000000E+00,7.062634E+03,0.000000E+00,6.919971E-01
19:10:00,0.000000E+00,3.678233E+03,0.000000E+00,3.603874E-01,0.000000E+00,1.689636E+03,0.000000E+00,1.655477E-01,4.685690E+02,0.000000E+00,2.552858E-02,0.000000E+00,8.870908E+02,0.000000E+00,4.833079E-02,0.000000E+00,0.000000E+00,7.045474E+03,0.000000E+00,6.903158E-01
19:20:00,0.000000E+00,4.066348E+03,0.000000E+00,3.984143E-01,0.000000E+00,1.333085E+03,0.000000E+00,1.306134E-01,3.845384E+02,2.881775E+01,2.095042E-02,2.841133E-03,7.127136E+02,0.000000E+00,3.883032E-02,0.000000E+00,0.000000E+00,7.034938E+03,0.000000E+00,6.892827E-01
19:30:00,0.000000E+00,4.471146E+03,0.000000E+00,4.380757E-01,0.000000E+00,9.881923E+02,0.000000E+00,9.682139E-02,2.954188E+02,3.123880E+02,1.609501E-02,3.062490E-02,5.368508E+02,8.796060E+02,2.924890E-02,8.623728E-02,0.000000E+00,7.035826E+03,0.000000E+00,6.893685E-01
19:40:00,0.000000E+00,4.895308E+03,0.000000E+00,4.796349E-01,0.000000E+00,6.524066E+02,0.000000E+00,6.392168E-02,2.014230E+02,6.733137E+02,1.097393E-02,6.598872E-02,3.594353E+02,2.143554E+03,1.958288E-02,2.100889E-01,0.000000E+00,7.045188E+03,0.000000E+00,6.902857E-01
19:50:00,0.000000E+00,5.336565E+03,0.000000E+00,5.228689E-01,0.000000E+00,3.236655E+02,0.000000E+00,3.171219E-02,1.028851E+02,9.783250E+02,5.605388E-03,9.587430E-02,1.804882E+02,3.176509E+03,9.833426E-03,3.113086E-01,0.000000E+00,7.063347E+03,0.000000E+00,6.920650E-01
20:00:00,0.000000E+00,5.791507E+03,0.000000E+00,5.674439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313746E+03,0.000000E+00,1.287392E-01,0.000000E+00,4.323746E+03,0.000000E+00,4.237240E-01,0.000000E+00,7.088043E+03,0.000000E+00,6.944848E-01
20:10:00,0.000000E+00,5.911648E+03,0.000000E+00,5.792156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.814199E+03,0.000000E+00,1.777744E-01,0.000000E+00,5.488426E+03,0.000000E+00,5.378491E-01,0.000000E+00,7.117174E+03,0.000000E+00,6.973391E-01
20:20:00,0.000000E+00,5.975918E+03,0.000000E+00,5.855130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.343942E+03,0.000000E+00,2.296629E-01,0.000000E+00,6.667618E+03,0.000000E+00,6.533959E-01,0.000000E+00,7.145348E+03,0.000000E+00,7.001003E-01
20:30:00,0.000000E+00,6.035968E+03,0.000000E+00,5.913973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.620025E+03,0.000000E+00,2.567159E-01,0.000000E+00,6.978502E+03,0.000000E+00,6.838122E-01,0.000000E+00,7.168253E+03,0.000000E+00,7.023459E-01
20:40:00,0.000000E+00,6.086963E+03,0.000000E+00,5.963936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.825261E+03,0.000000E+00,2.768265E-01,0.000000E+00,6.914564E+03,0.000000E+00,6.775467E-01,0.000000E+00,7.187627E+03,0.000000E+00,7.042442E-01
20:50:00,0.000000E+00,6.128858E+03,0.000000E+00,6.004984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091324E+03,0.000000E+00,3.028968E-01,0.000000E+00,7.088902E+03,0.000000E+00,6.946263E-01,0.000000E+00,7.201960E+03,0.000000E+00,7.056486E-01
21:00:00,0.000000E+00,6.163204E+03,0.000000E+00,6.038636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.330918E+03,0.000000E+00,3.263737E-01,0.000000E+00,7.154886E+03,0.000000E+00,7.010908E-01,0.000000E+00,7.212504E+03,0.000000E+00,7.066817E-01
21:10:00,0.000000E+00,6.190973E+03,0.000000E+00,6.065844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.494251E+03,0.000000E+00,3.423785E-01,0.000000E+00,7.208928E+03,0.000000E+00,7.063840E-01,0.000000E+00,7.219848E+03,0.000000E+00,7.074013E-01
21:20:00,0.000000E+00,6.213169E+03,0.000000E+00,6.087590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.615617E+03,0.000000E+00,3.542708E-01,0.000000E+00,7.252078E+03,0.000000E+00,7.106100E-01,0.000000E+00,7.225002E+03,0.000000E+00,7.079063E-01
21:30:00,0.000000E+00,6.230895E+03,0.000000E+00,6.104958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.737982E+03,0.000000E+00,3.662608E-01,0.000000E+00,7.287128E+03,0.000000E+00,7.140421E-01,0.000000E+00,7.228498E+03,0.000000E+00,7.082488E-01
21:40:00,0.000000E+00,6.245013E+03,0.000000E+00,6.118790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.856453E+03,0.000000E+00,3.778693E-01,0.000000E+00,7.315511E+03,0.000000E+00,7.168210E-01,0.000000E+00,7.230675E+03,0.000000E+00,7.084622E-01
21:50:00,0.000000E+00,6.256457E+03,0.000000E+00,6.130002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.972225E+03,0.000000E+00,3.892132E-01,0.000000E+00,7.338944E+03,0.000000E+00,7.191149E-01,0.000000E+00,7.231893E+03,0.000000E+00,7.085814E-01
22:00:00,0.000000E+00,6.265702E+03,0.000000E+00,6.139059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.085621E+03,0.000000E+00,4.003243E-01,0.000000E+00,7.358164E+03,0.000000E+00,7.209960E-01,0.000000E+00,7.232399E+03,0.000000E+00,7.086311E-01
22:10:00,0.000000E+00,5.563818E+03,0.000000E+00,5.451362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.034792E+03,0.000000E+00,3.953440E-01,0.000000E+00,7.237092E+03,0.000000E+00,7.091307E-01,0.000000E+00,7.231160E+03,0.000000E+00,7.085096E-01
22:20:00,0.000000E+00,4.840427E+03,0.000000E+00,4.742589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.955676E+03,0.000000E+00,3.875911E-01,0.000000E+00,7.094474E+03,0.000000E+00,6.951535E-01,0.000000E+00,7.225439E+03,0.000000E+00,7.079491E-01
22:30:00,0.000000E+00,4.101158E+03,0.000000E+00,4.018260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.869916E+03,0.000000E+00,3.791872E-01,0.000000E+00,6.944018E+03,0.000000E+00,6.804083E-01,0.000000E+00,7.214611E+03,0.000000E+00,7.068882E-01
