Time,WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,9.779615E+03,0.000000E+00,9.582235E-01,0.000000E+00,3.246729E+04,0.000000E+00,3.181309E+00,0.000000E+00,1.721760E+04,0.000000E+00,1.687193E+00,0.000000E+00,2.959786E+03,0.000000E+00,2.900046E-01,0.000000E+00,1.863616E+04,0.000000E+00,1.826025E+00
11:30:00,0.000000E+00,1.057171E+04,0.000000E+00,1.035837E+00,0.000000E+00,3.251155E+04,0.000000E+00,3.185647E+00,0.000000E+00,1.726419E+04,0.000000E+00,1.691762E+00,0.000000E+00,2.979298E+03,0.000000E+00,2.919164E-01,0.000000E+00,1.867843E+04,0.000000E+00,1.830170E+00
11:40:00,0.000000E+00,1.135571E+04,0.000000E+00,1.112658E+00,0.000000E+00,3.254880E+04,0.000000E+00,3.189298E+00,0.000000E+00,1.730356E+04,0.000000E+00,1.695624E+00,0.000000E+00,2.996867E+03,0.000000E+00,2.936379E-01,0.000000E+00,1.871432E+04,0.000000E+00,1.833688E+00
11:50:00,0.000000E+00,1.213458E+04,0.000000E+00,1.188977E+00,0.000000E+00,3.258161E+04,0.000000E+00,3.192513E+00,0.000000E+00,1.733802E+04,0.000000E+00,1.699004E+00,0.000000E+00,3.013242E+03,0.000000E+00,2.952425E-01,0.000000E+00,1.874613E+04,0.000000E+00,1.836808E+00
12:00:00,0.000000E+00,1.290943E+04,0.000000E+00,1.264902E+00,0.000000E+00,3.261088E+04,0.000000E+00,3.195382E+00,0.000000E+00,1.736857E+04,0.000000E+00,1.702001E+00,0.000000E+00,3.028666E+03,0.000000E+00,2.967538E-01,0.000000E+00,1.877471E+04,0.000000E+00,1.839610E+00
12:10:00,0.000000E+00,1.342055E+04,0.000000E+00,1.314986E+00,0.000000E+00,3.238007E+04,0.000000E+00,3.172765E+00,0.000000E+00,1.786793E+04,0.000000E+00,1.750936E+00,0.000000E+00,3.043050E+03,0.000000E+00,2.981632E-01,0.000000E+00,1.899019E+04,0.000000E+00,1.860726E+00
12:20:00,0.000000E+00,1.388069E+04,0.000000E+00,1.360075E+00,0.000000E+00,3.213435E+04,0.000000E+00,3.148688E+00,0.000000E+00,1.838504E+04,0.000000E+00,1.801620E+00,0.000000E+00,3.056247E+03,0.000000E+00,2.994563E-01,0.000000E+00,1.921078E+04,0.000000E+00,1.882342E+00
12:30:00,0.000000E+00,1.433793E+04,0.000000E+00,1.404880E+00,0.000000E+00,3.188713E+04,0.000000E+00,3.124460E+00,0.000000E+00,1.889701E+04,0.000000E+00,1.851801E+00,0.000000E+00,3.068160E+03,0.000000E+00,3.006236E-01,0.000000E+00,1.942686E+04,0.000000E+00,1.903518E+00
12:40:00,0.000000E+00,1.478843E+04,0.000000E+00,1.449026E+00,0.000000E+00,3.163764E+04,0.000000E+00,3.100008E+00,0.000000E+00,1.940699E+04,0.000000E+00,1.901788E+00,0.000000E+00,3.079186E+03,0.000000E+00,3.017039E-01,0.000000E+00,1.964055E+04,0.000000E+00,1.924460E+00
12:50:00,0.000000E+00,1.523379E+04,0.000000E+00,1.492668E+00,0.000000E+00,3.138613E+04,0.000000E+00,3.075355E+00,0.000000E+00,1.991574E+04,0.000000E+00,1.951657E+00,0.000000E+00,3.089460E+03,0.000000E+00,3.027106E-01,0.000000E+00,1.985239E+04,0.000000E+00,1.945221E+00
13:00:00,0.000000E+00,1.567496E+04,0.000000E+00,1.535899E+00,0.000000E+00,3.113292E+04,0.000000E+00,3.050534E+00,0.000000E+00,2.042354E+04,0.000000E+00,2.001433E+00,0.000000E+00,3.099070E+03,0.000000E+00,3.036523E-01,0.000000E+00,2.006270E+04,0.000000E+00,1.965833E+00
13:10:00,0.000000E+00,1.562362E+04,0.000000E+00,1.530874E+00,0.000000E+00,3.113433E+04,0.000000E+00,3.050660E+00,0.000000E+00,2.045749E+04,0.000000E+00,2.004776E+00,0.000000E+00,3.107621E+03,0.000000E+00,3.044901E-01,0.000000E+00,2.008107E+04,0.000000E+00,1.967638E+00
13:20:00,0.000000E+00,1.554615E+04,0.000000E+00,1.523286E+00,0.000000E+00,3.114530E+04,0.000000E+00,3.051725E+00,0.000000E+00,2.046879E+04,0.000000E+00,2.005892E+00,0.000000E+00,3.115159E+03,0.000000E+00,3.052287E-01,0.000000E+00,2.008939E+04,0.000000E+00,1.968459E+00
13:30:00,0.000000E+00,1.546531E+04,0.000000E+00,1.515368E+00,0.000000E+00,3.115294E+04,0.000000E+00,3.052463E+00,0.000000E+00,2.048069E+04,0.000000E+00,2.007066E+00,0.000000E+00,3.121760E+03,0.000000E+00,3.058755E-01,0.000000E+00,2.009765E+04,0.000000E+00,1.969272E+00
13:40:00,0.000000E+00,1.538017E+04,0.000000E+00,1.507027E+00,0.000000E+00,3.115889E+04,0.000000E+00,3.053037E+00,0.000000E+00,2.049073E+04,0.000000E+00,2.008057E+00,0.000000E+00,3.127252E+03,0.000000E+00,3.064136E-01,0.000000E+00,2.010448E+04,0.000000E+00,1.969945E+00
13:50:00,0.000000E+00,1.529094E+04,0.000000E+00,1.498286E+00,0.000000E+00,3.116346E+04,0.000000E+00,3.053478E+00,0.000000E+00,2.049861E+04,0.000000E+00,2.008835E+00,0.000000E+00,3.131662E+03,0.000000E+00,3.068457E-01,0.000000E+00,2.010983E+04,0.000000E+00,1.970473E+00
14:00:00,0.000000E+00,1.519836E+04,0.000000E+00,1.489215E+00,0.000000E+00,3.116695E+04,0.000000E+00,3.053814E+00,0.000000E+00,2.050465E+04,0.000000E+00,2.009432E+00,0.000000E+00,3.135132E+03,0.000000E+00,3.071857E-01,0.000000E+00,2.011395E+04,0.000000E+00,1.970879E+00
14:10:00,0.000000E+00,1.490479E+04,0.000000E+00,1.460451E+00,0.000000E+00,3.142449E+04,0.000000E+00,3.079045E+00,0.000000E+00,2.050917E+04,0.000000E+00,2.009879E+00,0.000000E+00,3.137749E+03,0.000000E+00,3.074421E-01,0.000000E+00,2.011705E+04,0.000000E+00,1.971186E+00
14:20:00,0.000000E+00,1.460140E+04,0.000000E+00,1.430721E+00,0.000000E+00,3.169480E+04,0.000000E+00,3.105528E+00,0.000000E+00,2.051275E+04,0.000000E+00,2.010233E+00,0.000000E+00,3.139702E+03,0.000000E+00,3.076334E-01,0.000000E+00,2.011950E+04,0.000000E+00,1.971428E+00
14:30:00,0.000000E+00,1.429723E+04,0.000000E+00,1.400916E+00,0.000000E+00,3.196320E+04,0.000000E+00,3.131827E+00,0.000000E+00,2.051556E+04,0.000000E+00,2.010512E+00,0.000000E+00,3.141048E+03,0.000000E+00,3.077653E-01,0.000000E+00,2.012143E+04,0.000000E+00,1.971619E+00
14:40:00,0.000000E+00,1.399202E+04,0.000000E+00,1.371008E+00,0.000000E+00,3.223121E+04,0.000000E+00,3.158090E+00,0.000000E+00,2.051793E+04,0.000000E+00,2.010747E+00,0.000000E+00,3.141951E+03,0.000000E+00,3.078537E-01,0.000000E+00,2.012303E+04,0.000000E+00,1.971777E+00
14:50:00,0.000000E+00,1.368594E+04,0.000000E+00,1.341015E+00,0.000000E+00,3.249905E+04,0.000000E+00,3.184341E+00,0.000000E+00,2.051993E+04,0.000000E+00,2.010945E+00,0.000000E+00,3.142512E+03,0.000000E+00,3.079086E-01,0.000000E+00,2.012436E+04,0.000000E+00,1.971909E+00
15:00:00,0.000000E+00,1.337901E+04,0.000000E+00,1.310938E+00,0.000000E+00,3.276678E+04,0.000000E+00,3.210583E+00,0.000000E+00,2.052154E+04,0.000000E+00,2.011104E+00,0.000000E+00,3.142763E+03,0.000000E+00,3.079332E-01,0.000000E+00,2.012540E+04,0.000000E+00,1.972012E+00
15:10:00,0.000000E+00,1.307043E+04,0.000000E+00,1.280698E+00,0.000000E+00,3.277949E+04,0.000000E+00,3.211838E+00,0.000000E+00,2.052215E+04,0.000000E+00,2.011166E+00,0.000000E+00,3.142256E+03,0.000000E+00,3.078835E-01,0.000000E+00,2.012570E+04,0.000000E+00,1.972042E+00
15:20:00,0.000000E+00,1.276085E+04,0.000000E+00,1.250361E+00,0.000000E+00,3.277858E+04,0.000000E+00,3.211761E+00,0.000000E+00,2.052221E+04,0.000000E+00,2.011174E+00,0.000000E+00,3.141386E+03,0.000000E+00,3.077982E-01,0.000000E+00,2.012553E+04,0.000000E+00,1.972027E+00
15:30:00,0.000000E+00,1.245045E+04,0.000000E+00,1.219945E+00,0.000000E+00,3.277872E+04,0.000000E+00,3.211786E+00,0.000000E+00,2.052183E+04,0.000000E+00,2.011137E+00,0.000000E+00,3.140336E+03,0.000000E+00,3.076953E-01,0.000000E+00,2.012493E+04,0.000000E+00,1.971969E+00
15:40:00,0.000000E+00,1.213925E+04,0.000000E+00,1.189449E+00,0.000000E+00,3.277855E+04,0.000000E+00,3.211778E+00,0.000000E+00,2.052097E+04,0.000000E+00,2.011054E+00,0.000000E+00,3.139112E+03,0.000000E+00,3.075753E-01,0.000000E+00,2.012389E+04,0.000000E+00,1.971868E+00
15:50:00,0.000000E+00,1.182716E+04,0.000000E+00,1.158865E+00,0.000000E+00,3.277795E+04,0.000000E+00,3.211727E+00,0.000000E+00,2.051973E+04,0.000000E+00,2.010933E+00,0.000000E+00,3.137700E+03,0.000000E+00,3.074370E-01,0.000000E+00,2.012247E+04,0.000000E+00,1.971729E+00
16:00:00,0.000000E+00,1.151467E+04,0.000000E+00,1.128243E+00,0.000000E+00,3.277701E+04,0.000000E+00,3.211640E+00,0.000000E+00,2.051824E+04,0.000000E+00,2.010788E+00,0.000000E+00,3.136185E+03,0.000000E+00,3.072885E-01,0.000000E+00,2.012082E+04,0.000000E+00,1.971567E+00
16:10:00,0.000000E+00,1.149479E+04,0.000000E+00,1.126291E+00,0.000000E+00,3.277541E+04,0.000000E+00,3.211487E+00,0.000000E+00,2.075391E+04,0.000000E+00,2.033885E+00,0.000000E+00,3.232943E+03,0.000000E+00,3.167689E-01,0.000000E+00,2.021431E+04,0.000000E+00,1.980729E+00
16:20:00,0.000000E+00,1.148893E+04,0.000000E+00,1.125715E+00,0.000000E+00,3.277418E+04,0.000000E+00,3.211369E+00,0.000000E+00,2.099979E+04,0.000000E+00,2.057987E+00,0.000000E+00,3.331942E+03,0.000000E+00,3.264694E-01,0.000000E+00,2.031234E+04,0.000000E+00,1.990335E+00
16:30:00,0.000000E+00,1.148501E+04,0.000000E+00,1.125330E+00,0.000000E+00,3.277364E+04,0.000000E+00,3.211320E+00,0.000000E+00,2.124580E+04,0.000000E+00,2.082102E+00,0.000000E+00,3.433148E+03,0.000000E+00,3.363862E-01,0.000000E+00,2.041070E+04,0.000000E+00,1.999975E+00
16:40:00,0.000000E+00,1.148318E+04,0.000000E+00,1.125148E+00,0.000000E+00,3.277379E+04,0.000000E+00,3.211337E+00,0.000000E+00,2.149313E+04,0.000000E+00,2.106348E+00,0.000000E+00,3.535849E+03,0.000000E+00,3.464495E-01,0.000000E+00,2.051005E+04,0.000000E+00,2.009712E+00
16:50:00,0.000000E+00,1.148338E+04,0.000000E+00,1.125165E+00,0.000000E+00,3.277457E+04,0.000000E+00,3.211414E+00,0.000000E+00,2.174183E+04,0.000000E+00,2.130728E+00,0.000000E+00,3.639884E+03,0.000000E+00,3.566434E-01,0.000000E+00,2.061036E+04,0.000000E+00,2.019543E+00
17:00:00,0.000000E+00,1.148496E+04,0.000000E+00,1.125319E+00,0.000000E+00,3.277578E+04,0.000000E+00,3.211534E+00,0.000000E+00,2.199161E+04,0.000000E+00,2.155215E+00,0.000000E+00,3.744994E+03,0.000000E+00,3.669427E-01,0.000000E+00,2.071139E+04,0.000000E+00,2.029445E+00
17:10:00,0.000000E+00,1.158639E+04,0.000000E+00,1.135255E+00,0.000000E+00,3.237053E+04,0.000000E+00,3.171827E+00,0.000000E+00,2.176629E+04,0.000000E+00,2.133143E+00,0.000000E+00,3.601872E+03,0.000000E+00,3.529197E-01,0.000000E+00,2.062167E+04,0.000000E+00,2.020656E+00
17:20:00,0.000000E+00,1.168913E+04,0.000000E+00,1.145321E+00,0.000000E+00,3.192916E+04,0.000000E+00,3.128577E+00,0.000000E+00,2.152107E+04,0.000000E+00,2.109110E+00,0.000000E+00,3.428438E+03,0.000000E+00,3.359258E-01,0.000000E+00,2.052237E+04,0.000000E+00,2.010928E+00
17:30:00,0.000000E+00,1.178883E+04,0.000000E+00,1.155089E+00,0.000000E+00,3.149143E+04,0.000000E+00,3.085683E+00,0.000000E+00,2.127533E+04,0.000000E+00,2.085024E+00,0.000000E+00,3.253094E+03,0.000000E+00,3.187445E-01,0.000000E+00,2.042205E+04,0.000000E+00,2.001099E+00
17:40:00,0.000000E+00,1.188591E+04,0.000000E+00,1.164600E+00,0.000000E+00,3.104931E+04,0.000000E+00,3.042358E+00,0.000000E+00,2.102656E+04,0.000000E+00,2.060641E+00,0.000000E+00,3.074821E+03,0.000000E+00,3.012762E-01,0.000000E+00,2.031939E+04,0.000000E+00,1.991039E+00
17:50:00,0.000000E+00,1.198042E+04,0.000000E+00,1.173860E+00,0.000000E+00,3.060356E+04,0.000000E+00,2.998677E+00,0.000000E+00,2.077477E+04,0.000000E+00,2.035959E+00,0.000000E+00,2.893759E+03,0.000000E+00,2.835347E-01,0.000000E+00,2.021446E+04,0.000000E+00,1.980757E+00
18:00:00,0.000000E+00,1.207268E+04,0.000000E+00,1.182899E+00,0.000000E+00,3.015496E+04,0.000000E+00,2.954715E+00,0.000000E+00,2.052040E+04,0.000000E+00,2.011025E+00,0.000000E+00,2.710184E+03,0.000000E+00,2.655470E-01,0.000000E+00,2.010763E+04,0.000000E+00,1.970288E+00
18:10:00,0.000000E+00,1.235882E+04,0.000000E+00,1.210935E+00,0.000000E+00,2.803615E+04,0.000000E+00,2.747100E+00,0.000000E+00,2.002420E+04,0.000000E+00,1.962390E+00,0.000000E+00,3.709045E+03,0.000000E+00,3.634157E-01,0.000000E+00,1.990240E+04,0.000000E+00,1.950177E+00
18:20:00,0.000000E+00,1.264965E+04,0.000000E+00,1.239432E+00,0.000000E+00,2.581757E+04,0.000000E+00,2.529705E+00,0.000000E+00,1.951952E+04,0.000000E+00,1.912920E+00,0.000000E+00,4.788074E+03,0.000000E+00,4.691516E-01,0.000000E+00,1.969276E+04,0.000000E+00,1.929633E+00
18:30:00,0.000000E+00,1.293859E+04,0.000000E+00,1.267744E+00,0.000000E+00,2.358637E+04,0.000000E+00,2.311072E+00,0.000000E+00,1.901205E+04,0.000000E+00,1.863176E+00,0.000000E+00,5.876843E+03,0.000000E+00,5.758423E-01,0.000000E+00,1.948160E+04,0.000000E+00,1.908938E+00
18:40:00,0.000000E+00,1.322712E+04,0.000000E+00,1.296015E+00,0.000000E+00,2.133830E+04,0.000000E+00,2.090788E+00,0.000000E+00,1.850284E+04,0.000000E+00,1.813261E+00,0.000000E+00,6.975551E+03,0.000000E+00,6.835070E-01,0.000000E+00,1.926955E+04,0.000000E+00,1.888157E+00
18:50:00,0.000000E+00,1.351536E+04,0.000000E+00,1.324260E+00,0.000000E+00,1.907984E+04,0.000000E+00,1.869486E+00,0.000000E+00,1.799281E+04,0.000000E+00,1.763264E+00,0.000000E+00,8.082665E+03,0.000000E+00,7.919954E-01,0.000000E+00,1.905720E+04,0.000000E+00,1.867345E+00
19:00:00,0.000000E+00,1.380363E+04,0.000000E+00,1.352506E+00,0.000000E+00,1.681369E+04,0.000000E+00,1.647431E+00,0.000000E+00,1.748237E+04,0.000000E+00,1.713227E+00,0.000000E+00,9.196379E+03,0.000000E+00,9.011303E-01,0.000000E+00,1.884479E+04,0.000000E+00,1.846527E+00
19:10:00,0.000000E+00,1.409211E+04,0.000000E+00,1.380775E+00,0.000000E+00,1.547071E+04,0.000000E+00,1.515835E+00,0.000000E+00,1.638475E+04,0.000000E+00,1.605651E+00,0.000000E+00,1.023274E+04,0.000000E+00,1.002694E+00,0.000000E+00,1.774608E+04,0.000000E+00,1.738864E+00
19:20:00,0.000000E+00,1.437799E+04,0.000000E+00,1.408790E+00,0.000000E+00,1.417363E+04,0.000000E+00,1.388743E+00,0.000000E+00,1.524271E+04,0.000000E+00,1.493719E+00,0.000000E+00,1.138976E+04,0.000000E+00,1.116085E+00,0.000000E+00,1.657688E+04,0.000000E+00,1.624290E+00
19:30:00,0.000000E+00,1.466061E+04,0.000000E+00,1.436485E+00,0.000000E+00,1.286900E+04,0.000000E+00,1.260911E+00,0.000000E+00,1.409854E+04,0.000000E+00,1.381578E+00,0.000000E+00,1.252671E+04,0.000000E+00,1.227511E+00,0.000000E+00,1.540603E+04,0.000000E+00,1.509557E+00
19:40:00,0.000000E+00,1.494012E+04,0.000000E+00,1.463877E+00,0.000000E+00,1.156539E+04,0.000000E+00,1.133180E+00,0.000000E+00,1.294867E+04,0.000000E+00,1.268880E+00,0.000000E+00,1.367058E+04,0.000000E+00,1.339612E+00,0.000000E+00,1.422595E+04,0.000000E+00,1.393918E+00
19:50:00,0.000000E+00,1.521720E+04,0.000000E+00,1.491030E+00,0.000000E+00,1.026170E+04,0.000000E+00,1.005440E+00,0.000000E+00,1.179541E+04,0.000000E+00,1.155851E+00,0.000000E+00,1.481478E+04,0.000000E+00,1.451744E+00,0.000000E+00,1.304061E+04,0.000000E+00,1.277765E+00
20:00:00,0.000000E+00,1.549198E+04,0.000000E+00,1.517959E+00,0.000000E+00,8.956815E+03,0.000000E+00,8.775843E-01,0.000000E+00,1.063902E+04,0.000000E+00,1.042516E+00,0.000000E+00,1.596014E+04,0.000000E+00,1.563987E+00,0.000000E+00,1.185064E+04,0.000000E+00,1.161159E+00
20:10:00,0.000000E+00,1.546952E+04,0.000000E+00,1.515763E+00,0.000000E+00,8.794105E+03,0.000000E+00,8.616394E-01,0.000000E+00,1.035677E+04,0.000000E+00,1.014846E+00,0.000000E+00,1.591853E+04,0.000000E+00,1.559919E+00,0.000000E+00,1.145047E+04,0.000000E+00,1.121943E+00
20:20:00,0.000000E+00,1.543839E+04,0.000000E+00,1.512717E+00,0.000000E+00,8.713561E+03,0.000000E+00,8.537472E-01,0.000000E+00,1.011223E+04,0.000000E+00,9.908801E-01,0.000000E+00,1.568769E+04,0.000000E+00,1.537287E+00,0.000000E+00,1.109476E+04,0.000000E+00,1.087088E+00
20:30:00,0.000000E+00,1.540991E+04,0.000000E+00,1.509930E+00,0.000000E+00,8.643320E+03,0.000000E+00,8.468646E-01,0.000000E+00,9.870881E+03,0.000000E+00,9.672277E-01,0.000000E+00,1.546814E+04,0.000000E+00,1.515759E+00,0.000000E+00,1.074130E+04,0.000000E+00,1.052453E+00
20:40:00,0.000000E+00,1.538296E+04,0.000000E+00,1.507293E+00,0.000000E+00,8.588373E+03,0.000000E+00,8.414806E-01,0.000000E+00,9.635436E+03,0.000000E+00,9.441544E-01,0.000000E+00,1.523232E+04,0.000000E+00,1.492639E+00,0.000000E+00,1.039509E+04,0.000000E+00,1.018529E+00
20:50:00,0.000000E+00,1.535707E+04,0.000000E+00,1.504760E+00,0.000000E+00,8.543090E+03,0.000000E+00,8.370435E-01,0.000000E+00,9.402734E+03,0.000000E+00,9.213502E-01,0.000000E+00,1.498824E+04,0.000000E+00,1.468711E+00,0.000000E+00,1.005172E+04,0.000000E+00,9.848838E-01
21:00:00,0.000000E+00,1.533192E+04,0.000000E+00,1.502298E+00,0.000000E+00,8.505547E+03,0.000000E+00,8.333647E-01,0.000000E+00,9.172111E+03,0.000000E+00,8.987499E-01,0.000000E+00,1.473690E+04,0.000000E+00,1.444072E+00,0.000000E+00,9.710505E+03,0.000000E+00,9.514495E-01
21:10:00,0.000000E+00,1.530196E+04,0.000000E+00,1.499365E+00,0.000000E+00,7.073397E+03,0.000000E+00,6.930440E-01,0.000000E+00,7.617341E+03,0.000000E+00,7.464006E-01,0.000000E+00,1.447564E+04,0.000000E+00,1.418463E+00,0.000000E+00,8.056543E+03,0.000000E+00,7.893909E-01
21:20:00,0.000000E+00,1.525601E+04,0.000000E+00,1.494864E+00,0.000000E+00,5.648799E+03,0.000000E+00,5.534633E-01,0.000000E+00,6.087681E+03,0.000000E+00,5.965138E-01,0.000000E+00,1.420419E+04,0.000000E+00,1.391858E+00,0.000000E+00,6.438306E+03,0.000000E+00,6.308338E-01
21:30:00,0.000000E+00,1.519244E+04,0.000000E+00,1.488638E+00,0.000000E+00,4.230126E+03,0.000000E+00,4.144632E-01,0.000000E+00,4.560520E+03,0.000000E+00,4.468718E-01,0.000000E+00,1.391827E+04,0.000000E+00,1.363834E+00,0.000000E+00,4.822079E+03,0.000000E+00,4.724737E-01
21:40:00,0.000000E+00,1.511264E+04,0.000000E+00,1.480821E+00,0.000000E+00,2.816069E+03,0.000000E+00,2.759154E-01,0.000000E+00,3.036982E+03,0.000000E+00,2.975849E-01,0.000000E+00,1.361913E+04,0.000000E+00,1.334517E+00,0.000000E+00,3.210485E+03,0.000000E+00,3.145676E-01
21:50:00,0.000000E+00,1.502109E+04,0.000000E+00,1.471851E+00,0.000000E+00,1.406169E+03,0.000000E+00,1.377749E-01,0.000000E+00,1.516920E+03,0.000000E+00,1.486385E-01,0.000000E+00,1.331011E+04,0.000000E+00,1.304231E+00,0.000000E+00,1.603277E+03,0.000000E+00,1.570913E-01
22:00:00,0.000000E+00,1.492140E+04,0.000000E+00,1.462084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299335E+04,0.000000E+00,1.273188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,1.452833E+04,0.000000E+00,1.423570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.280098E+04,0.000000E+00,1.254335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.413786E+04,0.000000E+00,1.385308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261527E+04,0.000000E+00,1.236136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.376299E+04,0.000000E+00,1.348575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.243697E+04,0.000000E+00,1.218663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.340248E+04,0.000000E+00,1.313249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.226692E+04,0.000000E+00,1.201998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.305289E+04,0.000000E+00,1.278992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210313E+04,0.000000E+00,1.185948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,1.271135E+04,0.000000E+00,1.245523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194431E+04,0.000000E+00,1.170384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,1.247316E+04,0.000000E+00,1.222182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.167856E+04,0.000000E+00,1.144344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,1.224220E+04,0.000000E+00,1.199549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.140392E+04,0.000000E+00,1.117431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,1.201341E+04,0.000000E+00,1.177128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.113245E+04,0.000000E+00,1.090829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,1.178532E+04,0.000000E+00,1.154777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.086168E+04,0.000000E+00,1.064295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
