Time,ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,2.195296E+04,0.000000E+00,1.955420E+00,0.000000E+00,2.885855E+04,0.000000E+00,2.570524E+00,0.000000E+00,8.551108E+03,0.000000E+00,7.617503E-01,0.000000E+00,1.494620E+04,0.000000E+00,1.331438E+00,0.000000E+00,1.905400E+04,0.000000E+00,1.697358E+00
11:20:00,0.000000E+00,2.342638E+04,0.000000E+00,2.086666E+00,0.000000E+00,3.081720E+04,0.000000E+00,2.744993E+00,0.000000E+00,1.002911E+04,0.000000E+00,8.934453E-01,0.000000E+00,1.676828E+04,0.000000E+00,1.493782E+00,0.000000E+00,2.107642E+04,0.000000E+00,1.877546E+00
11:30:00,0.000000E+00,2.489798E+04,0.000000E+00,2.217752E+00,0.000000E+00,3.277312E+04,0.000000E+00,2.919219E+00,0.000000E+00,1.151032E+04,0.000000E+00,1.025428E+00,0.000000E+00,1.858826E+04,0.000000E+00,1.655942E+00,0.000000E+00,2.309590E+04,0.000000E+00,2.057476E+00
11:40:00,0.000000E+00,2.636731E+04,0.000000E+00,2.348636E+00,0.000000E+00,3.472584E+04,0.000000E+00,3.093163E+00,0.000000E+00,1.299172E+04,0.000000E+00,1.157428E+00,0.000000E+00,2.040898E+04,0.000000E+00,1.818170E+00,0.000000E+00,2.511566E+04,0.000000E+00,2.237436E+00
11:50:00,0.000000E+00,2.783527E+04,0.000000E+00,2.479400E+00,0.000000E+00,3.667693E+04,0.000000E+00,3.266965E+00,0.000000E+00,1.447354E+04,0.000000E+00,1.289467E+00,0.000000E+00,2.222996E+04,0.000000E+00,1.980425E+00,0.000000E+00,2.713519E+04,0.000000E+00,2.417381E+00
12:00:00,0.000000E+00,2.930090E+04,0.000000E+00,2.609959E+00,0.000000E+00,3.862476E+04,0.000000E+00,3.440478E+00,0.000000E+00,1.595443E+04,0.000000E+00,1.421423E+00,0.000000E+00,2.404989E+04,0.000000E+00,2.142588E+00,0.000000E+00,2.915331E+04,0.000000E+00,2.597204E+00
12:10:00,0.000000E+00,2.991858E+04,0.000000E+00,2.664990E+00,0.000000E+00,3.948954E+04,0.000000E+00,3.517522E+00,0.000000E+00,1.765471E+04,0.000000E+00,1.572942E+00,0.000000E+00,2.581001E+04,0.000000E+00,2.299441E+00,0.000000E+00,3.094520E+04,0.000000E+00,2.756893E+00
12:20:00,0.000000E+00,3.043573E+04,0.000000E+00,2.711065E+00,0.000000E+00,4.021527E+04,0.000000E+00,3.582180E+00,0.000000E+00,1.932638E+04,0.000000E+00,1.721938E+00,0.000000E+00,2.751476E+04,0.000000E+00,2.451377E+00,0.000000E+00,3.266222E+04,0.000000E+00,2.909928E+00
12:30:00,0.000000E+00,3.094557E+04,0.000000E+00,2.756491E+00,0.000000E+00,4.092351E+04,0.000000E+00,3.645283E+00,0.000000E+00,2.098823E+04,0.000000E+00,1.870062E+00,0.000000E+00,2.921087E+04,0.000000E+00,2.602551E+00,0.000000E+00,3.436873E+04,0.000000E+00,3.062036E+00
12:40:00,0.000000E+00,3.143658E+04,0.000000E+00,2.800242E+00,0.000000E+00,4.160382E+04,0.000000E+00,3.705901E+00,0.000000E+00,2.264086E+04,0.000000E+00,2.017368E+00,0.000000E+00,3.089460E+04,0.000000E+00,2.752632E+00,0.000000E+00,3.605867E+04,0.000000E+00,3.212679E+00
12:50:00,0.000000E+00,3.191469E+04,0.000000E+00,2.842846E+00,0.000000E+00,4.226374E+04,0.000000E+00,3.764706E+00,0.000000E+00,2.428523E+04,0.000000E+00,2.163940E+00,0.000000E+00,3.256861E+04,0.000000E+00,2.901854E+00,0.000000E+00,3.773644E+04,0.000000E+00,3.362248E+00
13:00:00,0.000000E+00,3.238363E+04,0.000000E+00,2.884636E+00,0.000000E+00,4.290939E+04,0.000000E+00,3.822242E+00,0.000000E+00,2.592413E+04,0.000000E+00,2.310027E+00,0.000000E+00,3.423610E+04,0.000000E+00,3.050501E+00,0.000000E+00,3.940579E+04,0.000000E+00,3.511075E+00
13:10:00,0.000000E+00,3.236077E+04,0.000000E+00,2.882619E+00,0.000000E+00,4.290694E+04,0.000000E+00,3.822049E+00,0.000000E+00,2.567083E+04,0.000000E+00,2.287524E+00,0.000000E+00,3.398280E+04,0.000000E+00,3.028020E+00,0.000000E+00,3.914221E+04,0.000000E+00,3.487693E+00
13:20:00,0.000000E+00,3.230652E+04,0.000000E+00,2.877804E+00,0.000000E+00,4.285718E+04,0.000000E+00,3.817641E+00,0.000000E+00,2.533448E+04,0.000000E+00,2.257555E+00,0.000000E+00,3.364399E+04,0.000000E+00,2.997867E+00,0.000000E+00,3.879424E+04,0.000000E+00,3.456744E+00
13:30:00,0.000000E+00,3.224267E+04,0.000000E+00,2.872131E+00,0.000000E+00,4.278822E+04,0.000000E+00,3.811518E+00,0.000000E+00,2.498896E+04,0.000000E+00,2.226763E+00,0.000000E+00,3.329710E+04,0.000000E+00,2.966985E+00,0.000000E+00,3.844087E+04,0.000000E+00,3.425300E+00
13:40:00,0.000000E+00,3.216833E+04,0.000000E+00,2.865521E+00,0.000000E+00,4.270092E+04,0.000000E+00,3.803758E+00,0.000000E+00,2.463005E+04,0.000000E+00,2.194775E+00,0.000000E+00,3.293482E+04,0.000000E+00,2.934720E+00,0.000000E+00,3.807336E+04,0.000000E+00,3.392581E+00
13:50:00,0.000000E+00,3.208662E+04,0.000000E+00,2.858251E+00,0.000000E+00,4.260045E+04,0.000000E+00,3.794820E+00,0.000000E+00,2.426151E+04,0.000000E+00,2.161925E+00,0.000000E+00,3.256223E+04,0.000000E+00,2.901528E+00,0.000000E+00,3.769683E+04,0.000000E+00,3.359044E+00
14:00:00,0.000000E+00,3.199879E+04,0.000000E+00,2.850433E+00,0.000000E+00,4.248916E+04,0.000000E+00,3.784913E+00,0.000000E+00,2.388490E+04,0.000000E+00,2.128355E+00,0.000000E+00,3.218099E+04,0.000000E+00,2.867556E+00,0.000000E+00,3.731270E+04,0.000000E+00,3.324818E+00
14:10:00,0.000000E+00,3.171106E+04,0.000000E+00,2.824804E+00,0.000000E+00,4.211267E+04,0.000000E+00,3.751379E+00,0.000000E+00,2.273902E+04,0.000000E+00,2.026235E+00,0.000000E+00,3.102069E+04,0.000000E+00,2.764159E+00,0.000000E+00,3.614715E+04,0.000000E+00,3.220955E+00
14:20:00,0.000000E+00,3.141080E+04,0.000000E+00,2.798057E+00,0.000000E+00,4.171624E+04,0.000000E+00,3.716065E+00,0.000000E+00,2.156715E+04,0.000000E+00,1.921783E+00,0.000000E+00,2.983064E+04,0.000000E+00,2.658089E+00,0.000000E+00,3.495239E+04,0.000000E+00,3.114464E+00
14:30:00,0.000000E+00,3.110672E+04,0.000000E+00,2.770967E+00,0.000000E+00,4.131159E+04,0.000000E+00,3.680014E+00,0.000000E+00,2.038927E+04,0.000000E+00,1.816793E+00,0.000000E+00,2.863551E+04,0.000000E+00,2.551562E+00,0.000000E+00,3.375431E+04,0.000000E+00,3.007671E+00
14:40:00,0.000000E+00,3.079856E+04,0.000000E+00,2.743511E+00,0.000000E+00,4.089953E+04,0.000000E+00,3.643301E+00,0.000000E+00,1.920583E+04,0.000000E+00,1.711307E+00,0.000000E+00,2.743368E+04,0.000000E+00,2.444433E+00,0.000000E+00,3.255020E+04,0.000000E+00,2.900335E+00
14:50:00,0.000000E+00,3.048688E+04,0.000000E+00,2.715739E+00,0.000000E+00,4.048104E+04,0.000000E+00,3.606012E+00,0.000000E+00,1.801713E+04,0.000000E+00,1.605352E+00,0.000000E+00,2.622602E+04,0.000000E+00,2.336782E+00,0.000000E+00,3.134112E+04,0.000000E+00,2.792550E+00
15:00:00,0.000000E+00,3.017210E+04,0.000000E+00,2.687689E+00,0.000000E+00,4.005692E+04,0.000000E+00,3.568219E+00,0.000000E+00,1.682384E+04,0.000000E+00,1.498986E+00,0.000000E+00,2.501335E+04,0.000000E+00,2.228681E+00,0.000000E+00,3.012778E+04,0.000000E+00,2.684383E+00
15:10:00,0.000000E+00,2.985274E+04,0.000000E+00,2.659230E+00,0.000000E+00,3.962513E+04,0.000000E+00,3.529742E+00,0.000000E+00,1.562996E+04,0.000000E+00,1.392582E+00,0.000000E+00,2.379681E+04,0.000000E+00,2.120247E+00,0.000000E+00,2.891078E+04,0.000000E+00,2.575898E+00
15:20:00,0.000000E+00,2.953137E+04,0.000000E+00,2.630592E+00,0.000000E+00,3.918965E+04,0.000000E+00,3.490935E+00,0.000000E+00,1.443541E+04,0.000000E+00,1.286131E+00,0.000000E+00,2.257767E+04,0.000000E+00,2.011590E+00,0.000000E+00,2.769125E+04,0.000000E+00,2.467197E+00
15:30:00,0.000000E+00,2.920830E+04,0.000000E+00,2.601802E+00,0.000000E+00,3.875100E+04,0.000000E+00,3.451844E+00,0.000000E+00,1.323772E+04,0.000000E+00,1.179400E+00,0.000000E+00,2.135571E+04,0.000000E+00,1.902683E+00,0.000000E+00,2.646943E+04,0.000000E+00,2.358294E+00
15:40:00,0.000000E+00,2.888371E+04,0.000000E+00,2.572876E+00,0.000000E+00,3.830960E+04,0.000000E+00,3.412509E+00,0.000000E+00,1.203803E+04,0.000000E+00,1.072492E+00,0.000000E+00,2.013146E+04,0.000000E+00,1.793573E+00,0.000000E+00,2.524571E+04,0.000000E+00,2.249222E+00
15:50:00,0.000000E+00,2.855808E+04,0.000000E+00,2.543857E+00,0.000000E+00,3.786631E+04,0.000000E+00,3.373004E+00,0.000000E+00,1.083684E+04,0.000000E+00,9.654506E-01,0.000000E+00,1.890565E+04,0.000000E+00,1.684324E+00,0.000000E+00,2.402076E+04,0.000000E+00,2.140040E+00
16:00:00,0.000000E+00,2.823227E+04,0.000000E+00,2.514821E+00,0.000000E+00,3.742268E+04,0.000000E+00,3.333469E+00,0.000000E+00,9.635472E+03,0.000000E+00,8.583939E-01,0.000000E+00,1.767977E+04,0.000000E+00,1.575069E+00,0.000000E+00,2.279580E+04,0.000000E+00,2.030858E+00
16:10:00,0.000000E+00,2.819813E+04,0.000000E+00,2.511766E+00,0.000000E+00,3.736273E+04,0.000000E+00,3.328111E+00,0.000000E+00,9.569272E+03,0.000000E+00,8.524766E-01,0.000000E+00,1.760603E+04,0.000000E+00,1.568466E+00,0.000000E+00,2.272887E+04,0.000000E+00,2.024851E+00
16:20:00,0.000000E+00,2.817848E+04,0.000000E+00,2.510004E+00,0.000000E+00,3.732420E+04,0.000000E+00,3.324662E+00,0.000000E+00,9.538224E+03,0.000000E+00,8.497071E-01,0.000000E+00,1.757398E+04,0.000000E+00,1.565597E+00,0.000000E+00,2.270416E+04,0.000000E+00,2.022626E+00
16:30:00,0.000000E+00,2.816122E+04,0.000000E+00,2.508455E+00,0.000000E+00,3.729195E+04,0.000000E+00,3.321775E+00,0.000000E+00,9.512225E+03,0.000000E+00,8.473881E-01,0.000000E+00,1.754466E+04,0.000000E+00,1.562973E+00,0.000000E+00,2.268000E+04,0.000000E+00,2.020453E+00
16:40:00,0.000000E+00,2.814765E+04,0.000000E+00,2.507237E+00,0.000000E+00,3.726656E+04,0.000000E+00,3.319500E+00,0.000000E+00,9.490841E+03,0.000000E+00,8.454805E-01,0.000000E+00,1.752151E+04,0.000000E+00,1.560898E+00,0.000000E+00,2.266134E+04,0.000000E+00,2.018773E+00
16:50:00,0.000000E+00,2.813713E+04,0.000000E+00,2.506292E+00,0.000000E+00,3.724686E+04,0.000000E+00,3.317735E+00,0.000000E+00,9.474132E+03,0.000000E+00,8.439897E-01,0.000000E+00,1.750369E+04,0.000000E+00,1.559302E+00,0.000000E+00,2.264714E+04,0.000000E+00,2.017493E+00
17:00:00,0.000000E+00,2.812860E+04,0.000000E+00,2.505526E+00,0.000000E+00,3.723090E+04,0.000000E+00,3.316305E+00,0.000000E+00,9.460508E+03,0.000000E+00,8.427739E-01,0.000000E+00,1.748935E+04,0.000000E+00,1.558016E+00,0.000000E+00,2.263580E+04,0.000000E+00,2.016469E+00
17:10:00,0.000000E+00,2.821785E+04,0.000000E+00,2.513470E+00,0.000000E+00,3.734439E+04,0.000000E+00,3.326407E+00,0.000000E+00,9.820903E+03,0.000000E+00,8.748769E-01,0.000000E+00,1.785723E+04,0.000000E+00,1.590780E+00,0.000000E+00,2.300904E+04,0.000000E+00,2.049707E+00
17:20:00,0.000000E+00,2.831416E+04,0.000000E+00,2.522045E+00,0.000000E+00,3.746851E+04,0.000000E+00,3.337457E+00,0.000000E+00,1.020102E+04,0.000000E+00,9.087426E-01,0.000000E+00,1.824618E+04,0.000000E+00,1.625427E+00,0.000000E+00,2.340275E+04,0.000000E+00,2.084774E+00
17:30:00,0.000000E+00,2.841242E+04,0.000000E+00,2.530794E+00,0.000000E+00,3.759689E+04,0.000000E+00,3.348889E+00,0.000000E+00,1.058432E+04,0.000000E+00,9.428920E-01,0.000000E+00,1.863744E+04,0.000000E+00,1.660280E+00,0.000000E+00,2.379746E+04,0.000000E+00,2.119934E+00
17:40:00,0.000000E+00,2.851295E+04,0.000000E+00,2.539747E+00,0.000000E+00,3.772963E+04,0.000000E+00,3.360710E+00,0.000000E+00,1.097071E+04,0.000000E+00,9.773168E-01,0.000000E+00,1.903221E+04,0.000000E+00,1.695449E+00,0.000000E+00,2.419496E+04,0.000000E+00,2.155344E+00
17:50:00,0.000000E+00,2.861544E+04,0.000000E+00,2.548876E+00,0.000000E+00,3.786602E+04,0.000000E+00,3.372858E+00,0.000000E+00,1.136007E+04,0.000000E+00,1.012006E+00,0.000000E+00,1.943021E+04,0.000000E+00,1.730906E+00,0.000000E+00,2.459502E+04,0.000000E+00,2.190984E+00
18:00:00,0.000000E+00,2.871950E+04,0.000000E+00,2.558146E+00,0.000000E+00,3.800534E+04,0.000000E+00,3.385269E+00,0.000000E+00,1.175188E+04,0.000000E+00,1.046915E+00,0.000000E+00,1.983082E+04,0.000000E+00,1.766598E+00,0.000000E+00,2.499715E+04,0.000000E+00,2.226812E+00
18:10:00,0.000000E+00,2.901961E+04,0.000000E+00,2.584879E+00,0.000000E+00,3.840312E+04,0.000000E+00,3.420702E+00,0.000000E+00,1.290072E+04,0.000000E+00,1.149264E+00,0.000000E+00,2.100119E+04,0.000000E+00,1.870864E+00,0.000000E+00,2.617286E+04,0.000000E+00,2.331556E+00
18:20:00,0.000000E+00,2.933035E+04,0.000000E+00,2.612560E+00,0.000000E+00,3.881762E+04,0.000000E+00,3.457628E+00,0.000000E+00,1.408297E+04,0.000000E+00,1.254611E+00,0.000000E+00,2.220415E+04,0.000000E+00,1.978050E+00,0.000000E+00,2.737938E+04,0.000000E+00,2.439059E+00
18:30:00,0.000000E+00,2.964396E+04,0.000000E+00,2.640500E+00,0.000000E+00,3.923851E+04,0.000000E+00,3.495124E+00,0.000000E+00,1.526732E+04,0.000000E+00,1.360146E+00,0.000000E+00,2.340942E+04,0.000000E+00,2.085447E+00,0.000000E+00,2.858700E+04,0.000000E+00,2.546668E+00
18:40:00,0.000000E+00,2.996098E+04,0.000000E+00,2.668745E+00,0.000000E+00,3.966546E+04,0.000000E+00,3.533163E+00,0.000000E+00,1.645713E+04,0.000000E+00,1.466170E+00,0.000000E+00,2.462112E+04,0.000000E+00,2.193423E+00,0.000000E+00,2.980033E+04,0.000000E+00,2.654793E+00
18:50:00,0.000000E+00,3.027998E+04,0.000000E+00,2.697168E+00,0.000000E+00,4.009612E+04,0.000000E+00,3.571535E+00,0.000000E+00,1.765020E+04,0.000000E+00,1.572487E+00,0.000000E+00,2.583619E+04,0.000000E+00,2.301704E+00,0.000000E+00,3.101636E+04,0.000000E+00,2.763167E+00
19:00:00,0.000000E+00,3.060075E+04,0.000000E+00,2.725751E+00,0.000000E+00,4.053010E+04,0.000000E+00,3.610205E+00,0.000000E+00,1.884606E+04,0.000000E+00,1.679053E+00,0.000000E+00,2.705418E+04,0.000000E+00,2.410250E+00,0.000000E+00,3.223475E+04,0.000000E+00,2.871758E+00
19:10:00,0.000000E+00,3.092433E+04,0.000000E+00,2.754585E+00,0.000000E+00,4.096898E+04,0.000000E+00,3.649315E+00,0.000000E+00,2.005542E+04,0.000000E+00,1.786837E+00,0.000000E+00,2.828122E+04,0.000000E+00,2.519617E+00,0.000000E+00,3.346013E+04,0.000000E+00,2.980986E+00
19:20:00,0.000000E+00,3.124900E+04,0.000000E+00,2.783519E+00,0.000000E+00,4.141002E+04,0.000000E+00,3.688620E+00,0.000000E+00,2.126434E+04,0.000000E+00,1.894595E+00,0.000000E+00,2.950847E+04,0.000000E+00,2.629021E+00,0.000000E+00,3.468545E+04,0.000000E+00,3.090229E+00
19:30:00,0.000000E+00,3.157437E+04,0.000000E+00,2.812517E+00,0.000000E+00,4.185241E+04,0.000000E+00,3.728046E+00,0.000000E+00,2.247430E+04,0.000000E+00,2.002450E+00,0.000000E+00,3.073705E+04,0.000000E+00,2.738549E+00,0.000000E+00,3.591198E+04,0.000000E+00,3.199586E+00
19:40:00,0.000000E+00,3.190028E+04,0.000000E+00,2.841564E+00,0.000000E+00,4.229583E+04,0.000000E+00,3.767565E+00,0.000000E+00,2.368522E+04,0.000000E+00,2.110394E+00,0.000000E+00,3.196653E+04,0.000000E+00,2.848161E+00,0.000000E+00,3.713926E+04,0.000000E+00,3.309015E+00
19:50:00,0.000000E+00,3.222657E+04,0.000000E+00,2.870645E+00,0.000000E+00,4.273995E+04,0.000000E+00,3.807148E+00,0.000000E+00,2.489670E+04,0.000000E+00,2.218389E+00,0.000000E+00,3.319660E+04,0.000000E+00,2.957830E+00,0.000000E+00,3.836707E+04,0.000000E+00,3.418495E+00
20:00:00,0.000000E+00,3.255316E+04,0.000000E+00,2.899754E+00,0.000000E+00,4.318466E+04,0.000000E+00,3.846784E+00,0.000000E+00,2.610866E+04,0.000000E+00,2.326430E+00,0.000000E+00,3.442720E+04,0.000000E+00,3.067549E+00,0.000000E+00,3.959536E+04,0.000000E+00,3.528020E+00
20:10:00,0.000000E+00,3.258794E+04,0.000000E+00,2.902869E+00,0.000000E+00,4.324550E+04,0.000000E+00,3.852227E+00,0.000000E+00,2.618354E+04,0.000000E+00,2.333161E+00,0.000000E+00,3.450482E+04,0.000000E+00,3.074545E+00,0.000000E+00,3.966507E+04,0.000000E+00,3.534324E+00
20:20:00,0.000000E+00,3.260789E+04,0.000000E+00,2.904662E+00,0.000000E+00,4.328417E+04,0.000000E+00,3.855694E+00,0.000000E+00,2.621191E+04,0.000000E+00,2.335712E+00,0.000000E+00,3.453520E+04,0.000000E+00,3.077301E+00,0.000000E+00,3.968892E+04,0.000000E+00,3.536511E+00
20:30:00,0.000000E+00,3.262547E+04,0.000000E+00,2.906243E+00,0.000000E+00,4.331669E+04,0.000000E+00,3.858610E+00,0.000000E+00,2.623894E+04,0.000000E+00,2.338139E+00,0.000000E+00,3.456486E+04,0.000000E+00,3.079985E+00,0.000000E+00,3.971368E+04,0.000000E+00,3.538770E+00
20:40:00,0.000000E+00,3.263930E+04,0.000000E+00,2.907487E+00,0.000000E+00,4.334232E+04,0.000000E+00,3.860909E+00,0.000000E+00,2.626035E+04,0.000000E+00,2.340062E+00,0.000000E+00,3.458774E+04,0.000000E+00,3.082057E+00,0.000000E+00,3.973246E+04,0.000000E+00,3.540484E+00
20:50:00,0.000000E+00,3.265073E+04,0.000000E+00,2.908515E+00,0.000000E+00,4.336342E+04,0.000000E+00,3.862802E+00,0.000000E+00,2.627802E+04,0.000000E+00,2.341650E+00,0.000000E+00,3.460658E+04,0.000000E+00,3.083762E+00,0.000000E+00,3.974794E+04,0.000000E+00,3.541895E+00
21:00:00,0.000000E+00,3.265998E+04,0.000000E+00,2.909347E+00,0.000000E+00,4.338041E+04,0.000000E+00,3.864326E+00,0.000000E+00,2.629233E+04,0.000000E+00,2.342935E+00,0.000000E+00,3.462176E+04,0.000000E+00,3.085134E+00,0.000000E+00,3.976042E+04,0.000000E+00,3.543031E+00
21:10:00,0.000000E+00,3.266728E+04,0.000000E+00,2.910003E+00,0.000000E+00,4.339378E+04,0.000000E+00,3.865525E+00,0.000000E+00,2.630361E+04,0.000000E+00,2.343949E+00,0.000000E+00,3.463365E+04,0.000000E+00,3.086210E+00,0.000000E+00,3.977021E+04,0.000000E+00,3.543920E+00
21:20:00,0.000000E+00,3.267284E+04,0.000000E+00,2.910503E+00,0.000000E+00,4.340396E+04,0.000000E+00,3.866439E+00,0.000000E+00,2.631222E+04,0.000000E+00,2.344723E+00,0.000000E+00,3.464266E+04,0.000000E+00,3.087025E+00,0.000000E+00,3.977764E+04,0.000000E+00,3.544596E+00
21:30:00,0.000000E+00,3.267705E+04,0.000000E+00,2.910882E+00,0.000000E+00,4.341166E+04,0.000000E+00,3.867130E+00,0.000000E+00,2.631870E+04,0.000000E+00,2.345306E+00,0.000000E+00,3.464942E+04,0.000000E+00,3.087637E+00,0.000000E+00,3.978324E+04,0.000000E+00,3.545104E+00
21:40:00,0.000000E+00,3.268024E+04,0.000000E+00,2.911169E+00,0.000000E+00,4.341751E+04,0.000000E+00,3.867655E+00,0.000000E+00,2.632360E+04,0.000000E+00,2.345748E+00,0.000000E+00,3.465453E+04,0.000000E+00,3.088100E+00,0.000000E+00,3.978748E+04,0.000000E+00,3.545490E+00
21:50:00,0.000000E+00,3.268267E+04,0.000000E+00,2.911388E+00,0.000000E+00,4.342196E+04,0.000000E+00,3.868055E+00,0.000000E+00,2.632733E+04,0.000000E+00,2.346084E+00,0.000000E+00,3.465840E+04,0.000000E+00,3.088451E+00,0.000000E+00,3.979072E+04,0.000000E+00,3.545784E+00
22:00:00,0.000000E+00,3.268453E+04,0.000000E+00,2.911556E+00,0.000000E+00,4.342537E+04,0.000000E+00,3.868361E+00,0.000000E+00,2.633018E+04,0.000000E+00,2.346341E+00,0.000000E+00,3.466137E+04,0.000000E+00,3.088720E+00,0.000000E+00,3.979321E+04,0.000000E+00,3.546011E+00
22:10:00,0.000000E+00,3.239547E+04,0.000000E+00,2.885808E+00,0.000000E+00,4.304614E+04,0.000000E+00,3.834581E+00,0.000000E+00,2.519129E+04,0.000000E+00,2.244854E+00,0.000000E+00,3.350958E+04,0.000000E+00,2.986086E+00,0.000000E+00,3.863588E+04,0.000000E+00,3.442883E+00
22:20:00,0.000000E+00,3.209134E+04,0.000000E+00,2.858715E+00,0.000000E+00,4.264452E+04,0.000000E+00,3.798802E+00,0.000000E+00,2.401391E+04,0.000000E+00,2.139904E+00,0.000000E+00,3.231496E+04,0.000000E+00,2.879600E+00,0.000000E+00,3.743582E+04,0.000000E+00,3.335911E+00
22:30:00,0.000000E+00,3.178452E+04,0.000000E+00,2.831380E+00,0.000000E+00,4.223614E+04,0.000000E+00,3.762420E+00,0.000000E+00,2.283194E+04,0.000000E+00,2.034542E+00,0.000000E+00,3.111736E+04,0.000000E+00,2.772842E+00,0.000000E+00,3.623495E+04,0.000000E+00,3.228860E+00
22:40:00,0.000000E+00,3.147390E+04,0.000000E+00,2.803704E+00,0.000000E+00,4.182072E+04,0.000000E+00,3.725406E+00,0.000000E+00,2.164484E+04,0.000000E+00,1.928721E+00,0.000000E+00,2.991335E+04,0.000000E+00,2.665509E+00,0.000000E+00,3.502840E+04,0.000000E+00,3.121298E+00
22:50:00,0.000000E+00,3.115995E+04,0.000000E+00,2.775729E+00,0.000000E+00,4.139910E+04,0.000000E+00,3.687838E+00,0.000000E+00,2.045257E+04,0.000000E+00,1.822438E+00,0.000000E+00,2.870354E+04,0.000000E+00,2.557655E+00,0.000000E+00,3.381698E+04,0.000000E+00,3.013295E+00
23:00:00,0.000000E+00,3.084311E+04,0.000000E+00,2.747495E+00,0.000000E+00,4.097217E+04,0.000000E+00,3.649793E+00,0.000000E+00,1.925579E+04,0.000000E+00,1.715752E+00,0.000000E+00,2.748872E+04,0.000000E+00,2.449352E+00,0.000000E+00,3.260138E+04,0.000000E+00,2.904915E+00
23:10:00,0.000000E+00,3.061945E+04,0.000000E+00,2.727561E+00,0.000000E+00,4.066605E+04,0.000000E+00,3.622509E+00,0.000000E+00,1.843766E+04,0.000000E+00,1.642817E+00,0.000000E+00,2.665460E+04,0.000000E+00,2.374980E+00,0.000000E+00,3.176881E+04,0.000000E+00,2.830672E+00
23:20:00,0.000000E+00,3.039888E+04,0.000000E+00,2.707901E+00,0.000000E+00,4.036383E+04,0.000000E+00,3.595573E+00,0.000000E+00,1.762896E+04,0.000000E+00,1.570738E+00,0.000000E+00,2.583091E+04,0.000000E+00,2.301553E+00,0.000000E+00,3.094712E+04,0.000000E+00,2.757415E+00
23:30:00,0.000000E+00,3.017815E+04,0.000000E+00,2.688228E+00,0.000000E+00,4.006184E+04,0.000000E+00,3.568656E+00,0.000000E+00,1.682000E+04,0.000000E+00,1.498639E+00,0.000000E+00,2.500656E+04,0.000000E+00,2.228069E+00,0.000000E+00,3.012442E+04,0.000000E+00,2.684069E+00
