Time,SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:40:00,3.659291E+00,9.683440E+04,3.659291E+00,1.347769E+04,1.618805E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.374309E+04,2.030906E+00,7.480116E+03,8.984366E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.411177E+04,9.111634E-01,3.355944E+03,4.030823E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
05:50:00,3.659291E+00,9.668242E+04,3.659291E+00,1.362967E+04,1.634251E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.365874E+04,2.030906E+00,7.564468E+03,9.070091E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.407392E+04,9.111634E-01,3.393788E+03,4.069284E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:00:00,3.659291E+00,9.653043E+04,3.659291E+00,1.378166E+04,1.649691E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.357439E+04,2.030906E+00,7.648820E+03,9.155783E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.403608E+04,9.111634E-01,3.431633E+03,4.107729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:10:00,3.659291E+00,9.599848E+04,3.659291E+00,1.431361E+04,1.703749E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.327916E+04,2.030906E+00,7.944051E+03,9.455805E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.390362E+04,9.111634E-01,3.564088E+03,4.242334E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:20:00,3.659291E+00,9.546653E+04,3.659291E+00,1.484556E+04,1.757806E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.298393E+04,2.030906E+00,8.239283E+03,9.755823E+03,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.377117E+04,9.111634E-01,3.696543E+03,4.376937E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:30:00,3.659291E+00,9.493458E+04,3.659291E+00,1.537750E+04,1.811864E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.268869E+04,2.030906E+00,8.534515E+03,1.005584E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:40:00,3.659291E+00,9.440263E+04,3.659291E+00,1.590945E+04,1.865921E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.239346E+04,2.030906E+00,8.829747E+03,1.035586E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.350626E+04,9.111634E-01,3.961454E+03,4.646144E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
06:50:00,3.659291E+00,9.387068E+04,3.659291E+00,1.644140E+04,1.919979E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.209823E+04,2.030906E+00,9.124979E+03,1.065589E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.337380E+04,9.111634E-01,4.093910E+03,4.780748E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:00:00,3.659291E+00,9.333873E+04,3.659291E+00,1.697335E+04,1.974037E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.180300E+04,2.030906E+00,9.420211E+03,1.095590E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.324134E+04,9.111634E-01,4.226365E+03,4.915352E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:10:00,3.659291E+00,9.204686E+04,3.659291E+00,1.826523E+04,2.105318E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.108601E+04,2.030906E+00,1.013720E+04,1.168452E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.291967E+04,9.111634E-01,4.548042E+03,5.242242E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:20:00,3.659291E+00,9.075498E+04,3.659291E+00,1.955711E+04,2.236599E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.036901E+04,2.030906E+00,1.085419E+04,1.241313E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.259799E+04,9.111634E-01,4.869720E+03,5.569132E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:30:00,3.659291E+00,8.946310E+04,3.659291E+00,2.084898E+04,2.367881E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.965202E+04,2.030906E+00,1.157119E+04,1.314174E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.227631E+04,9.111634E-01,5.191397E+03,5.896024E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:40:00,3.659291E+00,8.817123E+04,3.659291E+00,2.214086E+04,2.499162E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.893503E+04,2.030906E+00,1.228818E+04,1.387035E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.195464E+04,9.111634E-01,5.513075E+03,6.222914E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
07:50:00,3.659291E+00,8.687935E+04,3.659291E+00,2.343274E+04,2.630443E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.821804E+04,2.030906E+00,1.300517E+04,1.459896E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.163296E+04,9.111634E-01,5.834752E+03,6.549804E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
08:00:00,3.659291E+00,8.558747E+04,3.659291E+00,2.472462E+04,2.761725E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.750105E+04,2.030906E+00,1.372216E+04,1.532757E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.131128E+04,9.111634E-01,6.156429E+03,6.876695E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
08:10:00,3.659291E+00,8.414361E+04,3.659291E+00,2.616848E+04,2.908446E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.669970E+04,2.030906E+00,1.452351E+04,1.614188E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.095176E+04,9.111634E-01,6.515951E+03,7.242031E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
08:20:00,3.659291E+00,8.269975E+04,3.659291E+00,2.761234E+04,3.055173E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.589836E+04,2.030906E+00,1.532485E+04,1.695621E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.059224E+04,1.193812E+00,9.999640E+03,1.119281E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
08:30:00,3.659291E+00,8.125588E+04,3.659291E+00,2.905620E+04,3.201901E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.509702E+04,2.030906E+00,1.612619E+04,1.777055E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.023272E+04,1.512791E+00,1.388483E+04,1.562417E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
08:40:00,3.659291E+00,7.981202E+04,3.659291E+00,3.050007E+04,3.348628E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.429567E+04,2.030906E+00,1.692754E+04,1.858489E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.987319E+04,1.834993E+00,1.780557E+04,2.012397E+04,9.111634E-01,7.251475E+04,1.205317E+00,0.000000E+00,0.000000E+00
08:50:00,3.659291E+00,7.836816E+04,3.659291E+00,3.194393E+04,3.495355E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.349433E+04,2.030906E+00,1.772888E+04,1.939922E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.951367E+04,2.158304E+00,2.173850E+04,2.464994E+04,9.111634E-01,7.251475E+04,1.537041E+00,0.000000E+00,0.000000E+00
09:00:00,3.659291E+00,7.692430E+04,3.659291E+00,3.338779E+04,3.642076E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.269298E+04,2.030906E+00,1.853022E+04,2.021352E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.915415E+04,2.482774E+00,2.568415E+04,2.919649E+04,9.111634E-01,7.251475E+04,1.871917E+00,0.000000E+00,0.000000E+00
09:10:00,3.659291E+00,7.563242E+04,3.659291E+00,3.467967E+04,3.773358E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.197599E+04,2.030906E+00,1.924722E+04,2.094213E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.883247E+04,2.597687E+00,2.727575E+04,3.102059E+04,9.111634E-01,7.251475E+04,2.067637E+00,0.000000E+00,0.000000E+00
