Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,3.593135E+04,0.000000E+00,3.200794E+00,0.000000E+00,3.241200E+04,0.000000E+00,2.887172E+00,0.000000E+00,2.164424E+04,0.000000E+00,1.927964E+00,0.000000E+00,3.188066E+04,0.000000E+00,2.839956E+00,0.000000E+00,6.887940E+03,0.000000E+00,6.135506E-01
11:30:00,0.000000E+00,3.595164E+04,0.000000E+00,3.202603E+00,0.000000E+00,3.242998E+04,0.000000E+00,2.888775E+00,0.000000E+00,2.166662E+04,0.000000E+00,1.929961E+00,0.000000E+00,3.188387E+04,0.000000E+00,2.840242E+00,0.000000E+00,6.593585E+03,0.000000E+00,5.873285E-01
11:40:00,0.000000E+00,3.596592E+04,0.000000E+00,3.203876E+00,0.000000E+00,3.244437E+04,0.000000E+00,2.890057E+00,0.000000E+00,2.168355E+04,0.000000E+00,1.931472E+00,0.000000E+00,3.188501E+04,0.000000E+00,2.840343E+00,0.000000E+00,6.295204E+03,0.000000E+00,5.607478E-01
11:50:00,0.000000E+00,3.597539E+04,0.000000E+00,3.204721E+00,0.000000E+00,3.245602E+04,0.000000E+00,2.891095E+00,0.000000E+00,2.169575E+04,0.000000E+00,1.932562E+00,0.000000E+00,3.188440E+04,0.000000E+00,2.840289E+00,0.000000E+00,5.993184E+03,0.000000E+00,5.338431E-01
12:00:00,0.000000E+00,3.598074E+04,0.000000E+00,3.205198E+00,0.000000E+00,3.246528E+04,0.000000E+00,2.891921E+00,0.000000E+00,2.170386E+04,0.000000E+00,1.933287E+00,0.000000E+00,3.188229E+04,0.000000E+00,2.840100E+00,0.000000E+00,5.688005E+03,0.000000E+00,5.066572E-01
12:10:00,0.000000E+00,3.547598E+04,0.000000E+00,3.160234E+00,0.000000E+00,3.221356E+04,0.000000E+00,2.869498E+00,0.000000E+00,2.189844E+04,0.000000E+00,1.950621E+00,0.000000E+00,3.187791E+04,0.000000E+00,2.839711E+00,0.000000E+00,5.384498E+03,0.000000E+00,4.796209E-01
12:20:00,0.000000E+00,3.494717E+04,0.000000E+00,3.113124E+00,0.000000E+00,3.194872E+04,0.000000E+00,2.845906E+00,0.000000E+00,2.209853E+04,0.000000E+00,1.968447E+00,0.000000E+00,3.187187E+04,0.000000E+00,2.839172E+00,0.000000E+00,5.082115E+03,0.000000E+00,4.526852E-01
12:30:00,0.000000E+00,3.441806E+04,0.000000E+00,3.065984E+00,0.000000E+00,3.168442E+04,0.000000E+00,2.822361E+00,0.000000E+00,2.229535E+04,0.000000E+00,1.985982E+00,0.000000E+00,3.186433E+04,0.000000E+00,2.838500E+00,0.000000E+00,4.777535E+03,0.000000E+00,4.255540E-01
12:40:00,0.000000E+00,3.388508E+04,0.000000E+00,3.018497E+00,0.000000E+00,3.141843E+04,0.000000E+00,2.798661E+00,0.000000E+00,2.249000E+04,0.000000E+00,2.003325E+00,0.000000E+00,3.185479E+04,0.000000E+00,2.837650E+00,0.000000E+00,4.471118E+03,0.000000E+00,3.982592E-01
12:50:00,0.000000E+00,3.334933E+04,0.000000E+00,2.970760E+00,0.000000E+00,3.115093E+04,0.000000E+00,2.774827E+00,0.000000E+00,2.268319E+04,0.000000E+00,2.020537E+00,0.000000E+00,3.184405E+04,0.000000E+00,2.836693E+00,0.000000E+00,4.163754E+03,0.000000E+00,3.708801E-01
13:00:00,0.000000E+00,3.281141E+04,0.000000E+00,2.922828E+00,0.000000E+00,3.088220E+04,0.000000E+00,2.750880E+00,0.000000E+00,2.287524E+04,0.000000E+00,2.037650E+00,0.000000E+00,3.183242E+04,0.000000E+00,2.835657E+00,0.000000E+00,3.855714E+03,0.000000E+00,3.434409E-01
13:10:00,0.000000E+00,3.277716E+04,0.000000E+00,2.919761E+00,0.000000E+00,3.087012E+04,0.000000E+00,2.749794E+00,0.000000E+00,2.287479E+04,0.000000E+00,2.037615E+00,0.000000E+00,3.182092E+04,0.000000E+00,2.834633E+00,0.000000E+00,3.813937E+03,0.000000E+00,3.397189E-01
13:20:00,0.000000E+00,3.276442E+04,0.000000E+00,2.918615E+00,0.000000E+00,3.086900E+04,0.000000E+00,2.749685E+00,0.000000E+00,2.286669E+04,0.000000E+00,2.036899E+00,0.000000E+00,3.181057E+04,0.000000E+00,2.833711E+00,0.000000E+00,3.797918E+03,0.000000E+00,3.382919E-01
13:30:00,0.000000E+00,3.275093E+04,0.000000E+00,2.917401E+00,0.000000E+00,3.086616E+04,0.000000E+00,2.749423E+00,0.000000E+00,2.286113E+04,0.000000E+00,2.036408E+00,0.000000E+00,3.180165E+04,0.000000E+00,2.832916E+00,0.000000E+00,3.782641E+03,0.000000E+00,3.369310E-01
13:40:00,0.000000E+00,3.274052E+04,0.000000E+00,2.916463E+00,0.000000E+00,3.086389E+04,0.000000E+00,2.749213E+00,0.000000E+00,2.285705E+04,0.000000E+00,2.036050E+00,0.000000E+00,3.179480E+04,0.000000E+00,2.832306E+00,0.000000E+00,3.770148E+03,0.000000E+00,3.358181E-01
13:50:00,0.000000E+00,3.273231E+04,0.000000E+00,2.915723E+00,0.000000E+00,3.086212E+04,0.000000E+00,2.749049E+00,0.000000E+00,2.285388E+04,0.000000E+00,2.035771E+00,0.000000E+00,3.178931E+04,0.000000E+00,2.831817E+00,0.000000E+00,3.759866E+03,0.000000E+00,3.349022E-01
14:00:00,0.000000E+00,3.272599E+04,0.000000E+00,2.915153E+00,0.000000E+00,3.086081E+04,0.000000E+00,2.748928E+00,0.000000E+00,2.285142E+04,0.000000E+00,2.035555E+00,0.000000E+00,3.178499E+04,0.000000E+00,2.831432E+00,0.000000E+00,3.751619E+03,0.000000E+00,3.341676E-01
14:10:00,0.000000E+00,3.322296E+04,0.000000E+00,2.959416E+00,0.000000E+00,3.111618E+04,0.000000E+00,2.771671E+00,0.000000E+00,2.284972E+04,0.000000E+00,2.035406E+00,0.000000E+00,3.178163E+04,0.000000E+00,2.831133E+00,0.000000E+00,3.744616E+03,0.000000E+00,3.335438E-01
14:20:00,0.000000E+00,3.374531E+04,0.000000E+00,3.005943E+00,0.000000E+00,3.138482E+04,0.000000E+00,2.795598E+00,0.000000E+00,2.284930E+04,0.000000E+00,2.035371E+00,0.000000E+00,3.177988E+04,0.000000E+00,2.830977E+00,0.000000E+00,3.739347E+03,0.000000E+00,3.330744E-01
14:30:00,0.000000E+00,3.426840E+04,0.000000E+00,3.052539E+00,0.000000E+00,3.165313E+04,0.000000E+00,2.819498E+00,0.000000E+00,2.285019E+04,0.000000E+00,2.035452E+00,0.000000E+00,3.177973E+04,0.000000E+00,2.830963E+00,0.000000E+00,3.735820E+03,0.000000E+00,3.327602E-01
14:40:00,0.000000E+00,3.479437E+04,0.000000E+00,3.099396E+00,0.000000E+00,3.192274E+04,0.000000E+00,2.843516E+00,0.000000E+00,2.285229E+04,0.000000E+00,2.035641E+00,0.000000E+00,3.178099E+04,0.000000E+00,2.831076E+00,0.000000E+00,3.733753E+03,0.000000E+00,3.325761E-01
14:50:00,0.000000E+00,3.532294E+04,0.000000E+00,3.146488E+00,0.000000E+00,3.219360E+04,0.000000E+00,2.867648E+00,0.000000E+00,2.285543E+04,0.000000E+00,2.035922E+00,0.000000E+00,3.178346E+04,0.000000E+00,2.831296E+00,0.000000E+00,3.732890E+03,0.000000E+00,3.324992E-01
15:00:00,0.000000E+00,3.585344E+04,0.000000E+00,3.193755E+00,0.000000E+00,3.246546E+04,0.000000E+00,2.891871E+00,0.000000E+00,2.285937E+04,0.000000E+00,2.036274E+00,0.000000E+00,3.178678E+04,0.000000E+00,2.831592E+00,0.000000E+00,3.732796E+03,0.000000E+00,3.324908E-01
15:10:00,0.000000E+00,3.588379E+04,0.000000E+00,3.196473E+00,0.000000E+00,3.248180E+04,0.000000E+00,2.893336E+00,0.000000E+00,2.286381E+04,0.000000E+00,2.036670E+00,0.000000E+00,3.179081E+04,0.000000E+00,2.831951E+00,0.000000E+00,3.733878E+03,0.000000E+00,3.325872E-01
15:20:00,0.000000E+00,3.589089E+04,0.000000E+00,3.197119E+00,0.000000E+00,3.248562E+04,0.000000E+00,2.893686E+00,0.000000E+00,2.286783E+04,0.000000E+00,2.037030E+00,0.000000E+00,3.179448E+04,0.000000E+00,2.832278E+00,0.000000E+00,3.735181E+03,0.000000E+00,3.327032E-01
15:30:00,0.000000E+00,3.589889E+04,0.000000E+00,3.197844E+00,0.000000E+00,3.249030E+04,0.000000E+00,2.894112E+00,0.000000E+00,2.287124E+04,0.000000E+00,2.037334E+00,0.000000E+00,3.179753E+04,0.000000E+00,2.832549E+00,0.000000E+00,3.736320E+03,0.000000E+00,3.328047E-01
15:40:00,0.000000E+00,3.590537E+04,0.000000E+00,3.198432E+00,0.000000E+00,3.249417E+04,0.000000E+00,2.894464E+00,0.000000E+00,2.287402E+04,0.000000E+00,2.037582E+00,0.000000E+00,3.179996E+04,0.000000E+00,2.832766E+00,0.000000E+00,3.737270E+03,0.000000E+00,3.328892E-01
15:50:00,0.000000E+00,3.591032E+04,0.000000E+00,3.198883E+00,0.000000E+00,3.249717E+04,0.000000E+00,2.894738E+00,0.000000E+00,2.287623E+04,0.000000E+00,2.037780E+00,0.000000E+00,3.180184E+04,0.000000E+00,2.832933E+00,0.000000E+00,3.738034E+03,0.000000E+00,3.329573E-01
16:00:00,0.000000E+00,3.591405E+04,0.000000E+00,3.199223E+00,0.000000E+00,3.249946E+04,0.000000E+00,2.894947E+00,0.000000E+00,2.287798E+04,0.000000E+00,2.037936E+00,0.000000E+00,3.180328E+04,0.000000E+00,2.833062E+00,0.000000E+00,3.738636E+03,0.000000E+00,3.330108E-01
16:10:00,0.000000E+00,3.591730E+04,0.000000E+00,3.199519E+00,0.000000E+00,3.250148E+04,0.000000E+00,2.895131E+00,0.000000E+00,2.297325E+04,0.000000E+00,2.046423E+00,0.000000E+00,3.180454E+04,0.000000E+00,2.833174E+00,0.000000E+00,3.809855E+03,0.000000E+00,3.393545E-01
16:20:00,0.000000E+00,3.592037E+04,0.000000E+00,3.199797E+00,0.000000E+00,3.250336E+04,0.000000E+00,2.895301E+00,0.000000E+00,2.307379E+04,0.000000E+00,2.055381E+00,0.000000E+00,3.180572E+04,0.000000E+00,2.833279E+00,0.000000E+00,3.884705E+03,0.000000E+00,3.460217E-01
16:30:00,0.000000E+00,3.592335E+04,0.000000E+00,3.200068E+00,0.000000E+00,3.250512E+04,0.000000E+00,2.895461E+00,0.000000E+00,2.317465E+04,0.000000E+00,2.064366E+00,0.000000E+00,3.180686E+04,0.000000E+00,2.833380E+00,0.000000E+00,3.960513E+03,0.000000E+00,3.527743E-01
16:40:00,0.000000E+00,3.592615E+04,0.000000E+00,3.200320E+00,0.000000E+00,3.250672E+04,0.000000E+00,2.895605E+00,0.000000E+00,2.327562E+04,0.000000E+00,2.073363E+00,0.000000E+00,3.180792E+04,0.000000E+00,2.833475E+00,0.000000E+00,4.036728E+03,0.000000E+00,3.595632E-01
16:50:00,0.000000E+00,3.592878E+04,0.000000E+00,3.200558E+00,0.000000E+00,3.250817E+04,0.000000E+00,2.895736E+00,0.000000E+00,2.337671E+04,0.000000E+00,2.082370E+00,0.000000E+00,3.180892E+04,0.000000E+00,2.833564E+00,0.000000E+00,4.113240E+03,0.000000E+00,3.663786E-01
17:00:00,0.000000E+00,3.593132E+04,0.000000E+00,3.200786E+00,0.000000E+00,3.250951E+04,0.000000E+00,2.895857E+00,0.000000E+00,2.347793E+04,0.000000E+00,2.091389E+00,0.000000E+00,3.180988E+04,0.000000E+00,2.833650E+00,0.000000E+00,4.190022E+03,0.000000E+00,3.732180E-01
17:10:00,0.000000E+00,3.542317E+04,0.000000E+00,3.155522E+00,0.000000E+00,3.212096E+04,0.000000E+00,2.861247E+00,0.000000E+00,2.338931E+04,0.000000E+00,2.083498E+00,0.000000E+00,3.181012E+04,0.000000E+00,2.833671E+00,0.000000E+00,4.341984E+03,0.000000E+00,3.867539E-01
17:20:00,0.000000E+00,3.487115E+04,0.000000E+00,3.106345E+00,0.000000E+00,3.169502E+04,0.000000E+00,2.823304E+00,0.000000E+00,2.328927E+04,0.000000E+00,2.074587E+00,0.000000E+00,3.180797E+04,0.000000E+00,2.833479E+00,0.000000E+00,4.495998E+03,0.000000E+00,4.004730E-01
17:30:00,0.000000E+00,3.431700E+04,0.000000E+00,3.056977E+00,0.000000E+00,3.126967E+04,0.000000E+00,2.785412E+00,0.000000E+00,2.318680E+04,0.000000E+00,2.065460E+00,0.000000E+00,3.180341E+04,0.000000E+00,2.833073E+00,0.000000E+00,4.648252E+03,0.000000E+00,4.140353E-01
17:40:00,0.000000E+00,3.375680E+04,0.000000E+00,3.007068E+00,0.000000E+00,3.083959E+04,0.000000E+00,2.747098E+00,0.000000E+00,2.308204E+04,0.000000E+00,2.056129E+00,0.000000E+00,3.179699E+04,0.000000E+00,2.832502E+00,0.000000E+00,4.799585E+03,0.000000E+00,4.275155E-01
17:50:00,0.000000E+00,3.319160E+04,0.000000E+00,2.956714E+00,0.000000E+00,3.040568E+04,0.000000E+00,2.708443E+00,0.000000E+00,2.297521E+04,0.000000E+00,2.046613E+00,0.000000E+00,3.178889E+04,0.000000E+00,2.831780E+00,0.000000E+00,4.950167E+03,0.000000E+00,4.409290E-01
18:00:00,0.000000E+00,3.262213E+04,0.000000E+00,2.905977E+00,0.000000E+00,2.996851E+04,0.000000E+00,2.669497E+00,0.000000E+00,2.286655E+04,0.000000E+00,2.036932E+00,0.000000E+00,3.177929E+04,0.000000E+00,2.830925E+00,0.000000E+00,5.100054E+03,0.000000E+00,4.542805E-01
18:10:00,0.000000E+00,3.033167E+04,0.000000E+00,2.701936E+00,0.000000E+00,2.788937E+04,0.000000E+00,2.484290E+00,0.000000E+00,2.265569E+04,0.000000E+00,2.018147E+00,0.000000E+00,3.176454E+04,0.000000E+00,2.829611E+00,0.000000E+00,5.101743E+03,0.000000E+00,4.544317E-01
18:20:00,0.000000E+00,2.792418E+04,0.000000E+00,2.487464E+00,0.000000E+00,2.570514E+04,0.000000E+00,2.289717E+00,0.000000E+00,2.243011E+04,0.000000E+00,1.998050E+00,0.000000E+00,3.173798E+04,0.000000E+00,2.827244E+00,0.000000E+00,5.091677E+03,0.000000E+00,4.535354E-01
18:30:00,0.000000E+00,2.548932E+04,0.000000E+00,2.270553E+00,0.000000E+00,2.350448E+04,0.000000E+00,2.093681E+00,0.000000E+00,2.219196E+04,0.000000E+00,1.976833E+00,0.000000E+00,3.169885E+04,0.000000E+00,2.823758E+00,0.000000E+00,5.075596E+03,0.000000E+00,4.521032E-01
18:40:00,0.000000E+00,2.302688E+04,0.000000E+00,2.051186E+00,0.000000E+00,2.128150E+04,0.000000E+00,1.895658E+00,0.000000E+00,2.194346E+04,0.000000E+00,1.954693E+00,0.000000E+00,3.164972E+04,0.000000E+00,2.819382E+00,0.000000E+00,5.054402E+03,0.000000E+00,4.502156E-01
18:50:00,0.000000E+00,2.054466E+04,0.000000E+00,1.830059E+00,0.000000E+00,1.904354E+04,0.000000E+00,1.696300E+00,0.000000E+00,2.168673E+04,0.000000E+00,1.931819E+00,0.000000E+00,3.159250E+04,0.000000E+00,2.814284E+00,0.000000E+00,5.028786E+03,0.000000E+00,4.479341E-01
19:00:00,0.000000E+00,1.804818E+04,0.000000E+00,1.607661E+00,0.000000E+00,1.679476E+04,0.000000E+00,1.495979E+00,0.000000E+00,2.142403E+04,0.000000E+00,1.908413E+00,0.000000E+00,3.152942E+04,0.000000E+00,2.808664E+00,0.000000E+00,4.999779E+03,0.000000E+00,4.453505E-01
19:10:00,0.000000E+00,1.655977E+04,0.000000E+00,1.475066E+00,0.000000E+00,1.545014E+04,0.000000E+00,1.376201E+00,0.000000E+00,2.015300E+04,0.000000E+00,1.795187E+00,0.000000E+00,3.146428E+04,0.000000E+00,2.802861E+00,0.000000E+00,5.995487E+03,0.000000E+00,5.340425E-01
19:20:00,0.000000E+00,1.513400E+04,0.000000E+00,1.348061E+00,0.000000E+00,1.415656E+04,0.000000E+00,1.260974E+00,0.000000E+00,1.880499E+04,0.000000E+00,1.675101E+00,0.000000E+00,3.140570E+04,0.000000E+00,2.797643E+00,0.000000E+00,7.181180E+03,0.000000E+00,6.396663E-01
19:30:00,0.000000E+00,1.371325E+04,0.000000E+00,1.221502E+00,0.000000E+00,1.285891E+04,0.000000E+00,1.145384E+00,0.000000E+00,1.745953E+04,0.000000E+00,1.555242E+00,0.000000E+00,3.135516E+04,0.000000E+00,2.793141E+00,0.000000E+00,8.354459E+03,0.000000E+00,7.441848E-01
19:40:00,0.000000E+00,1.230234E+04,0.000000E+00,1.095822E+00,0.000000E+00,1.156570E+04,0.000000E+00,1.030191E+00,0.000000E+00,1.610708E+04,0.000000E+00,1.434761E+00,0.000000E+00,3.131084E+04,0.000000E+00,2.789193E+00,0.000000E+00,9.544135E+03,0.000000E+00,8.501634E-01
19:50:00,0.000000E+00,1.089788E+04,0.000000E+00,9.707158E-01,0.000000E+00,1.027429E+04,0.000000E+00,9.151587E-01,0.000000E+00,1.475124E+04,0.000000E+00,1.313979E+00,0.000000E+00,3.127155E+04,0.000000E+00,2.785693E+00,0.000000E+00,1.074172E+04,0.000000E+00,9.568463E-01
20:00:00,0.000000E+00,9.498162E+03,0.000000E+00,8.460321E-01,0.000000E+00,8.984207E+03,0.000000E+00,8.002441E-01,0.000000E+00,1.339279E+04,0.000000E+00,1.192966E+00,0.000000E+00,3.123594E+04,0.000000E+00,2.782521E+00,0.000000E+00,1.194561E+04,0.000000E+00,1.064090E+00
20:10:00,0.000000E+00,9.308591E+03,0.000000E+00,8.291427E-01,0.000000E+00,8.808596E+03,0.000000E+00,7.845996E-01,0.000000E+00,1.290756E+04,0.000000E+00,1.149737E+00,0.000000E+00,3.120526E+04,0.000000E+00,2.779788E+00,0.000000E+00,1.284411E+04,0.000000E+00,1.144134E+00
20:20:00,0.000000E+00,9.209613E+03,0.000000E+00,8.203256E-01,0.000000E+00,8.715276E+03,0.000000E+00,7.762869E-01,0.000000E+00,1.248301E+04,0.000000E+00,1.111919E+00,0.000000E+00,3.118226E+04,0.000000E+00,2.777739E+00,0.000000E+00,1.363543E+04,0.000000E+00,1.214628E+00
20:30:00,0.000000E+00,9.130400E+03,0.000000E+00,8.132693E-01,0.000000E+00,8.635548E+03,0.000000E+00,7.691849E-01,0.000000E+00,1.206862E+04,0.000000E+00,1.075005E+00,0.000000E+00,3.116685E+04,0.000000E+00,2.776366E+00,0.000000E+00,1.444186E+04,0.000000E+00,1.286468E+00
20:40:00,0.000000E+00,9.071830E+03,0.000000E+00,8.080518E-01,0.000000E+00,8.574160E+03,0.000000E+00,7.637167E-01,0.000000E+00,1.166881E+04,0.000000E+00,1.039390E+00,0.000000E+00,3.115752E+04,0.000000E+00,2.775535E+00,0.000000E+00,1.524478E+04,0.000000E+00,1.357994E+00
20:50:00,0.000000E+00,9.028749E+03,0.000000E+00,8.042140E-01,0.000000E+00,8.525893E+03,0.000000E+00,7.594171E-01,0.000000E+00,1.127858E+04,0.000000E+00,1.004630E+00,0.000000E+00,3.115336E+04,0.000000E+00,2.775166E+00,0.000000E+00,1.604960E+04,0.000000E+00,1.429689E+00
21:00:00,0.000000E+00,8.996824E+03,0.000000E+00,8.013700E-01,0.000000E+00,8.486745E+03,0.000000E+00,7.559298E-01,0.000000E+00,1.089503E+04,0.000000E+00,9.704637E-01,0.000000E+00,3.115323E+04,0.000000E+00,2.775154E+00,0.000000E+00,1.685631E+04,0.000000E+00,1.501552E+00
21:10:00,0.000000E+00,7.485841E+03,0.000000E+00,6.667827E-01,0.000000E+00,7.056902E+03,0.000000E+00,6.285710E-01,0.000000E+00,9.043158E+03,0.000000E+00,8.055092E-01,0.000000E+00,3.115473E+04,0.000000E+00,2.775288E+00,0.000000E+00,1.723803E+04,0.000000E+00,1.535559E+00
21:20:00,0.000000E+00,5.982037E+03,0.000000E+00,5.328350E-01,0.000000E+00,5.635945E+03,0.000000E+00,5.020037E-01,0.000000E+00,7.228133E+03,0.000000E+00,6.438378E-01,0.000000E+00,3.115082E+04,0.000000E+00,2.774939E+00,0.000000E+00,1.756607E+04,0.000000E+00,1.564779E+00
21:30:00,0.000000E+00,4.482533E+03,0.000000E+00,3.992704E-01,0.000000E+00,4.221116E+03,0.000000E+00,3.759823E-01,0.000000E+00,5.414848E+03,0.000000E+00,4.823215E-01,0.000000E+00,3.114133E+04,0.000000E+00,2.774094E+00,0.000000E+00,1.788947E+04,0.000000E+00,1.593585E+00
21:40:00,0.000000E+00,2.985862E+03,0.000000E+00,2.659581E-01,0.000000E+00,2.810396E+03,0.000000E+00,2.503269E-01,0.000000E+00,3.606256E+03,0.000000E+00,3.212233E-01,0.000000E+00,3.112871E+04,0.000000E+00,2.772971E+00,0.000000E+00,1.820244E+04,0.000000E+00,1.621463E+00
21:50:00,0.000000E+00,1.491746E+03,0.000000E+00,1.328734E-01,0.000000E+00,1.403444E+03,0.000000E+00,1.250072E-01,0.000000E+00,1.801422E+03,0.000000E+00,1.604597E-01,0.000000E+00,3.111571E+04,0.000000E+00,2.771813E+00,0.000000E+00,1.850804E+04,0.000000E+00,1.648684E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110448E+04,0.000000E+00,2.770812E+00,0.000000E+00,1.880843E+04,0.000000E+00,1.675440E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.109765E+04,0.000000E+00,2.770204E+00,0.000000E+00,1.860490E+04,0.000000E+00,1.657308E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.109918E+04,0.000000E+00,2.770340E+00,0.000000E+00,1.835120E+04,0.000000E+00,1.634703E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110890E+04,0.000000E+00,2.771206E+00,0.000000E+00,1.810624E+04,0.000000E+00,1.612878E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.112489E+04,0.000000E+00,2.772631E+00,0.000000E+00,1.786205E+04,0.000000E+00,1.591121E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.114450E+04,0.000000E+00,2.774378E+00,0.000000E+00,1.761936E+04,0.000000E+00,1.569499E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116567E+04,0.000000E+00,2.776264E+00,0.000000E+00,1.737711E+04,0.000000E+00,1.547917E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.118633E+04,0.000000E+00,2.778104E+00,0.000000E+00,1.684689E+04,0.000000E+00,1.500685E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120344E+04,0.000000E+00,2.779628E+00,0.000000E+00,1.628896E+04,0.000000E+00,1.450982E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.121580E+04,0.000000E+00,2.780730E+00,0.000000E+00,1.572992E+04,0.000000E+00,1.401181E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.122306E+04,0.000000E+00,2.781376E+00,0.000000E+00,1.516526E+04,0.000000E+00,1.350881E+00
