Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
04:10:00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.585592E+05,6.001237E+00,2.235266E+04,2.680171E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,3.028087E+00,1.375917E+04,1.629003E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,2.178816E+01,1.195730E+06,1.185610E+01,0.000000E+00,0.000000E+00
04:20:00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.588084E+05,6.001237E+00,2.210340E+04,2.654840E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,3.015380E+00,1.350702E+04,1.601789E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,2.181058E+01,1.196296E+06,1.185610E+01,0.000000E+00,0.000000E+00
04:30:00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.590577E+05,6.001237E+00,2.185415E+04,2.629509E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,3.003445E+00,1.326339E+04,1.575527E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,2.183278E+01,1.196857E+06,1.185610E+01,0.000000E+00,0.000000E+00
04:40:00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.593069E+05,6.001237E+00,2.160489E+04,2.604177E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.992339E+00,1.302893E+04,1.550293E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,2.185475E+01,1.197412E+06,1.185610E+01,0.000000E+00,0.000000E+00
04:50:00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.595562E+05,6.001237E+00,2.135564E+04,2.578846E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.982142E+00,1.280453E+04,1.526189E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,2.187650E+01,1.197962E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:00:00,9.331191E-01,2.484780E+04,9.331191E-01,3.281785E+03,3.970419E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.598054E+05,6.001237E+00,2.110638E+04,2.553524E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.162012E+04,2.972947E+00,1.259118E+04,1.503340E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.157132E+05,1.185610E+01,4.169797E+04,5.044768E+04,2.189804E+01,1.198506E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:10:00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.595562E+05,6.001237E+00,2.135564E+04,2.578846E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.965239E+00,1.261770E+04,1.505058E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,2.191937E+01,1.199045E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:20:00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.593069E+05,6.001237E+00,2.160489E+04,2.604177E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.958058E+00,1.265004E+04,1.507431E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,2.194049E+01,1.199579E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:30:00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.590577E+05,6.001237E+00,2.185415E+04,2.629509E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,2.951703E+00,1.269151E+04,1.510834E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,2.196140E+01,1.200107E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:40:00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.588084E+05,6.001237E+00,2.210340E+04,2.654840E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,2.946215E+00,1.274256E+04,1.515323E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,2.198211E+01,1.200631E+06,1.185610E+01,0.000000E+00,0.000000E+00
05:50:00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.585592E+05,6.001237E+00,2.235266E+04,2.680171E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,2.941614E+00,1.280342E+04,1.520925E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,2.200262E+01,1.201149E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:00:00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.583099E+05,6.001237E+00,2.260192E+04,2.705492E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,2.937912E+00,1.287422E+04,1.527652E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,2.202292E+01,1.201662E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:10:00,9.331191E-01,2.447961E+04,1.054511E+00,5.297598E+03,6.094285E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.574375E+05,6.001237E+00,2.347431E+04,2.794148E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.055888E+04,2.934575E+00,1.322834E+04,1.563245E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.110351E+05,1.238676E+01,5.276912E+04,6.192485E+04,2.471123E+01,1.268618E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:20:00,9.331191E-01,2.434397E+04,1.452802E+00,1.057167E+04,1.168733E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.565651E+05,6.001237E+00,2.434671E+04,2.882802E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.016790E+04,2.931959E+00,1.359045E+04,1.599681E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.093116E+05,1.349549E+01,6.752940E+04,7.737637E+04,2.593556E+01,1.296375E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:30:00,9.331191E-01,2.420832E+04,2.341329E+00,2.160658E+04,2.335908E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.556927E+05,6.001237E+00,2.521911E+04,2.971457E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,2.929281E+00,1.395186E+04,1.636051E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.075880E+05,1.888384E+01,1.320599E+05,1.449664E+05,2.788606E+01,1.341284E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:40:00,9.331191E-01,2.407267E+04,2.712989E+00,2.549513E+04,2.748220E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.548203E+05,6.001237E+00,2.609151E+04,3.060111E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.938594E+04,2.925845E+00,1.430487E+04,1.671444E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.058645E+05,2.100451E+01,1.564232E+05,1.704559E+05,2.883169E+01,1.360640E+06,1.185610E+01,0.000000E+00,0.000000E+00
06:50:00,9.331191E-01,2.393702E+04,3.137422E+00,2.957657E+04,3.169508E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.539479E+05,6.001237E+00,2.696390E+04,3.148766E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.899495E+04,2.922243E+00,1.465603E+04,1.706661E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.041410E+05,2.340356E+01,1.827511E+05,1.978611E+05,2.984250E+01,1.381034E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:00:00,9.331191E-01,2.380138E+04,3.565710E+00,3.320984E+04,3.539344E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.530755E+05,6.001237E+00,2.783630E+04,3.237421E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.860397E+04,2.918445E+00,1.500503E+04,1.741632E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.024175E+05,2.591840E+01,2.089668E+05,2.250799E+05,3.089076E+01,1.401770E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:10:00,9.331191E-01,2.347195E+04,3.001471E+00,2.746023E+04,2.920422E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.509568E+05,6.001237E+00,2.995498E+04,3.452722E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.765444E+04,2.915132E+00,1.591792E+04,1.833976E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.982318E+05,2.040026E+01,1.532566E+05,1.665480E+05,3.266658E+01,1.437442E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:20:00,9.331191E-01,2.314252E+04,3.101992E+00,2.895997E+04,3.068425E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.488382E+05,6.001237E+00,3.207366E+04,3.668023E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.670491E+04,2.912327E+00,1.683642E+04,1.926954E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.940461E+05,2.176563E+01,1.728262E+05,1.867324E+05,3.428388E+01,1.468518E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:30:00,9.331191E-01,2.281309E+04,2.717569E+00,2.504028E+04,2.655988E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.467195E+05,6.001237E+00,3.419233E+04,3.883325E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.575538E+04,2.911049E+00,1.777180E+04,2.021860E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.898605E+05,1.891517E+01,1.455407E+05,1.581120E+05,3.614799E+01,1.504055E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:40:00,9.331191E-01,2.248366E+04,2.853883E+00,2.687654E+04,2.844192E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.446008E+05,6.001237E+00,3.631101E+04,4.098626E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,2.912940E+00,1.874223E+04,2.120782E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.856748E+05,2.018070E+01,1.637313E+05,1.768984E+05,3.756706E+01,1.528441E+06,1.185610E+01,0.000000E+00,0.000000E+00
07:50:00,9.331191E-01,2.215423E+04,2.940973E+00,2.816863E+04,2.976002E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.424821E+05,6.001237E+00,3.842969E+04,4.313927E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.385632E+04,2.917438E+00,1.974147E+04,2.222997E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.814891E+05,2.133496E+01,1.806860E+05,1.943835E+05,3.899137E+01,1.552006E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:00:00,9.331191E-01,2.182481E+04,3.027154E+00,2.945067E+04,3.106773E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.403635E+05,6.001237E+00,4.054837E+04,4.529229E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.290679E+04,2.924578E+00,2.076991E+04,2.328548E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.773034E+05,2.268227E+01,1.997713E+05,2.140868E+05,4.038684E+01,1.574002E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:10:00,9.331191E-01,2.145662E+04,3.239865E+00,3.217002E+04,3.386587E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.379955E+05,6.001237E+00,4.291630E+04,4.769852E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.184555E+04,2.934211E+00,2.193762E+04,2.448591E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.726253E+05,2.463116E+01,2.259929E+05,2.411751E+05,3.620034E+01,1.480130E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:20:00,9.331191E-01,2.108844E+04,3.457470E+00,3.494344E+04,3.699548E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.356276E+05,6.001237E+00,4.528424E+04,5.010484E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.078431E+04,2.946466E+00,2.313430E+04,2.571942E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.679472E+05,2.670964E+01,2.536451E+05,2.700296E+05,3.517816E+01,1.458304E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:30:00,9.331191E-01,2.072025E+04,3.674956E+00,3.771551E+04,4.029193E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.332596E+05,6.001237E+00,4.765217E+04,5.251117E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.972307E+04,2.961746E+00,2.436443E+04,2.699102E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.632691E+05,2.886284E+01,2.821231E+05,2.999598E+05,3.263076E+01,1.403668E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:40:00,9.331191E-01,2.035207E+04,3.892457E+00,4.048765E+04,4.361174E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.308917E+05,6.001237E+00,5.002011E+04,5.491750E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.866184E+04,2.979793E+00,2.562513E+04,2.829732E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.585909E+05,3.104303E+01,3.108994E+05,3.302771E+05,3.206774E+01,1.391565E+06,1.185610E+01,0.000000E+00,0.000000E+00
08:50:00,9.331191E-01,1.998388E+04,4.108968E+00,4.324876E+04,4.686985E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.285238E+05,6.001237E+00,5.238804E+04,5.732382E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.760060E+04,3.001468E+00,2.692592E+04,2.964907E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.539128E+05,3.324565E+01,3.399234E+05,3.608399E+05,3.137241E+01,1.376609E+06,1.185610E+01,0.000000E+00,0.000000E+00
09:00:00,9.331191E-01,1.961570E+04,4.323887E+00,4.599218E+04,5.004707E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.261558E+05,6.001237E+00,5.475598E+04,5.973005E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.653936E+04,3.027769E+00,2.827786E+04,3.105868E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.492347E+05,3.546781E+01,3.691634E+05,3.915835E+05,3.068801E+01,1.361877E+06,1.185610E+01,0.000000E+00,0.000000E+00
09:10:00,9.331191E-01,1.928627E+04,4.394121E+00,4.709757E+04,5.139051E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.240372E+05,6.001237E+00,5.687466E+04,6.188307E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.558983E+04,3.059243E+00,2.957525E+04,3.241932E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.450490E+05,3.686068E+01,3.887445E+05,4.121498E+05,3.036686E+01,1.354959E+06,1.185610E+01,0.000000E+00,0.000000E+00
09:20:00,9.331191E-01,1.895684E+04,4.452142E+00,4.806793E+04,5.265498E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.219185E+05,6.001237E+00,5.899334E+04,6.403608E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.464030E+04,3.096593E+00,3.093758E+04,3.385295E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.408634E+05,3.816576E+01,4.073552E+05,4.318324E+05,3.009039E+01,1.349001E+06,1.185610E+01,0.000000E+00,0.000000E+00
09:30:00,9.331191E-01,1.862741E+04,4.503181E+00,4.896111E+04,5.385250E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.197998E+05,6.001237E+00,6.111201E+04,6.618909E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.369077E+04,3.140127E+00,3.236827E+04,3.536302E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.366777E+05,3.944332E+01,4.256617E+05,4.512594E+05,2.984186E+01,1.343644E+06,1.185610E+01,0.000000E+00,0.000000E+00
