Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
05:40:00,8.233404E+00,2.178774E+05,8.233404E+00,3.032479E+04,3.642310E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.178774E+05,8.233404E+00,3.032479E+04,3.642310E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.442463E+05,1.300878E+01,4.791317E+04,5.754850E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
05:50:00,8.233404E+00,2.175354E+05,8.233404E+00,3.066676E+04,3.677064E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.175354E+05,8.233404E+00,3.066676E+04,3.677064E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.437060E+05,1.300878E+01,4.845348E+04,5.809761E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:00:00,8.233404E+00,2.171935E+05,8.233404E+00,3.100873E+04,3.711804E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.171935E+05,8.233404E+00,3.100873E+04,3.711804E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.431657E+05,1.300878E+01,4.899379E+04,5.864650E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:10:00,8.233404E+00,2.159966E+05,8.233404E+00,3.220561E+04,3.833435E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.159966E+05,8.233404E+00,3.220561E+04,3.833435E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.110351E+05,1.185610E+01,4.637608E+04,5.520146E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.412746E+05,1.300878E+01,5.088487E+04,6.056827E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:20:00,8.233404E+00,2.147997E+05,8.233404E+00,3.340250E+04,3.955063E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.147997E+05,8.233404E+00,3.340250E+04,3.955063E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.093116E+05,1.185610E+01,4.809960E+04,5.695291E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.393835E+05,1.300878E+01,5.277595E+04,6.249000E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:30:00,8.233404E+00,2.136028E+05,8.233404E+00,3.459939E+04,4.076694E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.136028E+05,8.233404E+00,3.459939E+04,4.076694E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.075880E+05,1.185610E+01,4.982312E+04,5.870439E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.374924E+05,1.300878E+01,5.466703E+04,6.441176E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:40:00,8.233404E+00,2.124059E+05,8.233404E+00,3.579627E+04,4.198323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.124059E+05,8.233404E+00,3.579627E+04,4.198323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.058645E+05,1.185610E+01,5.154663E+04,6.045585E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.356014E+05,1.300878E+01,5.655811E+04,6.633351E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
06:50:00,8.233404E+00,2.112090E+05,8.233404E+00,3.699316E+04,4.319953E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.112090E+05,8.233404E+00,3.699316E+04,4.319953E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.041410E+05,1.185610E+01,5.327015E+04,6.220733E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.337103E+05,1.300878E+01,5.844919E+04,6.825526E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:00:00,8.233404E+00,2.100122E+05,8.233404E+00,3.819004E+04,4.441583E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.100122E+05,8.233404E+00,3.819004E+04,4.441583E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.024175E+05,1.185610E+01,5.499366E+04,6.395880E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.318192E+05,1.300878E+01,6.034027E+04,7.017701E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:10:00,8.233404E+00,2.071054E+05,8.233404E+00,4.109677E+04,4.736966E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.071054E+05,8.233404E+00,4.109677E+04,4.736966E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.982318E+05,1.185610E+01,5.917935E+04,6.821231E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.272266E+05,1.300878E+01,6.493289E+04,7.484406E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:20:00,8.233404E+00,2.041987E+05,8.233404E+00,4.400349E+04,5.032348E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.041987E+05,8.233404E+00,4.400349E+04,5.032348E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.940461E+05,1.185610E+01,6.336503E+04,7.246582E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.226340E+05,1.300878E+01,6.952552E+04,7.951110E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:30:00,8.233404E+00,2.012920E+05,8.233404E+00,4.691022E+04,5.327732E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.012920E+05,8.233404E+00,4.691022E+04,5.327732E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.898605E+05,1.185610E+01,6.755071E+04,7.671934E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.180413E+05,1.300878E+01,7.411814E+04,8.417817E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:40:00,8.233404E+00,1.983853E+05,8.233404E+00,4.981694E+04,5.623115E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.983853E+05,8.233404E+00,4.981694E+04,5.623115E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.856748E+05,1.185610E+01,7.173639E+04,8.097286E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.134487E+05,1.300878E+01,7.871076E+04,8.884522E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
07:50:00,8.233404E+00,1.954785E+05,8.233404E+00,5.272366E+04,5.918498E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.954785E+05,8.233404E+00,5.272366E+04,5.918498E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.814891E+05,1.185610E+01,7.592207E+04,8.522636E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.088561E+05,1.300878E+01,8.330339E+04,9.351226E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:00:00,8.233404E+00,1.925718E+05,8.233404E+00,5.563039E+04,6.213881E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.925718E+05,8.233404E+00,5.563039E+04,6.213881E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.773034E+05,1.185610E+01,8.010776E+04,8.947988E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.042635E+05,1.300878E+01,8.789601E+04,9.817932E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:10:00,8.233404E+00,1.893231E+05,8.233404E+00,5.887908E+04,6.544004E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.893231E+05,8.233404E+00,5.887908E+04,6.544004E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.726253E+05,1.185610E+01,8.478587E+04,9.423365E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.991305E+05,1.300878E+01,9.302894E+04,1.033953E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:20:00,8.233404E+00,1.860744E+05,8.233404E+00,6.212777E+04,6.874140E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.860744E+05,8.233404E+00,6.212777E+04,6.874140E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.679472E+05,1.185610E+01,8.946399E+04,9.898762E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.939976E+05,1.300878E+01,9.816187E+04,1.086114E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:30:00,8.233404E+00,1.828257E+05,8.233404E+00,6.537646E+04,7.204276E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.828257E+05,8.233404E+00,6.537646E+04,7.204276E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.632691E+05,1.185610E+01,9.414210E+04,1.037416E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.888647E+05,1.300878E+01,1.032948E+05,1.138276E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:40:00,8.233404E+00,1.795770E+05,8.233404E+00,6.862515E+04,7.534413E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.795770E+05,8.233404E+00,6.862515E+04,7.534413E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.585909E+05,1.185610E+01,9.882022E+04,1.084955E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.837317E+05,1.300878E+01,1.084277E+05,1.190437E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
08:50:00,8.233404E+00,1.763284E+05,8.233404E+00,7.187384E+04,7.864549E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.763284E+05,8.233404E+00,7.187384E+04,7.864549E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.539128E+05,1.185610E+01,1.034983E+05,1.132495E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.785988E+05,1.300878E+01,1.135607E+05,1.242599E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
