Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.843335E+04,0.000000E+00,2.786137E+00,0.000000E+00,2.323941E+04,0.000000E+00,2.277230E+00,0.000000E+00,2.666827E+04,0.000000E+00,2.613300E+00,0.000000E+00,1.224064E+04,0.000000E+00,1.199392E+00,0.000000E+00,1.095696E+04,0.000000E+00,1.073614E+00
11:10:00,0.000000E+00,2.870460E+04,0.000000E+00,2.812732E+00,0.000000E+00,2.336035E+04,0.000000E+00,2.289097E+00,0.000000E+00,2.674691E+04,0.000000E+00,2.621007E+00,0.000000E+00,1.349375E+04,0.000000E+00,1.322181E+00,0.000000E+00,1.215769E+04,0.000000E+00,1.191271E+00
11:20:00,0.000000E+00,2.886207E+04,0.000000E+00,2.828167E+00,0.000000E+00,2.344107E+04,0.000000E+00,2.297017E+00,0.000000E+00,2.681453E+04,0.000000E+00,2.627634E+00,0.000000E+00,1.474744E+04,0.000000E+00,1.445034E+00,0.000000E+00,1.335682E+04,0.000000E+00,1.308779E+00
11:30:00,0.000000E+00,2.900454E+04,0.000000E+00,2.842131E+00,0.000000E+00,2.351081E+04,0.000000E+00,2.303860E+00,0.000000E+00,2.687163E+04,0.000000E+00,2.633230E+00,0.000000E+00,1.599154E+04,0.000000E+00,1.566947E+00,0.000000E+00,1.454463E+04,0.000000E+00,1.425177E+00
11:40:00,0.000000E+00,2.912465E+04,0.000000E+00,2.853902E+00,0.000000E+00,2.356876E+04,0.000000E+00,2.309548E+00,0.000000E+00,2.692067E+04,0.000000E+00,2.638035E+00,0.000000E+00,1.723003E+04,0.000000E+00,1.688312E+00,0.000000E+00,1.572536E+04,0.000000E+00,1.540882E+00
11:50:00,0.000000E+00,2.922892E+04,0.000000E+00,2.864121E+00,0.000000E+00,2.361795E+04,0.000000E+00,2.314375E+00,0.000000E+00,2.696327E+04,0.000000E+00,2.642210E+00,0.000000E+00,1.846309E+04,0.000000E+00,1.809147E+00,0.000000E+00,1.689952E+04,0.000000E+00,1.655946E+00
12:00:00,0.000000E+00,2.932105E+04,0.000000E+00,2.873150E+00,0.000000E+00,2.366048E+04,0.000000E+00,2.318548E+00,0.000000E+00,2.700098E+04,0.000000E+00,2.645905E+00,0.000000E+00,1.969184E+04,0.000000E+00,1.929560E+00,0.000000E+00,1.806852E+04,0.000000E+00,1.770503E+00
12:10:00,0.000000E+00,2.940136E+04,0.000000E+00,2.881021E+00,0.000000E+00,2.417476E+04,0.000000E+00,2.368950E+00,0.000000E+00,2.652228E+04,0.000000E+00,2.598996E+00,0.000000E+00,2.061076E+04,0.000000E+00,2.019619E+00,0.000000E+00,1.898097E+04,0.000000E+00,1.859927E+00
12:20:00,0.000000E+00,2.946912E+04,0.000000E+00,2.887661E+00,0.000000E+00,2.470232E+04,0.000000E+00,2.420658E+00,0.000000E+00,2.601887E+04,0.000000E+00,2.549659E+00,0.000000E+00,2.146712E+04,0.000000E+00,2.103550E+00,0.000000E+00,1.983747E+04,0.000000E+00,1.943871E+00
12:30:00,0.000000E+00,2.952569E+04,0.000000E+00,2.893204E+00,0.000000E+00,2.522301E+04,0.000000E+00,2.471696E+00,0.000000E+00,2.551262E+04,0.000000E+00,2.500041E+00,0.000000E+00,2.231837E+04,0.000000E+00,2.186982E+00,0.000000E+00,2.068931E+04,0.000000E+00,2.027361E+00
12:40:00,0.000000E+00,2.957465E+04,0.000000E+00,2.898002E+00,0.000000E+00,2.574155E+04,0.000000E+00,2.522525E+00,0.000000E+00,2.500190E+04,0.000000E+00,2.449983E+00,0.000000E+00,2.315881E+04,0.000000E+00,2.269359E+00,0.000000E+00,2.153188E+04,0.000000E+00,2.109944E+00
12:50:00,0.000000E+00,2.961650E+04,0.000000E+00,2.902102E+00,0.000000E+00,2.625759E+04,0.000000E+00,2.573111E+00,0.000000E+00,2.448746E+04,0.000000E+00,2.399557E+00,0.000000E+00,2.399160E+04,0.000000E+00,2.350990E+00,0.000000E+00,2.236763E+04,0.000000E+00,2.191864E+00
13:00:00,0.000000E+00,2.965347E+04,0.000000E+00,2.905726E+00,0.000000E+00,2.677199E+04,0.000000E+00,2.623538E+00,0.000000E+00,2.397037E+04,0.000000E+00,2.348870E+00,0.000000E+00,2.481905E+04,0.000000E+00,2.432101E+00,0.000000E+00,2.319876E+04,0.000000E+00,2.273333E+00
13:10:00,0.000000E+00,2.968519E+04,0.000000E+00,2.908833E+00,0.000000E+00,2.680655E+04,0.000000E+00,2.626947E+00,0.000000E+00,2.396181E+04,0.000000E+00,2.348013E+00,0.000000E+00,2.469002E+04,0.000000E+00,2.419488E+00,0.000000E+00,2.307641E+04,0.000000E+00,2.261371E+00
13:20:00,0.000000E+00,2.971060E+04,0.000000E+00,2.911323E+00,0.000000E+00,2.681958E+04,0.000000E+00,2.628239E+00,0.000000E+00,2.397007E+04,0.000000E+00,2.348809E+00,0.000000E+00,2.451454E+04,0.000000E+00,2.402312E+00,0.000000E+00,2.290679E+04,0.000000E+00,2.244765E+00
13:30:00,0.000000E+00,2.973046E+04,0.000000E+00,2.913269E+00,0.000000E+00,2.683222E+04,0.000000E+00,2.629491E+00,0.000000E+00,2.397436E+04,0.000000E+00,2.349218E+00,0.000000E+00,2.433790E+04,0.000000E+00,2.385018E+00,0.000000E+00,2.273466E+04,0.000000E+00,2.227911E+00
13:40:00,0.000000E+00,2.974528E+04,0.000000E+00,2.914721E+00,0.000000E+00,2.684158E+04,0.000000E+00,2.630420E+00,0.000000E+00,2.397794E+04,0.000000E+00,2.349558E+00,0.000000E+00,2.415529E+04,0.000000E+00,2.367135E+00,0.000000E+00,2.255562E+04,0.000000E+00,2.210376E+00
13:50:00,0.000000E+00,2.975661E+04,0.000000E+00,2.915831E+00,0.000000E+00,2.684887E+04,0.000000E+00,2.631143E+00,0.000000E+00,2.398084E+04,0.000000E+00,2.349833E+00,0.000000E+00,2.396870E+04,0.000000E+00,2.348859E+00,0.000000E+00,2.237193E+04,0.000000E+00,2.192382E+00
14:00:00,0.000000E+00,2.976501E+04,0.000000E+00,2.916653E+00,0.000000E+00,2.685446E+04,0.000000E+00,2.631699E+00,0.000000E+00,2.398309E+04,0.000000E+00,2.350047E+00,0.000000E+00,2.377884E+04,0.000000E+00,2.330258E+00,0.000000E+00,2.218440E+04,0.000000E+00,2.174009E+00
14:10:00,0.000000E+00,2.926897E+04,0.000000E+00,2.868047E+00,0.000000E+00,2.685806E+04,0.000000E+00,2.632057E+00,0.000000E+00,2.449441E+04,0.000000E+00,2.400143E+00,0.000000E+00,2.320077E+04,0.000000E+00,2.273611E+00,0.000000E+00,2.160876E+04,0.000000E+00,2.117599E+00
14:20:00,0.000000E+00,2.874933E+04,0.000000E+00,2.817122E+00,0.000000E+00,2.686021E+04,0.000000E+00,2.632273E+00,0.000000E+00,2.502713E+04,0.000000E+00,2.452342E+00,0.000000E+00,2.260662E+04,0.000000E+00,2.215380E+00,0.000000E+00,2.101628E+04,0.000000E+00,2.059532E+00
14:30:00,0.000000E+00,2.822848E+04,0.000000E+00,2.766077E+00,0.000000E+00,2.686141E+04,0.000000E+00,2.632395E+00,0.000000E+00,2.555644E+04,0.000000E+00,2.504211E+00,0.000000E+00,2.201240E+04,0.000000E+00,2.157139E+00,0.000000E+00,2.042291E+04,0.000000E+00,2.001374E+00
14:40:00,0.000000E+00,2.770431E+04,0.000000E+00,2.714705E+00,0.000000E+00,2.686168E+04,0.000000E+00,2.632424E+00,0.000000E+00,2.608584E+04,0.000000E+00,2.556092E+00,0.000000E+00,2.141561E+04,0.000000E+00,2.098644E+00,0.000000E+00,1.982637E+04,0.000000E+00,1.942905E+00
14:50:00,0.000000E+00,2.717703E+04,0.000000E+00,2.663027E+00,0.000000E+00,2.686103E+04,0.000000E+00,2.632363E+00,0.000000E+00,2.661536E+04,0.000000E+00,2.607990E+00,0.000000E+00,2.081633E+04,0.000000E+00,2.039903E+00,0.000000E+00,1.922675E+04,0.000000E+00,1.884131E+00
15:00:00,0.000000E+00,2.664718E+04,0.000000E+00,2.611095E+00,0.000000E+00,2.685956E+04,0.000000E+00,2.632222E+00,0.000000E+00,2.714494E+04,0.000000E+00,2.659896E+00,0.000000E+00,2.021500E+04,0.000000E+00,1.980959E+00,0.000000E+00,1.862458E+04,0.000000E+00,1.825106E+00
15:10:00,0.000000E+00,2.711487E+04,0.000000E+00,2.656908E+00,0.000000E+00,2.685683E+04,0.000000E+00,2.631956E+00,0.000000E+00,2.716474E+04,0.000000E+00,2.661854E+00,0.000000E+00,1.961207E+04,0.000000E+00,1.921860E+00,0.000000E+00,1.802036E+04,0.000000E+00,1.765881E+00
15:20:00,0.000000E+00,2.762493E+04,0.000000E+00,2.706881E+00,0.000000E+00,2.685419E+04,0.000000E+00,2.631698E+00,0.000000E+00,2.716271E+04,0.000000E+00,2.661670E+00,0.000000E+00,1.900745E+04,0.000000E+00,1.862596E+00,0.000000E+00,1.741479E+04,0.000000E+00,1.706527E+00
15:30:00,0.000000E+00,2.813258E+04,0.000000E+00,2.756619E+00,0.000000E+00,2.685193E+04,0.000000E+00,2.631479E+00,0.000000E+00,2.716381E+04,0.000000E+00,2.661792E+00,0.000000E+00,1.840310E+04,0.000000E+00,1.803360E+00,0.000000E+00,1.680983E+04,0.000000E+00,1.647231E+00
15:40:00,0.000000E+00,2.864234E+04,0.000000E+00,2.806569E+00,0.000000E+00,2.685004E+04,0.000000E+00,2.631294E+00,0.000000E+00,2.716459E+04,0.000000E+00,2.661881E+00,0.000000E+00,1.779924E+04,0.000000E+00,1.744170E+00,0.000000E+00,1.620569E+04,0.000000E+00,1.588016E+00
15:50:00,0.000000E+00,2.915430E+04,0.000000E+00,2.856737E+00,0.000000E+00,2.684849E+04,0.000000E+00,2.631143E+00,0.000000E+00,2.716502E+04,0.000000E+00,2.661933E+00,0.000000E+00,1.719561E+04,0.000000E+00,1.685003E+00,0.000000E+00,1.560212E+04,0.000000E+00,1.528856E+00
16:00:00,0.000000E+00,2.966807E+04,0.000000E+00,2.907086E+00,0.000000E+00,2.684723E+04,0.000000E+00,2.631020E+00,0.000000E+00,2.716518E+04,0.000000E+00,2.661956E+00,0.000000E+00,1.659212E+04,0.000000E+00,1.625849E+00,0.000000E+00,1.499896E+04,0.000000E+00,1.469737E+00
16:10:00,0.000000E+00,2.955975E+04,0.000000E+00,2.896481E+00,0.000000E+00,2.708384E+04,0.000000E+00,2.654208E+00,0.000000E+00,2.716503E+04,0.000000E+00,2.661948E+00,0.000000E+00,1.656025E+04,0.000000E+00,1.622710E+00,0.000000E+00,1.496636E+04,0.000000E+00,1.466528E+00
16:20:00,0.000000E+00,2.942493E+04,0.000000E+00,2.883276E+00,0.000000E+00,2.733260E+04,0.000000E+00,2.678592E+00,0.000000E+00,2.716490E+04,0.000000E+00,2.661940E+00,0.000000E+00,1.655319E+04,0.000000E+00,1.622008E+00,0.000000E+00,1.495865E+04,0.000000E+00,1.465763E+00
16:30:00,0.000000E+00,2.929334E+04,0.000000E+00,2.870387E+00,0.000000E+00,2.758084E+04,0.000000E+00,2.702927E+00,0.000000E+00,2.716491E+04,0.000000E+00,2.661946E+00,0.000000E+00,1.654476E+04,0.000000E+00,1.621173E+00,0.000000E+00,1.495020E+04,0.000000E+00,1.464928E+00
16:40:00,0.000000E+00,2.916223E+04,0.000000E+00,2.857544E+00,0.000000E+00,2.782936E+04,0.000000E+00,2.727290E+00,0.000000E+00,2.716507E+04,0.000000E+00,2.661965E+00,0.000000E+00,1.653742E+04,0.000000E+00,1.620445E+00,0.000000E+00,1.494321E+04,0.000000E+00,1.464237E+00
16:50:00,0.000000E+00,2.903129E+04,0.000000E+00,2.844717E+00,0.000000E+00,2.807824E+04,0.000000E+00,2.751690E+00,0.000000E+00,2.716531E+04,0.000000E+00,2.661992E+00,0.000000E+00,1.653166E+04,0.000000E+00,1.619873E+00,0.000000E+00,1.493807E+04,0.000000E+00,1.463726E+00
17:00:00,0.000000E+00,2.890045E+04,0.000000E+00,2.831897E+00,0.000000E+00,2.832748E+04,0.000000E+00,2.776126E+00,0.000000E+00,2.716564E+04,0.000000E+00,2.662026E+00,0.000000E+00,1.652726E+04,0.000000E+00,1.619436E+00,0.000000E+00,1.493450E+04,0.000000E+00,1.463371E+00
17:10:00,0.000000E+00,2.889364E+04,0.000000E+00,2.831230E+00,0.000000E+00,2.810006E+04,0.000000E+00,2.753850E+00,0.000000E+00,2.667509E+04,0.000000E+00,2.613958E+00,0.000000E+00,1.671439E+04,0.000000E+00,1.637766E+00,0.000000E+00,1.512251E+04,0.000000E+00,1.481788E+00
17:20:00,0.000000E+00,2.889141E+04,0.000000E+00,2.831011E+00,0.000000E+00,2.785079E+04,0.000000E+00,2.729422E+00,0.000000E+00,2.614688E+04,0.000000E+00,2.562193E+00,0.000000E+00,1.690931E+04,0.000000E+00,1.656861E+00,0.000000E+00,1.531913E+04,0.000000E+00,1.501051E+00
17:30:00,0.000000E+00,2.888780E+04,0.000000E+00,2.830658E+00,0.000000E+00,2.760216E+04,0.000000E+00,2.705056E+00,0.000000E+00,2.562120E+04,0.000000E+00,2.510674E+00,0.000000E+00,1.710340E+04,0.000000E+00,1.675876E+00,0.000000E+00,1.551551E+04,0.000000E+00,1.520291E+00
17:40:00,0.000000E+00,2.888318E+04,0.000000E+00,2.830205E+00,0.000000E+00,2.735195E+04,0.000000E+00,2.680531E+00,0.000000E+00,2.509167E+04,0.000000E+00,2.458777E+00,0.000000E+00,1.729791E+04,0.000000E+00,1.694934E+00,0.000000E+00,1.571277E+04,0.000000E+00,1.539618E+00
17:50:00,0.000000E+00,2.887764E+04,0.000000E+00,2.829662E+00,0.000000E+00,2.710017E+04,0.000000E+00,2.655851E+00,0.000000E+00,2.455887E+04,0.000000E+00,2.406558E+00,0.000000E+00,1.749256E+04,0.000000E+00,1.714006E+00,0.000000E+00,1.591071E+04,0.000000E+00,1.559013E+00
18:00:00,0.000000E+00,2.887136E+04,0.000000E+00,2.829045E+00,0.000000E+00,2.684707E+04,0.000000E+00,2.631041E+00,0.000000E+00,2.402349E+04,0.000000E+00,2.354086E+00,0.000000E+00,1.768727E+04,0.000000E+00,1.733085E+00,0.000000E+00,1.610915E+04,0.000000E+00,1.578457E+00
18:10:00,0.000000E+00,2.615309E+04,0.000000E+00,2.562689E+00,0.000000E+00,2.634763E+04,0.000000E+00,2.582087E+00,0.000000E+00,2.226809E+04,0.000000E+00,2.182064E+00,0.000000E+00,1.826207E+04,0.000000E+00,1.789408E+00,0.000000E+00,1.668818E+04,0.000000E+00,1.635194E+00
18:20:00,0.000000E+00,2.326343E+04,0.000000E+00,2.279525E+00,0.000000E+00,2.582852E+04,0.000000E+00,2.531201E+00,0.000000E+00,2.043494E+04,0.000000E+00,2.002418E+00,0.000000E+00,1.883969E+04,0.000000E+00,1.846011E+00,0.000000E+00,1.727354E+04,0.000000E+00,1.692556E+00
18:30:00,0.000000E+00,2.034081E+04,0.000000E+00,1.993132E+00,0.000000E+00,2.529460E+04,0.000000E+00,2.478862E+00,0.000000E+00,1.858267E+04,0.000000E+00,1.820898E+00,0.000000E+00,1.940406E+04,0.000000E+00,1.901319E+00,0.000000E+00,1.784966E+04,0.000000E+00,1.749014E+00
18:40:00,0.000000E+00,1.738322E+04,0.000000E+00,1.703312E+00,0.000000E+00,2.474810E+04,0.000000E+00,2.425288E+00,0.000000E+00,1.670998E+04,0.000000E+00,1.637379E+00,0.000000E+00,1.995922E+04,0.000000E+00,1.955726E+00,0.000000E+00,1.841966E+04,0.000000E+00,1.804875E+00
18:50:00,0.000000E+00,1.440107E+04,0.000000E+00,1.411086E+00,0.000000E+00,2.419241E+04,0.000000E+00,2.370813E+00,0.000000E+00,1.482371E+04,0.000000E+00,1.452529E+00,0.000000E+00,2.050671E+04,0.000000E+00,2.009384E+00,0.000000E+00,1.898421E+04,0.000000E+00,1.860204E+00
19:00:00,0.000000E+00,1.139950E+04,0.000000E+00,1.116956E+00,0.000000E+00,2.362929E+04,0.000000E+00,2.315608E+00,0.000000E+00,1.292648E+04,0.000000E+00,1.266606E+00,0.000000E+00,2.104798E+04,0.000000E+00,2.062434E+00,0.000000E+00,1.954425E+04,0.000000E+00,1.915092E+00
19:10:00,0.000000E+00,9.302845E+03,0.000000E+00,9.115093E-01,0.000000E+00,2.217557E+04,0.000000E+00,2.173130E+00,0.000000E+00,1.178576E+04,0.000000E+00,1.154819E+00,0.000000E+00,2.158566E+04,0.000000E+00,2.115138E+00,0.000000E+00,2.010074E+04,0.000000E+00,1.969637E+00
19:20:00,0.000000E+00,7.379025E+03,0.000000E+00,7.230090E-01,0.000000E+00,2.065090E+04,0.000000E+00,2.023694E+00,0.000000E+00,1.068485E+04,0.000000E+00,1.046943E+00,0.000000E+00,2.212148E+04,0.000000E+00,2.167664E+00,0.000000E+00,2.065146E+04,0.000000E+00,2.023621E+00
19:30:00,0.000000E+00,5.489322E+03,0.000000E+00,5.378523E-01,0.000000E+00,1.912142E+04,0.000000E+00,1.873788E+00,0.000000E+00,9.579210E+03,0.000000E+00,9.386028E-01,0.000000E+00,2.265940E+04,0.000000E+00,2.220398E+00,0.000000E+00,2.119971E+04,0.000000E+00,2.077365E+00
19:40:00,0.000000E+00,3.635719E+03,0.000000E+00,3.562331E-01,0.000000E+00,1.758229E+04,0.000000E+00,1.722939E+00,0.000000E+00,8.477051E+03,0.000000E+00,8.306050E-01,0.000000E+00,2.319888E+04,0.000000E+00,2.273285E+00,0.000000E+00,2.174582E+04,0.000000E+00,2.130902E+00
19:50:00,0.000000E+00,1.807710E+03,0.000000E+00,1.771220E-01,0.000000E+00,1.603636E+04,0.000000E+00,1.571425E+00,0.000000E+00,7.375432E+03,0.000000E+00,7.226603E-01,0.000000E+00,2.373896E+04,0.000000E+00,2.326235E+00,0.000000E+00,2.228975E+04,0.000000E+00,2.184226E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448598E+04,0.000000E+00,1.419476E+00,0.000000E+00,6.275152E+03,0.000000E+00,6.148472E-01,0.000000E+00,2.428005E+04,0.000000E+00,2.379284E+00,0.000000E+00,2.283248E+04,0.000000E+00,2.237434E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.401534E+04,0.000000E+00,1.373340E+00,0.000000E+00,6.116851E+03,0.000000E+00,5.993329E-01,0.000000E+00,2.424992E+04,0.000000E+00,2.376360E+00,0.000000E+00,2.280327E+04,0.000000E+00,2.234598E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360674E+04,0.000000E+00,1.333297E+00,0.000000E+00,6.026454E+03,0.000000E+00,5.904751E-01,0.000000E+00,2.420870E+04,0.000000E+00,2.372342E+00,0.000000E+00,2.276152E+04,0.000000E+00,2.230526E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321268E+04,0.000000E+00,1.294679E+00,0.000000E+00,5.950874E+03,0.000000E+00,5.830691E-01,0.000000E+00,2.417732E+04,0.000000E+00,2.369287E+00,0.000000E+00,2.272824E+04,0.000000E+00,2.227282E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283420E+04,0.000000E+00,1.257589E+00,0.000000E+00,5.890199E+03,0.000000E+00,5.771237E-01,0.000000E+00,2.415135E+04,0.000000E+00,2.366759E+00,0.000000E+00,2.269926E+04,0.000000E+00,2.224458E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246629E+04,0.000000E+00,1.221535E+00,0.000000E+00,5.841060E+03,0.000000E+00,5.723087E-01,0.000000E+00,2.413060E+04,0.000000E+00,2.364740E+00,0.000000E+00,2.267465E+04,0.000000E+00,2.222059E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210650E+04,0.000000E+00,1.186278E+00,0.000000E+00,5.800638E+03,0.000000E+00,5.683478E-01,0.000000E+00,2.411371E+04,0.000000E+00,2.363096E+00,0.000000E+00,2.265328E+04,0.000000E+00,2.219976E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004614E+04,0.000000E+00,9.843872E-01,0.000000E+00,4.818167E+03,0.000000E+00,4.720849E-01,0.000000E+00,2.409944E+04,0.000000E+00,2.361708E+00,0.000000E+00,2.263311E+04,0.000000E+00,2.218008E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.024280E+03,0.000000E+00,7.862718E-01,0.000000E+00,3.843350E+03,0.000000E+00,3.765721E-01,0.000000E+00,2.408438E+04,0.000000E+00,2.360240E+00,0.000000E+00,2.260870E+04,0.000000E+00,2.215624E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.007547E+03,0.000000E+00,5.886591E-01,0.000000E+00,2.874960E+03,0.000000E+00,2.816890E-01,0.000000E+00,2.406809E+04,0.000000E+00,2.358650E+00,0.000000E+00,2.257917E+04,0.000000E+00,2.212736E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.998930E+03,0.000000E+00,3.918416E-01,0.000000E+00,1.912345E+03,0.000000E+00,1.873718E-01,0.000000E+00,2.405096E+04,0.000000E+00,2.356978E+00,0.000000E+00,2.254478E+04,0.000000E+00,2.209371E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997051E+03,0.000000E+00,1.956843E-01,0.000000E+00,9.544557E+02,0.000000E+00,9.351767E-02,0.000000E+00,2.403365E+04,0.000000E+00,2.355286E+00,0.000000E+00,2.250638E+04,0.000000E+00,2.205613E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401650E+04,0.000000E+00,2.353609E+00,0.000000E+00,2.246458E+04,0.000000E+00,2.201520E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.342905E+04,0.000000E+00,2.296042E+00,0.000000E+00,2.185170E+04,0.000000E+00,2.141461E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282248E+04,0.000000E+00,2.236591E+00,0.000000E+00,2.122099E+04,0.000000E+00,2.079643E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.221788E+04,0.000000E+00,2.177331E+00,0.000000E+00,2.059408E+04,0.000000E+00,2.018197E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.161321E+04,0.000000E+00,2.118061E+00,0.000000E+00,1.996939E+04,0.000000E+00,1.956966E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100853E+04,0.000000E+00,2.058788E+00,0.000000E+00,1.934691E+04,0.000000E+00,1.895950E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.040348E+04,0.000000E+00,1.999477E+00,0.000000E+00,1.872600E+04,0.000000E+00,1.835086E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998839E+04,0.000000E+00,1.958783E+00,0.000000E+00,1.829661E+04,0.000000E+00,1.792992E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.957915E+04,0.000000E+00,1.918666E+00,0.000000E+00,1.787538E+04,0.000000E+00,1.751701E+00
