Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,1.411048E+04,0.000000E+00,1.382879E+00,0.000000E+00,3.404790E+04,0.000000E+00,3.336220E+00,0.000000E+00,1.639837E+04,0.000000E+00,1.606940E+00,0.000000E+00,9.209434E+03,0.000000E+00,9.023201E-01,0.000000E+00,3.297878E+04,0.000000E+00,3.231428E+00
11:30:00,0.000000E+00,1.413052E+04,0.000000E+00,1.384841E+00,0.000000E+00,3.409552E+04,0.000000E+00,3.340892E+00,0.000000E+00,1.641398E+04,0.000000E+00,1.608469E+00,0.000000E+00,9.228916E+03,0.000000E+00,9.042289E-01,0.000000E+00,3.300203E+04,0.000000E+00,3.233707E+00
11:40:00,0.000000E+00,1.414670E+04,0.000000E+00,1.386424E+00,0.000000E+00,3.413310E+04,0.000000E+00,3.344578E+00,0.000000E+00,1.642650E+04,0.000000E+00,1.609694E+00,0.000000E+00,9.244550E+03,0.000000E+00,9.057607E-01,0.000000E+00,3.302049E+04,0.000000E+00,3.235516E+00
11:50:00,0.000000E+00,1.415959E+04,0.000000E+00,1.387686E+00,0.000000E+00,3.416245E+04,0.000000E+00,3.347457E+00,0.000000E+00,1.643639E+04,0.000000E+00,1.610663E+00,0.000000E+00,9.256936E+03,0.000000E+00,9.069742E-01,0.000000E+00,3.303500E+04,0.000000E+00,3.236938E+00
12:00:00,0.000000E+00,1.417042E+04,0.000000E+00,1.388746E+00,0.000000E+00,3.418671E+04,0.000000E+00,3.349837E+00,0.000000E+00,1.644464E+04,0.000000E+00,1.611471E+00,0.000000E+00,9.267299E+03,0.000000E+00,9.079895E-01,0.000000E+00,3.304708E+04,0.000000E+00,3.238122E+00
12:10:00,0.000000E+00,1.343377E+04,0.000000E+00,1.316549E+00,0.000000E+00,3.410632E+04,0.000000E+00,3.341962E+00,0.000000E+00,1.645155E+04,0.000000E+00,1.612147E+00,0.000000E+00,9.271351E+03,0.000000E+00,9.083865E-01,0.000000E+00,3.279969E+04,0.000000E+00,3.213881E+00
12:20:00,0.000000E+00,1.267117E+04,0.000000E+00,1.241800E+00,0.000000E+00,3.401596E+04,0.000000E+00,3.333109E+00,0.000000E+00,1.645613E+04,0.000000E+00,1.612596E+00,0.000000E+00,9.273222E+03,0.000000E+00,9.085699E-01,0.000000E+00,3.253850E+04,0.000000E+00,3.188287E+00
12:30:00,0.000000E+00,1.190428E+04,0.000000E+00,1.166628E+00,0.000000E+00,3.392054E+04,0.000000E+00,3.323759E+00,0.000000E+00,1.645848E+04,0.000000E+00,1.612825E+00,0.000000E+00,9.273215E+03,0.000000E+00,9.085692E-01,0.000000E+00,3.227585E+04,0.000000E+00,3.162548E+00
12:40:00,0.000000E+00,1.113392E+04,0.000000E+00,1.091117E+00,0.000000E+00,3.382032E+04,0.000000E+00,3.313938E+00,0.000000E+00,1.645886E+04,0.000000E+00,1.612862E+00,0.000000E+00,9.271651E+03,0.000000E+00,9.084159E-01,0.000000E+00,3.201007E+04,0.000000E+00,3.136500E+00
12:50:00,0.000000E+00,1.035988E+04,0.000000E+00,1.015245E+00,0.000000E+00,3.371613E+04,0.000000E+00,3.303727E+00,0.000000E+00,1.645753E+04,0.000000E+00,1.612732E+00,0.000000E+00,9.268817E+03,0.000000E+00,9.081382E-01,0.000000E+00,3.174162E+04,0.000000E+00,3.110187E+00
13:00:00,0.000000E+00,9.582723E+03,0.000000E+00,9.390667E-01,0.000000E+00,3.360875E+04,0.000000E+00,3.293202E+00,0.000000E+00,1.645480E+04,0.000000E+00,1.612463E+00,0.000000E+00,9.264952E+03,0.000000E+00,9.077596E-01,0.000000E+00,3.147101E+04,0.000000E+00,3.083661E+00
13:10:00,0.000000E+00,9.548785E+03,0.000000E+00,9.357264E-01,0.000000E+00,3.359920E+04,0.000000E+00,3.292264E+00,0.000000E+00,1.645085E+04,0.000000E+00,1.612076E+00,0.000000E+00,9.264863E+03,0.000000E+00,9.077508E-01,0.000000E+00,3.145611E+04,0.000000E+00,3.082189E+00
13:20:00,0.000000E+00,9.537179E+03,0.000000E+00,9.345867E-01,0.000000E+00,3.359379E+04,0.000000E+00,3.291731E+00,0.000000E+00,1.644704E+04,0.000000E+00,1.611702E+00,0.000000E+00,9.264730E+03,0.000000E+00,9.077377E-01,0.000000E+00,3.145181E+04,0.000000E+00,3.081757E+00
13:30:00,0.000000E+00,9.526939E+03,0.000000E+00,9.335812E-01,0.000000E+00,3.358876E+04,0.000000E+00,3.291235E+00,0.000000E+00,1.644366E+04,0.000000E+00,1.611370E+00,0.000000E+00,9.264625E+03,0.000000E+00,9.077274E-01,0.000000E+00,3.144640E+04,0.000000E+00,3.081216E+00
13:40:00,0.000000E+00,9.518021E+03,0.000000E+00,9.327054E-01,0.000000E+00,3.358485E+04,0.000000E+00,3.290850E+00,0.000000E+00,1.644085E+04,0.000000E+00,1.611095E+00,0.000000E+00,9.264570E+03,0.000000E+00,9.077219E-01,0.000000E+00,3.144216E+04,0.000000E+00,3.080792E+00
13:50:00,0.000000E+00,9.511089E+03,0.000000E+00,9.320244E-01,0.000000E+00,3.358200E+04,0.000000E+00,3.290569E+00,0.000000E+00,1.643864E+04,0.000000E+00,1.610878E+00,0.000000E+00,9.264559E+03,0.000000E+00,9.077209E-01,0.000000E+00,3.143905E+04,0.000000E+00,3.080480E+00
14:00:00,0.000000E+00,9.505842E+03,0.000000E+00,9.315087E-01,0.000000E+00,3.357999E+04,0.000000E+00,3.290371E+00,0.000000E+00,1.643692E+04,0.000000E+00,1.610709E+00,0.000000E+00,9.264591E+03,0.000000E+00,9.077240E-01,0.000000E+00,3.143681E+04,0.000000E+00,3.080255E+00
14:10:00,0.000000E+00,1.024135E+04,0.000000E+00,1.003582E+00,0.000000E+00,3.357911E+04,0.000000E+00,3.290283E+00,0.000000E+00,1.643569E+04,0.000000E+00,1.610589E+00,0.000000E+00,9.269810E+03,0.000000E+00,9.082353E-01,0.000000E+00,3.169299E+04,0.000000E+00,3.105352E+00
14:20:00,0.000000E+00,1.101078E+04,0.000000E+00,1.078994E+00,0.000000E+00,3.358069E+04,0.000000E+00,3.290437E+00,0.000000E+00,1.643579E+04,0.000000E+00,1.610598E+00,0.000000E+00,9.275568E+03,0.000000E+00,9.087994E-01,0.000000E+00,3.196123E+04,0.000000E+00,3.131633E+00
14:30:00,0.000000E+00,1.178109E+04,0.000000E+00,1.154495E+00,0.000000E+00,3.358438E+04,0.000000E+00,3.290797E+00,0.000000E+00,1.643705E+04,0.000000E+00,1.610722E+00,0.000000E+00,9.281576E+03,0.000000E+00,9.093880E-01,0.000000E+00,3.222945E+04,0.000000E+00,3.157913E+00
14:40:00,0.000000E+00,1.255425E+04,0.000000E+00,1.230276E+00,0.000000E+00,3.358991E+04,0.000000E+00,3.291339E+00,0.000000E+00,1.643934E+04,0.000000E+00,1.610945E+00,0.000000E+00,9.287862E+03,0.000000E+00,9.100039E-01,0.000000E+00,3.249970E+04,0.000000E+00,3.184397E+00
14:50:00,0.000000E+00,1.333047E+04,0.000000E+00,1.306356E+00,0.000000E+00,3.359717E+04,0.000000E+00,3.292050E+00,0.000000E+00,1.644258E+04,0.000000E+00,1.611263E+00,0.000000E+00,9.294426E+03,0.000000E+00,9.106471E-01,0.000000E+00,3.277170E+04,0.000000E+00,3.211055E+00
15:00:00,0.000000E+00,1.410931E+04,0.000000E+00,1.382695E+00,0.000000E+00,3.360589E+04,0.000000E+00,3.292904E+00,0.000000E+00,1.644666E+04,0.000000E+00,1.611663E+00,0.000000E+00,9.301235E+03,0.000000E+00,9.113141E-01,0.000000E+00,3.304514E+04,0.000000E+00,3.237856E+00
15:10:00,0.000000E+00,1.415088E+04,0.000000E+00,1.386787E+00,0.000000E+00,3.361532E+04,0.000000E+00,3.293827E+00,0.000000E+00,1.645134E+04,0.000000E+00,1.612121E+00,0.000000E+00,9.303099E+03,0.000000E+00,9.114968E-01,0.000000E+00,3.306194E+04,0.000000E+00,3.239514E+00
15:20:00,0.000000E+00,1.416130E+04,0.000000E+00,1.387811E+00,0.000000E+00,3.362371E+04,0.000000E+00,3.294649E+00,0.000000E+00,1.645559E+04,0.000000E+00,1.612538E+00,0.000000E+00,9.304630E+03,0.000000E+00,9.116468E-01,0.000000E+00,3.306807E+04,0.000000E+00,3.240126E+00
15:30:00,0.000000E+00,1.417296E+04,0.000000E+00,1.388956E+00,0.000000E+00,3.363112E+04,0.000000E+00,3.295375E+00,0.000000E+00,1.645938E+04,0.000000E+00,1.612909E+00,0.000000E+00,9.306079E+03,0.000000E+00,9.117888E-01,0.000000E+00,3.307527E+04,0.000000E+00,3.240843E+00
15:40:00,0.000000E+00,1.418294E+04,0.000000E+00,1.389937E+00,0.000000E+00,3.363729E+04,0.000000E+00,3.295979E+00,0.000000E+00,1.646256E+04,0.000000E+00,1.613221E+00,0.000000E+00,9.307345E+03,0.000000E+00,9.119129E-01,0.000000E+00,3.308098E+04,0.000000E+00,3.241411E+00
15:50:00,0.000000E+00,1.419075E+04,0.000000E+00,1.390703E+00,0.000000E+00,3.364221E+04,0.000000E+00,3.296461E+00,0.000000E+00,1.646511E+04,0.000000E+00,1.613471E+00,0.000000E+00,9.308410E+03,0.000000E+00,9.120172E-01,0.000000E+00,3.308535E+04,0.000000E+00,3.241847E+00
16:00:00,0.000000E+00,1.419673E+04,0.000000E+00,1.391292E+00,0.000000E+00,3.364612E+04,0.000000E+00,3.296844E+00,0.000000E+00,1.646713E+04,0.000000E+00,1.613668E+00,0.000000E+00,9.309300E+03,0.000000E+00,9.121045E-01,0.000000E+00,3.308870E+04,0.000000E+00,3.242181E+00
16:10:00,0.000000E+00,1.420100E+04,0.000000E+00,1.391711E+00,0.000000E+00,3.234614E+04,0.000000E+00,3.169464E+00,0.000000E+00,1.646786E+04,0.000000E+00,1.613740E+00,0.000000E+00,9.309117E+03,0.000000E+00,9.120866E-01,0.000000E+00,3.309042E+04,0.000000E+00,3.242354E+00
16:20:00,0.000000E+00,1.420074E+04,0.000000E+00,1.391687E+00,0.000000E+00,3.094332E+04,0.000000E+00,3.032000E+00,0.000000E+00,1.646447E+04,0.000000E+00,1.613408E+00,0.000000E+00,9.305154E+03,0.000000E+00,9.116983E-01,0.000000E+00,3.308734E+04,0.000000E+00,3.242055E+00
16:30:00,0.000000E+00,1.419576E+04,0.000000E+00,1.391200E+00,0.000000E+00,2.953266E+04,0.000000E+00,2.893767E+00,0.000000E+00,1.645672E+04,0.000000E+00,1.612648E+00,0.000000E+00,9.297128E+03,0.000000E+00,9.109119E-01,0.000000E+00,3.307931E+04,0.000000E+00,3.241270E+00
16:40:00,0.000000E+00,1.418743E+04,0.000000E+00,1.390384E+00,0.000000E+00,2.810698E+04,0.000000E+00,2.754061E+00,0.000000E+00,1.644575E+04,0.000000E+00,1.611573E+00,0.000000E+00,9.286048E+03,0.000000E+00,9.098263E-01,0.000000E+00,3.306771E+04,0.000000E+00,3.240135E+00
16:50:00,0.000000E+00,1.417615E+04,0.000000E+00,1.389279E+00,0.000000E+00,2.667039E+04,0.000000E+00,2.613286E+00,0.000000E+00,1.643191E+04,0.000000E+00,1.610216E+00,0.000000E+00,9.272236E+03,0.000000E+00,9.084731E-01,0.000000E+00,3.305298E+04,0.000000E+00,3.238694E+00
17:00:00,0.000000E+00,1.416261E+04,0.000000E+00,1.387954E+00,0.000000E+00,2.522602E+04,0.000000E+00,2.471748E+00,0.000000E+00,1.641594E+04,0.000000E+00,1.608652E+00,0.000000E+00,9.256414E+03,0.000000E+00,9.069228E-01,0.000000E+00,3.303595E+04,0.000000E+00,3.237027E+00
17:10:00,0.000000E+00,1.375058E+04,0.000000E+00,1.347574E+00,0.000000E+00,2.378842E+04,0.000000E+00,2.330877E+00,0.000000E+00,1.639643E+04,0.000000E+00,1.606740E+00,0.000000E+00,9.089770E+03,0.000000E+00,8.905955E-01,0.000000E+00,3.260441E+04,0.000000E+00,3.194743E+00
17:20:00,0.000000E+00,1.332134E+04,0.000000E+00,1.305502E+00,0.000000E+00,2.234533E+04,0.000000E+00,2.189469E+00,0.000000E+00,1.637409E+04,0.000000E+00,1.604550E+00,0.000000E+00,8.902862E+03,0.000000E+00,8.722827E-01,0.000000E+00,3.213426E+04,0.000000E+00,3.148674E+00
17:30:00,0.000000E+00,1.288820E+04,0.000000E+00,1.263045E+00,0.000000E+00,2.089415E+04,0.000000E+00,2.047270E+00,0.000000E+00,1.634909E+04,0.000000E+00,1.602100E+00,0.000000E+00,8.713570E+03,0.000000E+00,8.537362E-01,0.000000E+00,3.166260E+04,0.000000E+00,3.102455E+00
17:40:00,0.000000E+00,1.245119E+04,0.000000E+00,1.220210E+00,0.000000E+00,1.943689E+04,0.000000E+00,1.904476E+00,0.000000E+00,1.632155E+04,0.000000E+00,1.599401E+00,0.000000E+00,8.520003E+03,0.000000E+00,8.347710E-01,0.000000E+00,3.118389E+04,0.000000E+00,3.055545E+00
17:50:00,0.000000E+00,1.201093E+04,0.000000E+00,1.177056E+00,0.000000E+00,1.797436E+04,0.000000E+00,1.761166E+00,0.000000E+00,1.629199E+04,0.000000E+00,1.596504E+00,0.000000E+00,8.323156E+03,0.000000E+00,8.154842E-01,0.000000E+00,3.070037E+04,0.000000E+00,3.008162E+00
18:00:00,0.000000E+00,1.156827E+04,0.000000E+00,1.133666E+00,0.000000E+00,1.650786E+04,0.000000E+00,1.617467E+00,0.000000E+00,1.626091E+04,0.000000E+00,1.593458E+00,0.000000E+00,8.123894E+03,0.000000E+00,7.959610E-01,0.000000E+00,3.021332E+04,0.000000E+00,2.960433E+00
18:10:00,0.000000E+00,1.048337E+04,0.000000E+00,1.027341E+00,0.000000E+00,1.622215E+04,0.000000E+00,1.589464E+00,0.000000E+00,1.622883E+04,0.000000E+00,1.590314E+00,0.000000E+00,7.539736E+03,0.000000E+00,7.387265E-01,0.000000E+00,2.804996E+04,0.000000E+00,2.748452E+00
18:20:00,0.000000E+00,9.386316E+03,0.000000E+00,9.198232E-01,0.000000E+00,1.601921E+04,0.000000E+00,1.569578E+00,0.000000E+00,1.619634E+04,0.000000E+00,1.587130E+00,0.000000E+00,6.924977E+03,0.000000E+00,6.784938E-01,0.000000E+00,2.578438E+04,0.000000E+00,2.526451E+00
18:30:00,0.000000E+00,8.280129E+03,0.000000E+00,8.114108E-01,0.000000E+00,1.581098E+04,0.000000E+00,1.549173E+00,0.000000E+00,1.616358E+04,0.000000E+00,1.583920E+00,0.000000E+00,6.304535E+03,0.000000E+00,6.177042E-01,0.000000E+00,2.350987E+04,0.000000E+00,2.303577E+00
18:40:00,0.000000E+00,7.170296E+03,0.000000E+00,7.026415E-01,0.000000E+00,1.560678E+04,0.000000E+00,1.529163E+00,0.000000E+00,1.613072E+04,0.000000E+00,1.580699E+00,0.000000E+00,5.678429E+03,0.000000E+00,5.563596E-01,0.000000E+00,2.121898E+04,0.000000E+00,2.079096E+00
18:50:00,0.000000E+00,6.057173E+03,0.000000E+00,5.935500E-01,0.000000E+00,1.540456E+04,0.000000E+00,1.509347E+00,0.000000E+00,1.609769E+04,0.000000E+00,1.577463E+00,0.000000E+00,5.048079E+03,0.000000E+00,4.945993E-01,0.000000E+00,1.891716E+04,0.000000E+00,1.853545E+00
19:00:00,0.000000E+00,4.941503E+03,0.000000E+00,4.842090E-01,0.000000E+00,1.520315E+04,0.000000E+00,1.489610E+00,0.000000E+00,1.606436E+04,0.000000E+00,1.574196E+00,0.000000E+00,4.414404E+03,0.000000E+00,4.325132E-01,0.000000E+00,1.660690E+04,0.000000E+00,1.627168E+00
19:10:00,0.000000E+00,4.365476E+03,0.000000E+00,4.277570E-01,0.000000E+00,1.625889E+04,0.000000E+00,1.593049E+00,0.000000E+00,1.603271E+04,0.000000E+00,1.571095E+00,0.000000E+00,3.991628E+03,0.000000E+00,3.910905E-01,0.000000E+00,1.522923E+04,0.000000E+00,1.492174E+00
19:20:00,0.000000E+00,3.811962E+03,0.000000E+00,3.735184E-01,0.000000E+00,1.744657E+04,0.000000E+00,1.709419E+00,0.000000E+00,1.600642E+04,0.000000E+00,1.568518E+00,0.000000E+00,3.596286E+03,0.000000E+00,3.523558E-01,0.000000E+00,1.391006E+04,0.000000E+00,1.362917E+00
19:30:00,0.000000E+00,3.264038E+03,0.000000E+00,3.198277E-01,0.000000E+00,1.864309E+04,0.000000E+00,1.826656E+00,0.000000E+00,1.598595E+04,0.000000E+00,1.566512E+00,0.000000E+00,3.205692E+03,0.000000E+00,3.140863E-01,0.000000E+00,1.259541E+04,0.000000E+00,1.234104E+00
19:40:00,0.000000E+00,2.720794E+03,0.000000E+00,2.665956E-01,0.000000E+00,1.986029E+04,0.000000E+00,1.945919E+00,0.000000E+00,1.597017E+04,0.000000E+00,1.564966E+00,0.000000E+00,2.822061E+03,0.000000E+00,2.764990E-01,0.000000E+00,1.129230E+04,0.000000E+00,1.106422E+00
19:50:00,0.000000E+00,2.181560E+03,0.000000E+00,2.137566E-01,0.000000E+00,2.109171E+04,0.000000E+00,2.066577E+00,0.000000E+00,1.595834E+04,0.000000E+00,1.563807E+00,0.000000E+00,2.443708E+03,0.000000E+00,2.394289E-01,0.000000E+00,9.996260E+03,0.000000E+00,9.794322E-01
20:00:00,0.000000E+00,1.645323E+03,0.000000E+00,1.612113E-01,0.000000E+00,2.233387E+04,0.000000E+00,2.188286E+00,0.000000E+00,1.594955E+04,0.000000E+00,1.562946E+00,0.000000E+00,2.069366E+03,0.000000E+00,2.027517E-01,0.000000E+00,8.705693E+03,0.000000E+00,8.529792E-01
20:10:00,0.000000E+00,1.606931E+03,0.000000E+00,1.574480E-01,0.000000E+00,2.243401E+04,0.000000E+00,2.198101E+00,0.000000E+00,1.594359E+04,0.000000E+00,1.562362E+00,0.000000E+00,2.017672E+03,0.000000E+00,1.976868E-01,0.000000E+00,8.566984E+03,0.000000E+00,8.393861E-01
20:20:00,0.000000E+00,1.575772E+03,0.000000E+00,1.543948E-01,0.000000E+00,2.242664E+04,0.000000E+00,2.197379E+00,0.000000E+00,1.593850E+04,0.000000E+00,1.561864E+00,0.000000E+00,1.990450E+03,0.000000E+00,1.950196E-01,0.000000E+00,8.508778E+03,0.000000E+00,8.336826E-01
20:30:00,0.000000E+00,1.553814E+03,0.000000E+00,1.522434E-01,0.000000E+00,2.243062E+04,0.000000E+00,2.197770E+00,0.000000E+00,1.593401E+04,0.000000E+00,1.561424E+00,0.000000E+00,1.968685E+03,0.000000E+00,1.928872E-01,0.000000E+00,8.456884E+03,0.000000E+00,8.285977E-01
20:40:00,0.000000E+00,1.535885E+03,0.000000E+00,1.504866E-01,0.000000E+00,2.243028E+04,0.000000E+00,2.197736E+00,0.000000E+00,1.593003E+04,0.000000E+00,1.561034E+00,0.000000E+00,1.951397E+03,0.000000E+00,1.911933E-01,0.000000E+00,8.416869E+03,0.000000E+00,8.246767E-01
20:50:00,0.000000E+00,1.521574E+03,0.000000E+00,1.490843E-01,0.000000E+00,2.242922E+04,0.000000E+00,2.197632E+00,0.000000E+00,1.592654E+04,0.000000E+00,1.560692E+00,0.000000E+00,1.937716E+03,0.000000E+00,1.898529E-01,0.000000E+00,8.385481E+03,0.000000E+00,8.216010E-01
21:00:00,0.000000E+00,1.509826E+03,0.000000E+00,1.479332E-01,0.000000E+00,2.242768E+04,0.000000E+00,2.197482E+00,0.000000E+00,1.592343E+04,0.000000E+00,1.560388E+00,0.000000E+00,1.926592E+03,0.000000E+00,1.887629E-01,0.000000E+00,8.360169E+03,0.000000E+00,8.191207E-01
21:10:00,0.000000E+00,1.253309E+03,0.000000E+00,1.227996E-01,0.000000E+00,2.242365E+04,0.000000E+00,2.197086E+00,0.000000E+00,1.591986E+04,0.000000E+00,1.560038E+00,0.000000E+00,1.600877E+03,0.000000E+00,1.568502E-01,0.000000E+00,6.956347E+03,0.000000E+00,6.815756E-01
21:20:00,0.000000E+00,9.994710E+02,0.000000E+00,9.792844E-02,0.000000E+00,2.241237E+04,0.000000E+00,2.195981E+00,0.000000E+00,1.591450E+04,0.000000E+00,1.559513E+00,0.000000E+00,1.277701E+03,0.000000E+00,1.251861E-01,0.000000E+00,5.558359E+03,0.000000E+00,5.446021E-01
21:30:00,0.000000E+00,7.474669E+02,0.000000E+00,7.323700E-02,0.000000E+00,2.239384E+04,0.000000E+00,2.194166E+00,0.000000E+00,1.590713E+04,0.000000E+00,1.558791E+00,0.000000E+00,9.562765E+02,0.000000E+00,9.369374E-02,0.000000E+00,4.164272E+03,0.000000E+00,4.080109E-01
21:40:00,0.000000E+00,4.969967E+02,0.000000E+00,4.869586E-02,0.000000E+00,2.237029E+04,0.000000E+00,2.191858E+00,0.000000E+00,1.589817E+04,0.000000E+00,1.557913E+00,0.000000E+00,6.362995E+02,0.000000E+00,6.234314E-02,0.000000E+00,2.773444E+03,0.000000E+00,2.717390E-01
21:50:00,0.000000E+00,2.479052E+02,0.000000E+00,2.428981E-02,0.000000E+00,2.234439E+04,0.000000E+00,2.189320E+00,0.000000E+00,1.588823E+04,0.000000E+00,1.556939E+00,0.000000E+00,3.176019E+02,0.000000E+00,3.111789E-02,0.000000E+00,1.385506E+03,0.000000E+00,1.357504E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231815E+04,0.000000E+00,2.186749E+00,0.000000E+00,1.587773E+04,0.000000E+00,1.555910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013818E+04,0.000000E+00,1.973154E+00,0.000000E+00,1.586565E+04,0.000000E+00,1.554727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782765E+04,0.000000E+00,1.746764E+00,0.000000E+00,1.584843E+04,0.000000E+00,1.553039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550032E+04,0.000000E+00,1.518728E+00,0.000000E+00,1.582494E+04,0.000000E+00,1.550737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315193E+04,0.000000E+00,1.288628E+00,0.000000E+00,1.579598E+04,0.000000E+00,1.547899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078746E+04,0.000000E+00,1.056953E+00,0.000000E+00,1.576242E+04,0.000000E+00,1.544611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.409994E+03,0.000000E+00,8.240047E-01,0.000000E+00,1.572521E+04,0.000000E+00,1.540963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.855371E+03,0.000000E+00,6.716815E-01,0.000000E+00,1.568505E+04,0.000000E+00,1.537028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.438781E+03,0.000000E+00,5.328855E-01,0.000000E+00,1.564342E+04,0.000000E+00,1.532949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.046503E+03,0.000000E+00,3.964716E-01,0.000000E+00,1.560091E+04,0.000000E+00,1.528782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.680605E+03,0.000000E+00,2.626425E-01,0.000000E+00,1.555710E+04,0.000000E+00,1.524489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333470E+03,0.000000E+00,1.306518E-01,0.000000E+00,1.551183E+04,0.000000E+00,1.520053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
