Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
04:30:00,2.356583E+00,6.245923E+04,2.356583E+00,8.581751E+03,1.032563E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.797825E+03,4.569573E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:40:00,2.356583E+00,6.255711E+04,2.356583E+00,8.483872E+03,1.022616E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.754509E+03,4.525552E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:50:00,2.356583E+00,6.265499E+04,2.356583E+00,8.385994E+03,1.012669E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.711193E+03,4.481531E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:00:00,2.356583E+00,6.275287E+04,2.356583E+00,8.288115E+03,1.002725E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.667877E+03,4.437527E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.168100E+04,2.316331E+00,8.146548E+03,9.855981E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.449459E+04,1.295389E+00,4.555889E+03,5.511876E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:10:00,2.356583E+00,6.265499E+04,2.356583E+00,8.385994E+03,1.012669E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.711193E+03,4.481531E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:20:00,2.356583E+00,6.255711E+04,2.356583E+00,8.483872E+03,1.022616E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.754509E+03,4.525552E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:30:00,2.356583E+00,6.245923E+04,2.356583E+00,8.581751E+03,1.032563E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.797825E+03,4.569573E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:40:00,2.356583E+00,6.236135E+04,2.356583E+00,8.679630E+03,1.042510E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.841140E+03,4.613593E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:50:00,2.356583E+00,6.226348E+04,2.356583E+00,8.777508E+03,1.052457E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.884456E+03,4.657614E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:00:00,2.356583E+00,6.216560E+04,2.356583E+00,8.875387E+03,1.062401E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.927772E+03,4.701618E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:10:00,2.356583E+00,6.182302E+04,2.356583E+00,9.217962E+03,1.097214E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.079378E+03,4.855684E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.076704E+04,2.316331E+00,9.060513E+03,1.078473E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.398346E+04,1.295389E+00,5.067017E+03,6.031270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:20:00,2.356583E+00,6.148045E+04,2.356583E+00,9.560538E+03,1.132027E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.230983E+03,5.009747E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.043031E+04,2.316331E+00,9.397237E+03,1.112691E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.379515E+04,1.295389E+00,5.255327E+03,6.222633E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:30:00,2.356583E+00,6.113787E+04,2.356583E+00,9.903113E+03,1.166840E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.382589E+03,5.163812E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:40:00,2.356583E+00,6.079530E+04,2.356583E+00,1.024569E+04,1.201653E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.534195E+03,5.317876E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.975687E+04,2.316331E+00,1.007068E+04,1.181128E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.341853E+04,1.295389E+00,5.631947E+03,6.605362E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:50:00,2.356583E+00,6.045272E+04,2.356583E+00,1.058826E+04,1.236467E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.685800E+03,5.471941E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.942014E+04,2.316331E+00,1.040741E+04,1.215347E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.323022E+04,1.295389E+00,5.820257E+03,6.796727E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:00:00,2.356583E+00,6.011014E+04,2.356583E+00,1.093084E+04,1.271280E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.837406E+03,5.626005E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.908342E+04,2.316331E+00,1.074413E+04,1.249565E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.304191E+04,1.295389E+00,6.008567E+03,6.988091E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:10:00,2.356583E+00,5.927818E+04,2.356583E+00,1.176281E+04,1.355825E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.205591E+03,6.000157E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.826566E+04,2.316331E+00,1.156189E+04,1.332666E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.258459E+04,1.295389E+00,6.465892E+03,7.452826E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:20:00,2.356583E+00,5.844621E+04,2.356583E+00,1.259478E+04,1.440370E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.573776E+03,6.374308E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.744790E+04,2.316331E+00,1.237965E+04,1.415767E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.212726E+04,1.295389E+00,6.923216E+03,7.917561E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:30:00,2.356583E+00,5.761424E+04,2.356583E+00,1.342675E+04,1.524915E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.941961E+03,6.748461E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.663014E+04,2.316331E+00,1.319741E+04,1.498869E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.166994E+04,1.295389E+00,7.380541E+03,8.382299E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:40:00,2.356583E+00,5.678227E+04,2.386361E+00,1.443889E+04,1.629798E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.310146E+03,7.122613E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:50:00,2.356583E+00,5.595030E+04,2.473292E+00,1.583805E+04,1.777901E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.678331E+03,7.496764E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.499463E+04,2.316331E+00,1.483292E+04,1.665071E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.075529E+04,1.295389E+00,8.295190E+03,9.311769E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:00:00,2.356583E+00,5.511833E+04,2.560856E+00,1.730286E+04,1.932719E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.046516E+03,7.870916E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.417687E+04,2.316331E+00,1.565068E+04,1.748172E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.029796E+04,1.295389E+00,8.752514E+03,9.776506E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:10:00,2.356583E+00,5.418848E+04,2.552442E+00,1.825313E+04,2.028710E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.458016E+03,8.289071E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.326290E+04,2.316331E+00,1.656465E+04,1.841046E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.978684E+04,1.295389E+00,9.263641E+03,1.029590E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:20:00,2.356583E+00,5.325864E+04,2.535130E+00,1.912963E+04,2.116602E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.869517E+03,8.707244E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.234894E+04,2.316331E+00,1.747861E+04,1.933925E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.927571E+04,1.295389E+00,9.774769E+03,1.081531E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:30:00,2.356583E+00,5.232879E+04,2.519829E+00,2.000843E+04,2.204865E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.281018E+03,9.125417E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.143497E+04,2.316331E+00,1.839258E+04,2.026803E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.876458E+04,1.295389E+00,1.028590E+04,1.133473E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:40:00,2.356583E+00,5.139894E+04,2.504281E+00,2.087310E+04,2.291676E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.692519E+03,9.543590E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.052101E+04,2.316331E+00,1.930654E+04,2.119682E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.825346E+04,1.295389E+00,1.079702E+04,1.185414E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:50:00,2.356583E+00,5.046909E+04,2.489553E+00,2.173266E+04,2.378021E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.104020E+03,9.961762E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.960704E+04,2.316331E+00,2.022051E+04,2.212560E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.774233E+04,1.295389E+00,1.130815E+04,1.237356E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:00:00,2.356583E+00,4.953925E+04,2.475323E+00,2.258514E+04,2.463679E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.515521E+03,1.037992E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.869308E+04,2.534350E+00,2.354424E+04,2.571394E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.723120E+04,1.295389E+00,1.181928E+04,1.289295E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:10:00,2.356583E+00,4.870728E+04,2.378020E+00,2.253687E+04,2.452148E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.883706E+03,1.075407E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.787532E+04,2.656836E+00,2.571581E+04,2.804590E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.677388E+04,1.295389E+00,1.227660E+04,1.335769E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:20:00,2.356583E+00,4.787531E+04,2.356583E+00,2.316568E+04,2.514588E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,1.025189E+04,1.112822E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.705756E+04,2.744157E+00,2.749871E+04,2.995649E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.631655E+04,1.295389E+00,1.273393E+04,1.382242E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:30:00,2.356583E+00,4.704334E+04,2.356583E+00,2.399764E+04,2.599133E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.136151E+00,1.165079E+04,1.269740E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.623980E+04,2.834979E+00,2.932028E+04,3.191600E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.585923E+04,1.295389E+00,1.319125E+04,1.428716E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:40:00,2.356583E+00,4.621137E+04,2.356583E+00,2.482961E+04,2.683678E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.261570E+00,1.340524E+04,1.466090E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.542205E+04,2.923331E+00,3.111455E+04,3.384800E+04,2.316331E+00,1.843447E+05,2.346923E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.540190E+04,1.295389E+00,1.364858E+04,1.475189E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:50:00,2.356583E+00,4.537940E+04,2.356583E+00,2.566158E+04,2.768223E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.420007E+00,1.552462E+04,1.702353E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,3.010393E+00,3.289456E+04,3.576437E+04,2.316331E+00,1.843447E+05,2.443534E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.295389E+00,1.410590E+04,1.521663E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:00:00,2.356583E+00,4.454743E+04,2.356583E+00,2.649355E+04,2.852768E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.566802E+00,1.751529E+04,1.921905E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.378653E+04,3.096368E+00,3.466255E+04,3.766654E+04,2.316331E+00,1.843447E+05,2.539337E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.448725E+04,1.295389E+00,1.456323E+04,1.568137E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
