Time,AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,0.000000E+00,2.194285E+04,0.000000E+00,2.150281E+00,0.000000E+00,1.915754E+04,0.000000E+00,1.877336E+00,0.000000E+00,5.271529E+03,0.000000E+00,5.173842E-01,0.000000E+00,2.373750E+04,0.000000E+00,2.326117E+00,0.000000E+00,1.197984E+04,0.000000E+00,1.173967E+00
10:30:00,0.000000E+00,2.378737E+04,0.000000E+00,2.331089E+00,0.000000E+00,2.053653E+04,0.000000E+00,2.012511E+00,0.000000E+00,6.871662E+03,0.000000E+00,6.741865E-01,0.000000E+00,2.513201E+04,0.000000E+00,2.462811E+00,0.000000E+00,1.330712E+04,0.000000E+00,1.304074E+00
10:40:00,0.000000E+00,2.560165E+04,0.000000E+00,2.508914E+00,0.000000E+00,2.189355E+04,0.000000E+00,2.145514E+00,0.000000E+00,8.114101E+03,0.000000E+00,7.951191E-01,0.000000E+00,2.650126E+04,0.000000E+00,2.597009E+00,0.000000E+00,1.461826E+04,0.000000E+00,1.432588E+00
10:50:00,0.000000E+00,2.738092E+04,0.000000E+00,2.683309E+00,0.000000E+00,2.322677E+04,0.000000E+00,2.276187E+00,0.000000E+00,8.603761E+03,0.000000E+00,8.430955E-01,0.000000E+00,2.784507E+04,0.000000E+00,2.728719E+00,0.000000E+00,1.590904E+04,0.000000E+00,1.559107E+00
11:00:00,0.000000E+00,2.913634E+04,0.000000E+00,2.855370E+00,0.000000E+00,2.454379E+04,0.000000E+00,2.405276E+00,0.000000E+00,9.587564E+03,0.000000E+00,9.395028E-01,0.000000E+00,2.917106E+04,0.000000E+00,2.858689E+00,0.000000E+00,1.718791E+04,0.000000E+00,1.684460E+00
11:10:00,0.000000E+00,2.938015E+04,0.000000E+00,2.879306E+00,0.000000E+00,2.470399E+04,0.000000E+00,2.421008E+00,0.000000E+00,1.117559E+04,0.000000E+00,1.095129E+00,0.000000E+00,2.933080E+04,0.000000E+00,2.874381E+00,0.000000E+00,1.733741E+04,0.000000E+00,1.699142E+00
11:20:00,0.000000E+00,2.954077E+04,0.000000E+00,2.895059E+00,0.000000E+00,2.480464E+04,0.000000E+00,2.430883E+00,0.000000E+00,1.277328E+04,0.000000E+00,1.251728E+00,0.000000E+00,2.943064E+04,0.000000E+00,2.884188E+00,0.000000E+00,1.742476E+04,0.000000E+00,1.707705E+00
11:30:00,0.000000E+00,2.967622E+04,0.000000E+00,2.908344E+00,0.000000E+00,2.489225E+04,0.000000E+00,2.439480E+00,0.000000E+00,1.435573E+04,0.000000E+00,1.406835E+00,0.000000E+00,2.951770E+04,0.000000E+00,2.892741E+00,0.000000E+00,1.749760E+04,0.000000E+00,1.714845E+00
11:40:00,0.000000E+00,2.978767E+04,0.000000E+00,2.919276E+00,0.000000E+00,2.496462E+04,0.000000E+00,2.446582E+00,0.000000E+00,1.593035E+04,0.000000E+00,1.561174E+00,0.000000E+00,2.958933E+04,0.000000E+00,2.899779E+00,0.000000E+00,1.755529E+04,0.000000E+00,1.720499E+00
11:50:00,0.000000E+00,2.987981E+04,0.000000E+00,2.928313E+00,0.000000E+00,2.502490E+04,0.000000E+00,2.452497E+00,0.000000E+00,1.749613E+04,0.000000E+00,1.714647E+00,0.000000E+00,2.964901E+04,0.000000E+00,2.905642E+00,0.000000E+00,1.760043E+04,0.000000E+00,1.724924E+00
12:00:00,0.000000E+00,2.995811E+04,0.000000E+00,2.935992E+00,0.000000E+00,2.507660E+04,0.000000E+00,2.457569E+00,0.000000E+00,1.905625E+04,0.000000E+00,1.867566E+00,0.000000E+00,2.970021E+04,0.000000E+00,2.910670E+00,0.000000E+00,1.763642E+04,0.000000E+00,1.728451E+00
12:10:00,0.000000E+00,3.102564E+04,0.000000E+00,3.040617E+00,0.000000E+00,2.588646E+04,0.000000E+00,2.536942E+00,0.000000E+00,2.072520E+04,0.000000E+00,2.031168E+00,0.000000E+00,3.051409E+04,0.000000E+00,2.990440E+00,0.000000E+00,1.841912E+04,0.000000E+00,1.805159E+00
12:20:00,0.000000E+00,3.212635E+04,0.000000E+00,3.148523E+00,0.000000E+00,2.672123E+04,0.000000E+00,2.618777E+00,0.000000E+00,2.236344E+04,0.000000E+00,2.191780E+00,0.000000E+00,3.135291E+04,0.000000E+00,3.072674E+00,0.000000E+00,1.922823E+04,0.000000E+00,1.884478E+00
12:30:00,0.000000E+00,3.322654E+04,0.000000E+00,3.256382E+00,0.000000E+00,2.755360E+04,0.000000E+00,2.700380E+00,0.000000E+00,2.400248E+04,0.000000E+00,2.352476E+00,0.000000E+00,3.218902E+04,0.000000E+00,3.154645E+00,0.000000E+00,2.003761E+04,0.000000E+00,1.963827E+00
12:40:00,0.000000E+00,3.432899E+04,0.000000E+00,3.364468E+00,0.000000E+00,2.838729E+04,0.000000E+00,2.782117E+00,0.000000E+00,2.563807E+04,0.000000E+00,2.512840E+00,0.000000E+00,3.302656E+04,0.000000E+00,3.236763E+00,0.000000E+00,2.084941E+04,0.000000E+00,2.043415E+00
12:50:00,0.000000E+00,3.543388E+04,0.000000E+00,3.472796E+00,0.000000E+00,2.922227E+04,0.000000E+00,2.863984E+00,0.000000E+00,2.727292E+04,0.000000E+00,2.673137E+00,0.000000E+00,3.386531E+04,0.000000E+00,3.319004E+00,0.000000E+00,2.166353E+04,0.000000E+00,2.123231E+00
13:00:00,0.000000E+00,3.654066E+04,0.000000E+00,3.581314E+00,0.000000E+00,3.005824E+04,0.000000E+00,2.945951E+00,0.000000E+00,2.890691E+04,0.000000E+00,2.833354E+00,0.000000E+00,3.470502E+04,0.000000E+00,3.401344E+00,0.000000E+00,2.247955E+04,0.000000E+00,2.203236E+00
13:10:00,0.000000E+00,3.664590E+04,0.000000E+00,3.591679E+00,0.000000E+00,3.012790E+04,0.000000E+00,2.952820E+00,0.000000E+00,2.863955E+04,0.000000E+00,2.807227E+00,0.000000E+00,3.477404E+04,0.000000E+00,3.408157E+00,0.000000E+00,2.254189E+04,0.000000E+00,2.209377E+00
13:20:00,0.000000E+00,3.670474E+04,0.000000E+00,3.597471E+00,0.000000E+00,3.016376E+04,0.000000E+00,2.956356E+00,0.000000E+00,2.829128E+04,0.000000E+00,2.773102E+00,0.000000E+00,3.480921E+04,0.000000E+00,3.411634E+00,0.000000E+00,2.257261E+04,0.000000E+00,2.212397E+00
13:30:00,0.000000E+00,3.675260E+04,0.000000E+00,3.602182E+00,0.000000E+00,3.019422E+04,0.000000E+00,2.959361E+00,0.000000E+00,2.793803E+04,0.000000E+00,2.738481E+00,0.000000E+00,3.483928E+04,0.000000E+00,3.414608E+00,0.000000E+00,2.259904E+04,0.000000E+00,2.214994E+00
13:40:00,0.000000E+00,3.678991E+04,0.000000E+00,3.605856E+00,0.000000E+00,3.021775E+04,0.000000E+00,2.961682E+00,0.000000E+00,2.757466E+04,0.000000E+00,2.702864E+00,0.000000E+00,3.486232E+04,0.000000E+00,3.416887E+00,0.000000E+00,2.262033E+04,0.000000E+00,2.217088E+00
13:50:00,0.000000E+00,3.681866E+04,0.000000E+00,3.608687E+00,0.000000E+00,3.023584E+04,0.000000E+00,2.963468E+00,0.000000E+00,2.720326E+04,0.000000E+00,2.666453E+00,0.000000E+00,3.488000E+04,0.000000E+00,3.418636E+00,0.000000E+00,2.263740E+04,0.000000E+00,2.218765E+00
14:00:00,0.000000E+00,3.684015E+04,0.000000E+00,3.610803E+00,0.000000E+00,3.024928E+04,0.000000E+00,2.964794E+00,0.000000E+00,2.682500E+04,0.000000E+00,2.629366E+00,0.000000E+00,3.489310E+04,0.000000E+00,3.419931E+00,0.000000E+00,2.265082E+04,0.000000E+00,2.220085E+00
14:10:00,0.000000E+00,3.685446E+04,0.000000E+00,3.612214E+00,0.000000E+00,3.025801E+04,0.000000E+00,2.965657E+00,0.000000E+00,2.567494E+04,0.000000E+00,2.516626E+00,0.000000E+00,3.490156E+04,0.000000E+00,3.420770E+00,0.000000E+00,2.266082E+04,0.000000E+00,2.221068E+00
14:20:00,0.000000E+00,3.686364E+04,0.000000E+00,3.613120E+00,0.000000E+00,3.026334E+04,0.000000E+00,2.966185E+00,0.000000E+00,2.450039E+04,0.000000E+00,2.401465E+00,0.000000E+00,3.490664E+04,0.000000E+00,3.421274E+00,0.000000E+00,2.266902E+04,0.000000E+00,2.221873E+00
14:30:00,0.000000E+00,3.686907E+04,0.000000E+00,3.613657E+00,0.000000E+00,3.026621E+04,0.000000E+00,2.966471E+00,0.000000E+00,2.332252E+04,0.000000E+00,2.285976E+00,0.000000E+00,3.490925E+04,0.000000E+00,3.421534E+00,0.000000E+00,2.267603E+04,0.000000E+00,2.222562E+00
14:40:00,0.000000E+00,3.687115E+04,0.000000E+00,3.613865E+00,0.000000E+00,3.026689E+04,0.000000E+00,2.966541E+00,0.000000E+00,2.213965E+04,0.000000E+00,2.169995E+00,0.000000E+00,3.490967E+04,0.000000E+00,3.421579E+00,0.000000E+00,2.268179E+04,0.000000E+00,2.223128E+00
14:50:00,0.000000E+00,3.687023E+04,0.000000E+00,3.613778E+00,0.000000E+00,3.026558E+04,0.000000E+00,2.966414E+00,0.000000E+00,2.095261E+04,0.000000E+00,2.053603E+00,0.000000E+00,3.490811E+04,0.000000E+00,3.421429E+00,0.000000E+00,2.268643E+04,0.000000E+00,2.223584E+00
15:00:00,0.000000E+00,3.686678E+04,0.000000E+00,3.613442E+00,0.000000E+00,3.026257E+04,0.000000E+00,2.966122E+00,0.000000E+00,1.976212E+04,0.000000E+00,1.936872E+00,0.000000E+00,3.490487E+04,0.000000E+00,3.421114E+00,0.000000E+00,2.269014E+04,0.000000E+00,2.223950E+00
15:10:00,0.000000E+00,3.686016E+04,0.000000E+00,3.612795E+00,0.000000E+00,3.025738E+04,0.000000E+00,2.965615E+00,0.000000E+00,1.857257E+04,0.000000E+00,1.820246E+00,0.000000E+00,3.489950E+04,0.000000E+00,3.420589E+00,0.000000E+00,2.269263E+04,0.000000E+00,2.224194E+00
15:20:00,0.000000E+00,3.685196E+04,0.000000E+00,3.611993E+00,0.000000E+00,3.025117E+04,0.000000E+00,2.965007E+00,0.000000E+00,1.738031E+04,0.000000E+00,1.703368E+00,0.000000E+00,3.489313E+04,0.000000E+00,3.419965E+00,0.000000E+00,2.269449E+04,0.000000E+00,2.224377E+00
15:30:00,0.000000E+00,3.684274E+04,0.000000E+00,3.611091E+00,0.000000E+00,3.024430E+04,0.000000E+00,2.964334E+00,0.000000E+00,1.618671E+04,0.000000E+00,1.586359E+00,0.000000E+00,3.488609E+04,0.000000E+00,3.419277E+00,0.000000E+00,2.269602E+04,0.000000E+00,2.224528E+00
15:40:00,0.000000E+00,3.683273E+04,0.000000E+00,3.610110E+00,0.000000E+00,3.023689E+04,0.000000E+00,2.963610E+00,0.000000E+00,1.499273E+04,0.000000E+00,1.469314E+00,0.000000E+00,3.487852E+04,0.000000E+00,3.418536E+00,0.000000E+00,2.269728E+04,0.000000E+00,2.224652E+00
15:50:00,0.000000E+00,3.682200E+04,0.000000E+00,3.609060E+00,0.000000E+00,3.022902E+04,0.000000E+00,2.962838E+00,0.000000E+00,1.379807E+04,0.000000E+00,1.352202E+00,0.000000E+00,3.487049E+04,0.000000E+00,3.417749E+00,0.000000E+00,2.269829E+04,0.000000E+00,2.224751E+00
16:00:00,0.000000E+00,3.681065E+04,0.000000E+00,3.607947E+00,0.000000E+00,3.022072E+04,0.000000E+00,2.962026E+00,0.000000E+00,1.260273E+04,0.000000E+00,1.235025E+00,0.000000E+00,3.486204E+04,0.000000E+00,3.416921E+00,0.000000E+00,2.269906E+04,0.000000E+00,2.224827E+00
16:10:00,0.000000E+00,3.730021E+04,0.000000E+00,3.655931E+00,0.000000E+00,3.059500E+04,0.000000E+00,2.998710E+00,0.000000E+00,1.254634E+04,0.000000E+00,1.229472E+00,0.000000E+00,3.523821E+04,0.000000E+00,3.453791E+00,0.000000E+00,2.307744E+04,0.000000E+00,2.261914E+00
16:20:00,0.000000E+00,3.781453E+04,0.000000E+00,3.706360E+00,0.000000E+00,3.098833E+04,0.000000E+00,3.037275E+00,0.000000E+00,1.252883E+04,0.000000E+00,1.227748E+00,0.000000E+00,3.563364E+04,0.000000E+00,3.492561E+00,0.000000E+00,2.347343E+04,0.000000E+00,2.300741E+00
16:30:00,0.000000E+00,3.833252E+04,0.000000E+00,3.757152E+00,0.000000E+00,3.138290E+04,0.000000E+00,3.075965E+00,0.000000E+00,1.251402E+04,0.000000E+00,1.226290E+00,0.000000E+00,3.603001E+04,0.000000E+00,3.531427E+00,0.000000E+00,2.387044E+04,0.000000E+00,2.339670E+00
16:40:00,0.000000E+00,3.885537E+04,0.000000E+00,3.808422E+00,0.000000E+00,3.178029E+04,0.000000E+00,3.114932E+00,0.000000E+00,1.250361E+04,0.000000E+00,1.225264E+00,0.000000E+00,3.642924E+04,0.000000E+00,3.570576E+00,0.000000E+00,2.426954E+04,0.000000E+00,2.378804E+00
16:50:00,0.000000E+00,3.938292E+04,0.000000E+00,3.860156E+00,0.000000E+00,3.218059E+04,0.000000E+00,3.154187E+00,0.000000E+00,1.249752E+04,0.000000E+00,1.224662E+00,0.000000E+00,3.683137E+04,0.000000E+00,3.610013E+00,0.000000E+00,2.467093E+04,0.000000E+00,2.418164E+00
17:00:00,0.000000E+00,3.991447E+04,0.000000E+00,3.912283E+00,0.000000E+00,3.258340E+04,0.000000E+00,3.193690E+00,0.000000E+00,1.249520E+04,0.000000E+00,1.224430E+00,0.000000E+00,3.723601E+04,0.000000E+00,3.649697E+00,0.000000E+00,2.507429E+04,0.000000E+00,2.457717E+00
17:10:00,0.000000E+00,3.944823E+04,0.000000E+00,3.866612E+00,0.000000E+00,3.222380E+04,0.000000E+00,3.158466E+00,0.000000E+00,1.287300E+04,0.000000E+00,1.261447E+00,0.000000E+00,3.687421E+04,0.000000E+00,3.614260E+00,0.000000E+00,2.472353E+04,0.000000E+00,2.423354E+00
17:20:00,0.000000E+00,3.893966E+04,0.000000E+00,3.816758E+00,0.000000E+00,3.183120E+04,0.000000E+00,3.119982E+00,0.000000E+00,1.326787E+04,0.000000E+00,1.300142E+00,0.000000E+00,3.647896E+04,0.000000E+00,3.575522E+00,0.000000E+00,2.433955E+04,0.000000E+00,2.385710E+00
17:30:00,0.000000E+00,3.842905E+04,0.000000E+00,3.766699E+00,0.000000E+00,3.143982E+04,0.000000E+00,3.081614E+00,0.000000E+00,1.366062E+04,0.000000E+00,1.338631E+00,0.000000E+00,3.608568E+04,0.000000E+00,3.536969E+00,0.000000E+00,2.395363E+04,0.000000E+00,2.347871E+00
17:40:00,0.000000E+00,3.791333E+04,0.000000E+00,3.716135E+00,0.000000E+00,3.104604E+04,0.000000E+00,3.043007E+00,0.000000E+00,1.405246E+04,0.000000E+00,1.377030E+00,0.000000E+00,3.568997E+04,0.000000E+00,3.498174E+00,0.000000E+00,2.356400E+04,0.000000E+00,2.309669E+00
17:50:00,0.000000E+00,3.739239E+04,0.000000E+00,3.665054E+00,0.000000E+00,3.064941E+04,0.000000E+00,3.004117E+00,0.000000E+00,1.444376E+04,0.000000E+00,1.415377E+00,0.000000E+00,3.529146E+04,0.000000E+00,3.459098E+00,0.000000E+00,2.317025E+04,0.000000E+00,2.271060E+00
18:00:00,0.000000E+00,3.686708E+04,0.000000E+00,3.613544E+00,0.000000E+00,3.025030E+04,0.000000E+00,2.964980E+00,0.000000E+00,1.483463E+04,0.000000E+00,1.453685E+00,0.000000E+00,3.489051E+04,0.000000E+00,3.419780E+00,0.000000E+00,2.277295E+04,0.000000E+00,2.232103E+00
18:10:00,0.000000E+00,3.583325E+04,0.000000E+00,3.512191E+00,0.000000E+00,2.946299E+04,0.000000E+00,2.887795E+00,0.000000E+00,1.598417E+04,0.000000E+00,1.566337E+00,0.000000E+00,3.409958E+04,0.000000E+00,3.342238E+00,0.000000E+00,2.199025E+04,0.000000E+00,2.155371E+00
18:20:00,0.000000E+00,3.478190E+04,0.000000E+00,3.409108E+00,0.000000E+00,2.866439E+04,0.000000E+00,2.809492E+00,0.000000E+00,1.715964E+04,0.000000E+00,1.681549E+00,0.000000E+00,3.329719E+04,0.000000E+00,3.263562E+00,0.000000E+00,2.119479E+04,0.000000E+00,2.077380E+00
18:30:00,0.000000E+00,3.372634E+04,0.000000E+00,3.305609E+00,0.000000E+00,2.786415E+04,0.000000E+00,2.731028E+00,0.000000E+00,1.833208E+04,0.000000E+00,1.796469E+00,0.000000E+00,3.249338E+04,0.000000E+00,3.184743E+00,0.000000E+00,2.039557E+04,0.000000E+00,1.999020E+00
18:40:00,0.000000E+00,3.266535E+04,0.000000E+00,3.201577E+00,0.000000E+00,2.706026E+04,0.000000E+00,2.652204E+00,0.000000E+00,1.950724E+04,0.000000E+00,1.911659E+00,0.000000E+00,3.168581E+04,0.000000E+00,3.105554E+00,0.000000E+00,1.959166E+04,0.000000E+00,1.920200E+00
18:50:00,0.000000E+00,3.160145E+04,0.000000E+00,3.097258E+00,0.000000E+00,2.625461E+04,0.000000E+00,2.573205E+00,0.000000E+00,2.068338E+04,0.000000E+00,2.026949E+00,0.000000E+00,3.087655E+04,0.000000E+00,3.026197E+00,0.000000E+00,1.878500E+04,0.000000E+00,1.841109E+00
19:00:00,0.000000E+00,3.053520E+04,0.000000E+00,2.992708E+00,0.000000E+00,2.544761E+04,0.000000E+00,2.494074E+00,0.000000E+00,2.186008E+04,0.000000E+00,2.142297E+00,0.000000E+00,3.006599E+04,0.000000E+00,2.946710E+00,0.000000E+00,1.797612E+04,0.000000E+00,1.761801E+00
19:10:00,0.000000E+00,2.868140E+04,0.000000E+00,2.810980E+00,0.000000E+00,2.388414E+04,0.000000E+00,2.340809E+00,0.000000E+00,2.304169E+04,0.000000E+00,2.258141E+00,0.000000E+00,2.826525E+04,0.000000E+00,2.770186E+00,0.000000E+00,1.680212E+04,0.000000E+00,1.646715E+00
19:20:00,0.000000E+00,2.675126E+04,0.000000E+00,2.621770E+00,0.000000E+00,2.225670E+04,0.000000E+00,2.181271E+00,0.000000E+00,2.421048E+04,0.000000E+00,2.372747E+00,0.000000E+00,2.637957E+04,0.000000E+00,2.585331E+00,0.000000E+00,1.559605E+04,0.000000E+00,1.528489E+00
19:30:00,0.000000E+00,2.479662E+04,0.000000E+00,2.430160E+00,0.000000E+00,2.061691E+04,0.000000E+00,2.020526E+00,0.000000E+00,2.537085E+04,0.000000E+00,2.486531E+00,0.000000E+00,2.448112E+04,0.000000E+00,2.399227E+00,0.000000E+00,1.437404E+04,0.000000E+00,1.408702E+00
19:40:00,0.000000E+00,2.282026E+04,0.000000E+00,2.236424E+00,0.000000E+00,1.896308E+04,0.000000E+00,1.858406E+00,0.000000E+00,2.652240E+04,0.000000E+00,2.599456E+00,0.000000E+00,2.256531E+04,0.000000E+00,2.211425E+00,0.000000E+00,1.313975E+04,0.000000E+00,1.287713E+00
19:50:00,0.000000E+00,2.082639E+04,0.000000E+00,2.040975E+00,0.000000E+00,1.729839E+04,0.000000E+00,1.695225E+00,0.000000E+00,2.766647E+04,0.000000E+00,2.711649E+00,0.000000E+00,2.063672E+04,0.000000E+00,2.022374E+00,0.000000E+00,1.189488E+04,0.000000E+00,1.165687E+00
20:00:00,0.000000E+00,1.881993E+04,0.000000E+00,1.844293E+00,0.000000E+00,1.562584E+04,0.000000E+00,1.531277E+00,0.000000E+00,2.880499E+04,0.000000E+00,2.823301E+00,0.000000E+00,1.869885E+04,0.000000E+00,1.832417E+00,0.000000E+00,1.064257E+04,0.000000E+00,1.042933E+00
20:10:00,0.000000E+00,1.833974E+04,0.000000E+00,1.797199E+00,0.000000E+00,1.522661E+04,0.000000E+00,1.492123E+00,0.000000E+00,2.879800E+04,0.000000E+00,2.822689E+00,0.000000E+00,1.819485E+04,0.000000E+00,1.782992E+00,0.000000E+00,1.038995E+04,0.000000E+00,1.018156E+00
20:20:00,0.000000E+00,1.793371E+04,0.000000E+00,1.757401E+00,0.000000E+00,1.488506E+04,0.000000E+00,1.458646E+00,0.000000E+00,2.875566E+04,0.000000E+00,2.818575E+00,0.000000E+00,1.776049E+04,0.000000E+00,1.740418E+00,0.000000E+00,1.017782E+04,0.000000E+00,9.973652E-01
20:30:00,0.000000E+00,1.754425E+04,0.000000E+00,1.719229E+00,0.000000E+00,1.455089E+04,0.000000E+00,1.425893E+00,0.000000E+00,2.872041E+04,0.000000E+00,2.815149E+00,0.000000E+00,1.733352E+04,0.000000E+00,1.698569E+00,0.000000E+00,9.977845E+03,0.000000E+00,9.777655E-01
20:40:00,0.000000E+00,1.717070E+04,0.000000E+00,1.682617E+00,0.000000E+00,1.422729E+04,0.000000E+00,1.394177E+00,0.000000E+00,2.868639E+04,0.000000E+00,2.811840E+00,0.000000E+00,1.691920E+04,0.000000E+00,1.657962E+00,0.000000E+00,9.788229E+03,0.000000E+00,9.591816E-01
20:50:00,0.000000E+00,1.680996E+04,0.000000E+00,1.647261E+00,0.000000E+00,1.391142E+04,0.000000E+00,1.363220E+00,0.000000E+00,2.865507E+04,0.000000E+00,2.808790E+00,0.000000E+00,1.651349E+04,0.000000E+00,1.618200E+00,0.000000E+00,9.607650E+03,0.000000E+00,9.414837E-01
21:00:00,0.000000E+00,1.645791E+04,0.000000E+00,1.612758E+00,0.000000E+00,1.360075E+04,0.000000E+00,1.332772E+00,0.000000E+00,2.862551E+04,0.000000E+00,2.805908E+00,0.000000E+00,1.611360E+04,0.000000E+00,1.579008E+00,0.000000E+00,9.433216E+03,0.000000E+00,9.243883E-01
21:10:00,0.000000E+00,1.366195E+04,0.000000E+00,1.338771E+00,0.000000E+00,1.129542E+04,0.000000E+00,1.106864E+00,0.000000E+00,2.859201E+04,0.000000E+00,2.802637E+00,0.000000E+00,1.338060E+04,0.000000E+00,1.311191E+00,0.000000E+00,7.831985E+03,0.000000E+00,7.674775E-01
21:20:00,0.000000E+00,1.090578E+04,0.000000E+00,1.068686E+00,0.000000E+00,9.023465E+03,0.000000E+00,8.842299E-01,0.000000E+00,2.853981E+04,0.000000E+00,2.797531E+00,0.000000E+00,1.069040E+04,0.000000E+00,1.047574E+00,0.000000E+00,6.250531E+03,0.000000E+00,6.125064E-01
21:30:00,0.000000E+00,8.162441E+03,0.000000E+00,7.998590E-01,0.000000E+00,6.757304E+03,0.000000E+00,6.621639E-01,0.000000E+00,2.846610E+04,0.000000E+00,2.790313E+00,0.000000E+00,8.005843E+03,0.000000E+00,7.845089E-01,0.000000E+00,4.677469E+03,0.000000E+00,4.583579E-01
21:40:00,0.000000E+00,5.432414E+03,0.000000E+00,5.323366E-01,0.000000E+00,4.499181E+03,0.000000E+00,4.408854E-01,0.000000E+00,2.837364E+04,0.000000E+00,2.781255E+00,0.000000E+00,5.330669E+03,0.000000E+00,5.223635E-01,0.000000E+00,3.112566E+03,0.000000E+00,3.050088E-01
21:50:00,0.000000E+00,2.712175E+03,0.000000E+00,2.657732E-01,0.000000E+00,2.247090E+03,0.000000E+00,2.201977E-01,0.000000E+00,2.826550E+04,0.000000E+00,2.770659E+00,0.000000E+00,2.662465E+03,0.000000E+00,2.609007E-01,0.000000E+00,1.553755E+03,0.000000E+00,1.522567E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.814478E+04,0.000000E+00,2.758827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.687774E+04,0.000000E+00,2.634630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.558995E+04,0.000000E+00,2.508362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
