Time,HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,2.854259E+04,0.000000E+00,2.796674E+00,0.000000E+00,2.865681E+04,0.000000E+00,2.807861E+00,0.000000E+00,3.749932E+04,0.000000E+00,3.674515E+00,0.000000E+00,3.476490E+04,0.000000E+00,3.406575E+00,0.000000E+00,1.297136E+04,0.000000E+00,1.271009E+00
11:30:00,0.000000E+00,2.860563E+04,0.000000E+00,2.802858E+00,0.000000E+00,2.870296E+04,0.000000E+00,2.812392E+00,0.000000E+00,3.751514E+04,0.000000E+00,3.676065E+00,0.000000E+00,3.479173E+04,0.000000E+00,3.409204E+00,0.000000E+00,1.407393E+04,0.000000E+00,1.379053E+00
11:40:00,0.000000E+00,2.865917E+04,0.000000E+00,2.808110E+00,0.000000E+00,2.874208E+04,0.000000E+00,2.816232E+00,0.000000E+00,3.752767E+04,0.000000E+00,3.677292E+00,0.000000E+00,3.481616E+04,0.000000E+00,3.411597E+00,0.000000E+00,1.517297E+04,0.000000E+00,1.486754E+00
11:50:00,0.000000E+00,2.870555E+04,0.000000E+00,2.812659E+00,0.000000E+00,2.877595E+04,0.000000E+00,2.819557E+00,0.000000E+00,3.753753E+04,0.000000E+00,3.678257E+00,0.000000E+00,3.483873E+04,0.000000E+00,3.413808E+00,0.000000E+00,1.626878E+04,0.000000E+00,1.594139E+00
12:00:00,0.000000E+00,2.874669E+04,0.000000E+00,2.816694E+00,0.000000E+00,2.880601E+04,0.000000E+00,2.822507E+00,0.000000E+00,3.754545E+04,0.000000E+00,3.679034E+00,0.000000E+00,3.485989E+04,0.000000E+00,3.415882E+00,0.000000E+00,1.736214E+04,0.000000E+00,1.701284E+00
12:10:00,0.000000E+00,2.903450E+04,0.000000E+00,2.844899E+00,0.000000E+00,2.902479E+04,0.000000E+00,2.843947E+00,0.000000E+00,3.755170E+04,0.000000E+00,3.679645E+00,0.000000E+00,3.487966E+04,0.000000E+00,3.417819E+00,0.000000E+00,1.823924E+04,0.000000E+00,1.787244E+00
12:20:00,0.000000E+00,2.932815E+04,0.000000E+00,2.873676E+00,0.000000E+00,2.924814E+04,0.000000E+00,2.865836E+00,0.000000E+00,3.755735E+04,0.000000E+00,3.680200E+00,0.000000E+00,3.489734E+04,0.000000E+00,3.419551E+00,0.000000E+00,1.906877E+04,0.000000E+00,1.868544E+00
12:30:00,0.000000E+00,2.961743E+04,0.000000E+00,2.902025E+00,0.000000E+00,2.946779E+04,0.000000E+00,2.887364E+00,0.000000E+00,3.756273E+04,0.000000E+00,3.680726E+00,0.000000E+00,3.491298E+04,0.000000E+00,3.421084E+00,0.000000E+00,1.989855E+04,0.000000E+00,1.949871E+00
12:40:00,0.000000E+00,2.990472E+04,0.000000E+00,2.930181E+00,0.000000E+00,2.968595E+04,0.000000E+00,2.908745E+00,0.000000E+00,3.756793E+04,0.000000E+00,3.681236E+00,0.000000E+00,3.492722E+04,0.000000E+00,3.422479E+00,0.000000E+00,2.072197E+04,0.000000E+00,2.030578E+00
12:50:00,0.000000E+00,3.019029E+04,0.000000E+00,2.958170E+00,0.000000E+00,2.990279E+04,0.000000E+00,2.930000E+00,0.000000E+00,3.757300E+04,0.000000E+00,3.681732E+00,0.000000E+00,3.494031E+04,0.000000E+00,3.423761E+00,0.000000E+00,2.154163E+04,0.000000E+00,2.110920E+00
13:00:00,0.000000E+00,3.047512E+04,0.000000E+00,2.986087E+00,0.000000E+00,3.011906E+04,0.000000E+00,2.951199E+00,0.000000E+00,3.757807E+04,0.000000E+00,3.682229E+00,0.000000E+00,3.495281E+04,0.000000E+00,3.424986E+00,0.000000E+00,2.235927E+04,0.000000E+00,2.191066E+00
13:10:00,0.000000E+00,3.050631E+04,0.000000E+00,2.989152E+00,0.000000E+00,3.014137E+04,0.000000E+00,2.953394E+00,0.000000E+00,3.758288E+04,0.000000E+00,3.682700E+00,0.000000E+00,3.496391E+04,0.000000E+00,3.426074E+00,0.000000E+00,2.222604E+04,0.000000E+00,2.178037E+00
13:20:00,0.000000E+00,3.052370E+04,0.000000E+00,2.990865E+00,0.000000E+00,3.015328E+04,0.000000E+00,2.954571E+00,0.000000E+00,3.758692E+04,0.000000E+00,3.683097E+00,0.000000E+00,3.497281E+04,0.000000E+00,3.426946E+00,0.000000E+00,2.204762E+04,0.000000E+00,2.160568E+00
13:30:00,0.000000E+00,3.053833E+04,0.000000E+00,2.992306E+00,0.000000E+00,3.016370E+04,0.000000E+00,2.955600E+00,0.000000E+00,3.759021E+04,0.000000E+00,3.683418E+00,0.000000E+00,3.497968E+04,0.000000E+00,3.427619E+00,0.000000E+00,2.186860E+04,0.000000E+00,2.143038E+00
13:40:00,0.000000E+00,3.054980E+04,0.000000E+00,2.993436E+00,0.000000E+00,3.017189E+04,0.000000E+00,2.956409E+00,0.000000E+00,3.759293E+04,0.000000E+00,3.683685E+00,0.000000E+00,3.498501E+04,0.000000E+00,3.428141E+00,0.000000E+00,2.168548E+04,0.000000E+00,2.125103E+00
13:50:00,0.000000E+00,3.055856E+04,0.000000E+00,2.994300E+00,0.000000E+00,3.017817E+04,0.000000E+00,2.957030E+00,0.000000E+00,3.759514E+04,0.000000E+00,3.683902E+00,0.000000E+00,3.498895E+04,0.000000E+00,3.428526E+00,0.000000E+00,2.149875E+04,0.000000E+00,2.106810E+00
14:00:00,0.000000E+00,3.056498E+04,0.000000E+00,2.994934E+00,0.000000E+00,3.018280E+04,0.000000E+00,2.957488E+00,0.000000E+00,3.759691E+04,0.000000E+00,3.684075E+00,0.000000E+00,3.499167E+04,0.000000E+00,3.428794E+00,0.000000E+00,2.130886E+04,0.000000E+00,2.088206E+00
14:10:00,0.000000E+00,3.056887E+04,0.000000E+00,2.995319E+00,0.000000E+00,3.018561E+04,0.000000E+00,2.957766E+00,0.000000E+00,3.759826E+04,0.000000E+00,3.684207E+00,0.000000E+00,3.499294E+04,0.000000E+00,3.428917E+00,0.000000E+00,2.073286E+04,0.000000E+00,2.031761E+00
14:20:00,0.000000E+00,3.057093E+04,0.000000E+00,2.995524E+00,0.000000E+00,3.018710E+04,0.000000E+00,2.957916E+00,0.000000E+00,3.759938E+04,0.000000E+00,3.684317E+00,0.000000E+00,3.499304E+04,0.000000E+00,3.428928E+00,0.000000E+00,2.014170E+04,0.000000E+00,1.973823E+00
14:30:00,0.000000E+00,3.057179E+04,0.000000E+00,2.995611E+00,0.000000E+00,3.018775E+04,0.000000E+00,2.957981E+00,0.000000E+00,3.760038E+04,0.000000E+00,3.684415E+00,0.000000E+00,3.499236E+04,0.000000E+00,3.428861E+00,0.000000E+00,1.955084E+04,0.000000E+00,1.915912E+00
14:40:00,0.000000E+00,3.057148E+04,0.000000E+00,2.995583E+00,0.000000E+00,3.018757E+04,0.000000E+00,2.957966E+00,0.000000E+00,3.760126E+04,0.000000E+00,3.684501E+00,0.000000E+00,3.499092E+04,0.000000E+00,3.428720E+00,0.000000E+00,1.895811E+04,0.000000E+00,1.857817E+00
14:50:00,0.000000E+00,3.057006E+04,0.000000E+00,2.995446E+00,0.000000E+00,3.018661E+04,0.000000E+00,2.957872E+00,0.000000E+00,3.760199E+04,0.000000E+00,3.684573E+00,0.000000E+00,3.498878E+04,0.000000E+00,3.428509E+00,0.000000E+00,1.836350E+04,0.000000E+00,1.799535E+00
15:00:00,0.000000E+00,3.056769E+04,0.000000E+00,2.995215E+00,0.000000E+00,3.018496E+04,0.000000E+00,2.957712E+00,0.000000E+00,3.760259E+04,0.000000E+00,3.684631E+00,0.000000E+00,3.498604E+04,0.000000E+00,3.428241E+00,0.000000E+00,1.776734E+04,0.000000E+00,1.741100E+00
15:10:00,0.000000E+00,3.056375E+04,0.000000E+00,2.994830E+00,0.000000E+00,3.018215E+04,0.000000E+00,2.957438E+00,0.000000E+00,3.760288E+04,0.000000E+00,3.684659E+00,0.000000E+00,3.498247E+04,0.000000E+00,3.427891E+00,0.000000E+00,1.717021E+04,0.000000E+00,1.682571E+00
15:20:00,0.000000E+00,3.055924E+04,0.000000E+00,2.994389E+00,0.000000E+00,3.017894E+04,0.000000E+00,2.957124E+00,0.000000E+00,3.760303E+04,0.000000E+00,3.684674E+00,0.000000E+00,3.497862E+04,0.000000E+00,3.427514E+00,0.000000E+00,1.657114E+04,0.000000E+00,1.623853E+00
15:30:00,0.000000E+00,3.055436E+04,0.000000E+00,2.993913E+00,0.000000E+00,3.017549E+04,0.000000E+00,2.956786E+00,0.000000E+00,3.760313E+04,0.000000E+00,3.684684E+00,0.000000E+00,3.497455E+04,0.000000E+00,3.427115E+00,0.000000E+00,1.597178E+04,0.000000E+00,1.565107E+00
15:40:00,0.000000E+00,3.054911E+04,0.000000E+00,2.993399E+00,0.000000E+00,3.017176E+04,0.000000E+00,2.956421E+00,0.000000E+00,3.760316E+04,0.000000E+00,3.684687E+00,0.000000E+00,3.497025E+04,0.000000E+00,3.426693E+00,0.000000E+00,1.537238E+04,0.000000E+00,1.506358E+00
15:50:00,0.000000E+00,3.054353E+04,0.000000E+00,2.992853E+00,0.000000E+00,3.016781E+04,0.000000E+00,2.956034E+00,0.000000E+00,3.760313E+04,0.000000E+00,3.684685E+00,0.000000E+00,3.496576E+04,0.000000E+00,3.426254E+00,0.000000E+00,1.477276E+04,0.000000E+00,1.447586E+00
16:00:00,0.000000E+00,3.053770E+04,0.000000E+00,2.992282E+00,0.000000E+00,3.016366E+04,0.000000E+00,2.955628E+00,0.000000E+00,3.760306E+04,0.000000E+00,3.684677E+00,0.000000E+00,3.496113E+04,0.000000E+00,3.425800E+00,0.000000E+00,1.417289E+04,0.000000E+00,1.388790E+00
16:10:00,0.000000E+00,3.065413E+04,0.000000E+00,3.003691E+00,0.000000E+00,3.025247E+04,0.000000E+00,2.964330E+00,0.000000E+00,3.760297E+04,0.000000E+00,3.684668E+00,0.000000E+00,3.495666E+04,0.000000E+00,3.425362E+00,0.000000E+00,1.414205E+04,0.000000E+00,1.385754E+00
16:20:00,0.000000E+00,3.077856E+04,0.000000E+00,3.015885E+00,0.000000E+00,3.034771E+04,0.000000E+00,2.973663E+00,0.000000E+00,3.760303E+04,0.000000E+00,3.684674E+00,0.000000E+00,3.495286E+04,0.000000E+00,3.424990E+00,0.000000E+00,1.413561E+04,0.000000E+00,1.385116E+00
16:30:00,0.000000E+00,3.090514E+04,0.000000E+00,3.028289E+00,0.000000E+00,3.044447E+04,0.000000E+00,2.983146E+00,0.000000E+00,3.760335E+04,0.000000E+00,3.684706E+00,0.000000E+00,3.494985E+04,0.000000E+00,3.424694E+00,0.000000E+00,1.412845E+04,0.000000E+00,1.384408E+00
16:40:00,0.000000E+00,3.103326E+04,0.000000E+00,3.040847E+00,0.000000E+00,3.054234E+04,0.000000E+00,2.992738E+00,0.000000E+00,3.760388E+04,0.000000E+00,3.684758E+00,0.000000E+00,3.494764E+04,0.000000E+00,3.424478E+00,0.000000E+00,1.412273E+04,0.000000E+00,1.383841E+00
16:50:00,0.000000E+00,3.116271E+04,0.000000E+00,3.053534E+00,0.000000E+00,3.064113E+04,0.000000E+00,3.002422E+00,0.000000E+00,3.760460E+04,0.000000E+00,3.684828E+00,0.000000E+00,3.494616E+04,0.000000E+00,3.424333E+00,0.000000E+00,1.411874E+04,0.000000E+00,1.383444E+00
17:00:00,0.000000E+00,3.129326E+04,0.000000E+00,3.066330E+00,0.000000E+00,3.074071E+04,0.000000E+00,3.012183E+00,0.000000E+00,3.760551E+04,0.000000E+00,3.684918E+00,0.000000E+00,3.494528E+04,0.000000E+00,3.424247E+00,0.000000E+00,1.411624E+04,0.000000E+00,1.383194E+00
17:10:00,0.000000E+00,3.117804E+04,0.000000E+00,3.055044E+00,0.000000E+00,3.065300E+04,0.000000E+00,3.003593E+00,0.000000E+00,3.760669E+04,0.000000E+00,3.685033E+00,0.000000E+00,3.494500E+04,0.000000E+00,3.424220E+00,0.000000E+00,1.430291E+04,0.000000E+00,1.401481E+00
17:20:00,0.000000E+00,3.105010E+04,0.000000E+00,3.042510E+00,0.000000E+00,3.055493E+04,0.000000E+00,2.993987E+00,0.000000E+00,3.760764E+04,0.000000E+00,3.685126E+00,0.000000E+00,3.494500E+04,0.000000E+00,3.424219E+00,0.000000E+00,1.449984E+04,0.000000E+00,1.420775E+00
17:30:00,0.000000E+00,3.092141E+04,0.000000E+00,3.029902E+00,0.000000E+00,3.045658E+04,0.000000E+00,2.984352E+00,0.000000E+00,3.760811E+04,0.000000E+00,3.685172E+00,0.000000E+00,3.494513E+04,0.000000E+00,3.424232E+00,0.000000E+00,1.469674E+04,0.000000E+00,1.440065E+00
17:40:00,0.000000E+00,3.079222E+04,0.000000E+00,3.017244E+00,0.000000E+00,3.035797E+04,0.000000E+00,2.974690E+00,0.000000E+00,3.760822E+04,0.000000E+00,3.685183E+00,0.000000E+00,3.494535E+04,0.000000E+00,3.424254E+00,0.000000E+00,1.489378E+04,0.000000E+00,1.459372E+00
17:50:00,0.000000E+00,3.066255E+04,0.000000E+00,3.004538E+00,0.000000E+00,3.025908E+04,0.000000E+00,2.965000E+00,0.000000E+00,3.760804E+04,0.000000E+00,3.685165E+00,0.000000E+00,3.494562E+04,0.000000E+00,3.424281E+00,0.000000E+00,1.509107E+04,0.000000E+00,1.478703E+00
18:00:00,0.000000E+00,3.053242E+04,0.000000E+00,2.991785E+00,0.000000E+00,3.015991E+04,0.000000E+00,2.955280E+00,0.000000E+00,3.760755E+04,0.000000E+00,3.685117E+00,0.000000E+00,3.494595E+04,0.000000E+00,3.424313E+00,0.000000E+00,1.528862E+04,0.000000E+00,1.498059E+00
18:10:00,0.000000E+00,3.027469E+04,0.000000E+00,2.966528E+00,0.000000E+00,2.996310E+04,0.000000E+00,2.935993E+00,0.000000E+00,3.760635E+04,0.000000E+00,3.685000E+00,0.000000E+00,3.494649E+04,0.000000E+00,3.424366E+00,0.000000E+00,1.586811E+04,0.000000E+00,1.554841E+00
18:20:00,0.000000E+00,3.001262E+04,0.000000E+00,2.940845E+00,0.000000E+00,2.976316E+04,0.000000E+00,2.916397E+00,0.000000E+00,3.760456E+04,0.000000E+00,3.684824E+00,0.000000E+00,3.494741E+04,0.000000E+00,3.424455E+00,0.000000E+00,1.646340E+04,0.000000E+00,1.613177E+00
18:30:00,0.000000E+00,2.975120E+04,0.000000E+00,2.915224E+00,0.000000E+00,2.956401E+04,0.000000E+00,2.896878E+00,0.000000E+00,3.760245E+04,0.000000E+00,3.684617E+00,0.000000E+00,3.494861E+04,0.000000E+00,3.424573E+00,0.000000E+00,1.705659E+04,0.000000E+00,1.671307E+00
18:40:00,0.000000E+00,2.948938E+04,0.000000E+00,2.889563E+00,0.000000E+00,2.936460E+04,0.000000E+00,2.877333E+00,0.000000E+00,3.759996E+04,0.000000E+00,3.684373E+00,0.000000E+00,3.495012E+04,0.000000E+00,3.424721E+00,0.000000E+00,1.765083E+04,0.000000E+00,1.729543E+00
18:50:00,0.000000E+00,2.922730E+04,0.000000E+00,2.863876E+00,0.000000E+00,2.916506E+04,0.000000E+00,2.857772E+00,0.000000E+00,3.759712E+04,0.000000E+00,3.684096E+00,0.000000E+00,3.495191E+04,0.000000E+00,3.424897E+00,0.000000E+00,1.824608E+04,0.000000E+00,1.787879E+00
19:00:00,0.000000E+00,2.896508E+04,0.000000E+00,2.838174E+00,0.000000E+00,2.896542E+04,0.000000E+00,2.838202E+00,0.000000E+00,3.759404E+04,0.000000E+00,3.683793E+00,0.000000E+00,3.495392E+04,0.000000E+00,3.425093E+00,0.000000E+00,1.884209E+04,0.000000E+00,1.846292E+00
19:10:00,0.000000E+00,2.744966E+04,0.000000E+00,2.689677E+00,0.000000E+00,2.738485E+04,0.000000E+00,2.683321E+00,0.000000E+00,3.758783E+04,0.000000E+00,3.683185E+00,0.000000E+00,3.495455E+04,0.000000E+00,3.425156E+00,0.000000E+00,1.943921E+04,0.000000E+00,1.904818E+00
19:20:00,0.000000E+00,2.580841E+04,0.000000E+00,2.528845E+00,0.000000E+00,2.569641E+04,0.000000E+00,2.517865E+00,0.000000E+00,3.757133E+04,0.000000E+00,3.681568E+00,0.000000E+00,3.494985E+04,0.000000E+00,3.424695E+00,0.000000E+00,2.002318E+04,0.000000E+00,1.962060E+00
19:30:00,0.000000E+00,2.414780E+04,0.000000E+00,2.366117E+00,0.000000E+00,2.399791E+04,0.000000E+00,2.351424E+00,0.000000E+00,3.754400E+04,0.000000E+00,3.678890E+00,0.000000E+00,3.493944E+04,0.000000E+00,3.423675E+00,0.000000E+00,2.059928E+04,0.000000E+00,2.018532E+00
19:40:00,0.000000E+00,2.246262E+04,0.000000E+00,2.200982E+00,0.000000E+00,2.227977E+04,0.000000E+00,2.183059E+00,0.000000E+00,3.750838E+04,0.000000E+00,3.675400E+00,0.000000E+00,3.492444E+04,0.000000E+00,3.422205E+00,0.000000E+00,2.116861E+04,0.000000E+00,2.074343E+00
19:50:00,0.000000E+00,2.075966E+04,0.000000E+00,2.034106E+00,0.000000E+00,2.054811E+04,0.000000E+00,2.013371E+00,0.000000E+00,3.746579E+04,0.000000E+00,3.671226E+00,0.000000E+00,3.490543E+04,0.000000E+00,3.420342E+00,0.000000E+00,2.173123E+04,0.000000E+00,2.129498E+00
20:00:00,0.000000E+00,1.904369E+04,0.000000E+00,1.865956E+00,0.000000E+00,1.880653E+04,0.000000E+00,1.842713E+00,0.000000E+00,3.741813E+04,0.000000E+00,3.666556E+00,0.000000E+00,3.488341E+04,0.000000E+00,3.418184E+00,0.000000E+00,2.228873E+04,0.000000E+00,2.184153E+00
20:10:00,0.000000E+00,1.841442E+04,0.000000E+00,1.804289E+00,0.000000E+00,1.818014E+04,0.000000E+00,1.781328E+00,0.000000E+00,3.736737E+04,0.000000E+00,3.661581E+00,0.000000E+00,3.485903E+04,0.000000E+00,3.415795E+00,0.000000E+00,2.227022E+04,0.000000E+00,2.182364E+00
20:20:00,0.000000E+00,1.786503E+04,0.000000E+00,1.750454E+00,0.000000E+00,1.762019E+04,0.000000E+00,1.726460E+00,0.000000E+00,3.732100E+04,0.000000E+00,3.657038E+00,0.000000E+00,3.483602E+04,0.000000E+00,3.413540E+00,0.000000E+00,2.223379E+04,0.000000E+00,2.178813E+00
20:30:00,0.000000E+00,1.732422E+04,0.000000E+00,1.697461E+00,0.000000E+00,1.706408E+04,0.000000E+00,1.671968E+00,0.000000E+00,3.728012E+04,0.000000E+00,3.653031E+00,0.000000E+00,3.481508E+04,0.000000E+00,3.411488E+00,0.000000E+00,2.220239E+04,0.000000E+00,2.175752E+00
20:40:00,0.000000E+00,1.679642E+04,0.000000E+00,1.645744E+00,0.000000E+00,1.651874E+04,0.000000E+00,1.618532E+00,0.000000E+00,3.724338E+04,0.000000E+00,3.649431E+00,0.000000E+00,3.479575E+04,0.000000E+00,3.409594E+00,0.000000E+00,2.217239E+04,0.000000E+00,2.172826E+00
20:50:00,0.000000E+00,1.627701E+04,0.000000E+00,1.594848E+00,0.000000E+00,1.597964E+04,0.000000E+00,1.565708E+00,0.000000E+00,3.721013E+04,0.000000E+00,3.646173E+00,0.000000E+00,3.477782E+04,0.000000E+00,3.407837E+00,0.000000E+00,2.214423E+04,0.000000E+00,2.170080E+00
21:00:00,0.000000E+00,1.576411E+04,0.000000E+00,1.544591E+00,0.000000E+00,1.544546E+04,0.000000E+00,1.513367E+00,0.000000E+00,3.717960E+04,0.000000E+00,3.643182E+00,0.000000E+00,3.476105E+04,0.000000E+00,3.406194E+00,0.000000E+00,2.211763E+04,0.000000E+00,2.167483E+00
21:10:00,0.000000E+00,1.307307E+04,0.000000E+00,1.280917E+00,0.000000E+00,1.281899E+04,0.000000E+00,1.256019E+00,0.000000E+00,3.714704E+04,0.000000E+00,3.639992E+00,0.000000E+00,3.474284E+04,0.000000E+00,3.404409E+00,0.000000E+00,2.208821E+04,0.000000E+00,2.164609E+00
21:20:00,0.000000E+00,1.043816E+04,0.000000E+00,1.022745E+00,0.000000E+00,1.024179E+04,0.000000E+00,1.003503E+00,0.000000E+00,3.710108E+04,0.000000E+00,3.635488E+00,0.000000E+00,3.471715E+04,0.000000E+00,3.401892E+00,0.000000E+00,2.204586E+04,0.000000E+00,2.160466E+00
21:30:00,0.000000E+00,7.813071E+03,0.000000E+00,7.655354E-01,0.000000E+00,7.669557E+03,0.000000E+00,7.514724E-01,0.000000E+00,3.704035E+04,0.000000E+00,3.629537E+00,0.000000E+00,3.468332E+04,0.000000E+00,3.398577E+00,0.000000E+00,2.198950E+04,0.000000E+00,2.154948E+00
21:40:00,0.000000E+00,5.199954E+03,0.000000E+00,5.094986E-01,0.000000E+00,5.106373E+03,0.000000E+00,5.003287E-01,0.000000E+00,3.696793E+04,0.000000E+00,3.622440E+00,0.000000E+00,3.464294E+04,0.000000E+00,3.394620E+00,0.000000E+00,2.192189E+04,0.000000E+00,2.148327E+00
21:50:00,0.000000E+00,2.596600E+03,0.000000E+00,2.544184E-01,0.000000E+00,2.550624E+03,0.000000E+00,2.499133E-01,0.000000E+00,3.688710E+04,0.000000E+00,3.614520E+00,0.000000E+00,3.459778E+04,0.000000E+00,3.390195E+00,0.000000E+00,2.184601E+04,0.000000E+00,2.140895E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.679930E+04,0.000000E+00,3.605916E+00,0.000000E+00,3.454859E+04,0.000000E+00,3.385374E+00,0.000000E+00,2.176311E+04,0.000000E+00,2.132774E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.671171E+04,0.000000E+00,3.597333E+00,0.000000E+00,3.449908E+04,0.000000E+00,3.380523E+00,0.000000E+00,2.110896E+04,0.000000E+00,2.068669E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.663960E+04,0.000000E+00,3.590266E+00,0.000000E+00,3.445728E+04,0.000000E+00,3.376427E+00,0.000000E+00,2.044555E+04,0.000000E+00,2.003647E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.658415E+04,0.000000E+00,3.584833E+00,0.000000E+00,3.442354E+04,0.000000E+00,3.373120E+00,0.000000E+00,1.979821E+04,0.000000E+00,1.940198E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.654177E+04,0.000000E+00,3.580681E+00,0.000000E+00,3.439617E+04,0.000000E+00,3.370439E+00,0.000000E+00,1.916131E+04,0.000000E+00,1.877771E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.650920E+04,0.000000E+00,3.577490E+00,0.000000E+00,3.437372E+04,0.000000E+00,3.368239E+00,0.000000E+00,1.853193E+04,0.000000E+00,1.816080E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.648449E+04,0.000000E+00,3.575069E+00,0.000000E+00,3.435537E+04,0.000000E+00,3.366441E+00,0.000000E+00,1.790902E+04,0.000000E+00,1.755021E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.646622E+04,0.000000E+00,3.573279E+00,0.000000E+00,3.434047E+04,0.000000E+00,3.364982E+00,0.000000E+00,1.748459E+04,0.000000E+00,1.713415E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.645137E+04,0.000000E+00,3.571824E+00,0.000000E+00,3.432773E+04,0.000000E+00,3.363733E+00,0.000000E+00,1.706887E+04,0.000000E+00,1.672665E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.643926E+04,0.000000E+00,3.570638E+00,0.000000E+00,3.431669E+04,0.000000E+00,3.362652E+00,0.000000E+00,1.665472E+04,0.000000E+00,1.632069E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.642944E+04,0.000000E+00,3.569676E+00,0.000000E+00,3.430719E+04,0.000000E+00,3.361721E+00,0.000000E+00,1.624337E+04,0.000000E+00,1.591748E+00
